topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22044770725,55.3516,-141.2240
/localization/pose_estimator/pose_with_covariance,22094770726,55.3594,-141.1836
/localization/pose_estimator/pose_with_covariance,22144770727,55.3387,-141.2216
/localization/pose_estimator/pose_with_covariance,22194770727,55.3562,-141.2040
/localization/pose_estimator/pose_with_covariance,22244770728,55.3581,-141.2319
/localization/pose_estimator/pose_with_covariance,22294770729,55.3493,-141.1918
/localization/pose_estimator/pose_with_covariance,22344770730,55.3446,-141.2379
/localization/pose_estimator/pose_with_covariance,22394770730,55.3438,-141.1818
/localization/pose_estimator/pose_with_covariance,22444770731,55.3528,-141.2373
/localization/pose_estimator/pose_with_covariance,22494770732,55.3612,-141.1849
/localization/pose_estimator/pose_with_covariance,22544770733,55.3512,-141.2310
/localization/pose_estimator/pose_with_covariance,22594770733,55.3394,-141.1967
/localization/pose_estimator/pose_with_covariance,22644770734,55.3332,-141.2370
/localization/pose_estimator/pose_with_covariance,22694770735,55.3575,-141.1755
/localization/pose_estimator/pose_with_covariance,22744770736,55.3573,-141.2331
/localization/pose_estimator/pose_with_covariance,22794770736,55.3742,-141.1866
/localization/pose_estimator/pose_with_covariance,22844770737,55.3194,-141.2433
/localization/pose_estimator/pose_with_covariance,22894770738,55.3591,-141.1669
/localization/pose_estimator/pose_with_covariance,22944770738,55.3572,-141.2304
/localization/pose_estimator/pose_with_covariance,22994770739,55.3825,-141.1966
/localization/pose_estimator/pose_with_covariance,23044770740,55.3165,-141.2428
/localization/pose_estimator/pose_with_covariance,23094770741,55.3533,-141.1833
/localization/pose_estimator/pose_with_covariance,23144770741,55.3409,-141.2385
/localization/pose_estimator/pose_with_covariance,23194770742,55.3545,-141.1998
/localization/pose_estimator/pose_with_covariance,23244770743,55.3492,-141.2419
/localization/pose_estimator/pose_with_covariance,23294770744,55.3705,-141.1863
/localization/pose_estimator/pose_with_covariance,23344770744,55.3535,-141.2433
/localization/pose_estimator/pose_with_covariance,23394770745,55.3359,-141.1811
/localization/pose_estimator/pose_with_covariance,23444770746,55.3483,-141.2495
/localization/pose_estimator/pose_with_covariance,23494770747,55.3457,-141.1778
/localization/pose_estimator/pose_with_covariance,23544770747,55.3516,-141.2345
/localization/pose_estimator/pose_with_covariance,23594770748,55.3572,-141.1875
/localization/pose_estimator/pose_with_covariance,23644770749,55.3087,-141.2404
/localization/pose_estimator/pose_with_covariance,23694770750,55.3376,-141.1820
/localization/pose_estimator/pose_with_covariance,23744770750,55.3721,-141.2281
/localization/pose_estimator/pose_with_covariance,23794770751,55.3764,-141.2001
/localization/pose_estimator/pose_with_covariance,23844770752,55.3180,-141.2468
/localization/pose_estimator/pose_with_covariance,23894770753,55.3445,-141.1775
/localization/pose_estimator/pose_with_covariance,23944770753,55.3161,-141.2520
/localization/pose_estimator/pose_with_covariance,23994770754,55.3438,-141.1828
/localization/pose_estimator/pose_with_covariance,24044770755,55.3415,-141.2405
/localization/pose_estimator/pose_with_covariance,24094770756,55.3313,-141.1765
/localization/pose_estimator/pose_with_covariance,24144770756,55.3372,-141.2411
/localization/pose_estimator/pose_with_covariance,24194770757,55.3433,-141.1800
