topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22044770725,55.3667,-141.2107
/localization/kinematic_state,22094770726,55.3647,-141.2103
/localization/kinematic_state,22144770727,55.3629,-141.2084
/localization/kinematic_state,22194770727,55.3608,-141.2079
/localization/kinematic_state,22244770728,55.3593,-141.2070
/localization/kinematic_state,22294770729,55.3584,-141.2078
/localization/kinematic_state,22344770730,55.3575,-141.2077
/localization/kinematic_state,22394770730,55.3566,-141.2088
/localization/kinematic_state,22444770731,55.3558,-141.2088
/localization/kinematic_state,22494770732,55.3552,-141.2095
/localization/kinematic_state,22544770733,55.3547,-141.2093
/localization/kinematic_state,22594770733,55.3544,-141.2097
/localization/kinematic_state,22644770734,55.3540,-141.2094
/localization/kinematic_state,22694770735,55.3534,-141.2100
/localization/kinematic_state,22744770736,55.3529,-141.2097
/localization/kinematic_state,22794770736,55.3526,-141.2099
/localization/kinematic_state,22844770737,55.3526,-141.2097
/localization/kinematic_state,22894770738,55.3523,-141.2100
/localization/kinematic_state,22944770738,55.3523,-141.2096
/localization/kinematic_state,22994770739,55.3524,-141.2097
/localization/kinematic_state,23044770740,55.3529,-141.2095
/localization/kinematic_state,23094770741,55.3525,-141.2097
/localization/kinematic_state,23144770741,55.3525,-141.2095
/localization/kinematic_state,23194770742,55.3523,-141.2099
/localization/kinematic_state,23244770743,55.3521,-141.2099
/localization/kinematic_state,23294770744,55.3515,-141.2104
/localization/kinematic_state,23344770744,55.3517,-141.2103
/localization/kinematic_state,23394770745,55.3519,-141.2107
/localization/kinematic_state,23444770746,55.3519,-141.2107
/localization/kinematic_state,23494770747,55.3518,-141.2110
/localization/kinematic_state,23544770747,55.3517,-141.2109
/localization/kinematic_state,23594770748,55.3514,-141.2111
/localization/kinematic_state,23644770749,55.3512,-141.2110
/localization/kinematic_state,23694770750,55.3506,-141.2112
/localization/kinematic_state,23744770750,55.3498,-141.2110
/localization/kinematic_state,23794770751,55.3496,-141.2111
/localization/kinematic_state,23844770752,55.3497,-141.2110
/localization/kinematic_state,23894770753,55.3493,-141.2112
/localization/kinematic_state,23944770753,55.3493,-141.2111
/localization/kinematic_state,23994770754,55.3489,-141.2113
/localization/kinematic_state,24044770755,55.3483,-141.2113
/localization/kinematic_state,24094770756,55.3473,-141.2115
/localization/kinematic_state,24144770756,55.3465,-141.2114
/localization/kinematic_state,24194770757,55.3457,-141.2116
/localization/kinematic_state,24244770758,55.3453,-141.2114
/localization/kinematic_state,24294770759,55.3449,-141.2115
/localization/kinematic_state,24344770759,55.3447,-141.2113
/localization/kinematic_state,24394770760,55.3445,-141.2114
/localization/kinematic_state,24444770761,55.3446,-141.2114
/localization/kinematic_state,24494770762,55.3445,-141.2116
/localization/kinematic_state,24544770762,55.3449,-141.2116
/localization/kinematic_state,24594770763,55.3449,-141.2119
/localization/kinematic_state,24644770764,55.3448,-141.2120
/localization/kinematic_state,24694770765,55.3447,-141.2122
/localization/kinematic_state,24744770765,55.3449,-141.2122
/localization/kinematic_state,24794770766,55.3451,-141.2122
/localization/kinematic_state,24844770767,55.3457,-141.2121
/localization/kinematic_state,24894770768,55.3462,-141.2121
/localization/kinematic_state,24944770768,55.3463,-141.2120
/localization/kinematic_state,24994770769,55.3465,-141.2121
/localization/kinematic_state,25044770770,55.3466,-141.2120
/localization/kinematic_state,25094770771,55.3466,-141.2121
/localization/kinematic_state,25144770771,55.3468,-141.2120
/localization/kinematic_state,25194770772,55.3468,-141.2121
/localization/kinematic_state,25244770773,55.3466,-141.2120
/localization/kinematic_state,25294770774,55.3463,-141.2121
/localization/kinematic_state,25344770774,55.3462,-141.2120
/localization/kinematic_state,25394770775,55.3462,-141.2121
/localization/kinematic_state,25444770776,55.3467,-141.2120
/localization/kinematic_state,25494770776,55.3473,-141.2121
/localization/kinematic_state,25544770777,55.3478,-141.2120
/localization/kinematic_state,25594770778,55.3482,-141.2120
/localization/kinematic_state,25644770779,55.3484,-141.2120
/localization/kinematic_state,25694770779,55.3488,-141.2120
/localization/kinematic_state,25744770780,55.3491,-141.2120
/localization/kinematic_state,25794770781,55.3497,-141.2120
/localization/kinematic_state,25844770782,55.3502,-141.2120
/localization/kinematic_state,25894770782,55.3508,-141.2120
/localization/kinematic_state,25944770783,55.3510,-141.2120
/localization/kinematic_state,25994770784,55.3509,-141.2121
/localization/kinematic_state,26044770785,55.3507,-141.2121
/localization/kinematic_state,26094770785,55.3500,-141.2122
/localization/kinematic_state,26144770786,55.3492,-141.2122
/localization/kinematic_state,26194770787,55.3487,-141.2123
/localization/kinematic_state,26244770788,55.3487,-141.2123
/localization/kinematic_state,26294770788,55.3486,-141.2124
/localization/kinematic_state,26344770789,55.3489,-141.2124
/localization/kinematic_state,26394770790,55.3494,-141.2125
/localization/kinematic_state,26444770791,55.3499,-141.2125
/localization/kinematic_state,26494770791,55.3498,-141.2125
/localization/kinematic_state,26544770792,55.3500,-141.2124
/localization/kinematic_state,26594770793,55.3499,-141.2124
/localization/kinematic_state,26644770794,55.3498,-141.2122
/localization/kinematic_state,26694770794,55.3495,-141.2122
/localization/kinematic_state,26744770795,55.3498,-141.2121
/localization/kinematic_state,26794770796,55.3501,-141.2121
/localization/kinematic_state,26844770797,55.3504,-141.2120
/localization/kinematic_state,26894770797,55.3507,-141.2119
/localization/kinematic_state,26944770798,55.3510,-141.2117
/localization/kinematic_state,26994770799,55.3509,-141.2117
/localization/kinematic_state,27044770800,55.3507,-141.2115
/localization/kinematic_state,27094770800,55.3503,-141.2115
/localization/kinematic_state,27144770801,55.3500,-141.2115
/localization/kinematic_state,27194770802,55.3497,-141.2115
/localization/kinematic_state,27244770803,55.3499,-141.2114
/localization/kinematic_state,27294770803,55.3500,-141.2114
/localization/kinematic_state,27344770804,55.3505,-141.2114
/localization/kinematic_state,27394770805,55.3509,-141.2114
/localization/kinematic_state,27444770806,55.3512,-141.2113
/localization/kinematic_state,27494770806,55.3515,-141.2114
/localization/kinematic_state,27544770807,55.3519,-141.2114
/localization/kinematic_state,27594770808,55.3518,-141.2114
/localization/kinematic_state,27644770809,55.3519,-141.2113
/localization/kinematic_state,27694770809,55.3523,-141.2114
/localization/kinematic_state,27744770810,55.3526,-141.2113
/localization/kinematic_state,27794770811,55.3524,-141.2113
/localization/kinematic_state,27844770812,55.3524,-141.2113
/localization/kinematic_state,27894770812,55.3524,-141.2114
/localization/kinematic_state,27944770813,55.3522,-141.2113
/localization/kinematic_state,27994770814,55.3518,-141.2114
/localization/kinematic_state,28044770814,55.3519,-141.2114
/localization/kinematic_state,28094770815,55.3516,-141.2114
/localization/kinematic_state,28144770816,55.3510,-141.2114
/localization/kinematic_state,28194770817,55.3508,-141.2114
/localization/kinematic_state,28244770817,55.3507,-141.2114
