sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785816277350292265,carla-server,0.0,13828390912,22.0,7503609856,-1,4.31
1785816277350292265,runner,0.0,49541120,-1.0,-1,-1,4.31
1785816277350292265,raycast-baseline,0.0,0,-1.0,-1,-1,4.31
1785816277350292265,injector,0.0,0,-1.0,-1,-1,4.31
1785816277350292265,autoware,0.0,2278936576,-1.0,-1,-1,4.31
1785816277350292265,observer,0.0,9895936,-1.0,-1,-1,4.31
1785816278350356052,carla-server,265.2962993564305,13828653056,13.0,7503609856,0.997026,4.31
1785816278350356052,runner,1.0150315545828525,49577984,-1.0,-1,0.997026,4.31
1785816278350356052,raycast-baseline,0.0,0,-1.0,-1,0.997026,4.31
1785816278350356052,injector,0.0,0,-1.0,-1,0.997026,4.31
1785816278350356052,autoware,296.0270612274141,2310443008,-1.0,-1,0.997026,4.31
1785816278350356052,observer,67.53699433249885,30044160,-1.0,-1,0.997026,4.31
1785816279350373700,carla-server,258.05715708008876,13828911104,12.0,7503609856,0.998268,4.31
1785816279350373700,runner,1.0002252317180362,49598464,-1.0,-1,0.998268,4.31
1785816279350373700,raycast-baseline,0.0,0,-1.0,-1,0.998268,4.31
1785816279350373700,injector,0.0,0,-1.0,-1,0.998268,4.31
1785816279350373700,autoware,137.3275591514363,2319720448,-1.0,-1,0.998268,4.31
1785816279350373700,observer,2.2333269489859155,28798976,-1.0,-1,0.998268,4.31
1785816280350366989,carla-server,256.9148180938373,13828931584,13.0,7503609856,0.997238,4.31
1785816280350366989,runner,0.0,49598464,-1.0,-1,0.997238,4.31
1785816280350366989,raycast-baseline,0.0,0,-1.0,-1,0.997238,4.31
1785816280350366989,injector,0.0,34983936,-1.0,-1,0.997238,4.31
1785816280350366989,autoware,126.59720097847239,2329231360,-1.0,-1,0.997238,4.31
1785816280350366989,observer,1.858660401599687,30556160,-1.0,-1,0.997238,4.31
1785816281350365235,carla-server,258.45634070474415,13828005888,12.0,7487881216,0.998469,4.12
1785816281350365235,runner,0.9980188606986841,49598464,-1.0,-1,0.998469,4.12
1785816281350365235,raycast-baseline,0.0,0,-1.0,-1,0.998469,4.12
1785816281350365235,injector,0.998303596677972,104407040,-1.0,-1,0.998469,4.12
1785816281350365235,autoware,210.26274126274907,2382352384,-1.0,-1,0.998469,4.12
1785816281350365235,observer,2.6718338409868534,30752768,-1.0,-1,0.998469,4.12
1785816282350383772,carla-server,258.2610357931357,13826998272,11.0,7486832640,0.997741,4.12
1785816282350383772,runner,0.0,49598464,-1.0,-1,0.997741,4.12
1785816282350383772,raycast-baseline,0.0,0,-1.0,-1,0.997741,4.12
1785816282350383772,injector,24.988779962725992,105000960,-1.0,-1,0.997741,4.12
1785816282350383772,autoware,150.39958932347773,2386997248,-1.0,-1,0.997741,4.12
1785816282350383772,observer,2.02711415158639,30392320,-1.0,-1,0.997741,4.12
1785816283350367089,carla-server,261.876137561917,13827047424,9.0,7470055424,0.998127,4.12
1785816283350367089,runner,1.9994104098664676,49598464,-1.0,-1,0.998127,4.12
1785816283350367089,raycast-baseline,0.0,0,-1.0,-1,0.998127,4.12
1785816283350367089,injector,26.030174334364432,105078784,-1.0,-1,0.998127,4.12
1785816283350367089,autoware,150.0036116757709,2390597632,-1.0,-1,0.998127,4.12
1785816283350367089,observer,1.9689704852752101,30351360,-1.0,-1,0.998127,4.12
1785816284350367678,carla-server,258.147172801653,13827149824,10.0,7470055424,0.997952,4.12
1785816284350367678,runner,0.0,49602560,-1.0,-1,0.997952,4.12
1785816284350367678,raycast-baseline,0.0,0,-1.0,-1,0.997952,4.12
1785816284350367678,injector,27.960901069616924,70193152,-1.0,-1,0.997952,4.12
1785816284350367678,autoware,222.88061642841424,2439385088,-1.0,-1,0.997952,4.12
1785816284350367678,observer,2.461985874030228,30081024,-1.0,-1,0.997952,4.12
1785816285350368725,carla-server,262.4563914550475,13827162112,19.0,7470055424,0.998115,4.12
1785816285350368725,runner,0.0,49602560,-1.0,-1,0.998115,4.12
1785816285350368725,raycast-baseline,0.0,0,-1.0,-1,0.998115,4.12
1785816285350368725,injector,25.115357196527903,70221824,-1.0,-1,0.998115,4.12
1785816285350368725,autoware,158.58251414194848,2441019392,-1.0,-1,0.998115,4.12
1785816285350368725,observer,2.1537925072645505,30244864,-1.0,-1,0.998115,4.12
1785816286350381601,carla-server,262.6327453995981,13824466944,10.0,7470055424,0.998660,4.03
1785816286350381601,runner,1.9967843844228284,49602560,-1.0,-1,0.998660,4.03
1785816286350381601,raycast-baseline,0.0,0,-1.0,-1,0.998660,4.03
1785816286350381601,injector,26.947754932294714,70246400,-1.0,-1,0.998660,4.03
1785816286350381601,autoware,159.93826965272555,2401140736,-1.0,-1,0.998660,4.03
1785816286350381601,observer,2.1800136822875933,31346688,-1.0,-1,0.998660,4.03
1785816287350369972,carla-server,261.51597127352517,13824180224,13.0,7470055424,0.998290,4.03
1785816287350369972,runner,0.0,49602560,-1.0,-1,0.998290,4.03
1785816287350369972,raycast-baseline,0.0,0,-1.0,-1,0.998290,4.03
1785816287350369972,injector,27.077424863668863,70328320,-1.0,-1,0.998290,4.03
1785816287350369972,autoware,170.7148550171624,2405433344,-1.0,-1,0.998290,4.03
1785816287350369972,observer,2.355394664171633,30580736,-1.0,-1,0.998290,4.03
1785816288350368105,carla-server,263.2504742660144,13823549440,18.0,7470055424,0.998450,4.03
1785816288350368105,runner,0.0,49602560,-1.0,-1,0.998450,4.03
1785816288350368105,raycast-baseline,0.0,0,-1.0,-1,0.998450,4.03
1785816288350368105,injector,24.640199057855458,70332416,-1.0,-1,0.998450,4.03
1785816288350368105,autoware,145.78746844923648,2405380096,-1.0,-1,0.998450,4.03
1785816288350368105,observer,2.012739454222863,30212096,-1.0,-1,0.998450,4.03
1785816289350363617,carla-server,260.9546387778178,13823578112,21.0,7470055424,0.998633,4.03
1785816289350363617,runner,1.0006003251688493,49602560,-1.0,-1,0.998633,4.03
1785816289350363617,raycast-baseline,0.0,0,-1.0,-1,0.998633,4.03
1785816289350363617,injector,26.03670117772574,70332416,-1.0,-1,0.998633,4.03
