clock_ns,arrival_system_ns
22044770725,1785816278151894535
22094770726,1785816278202261520
22144770727,1785816278252512818
22194770727,1785816278302341898
22244770728,1785816278352689749
22294770729,1785816278402659463
22344770730,1785816278452946404
22394770730,1785816278502734559
22444770731,1785816278552582319
22494770732,1785816278602886235
22544770733,1785816278652818765
22594770733,1785816278703113391
22644770734,1785816278752882202
22694770735,1785816278803253107
22744770736,1785816278853068866
22794770736,1785816278903215642
22844770737,1785816278953374092
22894770738,1785816279003381148
22944770738,1785816279053977440
22994770739,1785816279103789691
23044770740,1785816279154010994
23094770741,1785816279204746254
23144770741,1785816279254103116
23194770742,1785816279304338005
23244770743,1785816279354062067
23294770744,1785816279404043166
23344770744,1785816279454326896
23394770745,1785816279504879596
23444770746,1785816279554672259
23494770747,1785816279604838902
23544770747,1785816279654726811
23594770748,1785816279704994696
23644770749,1785816279755109003
23694770750,1785816279804993545
23744770750,1785816279855201238
23794770751,1785816279905229449
23844770752,1785816279955352956
23894770753,1785816280005393677
23944770753,1785816280055699769
23994770754,1785816280105780697
24044770755,1785816280155752738
24094770756,1785816280206052449
24144770756,1785816280256867119
24194770757,1785816280306692842
24244770758,1785816280356745859
24294770759,1785816280406905016
24344770759,1785816280456854775
24394770760,1785816280506490638
24444770761,1785816280556687440
24494770762,1785816280606616251
24544770762,1785816280657043982
24594770763,1785816280707141260
24644770764,1785816280756498192
24694770765,1785816280806944479
24744770765,1785816280856801688
24794770766,1785816280906990745
24844770767,1785816280957051056
24894770768,1785816281007549991
24944770768,1785816281057527698
24994770769,1785816281107738764
25044770770,1785816281157883817
25094770771,1785816281207995929
25144770771,1785816281257631112
25194770772,1785816281308202750
25244770773,1785816281357759910
25294770774,1785816281408453099
25344770774,1785816281458407623
25394770775,1785816281508235601
25444770776,1785816281558673498
25494770776,1785816281608434454
25544770777,1785816281658651197
25594770778,1785816281708746798
25644770779,1785816281759223099
25694770779,1785816281809477896
25744770780,1785816281859121897
25794770781,1785816281909062074
25844770782,1785816281958843775
25894770782,1785816282009408931
25944770783,1785816282059964092
25994770784,1785816282109576113
26044770785,1785816282159847345
26094770785,1785816282209850046
26144770786,1785816282259985855
26194770787,1785816282309911088
26244770788,1785816282360424213
26294770788,1785816282410274680
26344770789,1785816282460783514
26394770790,1785816282510528771
26444770791,1785816282560990009
26494770791,1785816282611209541
26544770792,1785816282660920871
26594770793,1785816282710722216
26644770794,1785816282761025314
26694770794,1785816282811526536
26744770795,1785816282861918503
26794770796,1785816282911787295
26844770797,1785816282961980910
26894770797,1785816283012310974
26944770798,1785816283062463830
26994770799,1785816283112144491
27044770800,1785816283161967395
27094770800,1785816283212206406
27144770801,1785816283262184473
27194770802,1785816283312207243
27244770803,1785816283362423450
27294770803,1785816283412960081
27344770804,1785816283463251424
27394770805,1785816283513134454
27444770806,1785816283563015540
27494770806,1785816283613179197
27544770807,1785816283663103523
27594770808,1785816283712867986
27644770809,1785816283762850257
27694770809,1785816283813464742
27744770810,1785816283863910065
27794770811,1785816283913734084
27844770812,1785816283963754680
27894770812,1785816284013565762
27944770813,1785816284063741747
27994770814,1785816284113984058
28044770814,1785816284164059420
28094770815,1785816284213978146
28144770816,1785816284264301655
28194770817,1785816284314373025
28244770817,1785816284365075928
28294770818,1785816284414608650
28344770819,1785816284464994805
28394770820,1785816284514842756
28444770820,1785816284564989904
28494770821,1785816284615159941
28544770822,1785816284665203720
28594770823,1785816284715203108
28644770823,1785816284765471219
28694770824,1785816284815368738
28744770825,1785816284865960049
28794770826,1785816284916009755
28844770826,1785816284966357727
28894770827,1785816285015749918
28944770828,1785816285066297809
28994770829,1785816285115964416
29044770829,1785816285166671323
