arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816277452878805,21344770715,55.3324,-141.1697,-0.0146,-0.005434
1785816277503824728,21394770716,55.3324,-141.1697,-0.0146,-0.005434
1785816277553475682,21444770717,55.3324,-141.1697,-0.0146,-0.005434
1785816277603230921,21494770717,55.3324,-141.1697,-0.0146,-0.005434
1785816277653407952,21544770718,55.3324,-141.1697,-0.0146,-0.005434
1785816277704214008,21594770719,55.3324,-141.1697,-0.0146,-0.005434
1785816277753758284,21644770720,55.3324,-141.1697,-0.0146,-0.005434
1785816277803655390,21694770720,55.3324,-141.1697,-0.0146,-0.005434
1785816277854414073,21744770721,55.3324,-141.1697,-0.0146,-0.005434
1785816277904383527,21794770722,55.3324,-141.1697,-0.0146,-0.005434
1785816277953867279,21844770723,55.3324,-141.1697,-0.0146,-0.005434
1785816278004566460,21894770723,55.3324,-141.1697,-0.0146,-0.005434
1785816278054078600,21944770724,55.3324,-141.1697,-0.0146,-0.005434
1785816278105476620,21994770725,55.3324,-141.1697,-0.0146,-0.005434
1785816278153781358,22044770726,55.3324,-141.1697,-0.0146,-0.005434
1785816278203728060,22094770726,55.3324,-141.1697,-0.0146,-0.005434
1785816278253877224,22144770727,55.3324,-141.1697,-0.0146,-0.005434
1785816278304837190,22194770728,55.3324,-141.1697,-0.0146,-0.005434
1785816278354637510,22244770729,55.3324,-141.1697,-0.0146,-0.005434
1785816278404567709,22294770729,55.3324,-141.1697,-0.0146,-0.005434
1785816278454552341,22344770730,55.3324,-141.1697,-0.0146,-0.005434
1785816278505532078,22394770731,55.3324,-141.1697,-0.0146,-0.005434
1785816278554733826,22444770732,55.3324,-141.1697,-0.0146,-0.005434
1785816278606254295,22494770732,55.3324,-141.1697,-0.0146,-0.005434
1785816278655397961,22544770733,55.3324,-141.1697,-0.0146,-0.005434
1785816278704779511,22594770734,55.3324,-141.1697,-0.0146,-0.005434
1785816278755023217,22644770735,55.3324,-141.1697,-0.0146,-0.005434
1785816278806277802,22694770735,55.3324,-141.1697,-0.0146,-0.005434
1785816278855903346,22744770736,55.3324,-141.1697,-0.0146,-0.005434
1785816278905388117,22794770737,55.3324,-141.1697,-0.0146,-0.005434
1785816278955582765,22844770738,55.3324,-141.1697,-0.0146,-0.005434
1785816279005842481,22894770738,55.3324,-141.1697,-0.0146,-0.005434
1785816279055921341,22944770739,55.3324,-141.1697,-0.0146,-0.005434
1785816279105837918,22994770740,55.3324,-141.1697,-0.0146,-0.005434
1785816279156784722,23044770740,55.3324,-141.1697,-0.0146,-0.005434
1785816279205691764,23094770741,55.3324,-141.1697,-0.0146,-0.005434
1785816279257043752,23144770742,55.3324,-141.1697,-0.0146,-0.005434
1785816279307245278,23194770743,55.3324,-141.1697,-0.0146,-0.005434
1785816279356030930,23244770743,55.3324,-141.1697,-0.0146,-0.005434
1785816279406186168,23294770744,55.3324,-141.1697,-0.0146,-0.005434
1785816279456563186,23344770745,55.3324,-141.1697,-0.0146,-0.005434
1785816279508971526,23394770746,55.3324,-141.1697,-0.0146,-0.005434
1785816279556724798,23444770746,55.3324,-141.1697,-0.0146,-0.005434
1785816279608760472,23494770747,55.3324,-141.1697,-0.0146,-0.005434
1785816279656669646,23544770748,55.3324,-141.1697,-0.0146,-0.005434
1785816279707103818,23594770749,55.3324,-141.1697,-0.0146,-0.005434
1785816279758887331,23644770749,55.3324,-141.1697,-0.0146,-0.005434
1785816279807185982,23694770750,55.3324,-141.1697,-0.0146,-0.005434
1785816279857273058,23744770751,55.3324,-141.1697,-0.0146,-0.005434
1785816279908122896,23794770752,55.3324,-141.1697,-0.0146,-0.005434
1785816279957388700,23844770752,55.3324,-141.1697,-0.0146,-0.005434
1785816280007363541,23894770753,55.3324,-141.1697,-0.0146,-0.005434
1785816280059528729,23944770754,55.3324,-141.1697,-0.0146,-0.005434
1785816280108191543,23994770755,55.3324,-141.1697,-0.0146,-0.005434
1785816280157480903,24044770755,55.3324,-141.1697,-0.0146,-0.005434
1785816280208529592,24094770756,55.3324,-141.1697,-0.0146,-0.005434
1785816280257907301,24144770757,55.3324,-141.1697,-0.0146,-0.005434
1785816280308865776,24194770758,55.3324,-141.1697,-0.0146,-0.005434
1785816280359156266,24244770758,55.3324,-141.1697,-0.0146,-0.005434
1785816280409054625,24294770759,55.3324,-141.1697,-0.0146,-0.005434
1785816280458923846,24344770760,55.3324,-141.1697,-0.0146,-0.005434
1785816280509092031,24394770761,55.3324,-141.1697,-0.0146,-0.005434
1785816280558792523,24444770761,55.3324,-141.1697,-0.0146,-0.005434
1785816280608869945,24494770762,55.3324,-141.1697,-0.0146,-0.005434
1785816280659084828,24544770763,55.3324,-141.1697,-0.0146,-0.005434
1785816280709281353,24594770764,55.3324,-141.1697,-0.0146,-0.005434
1785816280759325462,24644770764,55.3324,-141.1697,-0.0146,-0.005434
1785816280809098399,24694770765,55.3324,-141.1697,-0.0146,-0.005434
1785816280858981993,24744770766,55.3324,-141.1697,-0.0146,-0.005434
1785816280910237858,24794770767,55.3324,-141.1697,-0.0146,-0.005434
1785816280960116460,24844770767,55.3324,-141.1697,-0.0146,-0.005434
1785816281009246003,24894770768,55.3324,-141.1697,-0.0146,-0.005434
1785816281060411387,24944770769,55.3324,-141.1697,-0.0146,-0.005434
1785816281110054939,24994770770,55.3324,-141.1697,-0.0146,-0.005434
1785816281160227321,25044770770,55.3324,-141.1697,-0.0146,-0.005434
1785816281210474545,25094770771,55.3324,-141.1697,-0.0146,-0.005434
1785816281260021171,25144770772,55.3324,-141.1697,-0.0146,-0.005434
1785816281309537477,25194770773,55.3324,-141.1697,-0.0146,-0.005434
1785816281360481027,25244770773,55.3324,-141.1697,-0.0146,-0.005434
1785816281410763077,25294770774,55.3324,-141.1697,-0.0146,-0.005434
1785816281460474476,25344770775,55.3324,-141.1697,-0.0146,-0.005434
1785816281510243323,25394770775,55.3324,-141.1697,-0.0146,-0.005434
1785816281561586872,25444770776,55.3324,-141.1697,-0.0146,-0.005434
1785816281610906621,25494770777,55.3324,-141.1697,-0.0146,-0.005434
1785816281662308794,25544770778,55.3324,-141.1697,-0.0146,-0.005434
1785816281712789595,25594770778,55.3324,-141.1697,-0.0146,-0.005434
1785816281761196679,25644770779,55.3324,-141.1697,-0.0146,-0.005434
