topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21992521246,1785814154769594264,39397538704972,-1,507192
/sensing/lidar/top/pointcloud_raw_ex,22042521247,1785814154812625857,39397581736161,22042521247,518744
/sensing/lidar/top/pointcloud_raw_ex,22092521248,1785814154862527223,39397631637605,22092521248,505208
/sensing/lidar/top/pointcloud_raw_ex,22142521249,1785814154911442624,39397680552709,22142521249,518968
/sensing/lidar/top/pointcloud_raw_ex,22192521249,1785814154962962669,39397732073147,22192521249,508984
/sensing/lidar/top/pointcloud_raw_ex,22242521250,1785814155012419439,39397781529946,22242521250,519352
/sensing/lidar/top/pointcloud_raw_ex,22292521251,1785814155063299390,39397832409583,22292521251,506552
/sensing/lidar/top/pointcloud_raw_ex,22342521252,1785814155112378297,39397881488593,22342521252,520856
/localization/kinematic_state,22392521252,1785814155155301166,39397924411109,22392521252,0
/sensing/lidar/top/pointcloud_raw_ex,22392521252,1785814155162893174,39397932003264,22392521252,507928
/localization/kinematic_state,22442521253,1785814155205179351,39397974289191,22442521253,0
/sensing/lidar/top/pointcloud_raw_ex,22442521253,1785814155211576311,39397980686780,22442521253,517368
/localization/pose_estimator/pose_with_covariance,22442521253,1785814155216065104,39397985175301,22442521253,0
/localization/kinematic_state,22492521254,1785814155255580914,39398024690633,22492521254,0
/sensing/lidar/top/pointcloud_raw_ex,22492521254,1785814155262740213,39398031850182,22492521254,505304
/localization/pose_estimator/pose_with_covariance,22492521254,1785814155266915210,39398036025022,22492521254,0
/localization/kinematic_state,22542521255,1785814155305503472,39398074613325,22542521255,0
/sensing/lidar/top/pointcloud_raw_ex,22542521255,1785814155312187546,39398081297567,22542521255,521176
/localization/pose_estimator/pose_with_covariance,22542521255,1785814155317449424,39398086559752,22542521255,0
/localization/kinematic_state,22592521255,1785814155356416059,39398125525928,22592521255,0
/sensing/lidar/top/pointcloud_raw_ex,22592521255,1785814155362269015,39398131379095,22592521255,506808
/localization/pose_estimator/pose_with_covariance,22592521255,1785814155366654693,39398135764766,22592521255,0
/localization/kinematic_state,22642521256,1785814155406732032,39398175841757,22642521256,0
/sensing/lidar/top/pointcloud_raw_ex,22642521256,1785814155411871305,39398180981214,22642521256,519032
/localization/pose_estimator/pose_with_covariance,22642521256,1785814155416745927,39398185855885,22642521256,0
/localization/kinematic_state,22692521257,1785814155458215307,39398227325122,22692521257,0
/sensing/lidar/top/pointcloud_raw_ex,22692521257,1785814155464434654,39398233545629,22692521257,510040
/localization/pose_estimator/pose_with_covariance,22692521257,1785814155469836200,39398238946490,22692521257,0
/localization/kinematic_state,22742521258,1785814155506878079,39398275987871,22742521258,0
/sensing/lidar/top/pointcloud_raw_ex,22742521258,1785814155512089967,39398281199948,22742521258,513912
/localization/pose_estimator/pose_with_covariance,22742521258,1785814155516450533,39398285560361,22742521258,0
/localization/kinematic_state,22792521258,1785814155556634596,39398325744386,22792521258,0
/sensing/lidar/top/pointcloud_raw_ex,22792521258,1785814155563315348,39398332425363,22792521258,510072
/localization/pose_estimator/pose_with_covariance,22792521258,1785814155569325680,39398338435640,22792521258,0
/localization/kinematic_state,22842521259,1785814155606715100,39398375824859,22842521259,0
/sensing/lidar/top/pointcloud_raw_ex,22842521259,1785814155613962748,39398383072799,22842521259,514872
/localization/pose_estimator/pose_with_covariance,22842521259,1785814155621189915,39398390299860,22842521259,0
/localization/kinematic_state,22892521260,1785814155657210709,39398426320557,22892521260,0
/sensing/lidar/top/pointcloud_raw_ex,22892521260,1785814155664962772,39398434073178,22892521260,509048
/localization/pose_estimator/pose_with_covariance,22892521260,1785814155668847176,39398437957064,22892521260,0
/localization/kinematic_state,22942521261,1785814155707870095,39398476980185,22942521261,0
/sensing/lidar/top/pointcloud_raw_ex,22942521261,1785814155712476992,39398481586827,22942521261,520824
/localization/pose_estimator/pose_with_covariance,22942521261,1785814155716578632,39398485688637,22942521261,0
/localization/kinematic_state,22992521261,1785814155757191456,39398526301219,22992521261,0
/sensing/lidar/top/pointcloud_raw_ex,22992521261,1785814155763931021,39398533041413,22992521261,506200
/localization/pose_estimator/pose_with_covariance,22992521261,1785814155768135890,39398537246090,22992521261,0
/localization/kinematic_state,23042521262,1785814155807556724,39398576666505,23042521262,0
/sensing/lidar/top/pointcloud_raw_ex,23042521262,1785814155812409495,39398581519437,23042521262,519576
/localization/pose_estimator/pose_with_covariance,23042521262,1785814155816868402,39398585978527,23042521262,0
/localization/kinematic_state,23092521263,1785814155860632917,39398629743002,23092521263,0
/sensing/lidar/top/pointcloud_raw_ex,23092521263,1785814155863577115,39398632686843,23092521263,512600
/localization/pose_estimator/pose_with_covariance,23092521263,1785814155867635740,39398636745421,23092521263,0
/localization/kinematic_state,23142521264,1785814155907690083,39398676799999,23142521264,0
/sensing/lidar/top/pointcloud_raw_ex,23142521264,1785814155912906516,39398682016527,23142521264,519032
/localization/pose_estimator/pose_with_covariance,23142521264,1785814155917300921,39398686410787,23142521264,0
/localization/kinematic_state,23192521264,1785814155957379608,39398726489379,23192521264,0
/sensing/lidar/top/pointcloud_raw_ex,23192521264,1785814155964101347,39398733211518,23192521264,504376
/localization/pose_estimator/pose_with_covariance,23192521264,1785814155968760591,39398737870266,23192521264,0
/localization/kinematic_state,23242521265,1785814156007574844,39398776684541,23242521265,0
/sensing/lidar/top/pointcloud_raw_ex,23242521265,1785814156014308393,39398783418670,23242521265,516888
/localization/pose_estimator/pose_with_covariance,23242521265,1785814156020068833,39398789178533,23242521265,0
/localization/kinematic_state,23292521266,1785814156057561008,39398826670860,23292521266,0
/sensing/lidar/top/pointcloud_raw_ex,23292521266,1785814156064489920,39398833600138,23292521266,504280
/localization/pose_estimator/pose_with_covariance,23292521266,1785814156068425200,39398837535054,23292521266,0
/localization/kinematic_state,23342521267,1785814156108479286,39398877589072,23342521267,0
/sensing/lidar/top/pointcloud_raw_ex,23342521267,1785814156115310291,39398884420483,23342521267,517080
/localization/pose_estimator/pose_with_covariance,23342521267,1785814156119709097,39398888818978,23342521267,0
/localization/kinematic_state,23392521267,1785814156157928827,39398927038799,23392521267,0
/sensing/lidar/top/pointcloud_raw_ex,23392521267,1785814156163434020,39398932543948,23392521267,511928
/localization/pose_estimator/pose_with_covariance,23392521267,1785814156167085229,39398936194976,23392521267,0
/localization/kinematic_state,23442521268,1785814156208160840,39398977270727,23442521268,0
/sensing/lidar/top/pointcloud_raw_ex,23442521268,1785814156212810433,39398981920543,23442521268,514808
/localization/pose_estimator/pose_with_covariance,23442521268,1785814156216422100,39398985531881,23442521268,0
/localization/kinematic_state,23492521269,1785814156257885546,39399026995528,23492521269,0
/sensing/lidar/top/pointcloud_raw_ex,23492521269,1785814156265895444,39399035005274,23492521269,506520
/localization/pose_estimator/pose_with_covariance,23492521269,1785814156269906423,39399039016209,23492521269,0
/localization/kinematic_state,23542521270,1785814156310992151,39399080102452,23542521270,0
/sensing/lidar/top/pointcloud_raw_ex,23542521270,1785814156314003907,39399083113621,23542521270,519704
/localization/pose_estimator/pose_with_covariance,23542521270,1785814156317880651,39399086990350,23542521270,0
/localization/kinematic_state,23592521270,1785814156358058376,39399127168324,23592521270,0
/sensing/lidar/top/pointcloud_raw_ex,23592521270,1785814156365023299,39399134133825,23592521270,508408
/localization/pose_estimator/pose_with_covariance,23592521270,1785814156368661193,39399137771120,23592521270,0
/localization/kinematic_state,23642521271,1785814156409098700,39399178208468,23642521271,0
/sensing/lidar/top/pointcloud_raw_ex,23642521271,1785814156414806096,39399183916250,23642521271,520120
/localization/pose_estimator/pose_with_covariance,23642521271,1785814156419158352,39399188268241,23642521271,0
/localization/kinematic_state,23692521272,1785814156461365653,39399230475771,23692521272,0
/sensing/lidar/top/pointcloud_raw_ex,23692521272,1785814156464143976,39399233253777,23692521272,506904
/localization/pose_estimator/pose_with_covariance,23692521272,1785814156468486629,39399237596444,23692521272,0
/localization/kinematic_state,23742521273,1785814156509101850,39399278211582,23742521273,0
/sensing/lidar/top/pointcloud_raw_ex,23742521273,1785814156514149063,39399283258865,23742521273,516088
/localization/pose_estimator/pose_with_covariance,23742521273,1785814156518446306,39399287556456,23742521273,0
/localization/kinematic_state,23792521273,1785814156559047125,39399328157039,23792521273,0
/sensing/lidar/top/pointcloud_raw_ex,23792521273,1785814156566768317,39399335878602,23792521273,504120
/localization/pose_estimator/pose_with_covariance,23792521273,1785814156571309245,39399340419302,23792521273,0
/localization/kinematic_state,23842521274,1785814156609067052,39399378176938,23842521274,0
/sensing/lidar/top/pointcloud_raw_ex,23842521274,1785814156616867259,39399385977242,23842521274,519032
/localization/pose_estimator/pose_with_covariance,23842521274,1785814156621308692,39399390418531,23842521274,0
/localization/kinematic_state,23892521275,1785814156659203466,39399428313229,23892521275,0
/sensing/lidar/top/pointcloud_raw_ex,23892521275,1785814156666418656,39399435529034,23892521275,504024
/localization/pose_estimator/pose_with_covariance,23892521275,1785814156670947960,39399440057782,23892521275,0
/localization/kinematic_state,23942521276,1785814156710975508,39399480085420,23942521276,0
/sensing/lidar/top/pointcloud_raw_ex,23942521276,1785814156714360459,39399483470355,23942521276,516152
/localization/pose_estimator/pose_with_covariance,23942521276,1785814156720321912,39399489432226,23942521276,0
/localization/kinematic_state,23992521276,1785814156758940359,39399528050110,23992521276,0
/sensing/lidar/top/pointcloud_raw_ex,23992521276,1785814156765805487,39399534915914,23992521276,510648
/localization/pose_estimator/pose_with_covariance,23992521276,1785814156769850352,39399538960434,23992521276,0
/localization/kinematic_state,24042521277,1785814156809081458,39399578191511,24042521277,0
/sensing/lidar/top/pointcloud_raw_ex,24042521277,1785814156814789728,39399583899671,24042521277,518840
/localization/pose_estimator/pose_with_covariance,24042521277,1785814156818901137,39399588011386,24042521277,0
/localization/kinematic_state,24092521278,1785814156859975324,39399629085010,24092521278,0
/sensing/lidar/top/pointcloud_raw_ex,24092521278,1785814156868281183,39399637391317,24092521278,504888
/localization/pose_estimator/pose_with_covariance,24092521278,1785814156874820139,39399643929977,24092521278,0
/localization/kinematic_state,24142521279,1785814156910015875,39399679125732,24142521279,0
/sensing/lidar/top/pointcloud_raw_ex,24142521279,1785814156918136855,39399687247117,24142521279,519000
/localization/pose_estimator/pose_with_covariance,24142521279,1785814156923465842,39399692576158,24142521279,0
/localization/kinematic_state,24192521279,1785814156961041014,39399730151117,24192521279,0
/sensing/lidar/top/pointcloud_raw_ex,24192521279,1785814156966476695,39399735587221,24192521279,511704
/localization/pose_estimator/pose_with_covariance,24192521279,1785814156970549547,39399739659706,24192521279,0
/localization/kinematic_state,24242521280,1785814157009309891,39399778419711,24242521280,0
/sensing/lidar/top/pointcloud_raw_ex,24242521280,1785814157015011426,39399784121551,24242521280,518840
/localization/pose_estimator/pose_with_covariance,24242521280,1785814157019922994,39399789032816,24242521280,0
/localization/kinematic_state,24292521281,1785814157059875679,39399828985597,24292521281,0
/sensing/lidar/top/pointcloud_raw_ex,24292521281,1785814157066089509,39399835199181,24292521281,507896
/localization/pose_estimator/pose_with_covariance,24292521281,1785814157070253477,39399839363368,24292521281,0
/localization/kinematic_state,24342521282,1785814157109712210,39399878822449,24342521282,0
