topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22442521253,55.3797,-141.2211
/localization/pose_estimator/pose_with_covariance,22492521254,55.3543,-141.1946
/localization/pose_estimator/pose_with_covariance,22542521255,55.3801,-141.2160
/localization/pose_estimator/pose_with_covariance,22592521255,55.3573,-141.2039
/localization/pose_estimator/pose_with_covariance,22642521256,55.3816,-141.2073
/localization/pose_estimator/pose_with_covariance,22692521257,55.3549,-141.1914
/localization/pose_estimator/pose_with_covariance,22742521258,55.3840,-141.2148
/localization/pose_estimator/pose_with_covariance,22792521258,55.3346,-141.1840
/localization/pose_estimator/pose_with_covariance,22842521259,55.4020,-141.2039
/localization/pose_estimator/pose_with_covariance,22892521260,55.3508,-141.1749
/localization/pose_estimator/pose_with_covariance,22942521261,55.3722,-141.2212
/localization/pose_estimator/pose_with_covariance,22992521261,55.3340,-141.2067
/localization/pose_estimator/pose_with_covariance,23042521262,55.3938,-141.2203
/localization/pose_estimator/pose_with_covariance,23092521263,55.3557,-141.1887
/localization/pose_estimator/pose_with_covariance,23142521264,55.3491,-141.2178
/localization/pose_estimator/pose_with_covariance,23192521264,55.3608,-141.2119
/localization/pose_estimator/pose_with_covariance,23242521265,55.3560,-141.2268
/localization/pose_estimator/pose_with_covariance,23292521266,55.3480,-141.1826
/localization/pose_estimator/pose_with_covariance,23342521267,55.3692,-141.2088
/localization/pose_estimator/pose_with_covariance,23392521267,55.3446,-141.1788
/localization/pose_estimator/pose_with_covariance,23442521268,55.3628,-141.2496
/localization/pose_estimator/pose_with_covariance,23492521269,55.3597,-141.1903
/localization/pose_estimator/pose_with_covariance,23542521270,55.3519,-141.1967
/localization/pose_estimator/pose_with_covariance,23592521270,55.3474,-141.1764
/localization/pose_estimator/pose_with_covariance,23642521271,55.4109,-141.2083
/localization/pose_estimator/pose_with_covariance,23692521272,55.3385,-141.1837
/localization/pose_estimator/pose_with_covariance,23742521273,55.3681,-141.2193
/localization/pose_estimator/pose_with_covariance,23792521273,55.3698,-141.2000
/localization/pose_estimator/pose_with_covariance,23842521274,55.3760,-141.2211
/localization/pose_estimator/pose_with_covariance,23892521275,55.3322,-141.1879
/localization/pose_estimator/pose_with_covariance,23942521276,55.3943,-141.2199
/localization/pose_estimator/pose_with_covariance,23992521276,55.3552,-141.1861
/localization/pose_estimator/pose_with_covariance,24042521277,55.3726,-141.2059
/localization/pose_estimator/pose_with_covariance,24092521278,55.3616,-141.1823
/localization/pose_estimator/pose_with_covariance,24142521279,55.3528,-141.2203
/localization/pose_estimator/pose_with_covariance,24192521279,55.3667,-141.1874
/localization/pose_estimator/pose_with_covariance,24242521280,55.3623,-141.2098
/localization/pose_estimator/pose_with_covariance,24292521281,55.3447,-141.1957
/localization/pose_estimator/pose_with_covariance,24342521282,55.3818,-141.2343
/localization/pose_estimator/pose_with_covariance,24392521282,55.3667,-141.2059
/localization/pose_estimator/pose_with_covariance,24442521283,55.3663,-141.2019
/localization/pose_estimator/pose_with_covariance,24492521284,55.3554,-141.1831
/localization/pose_estimator/pose_with_covariance,24542521284,55.4092,-141.2223
/localization/pose_estimator/pose_with_covariance,24592521285,55.3519,-141.1963
/localization/pose_estimator/pose_with_covariance,24642521286,55.3598,-141.2253
