clock_ns,arrival_system_ns
22042521247,1785814154803297079
22092521248,1785814154853496243
22142521249,1785814154903441479
22192521249,1785814154953697912
22242521250,1785814155003805728
22292521251,1785814155053895931
22342521252,1785814155103998629
22392521252,1785814155154206588
22442521253,1785814155204150391
22492521254,1785814155254216043
22542521255,1785814155304135078
22592521255,1785814155354825281
22642521256,1785814155405144659
22692521257,1785814155454870751
22742521258,1785814155505178670
22792521258,1785814155555035963
22842521259,1785814155605060529
22892521260,1785814155654948662
22942521261,1785814155705380925
22992521261,1785814155755641708
23042521262,1785814155805443059
23092521263,1785814155855487258
23142521264,1785814155905686723
23192521264,1785814155956054519
23242521265,1785814156006254581
23292521266,1785814156056218013
23342521267,1785814156106155618
23392521267,1785814156156201349
23442521268,1785814156206239657
23492521269,1785814156256481387
23542521270,1785814156306413317
23592521270,1785814156356709143
23642521271,1785814156406992527
23692521272,1785814156456792950
23742521273,1785814156506763033
23792521273,1785814156556797562
23842521274,1785814156606970287
23892521275,1785814156657220009
23942521276,1785814156707349737
23992521276,1785814156757179699
24042521277,1785814156807424886
24092521278,1785814156857747056
24142521279,1785814156907825179
24192521279,1785814156957492515
24242521280,1785814157007856091
24292521281,1785814157057684869
24342521282,1785814157107798163
24392521282,1785814157157836589
24442521283,1785814157208634101
24492521284,1785814157258972248
24542521284,1785814157308017806
24592521285,1785814157358519399
24642521286,1785814157408426221
24692521287,1785814157458004481
24742521287,1785814157508677059
24792521288,1785814157558492265
24842521289,1785814157608608233
24892521290,1785814157658702250
24942521290,1785814157708847886
24992521291,1785814157758728169
25042521292,1785814157808962291
25092521293,1785814157859097514
25142521293,1785814157909223781
25192521294,1785814157959330745
25242521295,1785814158009206919
25292521296,1785814158059594233
25342521296,1785814158109966095
25392521297,1785814158159633908
25442521298,1785814158210341808
25492521299,1785814158259802079
25542521299,1785814158310444024
25592521300,1785814158360687309
25642521301,1785814158410738331
25692521302,1785814158460508797
25742521302,1785814158510510546
25792521303,1785814158560681422
25842521304,1785814158610373334
25892521305,1785814158660665162
25942521305,1785814158711206909
25992521306,1785814158760962513
26042521307,1785814158811190715
26092521308,1785814158861329944
26142521308,1785814158911096425
26192521309,1785814158961485474
26242521310,1785814159011374412
26292521311,1785814159061890024
26342521311,1785814159111459066
26392521312,1785814159161453576
26442521313,1785814159211655255
26492521314,1785814159262179382
26542521314,1785814159311943309
26592521315,1785814159362260652
26642521316,1785814159412068498
