arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814154104506588,21342521237,55.3322,-141.1693,-0.0147,-0.005428
1785814154153894327,21392521238,55.3322,-141.1693,-0.0147,-0.005428
1785814154204042645,21442521239,55.3322,-141.1693,-0.0147,-0.005428
1785814154254762397,21492521240,55.3322,-141.1693,-0.0147,-0.005428
1785814154304324686,21542521240,55.3322,-141.1693,-0.0147,-0.005428
1785814154354506071,21592521241,55.3322,-141.1693,-0.0147,-0.005428
1785814154405269913,21642521242,55.3322,-141.1693,-0.0147,-0.005428
1785814154454562945,21692521243,55.3322,-141.1693,-0.0147,-0.005428
1785814154504870703,21742521243,55.3322,-141.1693,-0.0147,-0.005428
1785814154555538773,21792521244,55.3322,-141.1693,-0.0147,-0.005428
1785814154605066679,21842521245,55.3322,-141.1693,-0.0147,-0.005428
1785814154655165207,21892521246,55.3322,-141.1693,-0.0147,-0.005428
1785814154705337743,21942521246,55.3322,-141.1693,-0.0147,-0.005428
1785814154757007373,21992521247,55.3322,-141.1693,-0.0147,-0.005428
1785814154805512165,22042521248,55.3322,-141.1693,-0.0147,-0.005428
1785814154855319169,22092521248,55.3322,-141.1693,-0.0147,-0.005428
1785814154905564789,22142521249,55.3322,-141.1693,-0.0147,-0.005428
1785814154956453795,22192521250,55.3322,-141.1693,-0.0147,-0.005428
1785814155006347839,22242521251,55.3322,-141.1693,-0.0147,-0.005428
1785814155056094766,22292521251,55.3322,-141.1693,-0.0147,-0.005428
1785814155106152838,22342521252,55.3322,-141.1693,-0.0147,-0.005428
1785814155156872018,22392521253,55.3322,-141.1693,-0.0147,-0.005428
1785814155206125632,22442521254,55.3322,-141.1693,-0.0147,-0.005428
1785814155256691931,22492521254,55.3322,-141.1693,-0.0147,-0.005428
1785814155306672814,22542521255,55.3322,-141.1693,-0.0147,-0.005428
1785814155356391237,22592521256,55.3322,-141.1693,-0.0147,-0.005428
1785814155406626535,22642521257,55.3322,-141.1693,-0.0147,-0.005428
1785814155458652473,22692521257,55.3322,-141.1693,-0.0147,-0.005428
1785814155507951511,22742521258,55.3322,-141.1693,-0.0147,-0.005428
1785814155556932830,22792521259,55.3322,-141.1693,-0.0147,-0.005428
1785814155608296762,22842521260,55.3322,-141.1693,-0.0147,-0.005428
1785814155657362679,22892521260,55.3322,-141.1693,-0.0147,-0.005428
1785814155707057280,22942521261,55.3322,-141.1693,-0.0147,-0.005428
1785814155758284022,22992521262,55.3322,-141.1693,-0.0147,-0.005428
1785814155807436586,23042521263,55.3322,-141.1693,-0.0147,-0.005428
1785814155857428713,23092521263,55.3322,-141.1693,-0.0147,-0.005428
1785814155907836101,23142521264,55.3322,-141.1693,-0.0147,-0.005428
1785814155958837928,23192521265,55.3322,-141.1693,-0.0147,-0.005428
1785814156008446734,23242521266,55.3322,-141.1693,-0.0147,-0.005428
1785814156058721228,23292521266,55.3322,-141.1693,-0.0147,-0.005428
1785814156109031361,23342521267,55.3322,-141.1693,-0.0147,-0.005428
1785814156157900508,23392521268,55.3322,-141.1693,-0.0147,-0.005428
1785814156207991064,23442521269,55.3322,-141.1693,-0.0147,-0.005428
1785814156259528261,23492521269,55.3322,-141.1693,-0.0147,-0.005428
1785814156308568493,23542521270,55.3322,-141.1693,-0.0147,-0.005428
1785814156358456781,23592521271,55.3322,-141.1693,-0.0147,-0.005428
1785814156409483671,23642521272,55.3322,-141.1693,-0.0147,-0.005428
1785814156458865076,23692521272,55.3322,-141.1693,-0.0147,-0.005428
1785814156509553888,23742521273,55.3322,-141.1693,-0.0147,-0.005428
1785814156559811424,23792521274,55.3322,-141.1693,-0.0147,-0.005428
1785814156610477719,23842521275,55.3322,-141.1693,-0.0147,-0.005428
1785814156658863113,23892521275,55.3322,-141.1693,-0.0147,-0.005428
1785814156708882403,23942521276,55.3322,-141.1693,-0.0147,-0.005428
1785814156759647073,23992521277,55.3322,-141.1693,-0.0147,-0.005428
1785814156809289162,24042521278,55.3322,-141.1693,-0.0147,-0.005428
1785814156860069582,24092521278,55.3322,-141.1693,-0.0147,-0.005428
1785814156911324893,24142521279,55.3322,-141.1693,-0.0147,-0.005428
1785814156960058995,24192521280,55.3322,-141.1693,-0.0147,-0.005428
1785814157009926825,24242521281,55.3322,-141.1693,-0.0147,-0.005428
1785814157060339567,24292521281,55.3322,-141.1693,-0.0147,-0.005428
1785814157109799872,24342521282,55.3322,-141.1693,-0.0147,-0.005428
1785814157159751401,24392521283,55.3322,-141.1693,-0.0147,-0.005428
1785814157210178824,24442521284,55.3322,-141.1693,-0.0147,-0.005428
1785814157261161714,24492521284,55.3322,-141.1693,-0.0147,-0.005428
1785814157310012873,24542521285,55.3322,-141.1693,-0.0147,-0.005428
1785814157360436182,24592521286,55.3322,-141.1693,-0.0147,-0.005428
1785814157410652551,24642521286,55.3322,-141.1693,-0.0147,-0.005428
1785814157460967126,24692521287,55.3322,-141.1693,-0.0147,-0.005428
1785814157510382775,24742521288,55.3322,-141.1693,-0.0147,-0.005428
1785814157560994365,24792521289,55.3322,-141.1693,-0.0147,-0.005428
1785814157611056661,24842521289,55.3322,-141.1693,-0.0147,-0.005428
1785814157661810810,24892521290,55.3322,-141.1693,-0.0147,-0.005428
1785814157710846778,24942521291,55.3322,-141.1693,-0.0147,-0.005428
1785814157760553445,24992521292,55.3322,-141.1693,-0.0147,-0.005428
1785814157811161622,25042521292,55.3322,-141.1693,-0.0147,-0.005428
1785814157861721645,25092521293,55.3322,-141.1693,-0.0147,-0.005428
1785814157911404478,25142521294,55.3322,-141.1693,-0.0147,-0.005428
1785814157962814788,25192521295,55.3322,-141.1693,-0.0147,-0.005428
1785814158012036018,25242521295,55.3322,-141.1693,-0.0147,-0.005428
1785814158061904990,25292521296,55.3322,-141.1693,-0.0147,-0.005428
1785814158112114311,25342521297,55.3322,-141.1693,-0.0147,-0.005428
1785814158163948066,25392521298,55.3322,-141.1693,-0.0147,-0.005428
1785814158212409011,25442521298,55.3322,-141.1693,-0.0147,-0.005428
1785814158262517510,25492521299,55.3322,-141.1693,-0.0147,-0.005428
1785814158312672915,25542521300,55.3322,-141.1693,-0.0147,-0.005428
1785814158362299419,25592521301,55.3322,-141.1693,-0.0147,-0.005428
1785814158413352767,25642521301,55.3322,-141.1693,-0.0147,-0.005428
1785814158463129503,25692521302,55.3322,-141.1693,-0.0147,-0.005428
1785814158513890355,25742521303,55.3322,-141.1693,-0.0147,-0.005428
1785814158562708570,25792521304,55.3322,-141.1693,-0.0147,-0.005428
1785814158613259820,25842521304,55.3322,-141.1693,-0.0147,-0.005428
1785814158662841220,25892521305,55.3322,-141.1693,-0.0147,-0.005428
1785814158713839969,25942521306,55.3322,-141.1693,-0.0147,-0.005428
1785814158763804901,25992521307,55.3322,-141.1693,-0.0147,-0.005428
1785814158813420574,26042521307,55.3322,-141.1693,-0.0147,-0.005428
1785814158862980539,26092521308,55.3322,-141.1693,-0.0147,-0.005428
1785814158914285673,26142521309,55.3322,-141.1693,-0.0147,-0.005428
1785814158963883899,26192521310,55.3322,-141.1693,-0.0147,-0.005428
1785814159013642366,26242521310,55.3322,-141.1693,-0.0147,-0.005428
1785814159064313686,26292521311,55.3322,-141.1693,-0.0147,-0.005428
1785814159113675840,26342521312,55.3322,-141.1693,-0.0147,-0.005428
1785814159163402380,26392521313,55.3322,-141.1693,-0.0147,-0.005428
1785814159213492273,26442521313,55.3322,-141.1693,-0.0147,-0.005428
1785814159264308239,26492521314,55.3322,-141.1693,-0.0147,-0.005428
