sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785814153989235163,carla-server,0.0,13832409088,28.0,7479492608,-1,12.87
1785814153989235163,runner,0.0,49532928,-1.0,-1,-1,12.87
1785814153989235163,raycast-baseline,0.0,0,-1.0,-1,-1,12.87
1785814153989235163,injector,0.0,0,-1.0,-1,-1,12.87
1785814153989235163,autoware,0.0,2799804416,-1.0,-1,-1,12.87
1785814153989235163,observer,0.0,12210176,-1.0,-1,-1,12.87
1785814154989308255,carla-server,270.55626445932216,13832679424,17.0,7479492608,0.997335,12.87
1785814154989308255,runner,0.9976202606656372,49590272,-1.0,-1,0.997335,12.87
1785814154989308255,raycast-baseline,0.0,0,-1.0,-1,0.997335,12.87
1785814154989308255,injector,0.0,0,-1.0,-1,0.997335,12.87
1785814154989308255,autoware,436.1121401154923,2893717504,-1.0,-1,0.997335,12.87
1785814154989308255,observer,65.69156341983613,29581312,-1.0,-1,0.997335,12.87
1785814155989313127,carla-server,259.66296574708036,13832892416,11.0,7479492608,0.997638,12.56
1785814155989313127,runner,0.0,49598464,-1.0,-1,0.997638,12.56
1785814155989313127,raycast-baseline,0.0,0,-1.0,-1,0.997638,12.56
1785814155989313127,injector,0.0,0,-1.0,-1,0.997638,12.56
1785814155989313127,autoware,160.52662206518661,2923581440,-1.0,-1,0.997638,12.56
1785814155989313127,observer,2.2290574988100853,30490624,-1.0,-1,0.997638,12.56
1785814156989311074,carla-server,257.9371528376428,13832949760,16.0,7479492608,0.998699,12.56
1785814156989311074,runner,1.00038149648155,49602560,-1.0,-1,0.998699,12.56
1785814156989311074,raycast-baseline,0.0,0,-1.0,-1,0.998699,12.56
1785814156989311074,injector,0.0,35348480,-1.0,-1,0.998699,12.56
1785814156989311074,autoware,124.22104865762988,2930573312,-1.0,-1,0.998699,12.56
1785814156989311074,observer,1.938979294459257,29519872,-1.0,-1,0.998699,12.56
1785814157989313695,carla-server,260.4085562319904,13833326592,13.0,7479492608,0.998450,12.56
1785814157989313695,runner,0.9895417431013607,49602560,-1.0,-1,0.998450,12.56
1785814157989313695,raycast-baseline,0.0,0,-1.0,-1,0.998450,12.56
1785814157989313695,injector,0.9898875081869228,104607744,-1.0,-1,0.998450,12.56
1785814157989313695,autoware,202.47408317065293,2987274240,-1.0,-1,0.998450,12.56
1785814157989313695,observer,2.5804145990810015,30670848,-1.0,-1,0.998450,12.56
1785814158989306352,carla-server,259.14851308922823,13782106112,18.0,7463763968,0.997607,12.56
1785814158989306352,runner,0.0,49602560,-1.0,-1,0.997607,12.56
1785814158989306352,raycast-baseline,0.0,0,-1.0,-1,0.997607,12.56
