topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22392521252,55.3549,-141.2327
/localization/kinematic_state,22442521253,55.3549,-141.2327
/localization/kinematic_state,22492521254,55.3772,-141.2223
/localization/kinematic_state,22542521255,55.3707,-141.2130
/localization/kinematic_state,22592521255,55.3710,-141.2118
/localization/kinematic_state,22642521256,55.3698,-141.2107
/localization/kinematic_state,22692521257,55.3700,-141.2100
/localization/kinematic_state,22742521258,55.3689,-141.2082
/localization/kinematic_state,22792521258,55.3695,-141.2079
/localization/kinematic_state,22842521259,55.3682,-141.2066
/localization/kinematic_state,22892521260,55.3687,-141.2057
/localization/kinematic_state,22942521261,55.3683,-141.2042
/localization/kinematic_state,22992521261,55.3683,-141.2037
/localization/kinematic_state,23042521262,55.3672,-141.2032
/localization/kinematic_state,23092521263,55.3675,-141.2034
/localization/kinematic_state,23142521264,55.3670,-141.2033
/localization/kinematic_state,23192521264,55.3664,-141.2039
/localization/kinematic_state,23242521265,55.3657,-141.2042
/localization/kinematic_state,23292521266,55.3654,-141.2048
/localization/kinematic_state,23342521267,55.3645,-141.2049
/localization/kinematic_state,23392521267,55.3639,-141.2052
/localization/kinematic_state,23442521268,55.3632,-141.2050
/localization/kinematic_state,23492521269,55.3627,-141.2052
/localization/kinematic_state,23542521270,55.3623,-141.2050
/localization/kinematic_state,23592521270,55.3619,-141.2050
/localization/kinematic_state,23642521271,55.3613,-141.2047
/localization/kinematic_state,23692521272,55.3617,-141.2047
/localization/kinematic_state,23742521273,55.3617,-141.2041
/localization/kinematic_state,23792521273,55.3619,-141.2038
/localization/kinematic_state,23842521274,55.3622,-141.2036
/localization/kinematic_state,23892521275,55.3629,-141.2037
/localization/kinematic_state,23942521276,55.3625,-141.2037
/localization/kinematic_state,23992521276,55.3629,-141.2039
/localization/kinematic_state,24042521277,55.3630,-141.2038
/localization/kinematic_state,24092521278,55.3632,-141.2038
/localization/kinematic_state,24142521279,55.3633,-141.2036
/localization/kinematic_state,24192521279,55.3635,-141.2036
/localization/kinematic_state,24242521280,55.3634,-141.2034
/localization/kinematic_state,24292521281,55.3633,-141.2033
/localization/kinematic_state,24342521282,55.3629,-141.2032
