topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28409546082,53.8991,-141.1229
/localization/pose_estimator/pose_with_covariance,28509546083,53.8960,-141.1254
/localization/pose_estimator/pose_with_covariance,28609546085,53.8953,-141.1338
/localization/pose_estimator/pose_with_covariance,28709546086,53.9151,-141.1347
/localization/pose_estimator/pose_with_covariance,28809546088,53.9055,-141.1326
/localization/pose_estimator/pose_with_covariance,28909546089,53.9022,-141.1262
/localization/pose_estimator/pose_with_covariance,29009546091,53.8985,-141.1232
/localization/pose_estimator/pose_with_covariance,29109546092,53.9011,-141.1356
/localization/pose_estimator/pose_with_covariance,29209546094,53.9116,-141.1434
/localization/pose_estimator/pose_with_covariance,29309546095,53.9183,-141.1349
/localization/pose_estimator/pose_with_covariance,29409546097,53.8890,-141.1163
/localization/pose_estimator/pose_with_covariance,29509546098,53.8961,-141.1282
/localization/pose_estimator/pose_with_covariance,29609546100,53.8962,-141.1347
/localization/pose_estimator/pose_with_covariance,29709546101,53.8781,-141.1309
/localization/pose_estimator/pose_with_covariance,29809546103,53.8928,-141.1299
/localization/pose_estimator/pose_with_covariance,29909546104,53.8988,-141.1288
/localization/pose_estimator/pose_with_covariance,30009546106,53.8936,-141.1314
/localization/pose_estimator/pose_with_covariance,30109546107,53.8921,-141.1266
/localization/pose_estimator/pose_with_covariance,30209546109,53.8963,-141.1344
/localization/pose_estimator/pose_with_covariance,30309546110,53.8898,-141.1323
/localization/pose_estimator/pose_with_covariance,30409546112,53.8853,-141.1164
/localization/pose_estimator/pose_with_covariance,30509546113,53.8908,-141.1378
/localization/pose_estimator/pose_with_covariance,30609546115,53.8909,-141.1222
/localization/pose_estimator/pose_with_covariance,30709546116,53.8865,-141.1244
/localization/pose_estimator/pose_with_covariance,30809546118,53.9123,-141.1344
/localization/pose_estimator/pose_with_covariance,30909546119,53.9033,-141.1328
/localization/pose_estimator/pose_with_covariance,31009546121,53.8813,-141.1324
/localization/pose_estimator/pose_with_covariance,31109546122,53.8916,-141.1396
/localization/pose_estimator/pose_with_covariance,31209546124,53.9237,-141.1333
/localization/pose_estimator/pose_with_covariance,31309546125,53.8849,-141.1175
/localization/pose_estimator/pose_with_covariance,31409546127,53.9033,-141.1127
/localization/pose_estimator/pose_with_covariance,31509546128,53.8828,-141.1322
/localization/pose_estimator/pose_with_covariance,31609546130,53.9130,-141.1343
/localization/pose_estimator/pose_with_covariance,31709546131,53.9113,-141.1146
