sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785816819526624453,carla-server,0.0,14265241600,18.0,7630487552,-1,2.37
1785816819526624453,raycast-baseline,0.0,0,-1.0,-1,-1,2.37
1785816819526624453,injector,0.0,0,-1.0,-1,-1,2.37
1785816819526624453,autoware,0.0,2180145152,-1.0,-1,-1,2.37
1785816819526624453,observer,0.0,8908800,-1.0,-1,-1,2.37
1785816820526792549,carla-server,217.93129715870086,14287470592,21.0,7630487552,-1,2.37
1785816820526792549,raycast-baseline,0.0,0,-1.0,-1,-1,2.37
1785816820526792549,injector,0.0,0,-1.0,-1,-1,2.37
1785816820526792549,autoware,111.56971141722909,2187927552,-1.0,-1,-1,2.37
1785816820526792549,observer,61.70851389167182,26083328,-1.0,-1,-1,2.37
1785816821526786425,carla-server,208.9686788778799,14287544320,18.0,7630487552,1.000144,2.42
1785816821526786425,raycast-baseline,0.0,0,-1.0,-1,1.000144,2.42
1785816821526786425,injector,0.0,0,-1.0,-1,1.000144,2.42
1785816821526786425,autoware,83.39948228319366,2187300864,-1.0,-1,1.000144,2.42
1785816821526786425,observer,1.450341155919052,28073984,-1.0,-1,1.000144,2.42
1785816822526713448,carla-server,215.13182257482066,14267490304,18.0,7630487552,1.000236,2.42
1785816822526713448,raycast-baseline,0.0,0,-1.0,-1,1.000236,2.42
1785816822526713448,injector,0.0,35225600,-1.0,-1,1.000236,2.42
1785816822526713448,autoware,109.27705598180621,2192977920,-1.0,-1,1.000236,2.42
1785816822526713448,observer,1.5892447175860962,29270016,-1.0,-1,1.000236,2.42
1785816823526700593,carla-server,217.84148176462185,14267736064,15.0,7630487552,0.999579,2.42
1785816823526700593,raycast-baseline,0.0,0,-1.0,-1,0.999579,2.42
1785816823526700593,injector,0.0,104992768,-1.0,-1,0.999579,2.42
1785816823526700593,autoware,175.47583038911773,2253033472,-1.0,-1,0.999579,2.42
1785816823526700593,observer,2.223458065249269,29396992,-1.0,-1,0.999579,2.42
1785816824526832934,carla-server,208.96811459980125,14267883520,9.0,7630487552,1.000466,2.42
1785816824526832934,raycast-baseline,0.0,0,-1.0,-1,1.000466,2.42
1785816824526832934,injector,27.000283124995157,105136128,-1.0,-1,1.000466,2.42
1785816824526832934,autoware,122.90744143890309,2257465344,-1.0,-1,1.000466,2.42
1785816824526832934,observer,1.5917573002543934,29630464,-1.0,-1,1.000466,2.42
