topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,28359546081,1785816820229355402,42062998465571,-1,0
/localization/kinematic_state,28409546082,1785816820279128835,42063048239074,-1,0
/localization/pose_estimator/pose_with_covariance,28409546082,1785816820286433442,42063055543354,-1,0
/localization/kinematic_state,28459546083,1785816820328929589,42063098039635,-1,0
/localization/kinematic_state,28509546083,1785816820378970455,42063148080409,-1,0
/localization/pose_estimator/pose_with_covariance,28509546083,1785816820386729200,42063155839173,-1,0
/localization/kinematic_state,28559546084,1785816820429336540,42063198446650,-1,0
/localization/kinematic_state,28609546085,1785816820480019448,42063249129442,-1,0
/localization/pose_estimator/pose_with_covariance,28609546085,1785816820487179725,42063256289544,-1,0
/localization/kinematic_state,28659546086,1785816820529781809,42063298891661,-1,0
/localization/kinematic_state,28709546086,1785816820579831609,42063348941790,-1,0
/localization/pose_estimator/pose_with_covariance,28709546086,1785816820587553434,42063356663386,-1,0
/localization/kinematic_state,28759546087,1785816820630194531,42063399304354,-1,0
/localization/kinematic_state,28809546088,1785816820679314382,42063448424578,-1,0
/localization/pose_estimator/pose_with_covariance,28809546088,1785816820687697273,42063456807123,-1,0
/localization/kinematic_state,28859546089,1785816820730207787,42063499317738,-1,0
/localization/kinematic_state,28909546089,1785816820779459371,42063548569489,-1,0
/localization/pose_estimator/pose_with_covariance,28909546089,1785816820788553819,42063557663952,-1,0
/localization/kinematic_state,28959546090,1785816820829646184,42063598756433,-1,0
/localization/kinematic_state,29009546091,1785816820879673024,42063648783142,-1,0
/localization/pose_estimator/pose_with_covariance,29009546091,1785816820887668911,42063656778874,-1,0
/localization/kinematic_state,29059546092,1785816820929932124,42063699041922,-1,0
/control/command/control_cmd,27209546064,1785816820978931811,42063748041603,29109546092,80
/localization/kinematic_state,29109546092,1785816820979702188,42063748811932,29109546092,0
/sensing/lidar/top/pointcloud_raw_ex,29109546092,1785816820984512634,42063753622704,29109546092,241496
/localization/pose_estimator/pose_with_covariance,29109546092,1785816820987358254,42063756468128,29109546092,0
/control/command/control_cmd,29159546093,1785816821029061187,42063798171119,29159546093,80
/localization/kinematic_state,29159546093,1785816821029894852,42063799004639,29159546093,0
/control/command/control_cmd,29209546094,1785816821079664218,42063848774499,29209546094,80
/localization/kinematic_state,29209546094,1785816821079703483,42063848813122,29209546094,0
/sensing/lidar/top/pointcloud_raw_ex,29209546094,1785816821086320702,42063855430826,29209546094,242904
/localization/pose_estimator/pose_with_covariance,29209546094,1785816821089437963,42063858547736,29209546094,0
/localization/kinematic_state,29259546095,1785816821130029604,42063899139438,29259546095,0
/localization/kinematic_state,29309546095,1785816821179773652,42063948883499,29309546095,0
/sensing/lidar/top/pointcloud_raw_ex,29309546095,1785816821185876831,42063954986671,29309546095,242328
/localization/pose_estimator/pose_with_covariance,29309546095,1785816821188317451,42063957427160,29309546095,0
/localization/kinematic_state,29359546096,1785816821229760756,42063998870505,29359546096,0
/localization/kinematic_state,29409546097,1785816821279467165,42064048577041,29409546097,0
