topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,27209546064,1785816820978804796
/control/command/control_cmd/debug/published_time,29159546093,1785816821029067429
/control/command/control_cmd/debug/published_time,29209546094,1785816821079609441
/control/command/control_cmd/debug/published_time,29209546094,1785816822980399885
/control/command/control_cmd/debug/published_time,31159546123,1785816823028582441
/control/command/control_cmd/debug/published_time,32159546138,1785816824028857270
/control/command/control_cmd/debug/published_time,33159546153,1785816825029595486
/control/command/control_cmd/debug/published_time,33209546154,1785816825080291208
/control/command/control_cmd/debug/published_time,34159546168,1785816826029151804
/control/command/control_cmd/debug/published_time,34209546168,1785816826079442364
/control/command/control_cmd/debug/published_time,34209546168,1785816826979575306
/control/command/control_cmd/debug/published_time,35159546183,1785816827041032431
/control/command/control_cmd/debug/published_time,35209546183,1785816827078662312
/control/command/control_cmd/debug/published_time,36159546197,1785816828029536796
/control/command/control_cmd/debug/published_time,36209546198,1785816828080198214
/control/command/control_cmd/debug/published_time,37159546212,1785816829028624271
/control/command/control_cmd/debug/published_time,38159546227,1785816830028644907
/control/command/control_cmd/debug/published_time,38159546227,1785816830979860323
/control/command/control_cmd/debug/published_time,39159546242,1785816831028810309
/control/command/control_cmd/debug/published_time,39209546243,1785816831079851351
/control/command/control_cmd/debug/published_time,39209546243,1785816831979371222
/control/command/control_cmd/debug/published_time,40159546257,1785816832028859343
/control/command/control_cmd/debug/published_time,40209546258,1785816832079392791
/control/command/control_cmd/debug/published_time,40209546258,1785816832979655904
/control/command/control_cmd/debug/published_time,41159546272,1785816833028522864
/control/command/control_cmd/debug/published_time,41209546273,1785816834979288642
/control/command/control_cmd/debug/published_time,43159546302,1785816835028700904
/control/command/control_cmd/debug/published_time,44159546317,1785816836029368362
/control/command/control_cmd/debug/published_time,44209546317,1785816836078976571
/control/command/control_cmd/debug/published_time,45159546332,1785816837030085175
/control/command/control_cmd/debug/published_time,45209546332,1785816837079925993
/control/command/control_cmd/debug/published_time,46109546346,1785816837979332955
/control/command/control_cmd/debug/published_time,46159546346,1785816838029805042
/control/command/control_cmd/debug/published_time,46209546347,1785816838079352201
/control/command/control_cmd/debug/published_time,47159546361,1785816839028931961
/control/command/control_cmd/debug/published_time,47209546362,1785816839979434339
/control/command/control_cmd/debug/published_time,48159546376,1785816840028662557
/control/command/control_cmd/debug/published_time,49159546391,1785816841028743027
/control/command/control_cmd/debug/published_time,50159546406,1785816842028676109
/control/command/control_cmd/debug/published_time,50209546407,1785816842980176357
/control/command/control_cmd/debug/published_time,51159546421,1785816843028793051
/control/command/control_cmd/debug/published_time,51209546422,1785816843979529125
/control/command/control_cmd/debug/published_time,52159546436,1785816844028823306
/control/command/control_cmd/debug/published_time,53159546451,1785816845029329306
/control/command/control_cmd/debug/published_time,53209546452,1785816845079008435
/control/command/control_cmd/debug/published_time,54159546466,1785816846028978467
/control/command/control_cmd/debug/published_time,54209546466,1785816846079078420
/control/command/control_cmd/debug/published_time,55109546480,1785816846979663735
/control/command/control_cmd/debug/published_time,55159546481,1785816847029905086
/control/command/control_cmd/debug/published_time,56159546495,1785816848028849582
/control/command/control_cmd/debug/published_time,56209546496,1785816848979668158
/control/command/control_cmd/debug/published_time,57159546510,1785816849029714187
/control/command/control_cmd/debug/published_time,58109546525,1785816849979370983
/control/command/control_cmd/debug/published_time,58159546525,1785816850028471782
/control/command/control_cmd/debug/published_time,59159546540,1785816851028932155
/control/command/control_cmd/debug/published_time,59209546541,1785816851079015565
/control/command/control_cmd/debug/published_time,60159546555,1785816852029097627
/control/command/control_cmd/debug/published_time,61159546570,1785816853028890324
/control/command/control_cmd/debug/published_time,61209546571,1785816853078633385
/control/command/control_cmd/debug/published_time,61209546571,1785816853979807786
/control/command/control_cmd/debug/published_time,62159546585,1785816854028478058
/control/command/control_cmd/debug/published_time,62209546586,1785816854079396532
/control/command/control_cmd/debug/published_time,62209546586,1785816855880031590
/control/command/control_cmd/debug/published_time,64059546613,1785816855928463021
/control/command/control_cmd/debug/published_time,64109546614,1785816855979526273
/control/command/control_cmd/debug/published_time,64159546615,1785816856028777132
/control/command/control_cmd/debug/published_time,64159546615,1785816856079316826
/control/command/control_cmd/debug/published_time,64159546615,1785816856979550283
/control/command/control_cmd/debug/published_time,65159546630,1785816857028498622
/control/command/control_cmd/debug/published_time,65159546630,1785816857079574900
/control/command/control_cmd/debug/published_time,65159546630,1785816857980471443
/control/command/control_cmd/debug/published_time,66159546645,1785816858028446258
/control/command/control_cmd/debug/published_time,67159546659,1785816859028962788
/control/command/control_cmd/debug/published_time,67209546660,1785816859079104686
/control/command/control_cmd/debug/published_time,68159546674,1785816860029163381
/control/command/control_cmd/debug/published_time,68209546675,1785816860078822079
/control/command/control_cmd/debug/published_time,69159546689,1785816861028841950
/control/command/control_cmd/debug/published_time,69209546690,1785816861979783821
/control/command/control_cmd/debug/published_time,70159546704,1785816862028725484
/control/command/control_cmd/debug/published_time,71159546719,1785816863028729922
/control/command/control_cmd/debug/published_time,72159546734,1785816864029025647
/control/command/control_cmd/debug/published_time,73159546749,1785816865029275789
/control/command/control_cmd/debug/published_time,74159546764,1785816866028916497
/control/command/control_cmd/debug/published_time,74209546764,1785816866079555903
/control/command/control_cmd/debug/published_time,75159546779,1785816867029022033
/control/command/control_cmd/debug/published_time,75209546779,1785816867979493005
/control/command/control_cmd/debug/published_time,76159546794,1785816868028420261
/control/command/control_cmd/debug/published_time,76209546794,1785816868079471319
/control/command/control_cmd/debug/published_time,77059546807,1785816868928405682
/control/command/control_cmd/debug/published_time,77109546808,1785816868979932630
/control/command/control_cmd/debug/published_time,77159546808,1785816869028851529
/control/command/control_cmd/debug/published_time,78159546823,1785816870029407568
/control/command/control_cmd/debug/published_time,79159546838,1785816871029036985
/control/command/control_cmd/debug/published_time,79209546839,1785816871079170965
/control/command/control_cmd/debug/published_time,79209546839,1785816871979626208
/control/command/control_cmd/debug/published_time,80159546853,1785816872028954904
/control/command/control_cmd/debug/published_time,81159546868,1785816873029265232
/control/command/control_cmd/debug/published_time,81209546869,1785816873979683367
/control/command/control_cmd/debug/published_time,82159546883,1785816874028569252
/control/command/control_cmd/debug/published_time,82209546884,1785816874079923687
/control/command/control_cmd/debug/published_time,83159546898,1785816875029994801
/control/command/control_cmd/debug/published_time,83209546899,1785816875079867576
/control/command/control_cmd/debug/published_time,84109546912,1785816875980457037
/control/command/control_cmd/debug/published_time,84159546913,1785816876028791354
/control/command/control_cmd/debug/published_time,84209546913,1785816876079205439
/control/command/control_cmd/debug/published_time,84209546913,1785816876979336143
/control/command/control_cmd/debug/published_time,85159546928,1785816877029141811
/control/command/control_cmd/debug/published_time,85159546928,1785816877979918098
/control/command/control_cmd/debug/published_time,86159546943,1785816878028498983
/control/command/control_cmd/debug/published_time,86209546943,1785816878079500310
/control/command/control_cmd/debug/published_time,87159546957,1785816879028773893
/control/command/control_cmd/debug/published_time,87209546958,1785816879079444091
/control/command/control_cmd/debug/published_time,88109546972,1785816879979571163
/control/command/control_cmd/debug/published_time,88159546972,1785816880029613663
/control/command/control_cmd/debug/published_time,88209546973,1785816880079086769
/control/command/control_cmd/debug/published_time,88209546973,1785816880979530101
/control/command/control_cmd/debug/published_time,89159546987,1785816881028472768
/control/command/control_cmd/debug/published_time,89209546988,1785816881079063282
/control/command/control_cmd/debug/published_time,89209546988,1785816881979420478
/control/command/control_cmd/debug/published_time,90159547002,1785816882028496560
/control/command/control_cmd/debug/published_time,90209547003,1785816882079898833
/control/command/control_cmd/debug/published_time,91159547017,1785816883028813294
/control/command/control_cmd/debug/published_time,91209547018,1785816883979259442
/control/command/control_cmd/debug/published_time,92159547032,1785816884028480716
/control/command/control_cmd/debug/published_time,92209547033,1785816884979690629
/control/command/control_cmd/debug/published_time,93159547047,1785816885028285670
/control/command/control_cmd/debug/published_time,93209547048,1785816885079017277
/control/command/control_cmd/debug/published_time,94159547062,1785816886029042413
/control/command/control_cmd/debug/published_time,94209547062,1785816886079022150
/control/command/control_cmd/debug/published_time,94209547062,1785816886980453435
/control/command/control_cmd/debug/published_time,95159547077,1785816887028578755
/control/command/control_cmd/debug/published_time,95209547077,1785816887078994380
/control/command/control_cmd/debug/published_time,95209547077,1785816887979223272
/control/command/control_cmd/debug/published_time,96159547092,1785816888029363105
/control/command/control_cmd/debug/published_time,96209547092,1785816888079308477
