arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816819630485866,27759546073,53.9120,-141.1215,-0.0018,-0.003388
1785816819680603928,27809546074,53.9120,-141.1215,-0.0018,-0.003382
1785816819730293137,27859546074,53.9120,-141.1214,-0.0018,-0.003376
1785816819779978438,27909546075,53.9120,-141.1213,-0.0018,-0.003370
1785816819829914435,27959546076,53.9119,-141.1212,-0.0018,-0.003364
1785816819879953793,28009546077,53.9119,-141.1211,-0.0018,-0.003358
1785816819929724467,28059546077,53.9119,-141.1211,-0.0018,-0.003352
1785816819979840740,28109546078,53.9119,-141.1210,-0.0018,-0.003346
1785816820030834848,28159546079,53.9118,-141.1209,-0.0018,-0.003340
1785816820080862063,28209546080,53.9118,-141.1208,-0.0018,-0.003334
1785816820129388825,28259546080,53.9118,-141.1207,-0.0018,-0.003328
1785816820179813073,28309546081,53.9118,-141.1207,-0.0018,-0.003322
1785816820229599946,28359546082,53.9117,-141.1206,-0.0018,-0.003316
1785816820279811555,28409546082,53.9117,-141.1205,-0.0018,-0.003310
1785816820329467798,28459546083,53.9117,-141.1204,-0.0018,-0.003304
1785816820379646714,28509546084,53.9116,-141.1203,-0.0018,-0.003298
1785816820431952031,28559546085,53.9116,-141.1203,-0.0018,-0.003292
1785816820480222679,28609546085,53.9116,-141.1202,-0.0018,-0.003286
1785816820529786074,28659546086,53.9116,-141.1201,-0.0018,-0.003280
1785816820580208339,28709546087,53.9115,-141.1200,-0.0018,-0.003274
1785816820631406664,28759546088,53.9115,-141.1200,-0.0018,-0.003268
1785816820680019076,28809546088,53.9115,-141.1199,-0.0018,-0.003262
1785816820729977677,28859546089,53.9115,-141.1198,-0.0018,-0.003256
1785816820779882165,28909546090,53.9114,-141.1197,-0.0018,-0.003250
1785816820830644948,28959546091,53.9114,-141.1196,-0.0018,-0.003244
1785816820879909076,29009546091,53.9114,-141.1196,-0.0019,-0.003238
1785816820931455608,29059546092,53.9114,-141.1195,-0.0019,-0.003232
1785816820979859694,29109546093,53.9113,-141.1194,-0.0019,-0.003226
1785816821031736483,29159546094,53.9113,-141.1193,-0.0019,-0.003220
1785816821080039859,29209546094,53.9113,-141.1193,-0.0019,-0.003214
1785816821130983118,29259546095,53.9113,-141.1192,-0.0019,-0.003208
1785816821180108782,29309546096,53.9112,-141.1191,-0.0019,-0.003202
1785816821231166787,29359546097,53.9112,-141.1190,-0.0019,-0.003196
1785816821279951160,29409546097,53.9112,-141.1189,-0.0019,-0.003190
1785816821330620458,29459546098,53.9112,-141.1189,-0.0019,-0.003184
1785816821379826592,29509546099,53.9111,-141.1188,-0.0019,-0.003178
1785816821429798451,29559546100,53.9111,-141.1187,-0.0019,-0.003172
1785816821479943563,29609546100,53.9111,-141.1186,-0.0019,-0.003166
1785816821530053013,29659546101,53.9110,-141.1186,-0.0019,-0.003160
1785816821579845799,29709546102,53.9110,-141.1185,-0.0019,-0.003154
