topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28359546081,53.9020,-141.1317
/localization/kinematic_state,28409546082,53.9015,-141.1316
/localization/kinematic_state,28459546083,53.9011,-141.1315
/localization/kinematic_state,28509546083,53.9010,-141.1313
/localization/kinematic_state,28559546084,53.9008,-141.1311
/localization/kinematic_state,28609546085,53.9007,-141.1310
/localization/kinematic_state,28659546086,53.9005,-141.1309
/localization/kinematic_state,28709546086,53.9003,-141.1309
/localization/kinematic_state,28759546087,53.9004,-141.1309
/localization/kinematic_state,28809546088,53.9006,-141.1310
/localization/kinematic_state,28859546089,53.9009,-141.1310
/localization/kinematic_state,28909546089,53.9012,-141.1311
/localization/kinematic_state,28959546090,53.9016,-141.1311
/localization/kinematic_state,29009546091,53.9016,-141.1310
/localization/kinematic_state,29059546092,53.9017,-141.1310
/localization/kinematic_state,29109546092,53.9016,-141.1309
/localization/kinematic_state,29159546093,53.9015,-141.1308
/localization/kinematic_state,29209546094,53.9015,-141.1308
/localization/kinematic_state,29259546095,53.9016,-141.1309
/localization/kinematic_state,29309546095,53.9018,-141.1310
/localization/kinematic_state,29359546096,53.9023,-141.1311
/localization/kinematic_state,29409546097,53.9028,-141.1312
/localization/kinematic_state,29459546098,53.9029,-141.1312
/localization/kinematic_state,29509546098,53.9029,-141.1312
/localization/kinematic_state,29559546099,53.9028,-141.1311
/localization/kinematic_state,29609546100,53.9024,-141.1310
/localization/kinematic_state,29659546101,53.9020,-141.1309
/localization/kinematic_state,29709546101,53.9018,-141.1309
/localization/kinematic_state,29759546102,53.9011,-141.1309
/localization/kinematic_state,29809546103,53.9005,-141.1309
/localization/kinematic_state,29859546104,53.8999,-141.1309
/localization/kinematic_state,29909546104,53.8994,-141.1309
/localization/kinematic_state,29959546105,53.8989,-141.1309
/localization/kinematic_state,30009546106,53.8988,-141.1309
/localization/kinematic_state,30059546107,53.8986,-141.1309
/localization/kinematic_state,30109546107,53.8985,-141.1309
/localization/kinematic_state,30159546108,53.8983,-141.1308
/localization/kinematic_state,30209546109,53.8981,-141.1308
/localization/kinematic_state,30259546110,53.8979,-141.1308
/localization/kinematic_state,30309546110,53.8977,-141.1308
/localization/kinematic_state,30359546111,53.8974,-141.1308
/localization/kinematic_state,30409546112,53.8973,-141.1309
/localization/kinematic_state,30459546113,53.8969,-141.1308
/localization/kinematic_state,30509546113,53.8965,-141.1308
/localization/kinematic_state,30559546114,53.8961,-141.1307
/localization/kinematic_state,30609546115,53.8958,-141.1307
/localization/kinematic_state,30659546116,53.8954,-141.1306
/localization/kinematic_state,30709546116,53.8953,-141.1306
/localization/kinematic_state,30759546117,53.8949,-141.1306
/localization/kinematic_state,30809546118,53.8947,-141.1305
/localization/kinematic_state,30859546118,53.8948,-141.1305
/localization/kinematic_state,30909546119,53.8950,-141.1305
/localization/kinematic_state,30959546120,53.8954,-141.1305
/localization/kinematic_state,31009546121,53.8958,-141.1305
/localization/kinematic_state,31059546121,53.8959,-141.1305
/localization/kinematic_state,31109546122,53.8958,-141.1305
/localization/kinematic_state,31159546123,53.8956,-141.1306
/localization/kinematic_state,31209546124,53.8952,-141.1306
