clock_ns,arrival_system_ns
29109546092,1785816820978187801
29159546093,1785816821028180943
29209546094,1785816821077980915
29259546095,1785816821128224639
29309546095,1785816821178833345
29359546096,1785816821228228165
29409546097,1785816821277934924
29459546098,1785816821328127108
29509546098,1785816821378381370
29559546099,1785816821428054465
29609546100,1785816821478115577
29659546101,1785816821528011028
29709546101,1785816821578298936
29759546102,1785816821628159807
29809546103,1785816821678298721
29859546104,1785816821728101365
29909546104,1785816821778263375
29959546105,1785816821828497332
30009546106,1785816821878422839
30059546107,1785816821928295745
30109546107,1785816821978248295
30159546108,1785816822028087600
30209546109,1785816822078383794
30259546110,1785816822128367361
30309546110,1785816822178302676
30359546111,1785816822228107527
30409546112,1785816822277791125
30459546113,1785816822327788087
30509546113,1785816822378162748
30559546114,1785816822427858262
30609546115,1785816822477786675
30659546116,1785816822528037013
30709546116,1785816822577934716
30759546117,1785816822628747115
30809546118,1785816822679221086
30859546118,1785816822728348699
30909546119,1785816822779394972
30959546120,1785816822828879245
31009546121,1785816822878223159
31059546121,1785816822928691872
31109546122,1785816822978011592
31159546123,1785816823028205049
31209546124,1785816823078752489
31259546124,1785816823127656982
31309546125,1785816823178350435
31359546126,1785816823227651031
31409546127,1785816823278453511
31459546127,1785816823328401009
31509546128,1785816823378324016
31559546129,1785816823427998559
31609546130,1785816823478436739
31659546130,1785816823528711707
31709546131,1785816823578360985
31759546132,1785816823628426670
31809546133,1785816823677982513
31859546133,1785816823727941633
31909546134,1785816823778443553
31959546135,1785816823828771878
32009546136,1785816823878155706
32059546136,1785816823927887203
32109546137,1785816823978010686
32159546138,1785816824028431498
32209546139,1785816824078616690
32259546139,1785816824128370840
32309546140,1785816824178297418
32359546141,1785816824228113106
32409546142,1785816824278448413
32459546142,1785816824328606126
32509546143,1785816824378310038
32559546144,1785816824427976653
32609546145,1785816824478268824
32659546145,1785816824528004530
32709546146,1785816824578423239
32759546147,1785816824628458034
32809546148,1785816824678389544
32859546148,1785816824728120581
32909546149,1785816824778640484
32959546150,1785816824828195182
33009546151,1785816824878291020
33059546151,1785816824927978553
33109546152,1785816824977784591
33159546153,1785816825028475428
33209546154,1785816825078681860
33259546154,1785816825128478250
33309546155,1785816825178431503
33359546156,1785816825228695981
33409546156,1785816825278389906
33459546157,1785816825328277985
33509546158,1785816825378274522
33559546159,1785816825427760750
33609546159,1785816825477964092
33659546160,1785816825528197058
33709546161,1785816825578408474
33759546162,1785816825628440920
33809546162,1785816825678245236
33859546163,1785816825728095547
33909546164,1785816825778016276
33959546165,1785816825828123630
34009546165,1785816825878311469
34059546166,1785816825929683966
34109546167,1785816825977824832
34159546168,1785816826028271047
34209546168,1785816826078396240
34259546169,1785816826128001097
34309546170,1785816826177659004
34359546171,1785816826227676609
34409546171,1785816826278043734
34459546172,1785816826327680297
34509546173,1785816826377860149
34559546174,1785816826427663101
34609546174,1785816826478069134
34659546175,1785816826528493980
34709546176,1785816826578382233
34759546177,1785816826628271775
34809546177,1785816826678199557
34859546178,1785816826728063580
34909546179,1785816826778399426
34959546180,1785816826828482531
35009546180,1785816826877873346
35059546181,1785816826927872461
35109546182,1785816826978264576
35159546183,1785816827040292279
35209546183,1785816827078293946
35259546184,1785816827135816365
35309546185,1785816827178635429
35359546186,1785816827227954918
35409546186,1785816827278154941
35459546187,1785816827328210054
35509546188,1785816827378333460
35559546189,1785816827498950277
35609546189,1785816827504973282
35659546190,1785816827528145959
35709546191,1785816827578001728
35759546192,1785816827628285560
35809546192,1785816827678095087
35859546193,1785816827728038971
35909546194,1785816827778243182
35959546194,1785816827827666013
36009546195,1785816827878127534
36059546196,1785816827968231939
36109546197,1785816827977886376
36159546197,1785816828028447907
36209546198,1785816828078190918
36259546199,1785816828131853399
36309546200,1785816828178366009
36359546200,1785816828228884251
36409546201,1785816828277827053
36459546202,1785816828327759574
36509546203,1785816828377952017
36559546203,1785816828428733430
36609546204,1785816828478393296
36659546205,1785816828527990939
36709546206,1785816828577828588
36759546206,1785816828627985120
36809546207,1785816828678321918
36859546208,1785816828727753533
36909546209,1785816828778279670
36959546209,1785816828828089267
37009546210,1785816828878337557
37059546211,1785816828928697378
37109546212,1785816828977924381
37159546212,1785816829028144441
37209546213,1785816829078653083
37259546214,1785816829127651579
37309546215,1785816829177682836
37359546215,1785816829227640770
37409546216,1785816829278428603
37459546217,1785816829328287161
37509546218,1785816829378067662
37559546218,1785816829428514718
37609546219,1785816829478463325
37659546220,1785816829528309969
37709546221,1785816829578485979
37759546221,1785816829628137695
37809546222,1785816829678210481
37859546223,1785816829727684200
37909546224,1785816829778315217
37959546224,1785816829828275000
38009546225,1785816829878562216
38059546226,1785816829928341088
38109546227,1785816829977882749
38159546227,1785816830028124511
38209546228,1785816830078500103
38259546229,1785816830128039054
38309546230,1785816830178267093
38359546230,1785816830227858157
38409546231,1785816830277681002
38459546232,1785816830327712807
38509546232,1785816830378031817
38559546233,1785816830428109694
38609546234,1785816830478144275
38659546235,1785816830528288891
38709546235,1785816830578785020
38759546236,1785816830628413617
38809546237,1785816830678715845
38859546238,1785816830728664714
38909546238,1785816830778942746
38959546239,1785816830828784929
39009546240,1785816830878290898
39059546241,1785816830928010211
39109546241,1785816830978291623
39159546242,1785816831028000528
39209546243,1785816831078456179
39259546244,1785816831128148991
39309546244,1785816831177979430
39359546245,1785816831227811716
39409546246,1785816831278407444
39459546247,1785816831328023379
39509546247,1785816831378089264
39559546248,1785816831428561100
39609546249,1785816831477998323
39659546250,1785816831528303247
39709546250,1785816831578143879
39759546251,1785816831628094892
39809546252,1785816831677962750
39859546253,1785816831727994000
39909546253,1785816831778557229
39959546254,1785816831828125010
40009546255,1785816831878445990
40059546256,1785816831927974154
40109546256,1785816831977803981
40159546257,1785816832028182967
40209546258,1785816832078369781
40259546259,1785816832128672455
40309546259,1785816832178141743
40359546260,1785816832227675051
40409546261,1785816832278118515
40459546262,1785816832328120795
40509546262,1785816832377805183
40559546263,1785816832428253026
40609546264,1785816832478400051
40659546265,1785816832528153562
40709546265,1785816832578440961
40759546266,1785816832627838991
40809546267,1785816832677705733
40859546268,1785816832727725623
40909546268,1785816832778279560
40959546269,1785816832828272789
41009546270,1785816832878203626
41059546270,1785816832928081556
41109546271,1785816832977793679
41159546272,1785816833027949040
41209546273,1785816833077978142
41259546273,1785816833128103665
41309546274,1785816833178104257
41359546275,1785816833228237819
41409546276,1785816833278337330
41459546276,1785816833328129122
41509546277,1785816833378520823
41559546278,1785816833428218079
41609546279,1785816833478106567
41659546279,1785816833527927279
41709546280,1785816833578269426
41759546281,1785816833628092241
41809546282,1785816833677991793
41859546282,1785816833728440146
41909546283,1785816833778326015
41959546284,1785816833828515681
42009546285,1785816833878147807
42059546285,1785816833928487097
42109546286,1785816833978434913
42159546287,1785816834028668539
42209546288,1785816834078523547
42259546288,1785816834128597006
42309546289,1785816834178491816
42359546290,1785816834228777084
42409546291,1785816834277934306
42459546291,1785816834328154541
42509546292,1785816834378439090
42559546293,1785816834427943420
42609546294,1785816834478317667
42659546294,1785816834528454458
42709546295,1785816834578351051
42759546296,1785816834628278575
42809546297,1785816834677825488
42859546297,1785816834728777768
42909546298,1785816834778218388
42959546299,1785816834828761235
43009546300,1785816834878333396
43059546300,1785816834928702765
43109546301,1785816834978334495
43159546302,1785816835028156248
43209546303,1785816835078436972
43259546303,1785816835127663591
43309546304,1785816835177947973
43359546305,1785816835227673200
43409546306,1785816835278113746
43459546306,1785816835328430517
43509546307,1785816835378168475
43559546308,1785816835428785839
43609546308,1785816835478125874
43659546309,1785816835527791100
43709546310,1785816835578206152
43759546311,1785816835628310641
43809546311,1785816835677996316
43859546312,1785816835728454802
43909546313,1785816835778776860
43959546314,1785816835828357587
44009546314,1785816835877963923
44059546315,1785816835928136176
44109546316,1785816835977849372
44159546317,1785816836028117883
44209546317,1785816836078177220
44259546318,1785816836127907806
44309546319,1785816836178474965
44359546320,1785816836227975502
44409546320,1785816836278812342
44459546321,1785816836328216743
44509546322,1785816836378155079
44559546323,1785816836428299725
44609546323,1785816836477973431
44659546324,1785816836527982013
44709546325,1785816836578187794
44759546326,1785816836628166822
44809546326,1785816836678319786
44859546327,1785816836728201800
44909546328,1785816836778444765
44959546329,1785816836828352283
45009546329,1785816836878661004
45059546330,1785816836928191526
45109546331,1785816836978193021
45159546332,1785816837028462179
45209546332,1785816837078293151
45259546333,1785816837128268881
45309546334,1785816837178333444
45359546335,1785816837228206314
45409546335,1785816837277981845
45459546336,1785816837328213639
45509546337,1785816837378626971
45559546338,1785816837427774200
45609546338,1785816837478246916
45659546339,1785816837527834861
45709546340,1785816837578077526
45759546341,1785816837628526854
45809546341,1785816837678376984
45859546342,1785816837728015877
45909546343,1785816837778255779
45959546344,1785816837828066551
46009546344,1785816837878121286
46059546345,1785816837928184820
46109546346,1785816837978313740
46159546346,1785816838028424484
46209546347,1785816838078268818
46259546348,1785816838127656732
46309546349,1785816838177632260
46359546349,1785816838227642831
46409546350,1785816838277697198
46459546351,1785816838327646486
46509546352,1785816838378196842
46559546352,1785816838427950022
46609546353,1785816838477691386
46659546354,1785816838528387614
46709546355,1785816838578545404
46759546355,1785816838628540648
46809546356,1785816838677935852
46859546357,1785816838728365523
46909546358,1785816838777925027
46959546358,1785816838828358908
47009546359,1785816838878287912
47059546360,1785816838928806741
47109546361,1785816838978710083
47159546361,1785816839028142699
47209546362,1785816839078228958
47259546363,1785816839128583883
47309546364,1785816839178388043
47359546364,1785816839228310177
47409546365,1785816839277967220
47459546366,1785816839327968974
47509546367,1785816839378243141
47559546367,1785816839428256194
47609546368,1785816839478217063
47659546369,1785816839528443311
47709546370,1785816839578185946
47759546370,1785816839628394324
47809546371,1785816839678223085
47859546372,1785816839728386104
47909546373,1785816839777986447
47959546373,1785816839827847645
48009546374,1785816839878067155
48059546375,1785816839928250923
48109546376,1785816839978393312
48159546376,1785816840028214190
48209546377,1785816840078366114
48259546378,1785816840128015633
48309546379,1785816840178317519
48359546379,1785816840228181878
48409546380,1785816840278596152
48459546381,1785816840327870730
48509546382,1785816840378228548
48559546382,1785816840428177801
48609546383,1785816840477740923
48659546384,1785816840528119172
48709546384,1785816840578069212
48759546385,1785816840627908023
48809546386,1785816840678005102
48859546387,1785816840728057184
48909546387,1785816840778101774
48959546388,1785816840828377344
49009546389,1785816840878252547
49059546390,1785816840928224721
49109546390,1785816840977979820
49159546391,1785816841028124590
49209546392,1785816841078358383
49259546393,1785816841127667477
49309546393,1785816841177748967
49359546394,1785816841227659909
49409546395,1785816841277799489
49459546396,1785816841328093222
49509546396,1785816841378144095
49559546397,1785816841427967494
49609546398,1785816841477828676
49659546399,1785816841528102013
49709546399,1785816841578232983
49759546400,1785816841628106610
49809546401,1785816841678601759
49859546402,1785816841728321758
49909546402,1785816841778625742
49959546403,1785816841828080058
50009546404,1785816841878134258
50059546405,1785816841928167115
50109546405,1785816841978432926
50159546406,1785816842028254492
50209546407,1785816842078672518
50259546408,1785816842128227343
50309546408,1785816842178034879
50359546409,1785816842228027695
50409546410,1785816842277740649
50459546411,1785816842327929317
50509546411,1785816842378054911
50559546412,1785816842428301313
50609546413,1785816842477927799
50659546414,1785816842528750048
50709546414,1785816842578000292
50759546415,1785816842628991140
50809546416,1785816842678050954
50859546417,1785816842728414836
50909546417,1785816842778627338
50959546418,1785816842828458996
51009546419,1785816842878530032
51059546420,1785816842928737908
51109546420,1785816842978410090
51159546421,1785816843027967864
51209546422,1785816843078566764
51259546422,1785816843128639399
51309546423,1785816843178290639
51359546424,1785816843228719160
51409546425,1785816843278540838
51459546425,1785816843328425810
51509546426,1785816843378250474
51559546427,1785816843427652423
51609546428,1785816843478289017
51659546428,1785816843528267259
51709546429,1785816843578513314
51759546430,1785816843628172084
51809546431,1785816843678029607
51859546431,1785816843728231844
51909546432,1785816843778270244
51959546433,1785816843828265193
52009546434,1785816843878369009
52059546434,1785816843928625381
52109546435,1785816843978007467
52159546436,1785816844028341385
52209546437,1785816844078757665
52259546437,1785816844127640965
52309546438,1785816844178123182
52359546439,1785816844227662609
52409546440,1785816844277731788
52459546440,1785816844328129935
52509546441,1785816844377850242
52559546442,1785816844428725587
52609546443,1785816844477854648
52659546443,1785816844527946737
52709546444,1785816844578763559
52759546445,1785816844628025301
52809546446,1785816844677973215
52859546446,1785816844727994148
52909546447,1785816844778723733
52959546448,1785816844828601525
53009546449,1785816844877913917
53059546449,1785816844928075887
53109546450,1785816844978082326
53159546451,1785816845028065880
53209546452,1785816845077993135
53259546452,1785816845127882732
53309546453,1785816845178349867
53359546454,1785816845228218225
53409546455,1785816845278565285
53459546455,1785816845327983365
53509546456,1785816845378338028
53559546457,1785816845428286610
53609546457,1785816845478594681
53659546458,1785816845527890245
53709546459,1785816845578010220
53759546460,1785816845628188857
53809546460,1785816845677716154
53859546461,1785816845728257236
53909546462,1785816845778480527
53959546463,1785816845828191097
