topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22973791106,1785829087299922477,54330069032584,22973791106,519384
/localization/pose_estimator/pose_with_covariance,22973791106,1785829087303759903,54330072869614,22973791106,0
/localization/kinematic_state,23023791107,1785829087344209980,54330113319843,23023791107,0
/sensing/lidar/top/pointcloud_raw_ex,23023791107,1785829087351660973,54330120771110,23023791107,505880
/localization/pose_estimator/pose_with_covariance,23023791107,1785829087355930839,54330125040999,23023791107,0
/localization/kinematic_state,23073791108,1785829087394355427,54330163465171,23073791108,0
/sensing/lidar/top/pointcloud_raw_ex,23073791108,1785829087399390680,54330168500597,23073791108,514616
/localization/pose_estimator/pose_with_covariance,23073791108,1785829087403279796,54330172389723,23073791108,0
/localization/kinematic_state,23123791109,1785829087444425234,54330213535432,23123791109,0
/sensing/lidar/top/pointcloud_raw_ex,23123791109,1785829087451946327,54330221056482,23123791109,510680
/localization/pose_estimator/pose_with_covariance,23123791109,1785829087455826606,54330224936672,23123791109,0
/localization/kinematic_state,23173791109,1785829087495980456,54330265090377,23173791109,0
/sensing/lidar/top/pointcloud_raw_ex,23173791109,1785829087499693627,54330268803481,23173791109,517880
/localization/pose_estimator/pose_with_covariance,23173791109,1785829087505161380,54330274271644,23173791109,0
/localization/kinematic_state,23223791110,1785829087544991668,54330314101574,23223791110,0
/sensing/lidar/top/pointcloud_raw_ex,23223791110,1785829087550780704,54330319890707,23223791110,505912
/localization/pose_estimator/pose_with_covariance,23223791110,1785829087556072727,54330325183014,23223791110,0
/localization/kinematic_state,23273791111,1785829087594612540,54330363722298,23273791111,0
/sensing/lidar/top/pointcloud_raw_ex,23273791111,1785829087602110206,54330371220197,23273791111,518648
/localization/pose_estimator/pose_with_covariance,23273791111,1785829087606462108,54330375571986,23273791111,0
/localization/kinematic_state,23323791112,1785829087645957776,54330415067752,23323791112,0
/sensing/lidar/top/pointcloud_raw_ex,23323791112,1785829087654047819,54330423157634,23323791112,510488
/localization/pose_estimator/pose_with_covariance,23323791112,1785829087659967740,54330429077677,23323791112,0
/localization/kinematic_state,23373791112,1785829087694689995,54330463799935,23373791112,0
/sensing/lidar/top/pointcloud_raw_ex,23373791112,1785829087701175288,54330470285106,23373791112,518264
/localization/pose_estimator/pose_with_covariance,23373791112,1785829087705539085,54330474648781,23373791112,0
/localization/kinematic_state,23423791113,1785829087745429389,54330514539258,23423791113,0
/sensing/lidar/top/pointcloud_raw_ex,23423791113,1785829087751957197,54330521067351,23423791113,509048
/localization/pose_estimator/pose_with_covariance,23423791113,1785829087756426207,54330525536005,23423791113,0
/localization/kinematic_state,23473791114,1785829087795359333,54330564469055,23473791114,0
/sensing/lidar/top/pointcloud_raw_ex,23473791114,1785829087801056259,54330570166211,23473791114,518008
/localization/pose_estimator/pose_with_covariance,23473791114,1785829087805546754,54330574657056,23473791114,0
/localization/kinematic_state,23523791115,1785829087845390243,54330614500001,23523791115,0
/sensing/lidar/top/pointcloud_raw_ex,23523791115,1785829087850960345,54330620070612,23523791115,508632
/localization/pose_estimator/pose_with_covariance,23523791115,1785829087855554142,54330624664355,23523791115,0
/localization/kinematic_state,23573791115,1785829087895871032,54330664980815,23573791115,0
/sensing/lidar/top/pointcloud_raw_ex,23573791115,1785829087901428917,54330670538815,23573791115,517336
/localization/pose_estimator/pose_with_covariance,23573791115,1785829087907369266,54330676479517,23573791115,0
/localization/kinematic_state,23623791116,1785829087945974227,54330715084232,23623791116,0
/sensing/lidar/top/pointcloud_raw_ex,23623791116,1785829087952405740,54330721515904,23623791116,512920
/localization/pose_estimator/pose_with_covariance,23623791116,1785829087957395288,54330726505450,23623791116,0
/localization/kinematic_state,23673791117,1785829087996175231,54330765284996,23673791117,0
/sensing/lidar/top/pointcloud_raw_ex,23673791117,1785829088000905468,54330770015270,23673791117,516664
/localization/pose_estimator/pose_with_covariance,23673791117,1785829088005400774,54330774510982,23673791117,0
/localization/kinematic_state,23723791118,1785829088045728047,54330814837882,23723791118,0
/sensing/lidar/top/pointcloud_raw_ex,23723791118,1785829088053623553,54330822733749,23723791118,509432
/localization/pose_estimator/pose_with_covariance,23723791118,1785829088057661735,54330826771890,23723791118,0
/localization/kinematic_state,23773791118,1785829088097069594,54330866179466,23773791118,0
/sensing/lidar/top/pointcloud_raw_ex,23773791118,1785829088101039955,54330870149763,23773791118,516216
/localization/pose_estimator/pose_with_covariance,23773791118,1785829088106696074,54330875806111,23773791118,0
/localization/kinematic_state,23823791119,1785829088145838674,54330914948447,23823791119,0
/sensing/lidar/top/pointcloud_raw_ex,23823791119,1785829088152292818,54330921403263,23823791119,507320
/localization/pose_estimator/pose_with_covariance,23823791119,1785829088156287277,54330925397210,23823791119,0
/localization/kinematic_state,23873791120,1785829088195753037,54330964862780,23873791120,0
/sensing/lidar/top/pointcloud_raw_ex,23873791120,1785829088202651472,54330971761647,23873791120,516888
/localization/pose_estimator/pose_with_covariance,23873791120,1785829088208889069,54330977999133,23873791120,0
/localization/kinematic_state,23923791121,1785829088247052478,54331016162514,23923791121,0
/sensing/lidar/top/pointcloud_raw_ex,23923791121,1785829088252793262,54331021903296,23923791121,510072
/localization/pose_estimator/pose_with_covariance,23923791121,1785829088256371711,54331025481591,23923791121,0
/localization/kinematic_state,23973791121,1785829088297392748,54331066502625,23973791121,0
/sensing/lidar/top/pointcloud_raw_ex,23973791121,1785829088301554510,54331070664297,23973791121,518232
/localization/pose_estimator/pose_with_covariance,23973791121,1785829088306190173,54331075299940,23973791121,0
/localization/kinematic_state,24023791122,1785829088346809621,54331115919494,24023791122,0
/sensing/lidar/top/pointcloud_raw_ex,24023791122,1785829088354016048,54331123126331,24023791122,512312
/localization/pose_estimator/pose_with_covariance,24023791122,1785829088358038506,54331127148385,24023791122,0
/localization/kinematic_state,24073791123,1785829088396956739,54331166066920,24073791123,0
/sensing/lidar/top/pointcloud_raw_ex,24073791123,1785829088401981313,54331171091148,24073791123,515640
/localization/pose_estimator/pose_with_covariance,24073791123,1785829088408265004,54331177374737,24073791123,0
/localization/kinematic_state,24123791124,1785829088446783896,54331215893659,24123791124,0
/sensing/lidar/top/pointcloud_raw_ex,24123791124,1785829088452947814,54331222057876,24123791124,503704
/localization/pose_estimator/pose_with_covariance,24123791124,1785829088457693163,54331226803042,24123791124,0
/localization/kinematic_state,24173791124,1785829088497415476,54331266525183,24173791124,0
/sensing/lidar/top/pointcloud_raw_ex,24173791124,1785829088503135053,54331272245004,24173791124,517720
/localization/pose_estimator/pose_with_covariance,24173791124,1785829088508856384,54331277966511,24173791124,0
/localization/kinematic_state,24223791125,1785829088547152079,54331316261892,24223791125,0
/sensing/lidar/top/pointcloud_raw_ex,24223791125,1785829088553014014,54331322123898,24223791125,513208
/localization/pose_estimator/pose_with_covariance,24223791125,1785829088556971853,54331326081739,24223791125,0
/localization/kinematic_state,24273791126,1785829088597485443,54331366595201,24273791126,0
/sensing/lidar/top/pointcloud_raw_ex,24273791126,1785829088602788724,54331371898582,24273791126,514648
/localization/pose_estimator/pose_with_covariance,24273791126,1785829088608267013,54331377418504,24273791126,0
/localization/kinematic_state,24323791127,1785829088646808433,54331415918378,24323791127,0
/sensing/lidar/top/pointcloud_raw_ex,24323791127,1785829088652759834,54331421869882,24323791127,511256
/localization/pose_estimator/pose_with_covariance,24323791127,1785829088656629246,54331425739029,24323791127,0
/localization/kinematic_state,24373791127,1785829088697211986,54331466322182,24373791127,0
/sensing/lidar/top/pointcloud_raw_ex,24373791127,1785829088702739282,54331471849282,24373791127,518840
/localization/pose_estimator/pose_with_covariance,24373791127,1785829088707410797,54331476520594,24373791127,0
/localization/kinematic_state,24423791128,1785829088746760715,54331515870538,24423791128,0
/sensing/lidar/top/pointcloud_raw_ex,24423791128,1785829088753828500,54331522938619,24423791128,506040
/localization/pose_estimator/pose_with_covariance,24423791128,1785829088757458708,54331526568421,24423791128,0
/localization/kinematic_state,24473791129,1785829088797364816,54331566474940,24473791129,0
/sensing/lidar/top/pointcloud_raw_ex,24473791129,1785829088803608067,54331572717951,24473791129,516664
/localization/pose_estimator/pose_with_covariance,24473791129,1785829088807151670,54331576261514,24473791129,0
/localization/kinematic_state,24523791130,1785829088846723051,54331615832812,24523791130,0
/sensing/lidar/top/pointcloud_raw_ex,24523791130,1785829088853715196,54331622825400,24523791130,507032
/localization/pose_estimator/pose_with_covariance,24523791130,1785829088857928401,54331627038272,24523791130,0
/localization/kinematic_state,24573791130,1785829088896857702,54331665967442,24573791130,0
/sensing/lidar/top/pointcloud_raw_ex,24573791130,1785829088902318657,54331671428476,24573791130,515544
/localization/pose_estimator/pose_with_covariance,24573791130,1785829088905971221,54331675080917,24573791130,0
/localization/kinematic_state,24623791131,1785829088946779909,54331715889641,24623791131,0
/sensing/lidar/top/pointcloud_raw_ex,24623791131,1785829088954120391,54331723230372,24623791131,512696
/localization/pose_estimator/pose_with_covariance,24623791131,1785829088957937916,54331727047708,24623791131,0
/localization/kinematic_state,24673791132,1785829088998152814,54331767262573,24673791132,0
/sensing/lidar/top/pointcloud_raw_ex,24673791132,1785829089006269889,54331775379992,24673791132,521464
/localization/pose_estimator/pose_with_covariance,24673791132,1785829089010105328,54331779215142,24673791132,0
/localization/kinematic_state,24723791132,1785829089047932892,54331817042668,24723791132,0
/sensing/lidar/top/pointcloud_raw_ex,24723791132,1785829089053610258,54331822720591,24723791132,513080
/localization/pose_estimator/pose_with_covariance,24723791132,1785829089056947667,54331826057607,24723791132,0
/localization/kinematic_state,24773791133,1785829089097999536,54331867109560,24773791133,0
/sensing/lidar/top/pointcloud_raw_ex,24773791133,1785829089104391749,54331873501564,24773791133,511608
/localization/pose_estimator/pose_with_covariance,24773791133,1785829089108378963,54331877489081,24773791133,0
/localization/kinematic_state,24823791134,1785829089147657343,54331916767346,24823791134,0
/sensing/lidar/top/pointcloud_raw_ex,24823791134,1785829089153751783,54331922861568,24823791134,506968
/localization/pose_estimator/pose_with_covariance,24823791134,1785829089158213175,54331927322967,24823791134,0
/localization/kinematic_state,24873791135,1785829089198135368,54331967245137,24873791135,0
/sensing/lidar/top/pointcloud_raw_ex,24873791135,1785829089204329222,54331973439182,24873791135,514680
/localization/pose_estimator/pose_with_covariance,24873791135,1785829089208322942,54331977432807,24873791135,0
/localization/kinematic_state,24923791135,1785829089248559788,54332017669541,24923791135,0
/sensing/lidar/top/pointcloud_raw_ex,24923791135,1785829089255706551,54332024816786,24923791135,507576
/localization/pose_estimator/pose_with_covariance,24923791135,1785829089260240535,54332029350200,24923791135,0
/localization/kinematic_state,24973791136,1785829089299214335,54332068324129,24973791136,0
/sensing/lidar/top/pointcloud_raw_ex,24973791136,1785829089303524269,54332072634083,24973791136,518008
/localization/pose_estimator/pose_with_covariance,24973791136,1785829089307764683,54332076874439,24973791136,0
/localization/kinematic_state,25023791137,1785829089349570533,54332118680489,25023791137,0
/sensing/lidar/top/pointcloud_raw_ex,25023791137,1785829089354594435,54332123704491,25023791137,511064
/localization/pose_estimator/pose_with_covariance,25023791137,1785829089358438355,54332127548062,25023791137,0
