topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22973791106,55.3291,-141.2200
/localization/pose_estimator/pose_with_covariance,23023791107,55.3594,-141.1569
/localization/pose_estimator/pose_with_covariance,23073791108,55.3634,-141.2237
/localization/pose_estimator/pose_with_covariance,23123791109,55.3426,-141.1832
/localization/pose_estimator/pose_with_covariance,23173791109,55.3247,-141.2070
/localization/pose_estimator/pose_with_covariance,23223791110,55.3475,-141.1626
/localization/pose_estimator/pose_with_covariance,23273791111,55.3495,-141.2441
/localization/pose_estimator/pose_with_covariance,23323791112,55.3578,-141.1750
/localization/pose_estimator/pose_with_covariance,23373791112,55.3102,-141.2273
/localization/pose_estimator/pose_with_covariance,23423791113,55.3501,-141.1846
/localization/pose_estimator/pose_with_covariance,23473791114,55.3370,-141.2401
/localization/pose_estimator/pose_with_covariance,23523791115,55.3367,-141.1536
/localization/pose_estimator/pose_with_covariance,23573791115,55.3405,-141.2244
/localization/pose_estimator/pose_with_covariance,23623791116,55.3505,-141.1786
/localization/pose_estimator/pose_with_covariance,23673791117,55.3321,-141.2031
/localization/pose_estimator/pose_with_covariance,23723791118,55.3416,-141.1624
/localization/pose_estimator/pose_with_covariance,23773791118,55.3250,-141.2139
/localization/pose_estimator/pose_with_covariance,23823791119,55.3407,-141.1705
/localization/pose_estimator/pose_with_covariance,23873791120,55.3390,-141.2257
/localization/pose_estimator/pose_with_covariance,23923791121,55.3521,-141.1774
/localization/pose_estimator/pose_with_covariance,23973791121,55.3326,-141.2279
/localization/pose_estimator/pose_with_covariance,24023791122,55.3308,-141.1671
/localization/pose_estimator/pose_with_covariance,24073791123,55.3249,-141.2300
/localization/pose_estimator/pose_with_covariance,24123791124,55.3469,-141.1759
/localization/pose_estimator/pose_with_covariance,24173791124,55.3428,-141.2029
/localization/pose_estimator/pose_with_covariance,24223791125,55.3407,-141.1652
/localization/pose_estimator/pose_with_covariance,24273791126,55.3376,-141.2209
/localization/pose_estimator/pose_with_covariance,24323791127,55.3193,-141.1729
/localization/pose_estimator/pose_with_covariance,24373791127,55.3261,-141.2134
/localization/pose_estimator/pose_with_covariance,24423791128,55.3316,-141.1626
/localization/pose_estimator/pose_with_covariance,24473791129,55.3532,-141.2073
/localization/pose_estimator/pose_with_covariance,24523791130,55.3700,-141.1867
/localization/pose_estimator/pose_with_covariance,24573791130,55.3583,-141.2021
/localization/pose_estimator/pose_with_covariance,24623791131,55.3422,-141.1669
/localization/pose_estimator/pose_with_covariance,24673791132,55.3555,-141.2159
/localization/pose_estimator/pose_with_covariance,24723791132,55.3643,-141.1761
/localization/pose_estimator/pose_with_covariance,24773791133,55.3485,-141.2155
/localization/pose_estimator/pose_with_covariance,24823791134,55.3667,-141.1848
/localization/pose_estimator/pose_with_covariance,24873791135,55.3330,-141.2065
/localization/pose_estimator/pose_with_covariance,24923791135,55.3539,-141.1790
/localization/pose_estimator/pose_with_covariance,24973791136,55.3378,-141.1958
/localization/pose_estimator/pose_with_covariance,25023791137,55.3527,-141.1690
/localization/pose_estimator/pose_with_covariance,25073791138,55.3471,-141.2131
/localization/pose_estimator/pose_with_covariance,25123791138,55.3600,-141.1779
/localization/pose_estimator/pose_with_covariance,25173791139,55.3201,-141.2346
/localization/pose_estimator/pose_with_covariance,25223791140,55.3488,-141.1754
/localization/pose_estimator/pose_with_covariance,25273791141,55.3038,-141.2342
/localization/pose_estimator/pose_with_covariance,25323791141,55.3530,-141.1733
/localization/pose_estimator/pose_with_covariance,25373791142,55.3257,-141.2044
/localization/pose_estimator/pose_with_covariance,25423791143,55.3465,-141.1769
/localization/pose_estimator/pose_with_covariance,25473791144,55.3137,-141.2228
/localization/pose_estimator/pose_with_covariance,25523791144,55.3489,-141.1775
/localization/pose_estimator/pose_with_covariance,25573791145,55.3468,-141.2022
/localization/pose_estimator/pose_with_covariance,25623791146,55.3599,-141.1788
/localization/pose_estimator/pose_with_covariance,25673791147,55.3247,-141.2338
/localization/pose_estimator/pose_with_covariance,25723791147,55.3459,-141.1666
/localization/pose_estimator/pose_with_covariance,25773791148,55.3390,-141.2172
/localization/pose_estimator/pose_with_covariance,25823791149,55.3355,-141.1617
/localization/pose_estimator/pose_with_covariance,25873791150,55.3346,-141.2240
/localization/pose_estimator/pose_with_covariance,25923791150,55.3577,-141.1821
/localization/pose_estimator/pose_with_covariance,25973791151,55.3222,-141.2312
/localization/pose_estimator/pose_with_covariance,26023791152,55.3545,-141.1578
/localization/pose_estimator/pose_with_covariance,26073791153,55.3389,-141.2217
/localization/pose_estimator/pose_with_covariance,26123791153,55.3211,-141.1584
/localization/pose_estimator/pose_with_covariance,26173791154,55.3233,-141.2208
/localization/pose_estimator/pose_with_covariance,26223791155,55.3403,-141.1752
/localization/pose_estimator/pose_with_covariance,26273791156,55.3483,-141.2142
/localization/pose_estimator/pose_with_covariance,26323791156,55.3545,-141.1821
/localization/pose_estimator/pose_with_covariance,26373791157,55.3402,-141.2058
/localization/pose_estimator/pose_with_covariance,26423791158,55.3551,-141.1817
/localization/pose_estimator/pose_with_covariance,26473791159,55.2935,-141.2477
/localization/pose_estimator/pose_with_covariance,26523791159,55.3452,-141.1865
/localization/pose_estimator/pose_with_covariance,26573791160,55.3095,-141.2282
/localization/pose_estimator/pose_with_covariance,26623791161,55.3534,-141.1750
/localization/pose_estimator/pose_with_covariance,26673791162,55.3407,-141.2165
/localization/pose_estimator/pose_with_covariance,26723791162,55.3626,-141.1806
/localization/pose_estimator/pose_with_covariance,26773791163,55.3172,-141.2286
/localization/pose_estimator/pose_with_covariance,26823791164,55.3534,-141.1833
/localization/pose_estimator/pose_with_covariance,26873791165,55.3329,-141.2219
/localization/pose_estimator/pose_with_covariance,26923791165,55.3665,-141.1741
/localization/pose_estimator/pose_with_covariance,26973791166,55.3550,-141.2180
/localization/pose_estimator/pose_with_covariance,27023791167,55.3493,-141.1744
/localization/pose_estimator/pose_with_covariance,27073791168,55.3375,-141.2194
/localization/pose_estimator/pose_with_covariance,27123791168,55.3556,-141.1708
/localization/pose_estimator/pose_with_covariance,27173791169,55.3080,-141.2537
/localization/pose_estimator/pose_with_covariance,27223791170,55.3526,-141.1689
/localization/pose_estimator/pose_with_covariance,27273791170,55.3182,-141.2243
