topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30723791222,1785829095058943046
/control/command/control_cmd/debug/published_time,30773791223,1785829095108734389
/control/command/control_cmd/debug/published_time,30823791223,1785829095158544616
/control/command/control_cmd/debug/published_time,30873791224,1785829095208357280
/control/command/control_cmd/debug/published_time,30923791225,1785829095259479869
/control/command/control_cmd/debug/published_time,30973791226,1785829095309161456
/control/command/control_cmd/debug/published_time,31023791226,1785829095358930250
/control/command/control_cmd/debug/published_time,31073791227,1785829095409316834
/control/command/control_cmd/debug/published_time,31123791228,1785829095459283234
/control/command/control_cmd/debug/published_time,31173791229,1785829095508586563
/control/command/control_cmd/debug/published_time,31223791229,1785829095560503456
/control/command/control_cmd/debug/published_time,31273791230,1785829095609716858
/control/command/control_cmd/debug/published_time,31323791231,1785829095659775717
/control/command/control_cmd/debug/published_time,31373791232,1785829095709579353
/control/command/control_cmd/debug/published_time,31423791232,1785829095760562877
/control/command/control_cmd/debug/published_time,31473791233,1785829095809950034
/control/command/control_cmd/debug/published_time,31523791234,1785829095860239674
/control/command/control_cmd/debug/published_time,31573791235,1785829095910437060
/control/command/control_cmd/debug/published_time,31623791235,1785829095960183164
/control/command/control_cmd/debug/published_time,31673791236,1785829096011137136
/control/command/control_cmd/debug/published_time,31723791237,1785829096060758899
/control/command/control_cmd/debug/published_time,31773791238,1785829096110416949
/control/command/control_cmd/debug/published_time,31823791238,1785829096160637338
/control/command/control_cmd/debug/published_time,31873791239,1785829096210967761
/control/command/control_cmd/debug/published_time,31923791240,1785829096262318400
/control/command/control_cmd/debug/published_time,31973791241,1785829096310971572
/control/command/control_cmd/debug/published_time,32023791241,1785829096361654526
/control/command/control_cmd/debug/published_time,32073791242,1785829096411063171
/control/command/control_cmd/debug/published_time,32123791243,1785829096461410872
/control/command/control_cmd/debug/published_time,32173791244,1785829096511155520
/control/command/control_cmd/debug/published_time,32223791244,1785829096561868416
/control/command/control_cmd/debug/published_time,32273791245,1785829096611299638
/control/command/control_cmd/debug/published_time,32323791246,1785829096662091155
/control/command/control_cmd/debug/published_time,32373791246,1785829096711536848
/control/command/control_cmd/debug/published_time,32423791247,1785829096762503262
/control/command/control_cmd/debug/published_time,32473791248,1785829096811562989
/control/command/control_cmd/debug/published_time,32523791249,1785829096862487114
/control/command/control_cmd/debug/published_time,32573791249,1785829096912073766
/control/command/control_cmd/debug/published_time,32623791250,1785829096963722610
/control/command/control_cmd/debug/published_time,32673791251,1785829097012038239
/control/command/control_cmd/debug/published_time,32723791252,1785829097063447411
/control/command/control_cmd/debug/published_time,32773791252,1785829097113221201
/control/command/control_cmd/debug/published_time,32823791253,1785829097162048339
/control/command/control_cmd/debug/published_time,32873791254,1785829097213119128
/control/command/control_cmd/debug/published_time,32923791255,1785829097264202736
/control/command/control_cmd/debug/published_time,32973791255,1785829097312903305
/control/command/control_cmd/debug/published_time,33023791256,1785829097363254521
/control/command/control_cmd/debug/published_time,33073791257,1785829097412996145
/control/command/control_cmd/debug/published_time,33123791258,1785829097463620973
/control/command/control_cmd/debug/published_time,33173791258,1785829097513612072
/control/command/control_cmd/debug/published_time,33223791259,1785829097564021598
/control/command/control_cmd/debug/published_time,33273791260,1785829097613219165
/control/command/control_cmd/debug/published_time,33323791261,1785829097664396713
/control/command/control_cmd/debug/published_time,33373791261,1785829097714118884
/control/command/control_cmd/debug/published_time,33423791262,1785829097764703424
/control/command/control_cmd/debug/published_time,33473791263,1785829097814285778
/control/command/control_cmd/debug/published_time,33523791264,1785829097865027705
/control/command/control_cmd/debug/published_time,33573791264,1785829097913997800
/control/command/control_cmd/debug/published_time,33623791265,1785829097965554662
/control/command/control_cmd/debug/published_time,33673791266,1785829098014802565
/control/command/control_cmd/debug/published_time,33723791267,1785829098064974846
/control/command/control_cmd/debug/published_time,33773791267,1785829098114523953
/control/command/control_cmd/debug/published_time,33823791268,1785829098165799213
/control/command/control_cmd/debug/published_time,33873791269,1785829098214861716
/control/command/control_cmd/debug/published_time,33923791270,1785829098265923599
/control/command/control_cmd/debug/published_time,33973791270,1785829098315592974
/control/command/control_cmd/debug/published_time,34023791271,1785829098365448693
/control/command/control_cmd/debug/published_time,34073791272,1785829098415656223
/control/command/control_cmd/debug/published_time,34123791273,1785829098466126598
/control/command/control_cmd/debug/published_time,34173791273,1785829098515763718
/control/command/control_cmd/debug/published_time,34223791274,1785829098566575624
/control/command/control_cmd/debug/published_time,34273791275,1785829098615964302
/control/command/control_cmd/debug/published_time,34323791276,1785829098666364143
/control/command/control_cmd/debug/published_time,34373791276,1785829098717165797
/control/command/control_cmd/debug/published_time,34423791277,1785829098766471597
/control/command/control_cmd/debug/published_time,34473791278,1785829098816230130
/control/command/control_cmd/debug/published_time,34523791279,1785829098866845036
/control/command/control_cmd/debug/published_time,34573791279,1785829098916779540
/control/command/control_cmd/debug/published_time,34623791280,1785829098966850025
/control/command/control_cmd/debug/published_time,34673791281,1785829099016878866
/control/command/control_cmd/debug/published_time,34723791281,1785829099067136891
/control/command/control_cmd/debug/published_time,34773791282,1785829099116773160
/control/command/control_cmd/debug/published_time,34823791283,1785829099166802259
/control/command/control_cmd/debug/published_time,34873791284,1785829099217081816
/control/command/control_cmd/debug/published_time,34923791284,1785829099267291054
/control/command/control_cmd/debug/published_time,34973791285,1785829099317061034
/control/command/control_cmd/debug/published_time,35023791286,1785829099367944753
/control/command/control_cmd/debug/published_time,35073791287,1785829099417292919
/control/command/control_cmd/debug/published_time,35123791287,1785829099468580032
/control/command/control_cmd/debug/published_time,35173791288,1785829099517798953
/control/command/control_cmd/debug/published_time,35223791289,1785829099567575526
/control/command/control_cmd/debug/published_time,35273791290,1785829099618155632
/control/command/control_cmd/debug/published_time,35323791290,1785829099668106671
/control/command/control_cmd/debug/published_time,35373791291,1785829099717964803
/control/command/control_cmd/debug/published_time,35423791292,1785829099768661935
/control/command/control_cmd/debug/published_time,35473791293,1785829099818429421
/control/command/control_cmd/debug/published_time,35523791293,1785829099868628195
/control/command/control_cmd/debug/published_time,35573791294,1785829099918544656
/control/command/control_cmd/debug/published_time,35623791295,1785829099969440633
/control/command/control_cmd/debug/published_time,35673791296,1785829100018640378
/control/command/control_cmd/debug/published_time,35723791296,1785829100069000576
/control/command/control_cmd/debug/published_time,35773791297,1785829100119279632
/control/command/control_cmd/debug/published_time,35823791298,1785829100169122142
/control/command/control_cmd/debug/published_time,35873791299,1785829100219122523
/control/command/control_cmd/debug/published_time,35923791299,1785829100270599551
/control/command/control_cmd/debug/published_time,35973791300,1785829100319303640
/control/command/control_cmd/debug/published_time,36023791301,1785829100370746223
/control/command/control_cmd/debug/published_time,36073791302,1785829100420068842
/control/command/control_cmd/debug/published_time,36123791302,1785829100470311733
/control/command/control_cmd/debug/published_time,36173791303,1785829100520089445
/control/command/control_cmd/debug/published_time,36223791304,1785829100571968323
/control/command/control_cmd/debug/published_time,36273791305,1785829100619835082
/control/command/control_cmd/debug/published_time,36323791305,1785829100670928439
/control/command/control_cmd/debug/published_time,36373791306,1785829100720442228
/control/command/control_cmd/debug/published_time,36423791307,1785829100771028884
/control/command/control_cmd/debug/published_time,36473791308,1785829100820383013
/control/command/control_cmd/debug/published_time,36523791308,1785829100870844205
/control/command/control_cmd/debug/published_time,36573791309,1785829100920567160
/control/command/control_cmd/debug/published_time,36623791310,1785829100971570026
/control/command/control_cmd/debug/published_time,36673791311,1785829101020742905
/control/command/control_cmd/debug/published_time,36723791311,1785829101071966457
