topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23023791107,55.3399,-141.1911
/localization/kinematic_state,23073791108,55.3395,-141.1910
/localization/kinematic_state,23123791109,55.3395,-141.1913
/localization/kinematic_state,23173791109,55.3400,-141.1913
/localization/kinematic_state,23223791110,55.3403,-141.1915
/localization/kinematic_state,23273791111,55.3407,-141.1914
/localization/kinematic_state,23323791112,55.3410,-141.1917
/localization/kinematic_state,23373791112,55.3413,-141.1918
/localization/kinematic_state,23423791113,55.3410,-141.1921
/localization/kinematic_state,23473791114,55.3411,-141.1923
/localization/kinematic_state,23523791115,55.3411,-141.1928
/localization/kinematic_state,23573791115,55.3409,-141.1929
/localization/kinematic_state,23623791116,55.3406,-141.1932
/localization/kinematic_state,23673791117,55.3407,-141.1933
/localization/kinematic_state,23723791118,55.3406,-141.1934
/localization/kinematic_state,23773791118,55.3406,-141.1932
/localization/kinematic_state,23823791119,55.3404,-141.1933
/localization/kinematic_state,23873791120,55.3402,-141.1931
/localization/kinematic_state,23923791121,55.3399,-141.1932
/localization/kinematic_state,23973791121,55.3399,-141.1931
/localization/kinematic_state,24023791122,55.3398,-141.1933
/localization/kinematic_state,24073791123,55.3398,-141.1933
/localization/kinematic_state,24123791124,55.3395,-141.1936
/localization/kinematic_state,24173791124,55.3393,-141.1936
/localization/kinematic_state,24223791125,55.3391,-141.1937
/localization/kinematic_state,24273791126,55.3390,-141.1936
/localization/kinematic_state,24323791127,55.3390,-141.1937
/localization/kinematic_state,24373791127,55.3389,-141.1936
/localization/kinematic_state,24423791128,55.3385,-141.1936
/localization/kinematic_state,24473791129,55.3380,-141.1935
/localization/kinematic_state,24523791130,55.3377,-141.1935
/localization/kinematic_state,24573791130,55.3380,-141.1935
/localization/kinematic_state,24623791131,55.3387,-141.1935
/localization/kinematic_state,24673791132,55.3395,-141.1934
/localization/kinematic_state,24723791132,55.3405,-141.1934
/localization/kinematic_state,24773791133,55.3417,-141.1933
/localization/kinematic_state,24823791134,55.3424,-141.1934
/localization/kinematic_state,24873791135,55.3433,-141.1934
/localization/kinematic_state,24923791135,55.3439,-141.1935
/localization/kinematic_state,24973791136,55.3445,-141.1934
/localization/kinematic_state,25023791137,55.3447,-141.1935
/localization/kinematic_state,25073791138,55.3450,-141.1934
/localization/kinematic_state,25123791138,55.3450,-141.1934
/localization/kinematic_state,25173791139,55.3453,-141.1933
/localization/kinematic_state,25223791140,55.3452,-141.1934
/localization/kinematic_state,25273791141,55.3452,-141.1934
/localization/kinematic_state,25323791141,55.3445,-141.1935
/localization/kinematic_state,25373791142,55.3440,-141.1936
/localization/kinematic_state,25423791143,55.3432,-141.1937
/localization/kinematic_state,25473791144,55.3427,-141.1937
/localization/kinematic_state,25523791144,55.3418,-141.1938
/localization/kinematic_state,25573791145,55.3415,-141.1938
/localization/kinematic_state,25623791146,55.3412,-141.1938
/localization/kinematic_state,25673791147,55.3414,-141.1938
/localization/kinematic_state,25723791147,55.3412,-141.1939
/localization/kinematic_state,25773791148,55.3415,-141.1939
/localization/kinematic_state,25823791149,55.3416,-141.1940
/localization/kinematic_state,25873791150,55.3415,-141.1939
/localization/kinematic_state,25923791150,55.3411,-141.1940
/localization/kinematic_state,25973791151,55.3413,-141.1940
/localization/kinematic_state,26023791152,55.3410,-141.1941
/localization/kinematic_state,26073791153,55.3410,-141.1940
/localization/kinematic_state,26123791153,55.3411,-141.1941
/localization/kinematic_state,26173791154,55.3409,-141.1941
/localization/kinematic_state,26223791155,55.3403,-141.1941
/localization/kinematic_state,26273791156,55.3399,-141.1941
/localization/kinematic_state,26323791156,55.3396,-141.1941
/localization/kinematic_state,26373791157,55.3396,-141.1941
/localization/kinematic_state,26423791158,55.3397,-141.1941
/localization/kinematic_state,26473791159,55.3402,-141.1941
/localization/kinematic_state,26523791159,55.3400,-141.1942
/localization/kinematic_state,26573791160,55.3398,-141.1943
/localization/kinematic_state,26623791161,55.3391,-141.1944
/localization/kinematic_state,26673791162,55.3386,-141.1945
/localization/kinematic_state,26723791162,55.3380,-141.1947
/localization/kinematic_state,26773791163,55.3383,-141.1947
/localization/kinematic_state,26823791164,55.3383,-141.1948
/localization/kinematic_state,26873791165,55.3387,-141.1948
/localization/kinematic_state,26923791165,55.3389,-141.1949
/localization/kinematic_state,26973791166,55.3394,-141.1950
/localization/kinematic_state,27023791167,55.3398,-141.1951
/localization/kinematic_state,27073791168,55.3406,-141.1951
/localization/kinematic_state,27123791168,55.3411,-141.1951
/localization/kinematic_state,27173791169,55.3418,-141.1951
/localization/kinematic_state,27223791170,55.3417,-141.1952
/localization/kinematic_state,27273791170,55.3416,-141.1952
/localization/kinematic_state,27323791171,55.3411,-141.1953
/localization/kinematic_state,27373791172,55.3409,-141.1953
/localization/kinematic_state,27423791173,55.3405,-141.1955
