sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785829086588958245,carla-server,0.0,13815615488,14.0,7476346880,-1,8.45
1785829086588958245,runner,0.0,49504256,-1.0,-1,-1,8.45
1785829086588958245,raycast-baseline,0.0,0,-1.0,-1,-1,8.45
1785829086588958245,injector,0.0,0,-1.0,-1,-1,8.45
1785829086588958245,autoware,0.0,2298765312,-1.0,-1,-1,8.45
1785829086588958245,observer,0.0,12660736,-1.0,-1,-1,8.45
1785829087589126137,carla-server,255.2556811812916,13815734272,14.0,7476346880,0.998039,8.45
1785829087589126137,runner,1.009475586955379,49512448,-1.0,-1,0.998039,8.45
1785829087589126137,raycast-baseline,0.0,0,-1.0,-1,0.998039,8.45
1785829087589126137,injector,0.0,0,-1.0,-1,0.998039,8.45
1785829087589126137,autoware,126.85042374147051,2310180864,-1.0,-1,0.998039,8.45
1785829087589126137,observer,59.907552598475945,29634560,-1.0,-1,0.998039,8.45
1785829088588986301,carla-server,256.9497733018503,13815746560,14.0,7476346880,0.998227,8.33
1785829088588986301,runner,0.0,49516544,-1.0,-1,0.998227,8.33
1785829088588986301,raycast-baseline,0.0,0,-1.0,-1,0.998227,8.33
1785829088588986301,injector,0.0,0,-1.0,-1,0.998227,8.33
1785829088588986301,autoware,115.20893372968617,2311327744,-1.0,-1,0.998227,8.33
1785829088588986301,observer,1.878082626040404,30380032,-1.0,-1,0.998227,8.33
1785829089589033840,carla-server,257.173830390641,13797949440,17.0,7461666816,0.997788,8.33
1785829089589033840,runner,0.9756935800786515,49520640,-1.0,-1,0.997788,8.33
1785829089589033840,raycast-baseline,0.0,0,-1.0,-1,0.997788,8.33
1785829089589033840,injector,0.0,35160064,-1.0,-1,0.997788,8.33
1785829089589033840,autoware,125.75866926102421,2319147008,-1.0,-1,0.997788,8.33
1785829089589033840,observer,1.772510377150988,29999104,-1.0,-1,0.997788,8.33
1785829090589021907,carla-server,263.5124250079331,13798039552,17.0,7461666816,0.998300,8.33
1785829090589021907,runner,1.031641288381963,49520640,-1.0,-1,0.998300,8.33
1785829090589021907,raycast-baseline,0.0,0,-1.0,-1,0.998300,8.33
1785829090589021907,injector,0.0,104525824,-1.0,-1,0.998300,8.33
1785829090589021907,autoware,198.07334831371162,2373869568,-1.0,-1,0.998300,8.33
1785829090589021907,observer,2.479373821617548,30089216,-1.0,-1,0.998300,8.33
1785829091589033508,carla-server,256.0523206586486,13797838848,14.0,7443841024,0.998061,8.33
1785829091589033508,runner,0.0,49528832,-1.0,-1,0.998061,8.33
1785829091589033508,raycast-baseline,0.0,0,-1.0,-1,0.998061,8.33
1785829091589033508,injector,25.87403067749316,104624128,-1.0,-1,0.998061,8.33
1785829091589033508,autoware,148.9941058964588,2377322496,-1.0,-1,0.998061,8.33
1785829091589033508,observer,1.9784547108797461,30576640,-1.0,-1,0.998061,8.33
1785829092589156996,carla-server,258.24661932347703,13797871616,17.0,7443841024,0.998178,8.33
1785829092589156996,runner,1.0012461970765152,49528832,-1.0,-1,0.998178,8.33
1785829092589156996,raycast-baseline,0.0,0,-1.0,-1,0.998178,8.33
1785829092589156996,injector,23.02303443087413,104710144,-1.0,-1,0.998178,8.33
1785829092589156996,autoware,143.81595417327563,2380701696,-1.0,-1,0.998178,8.33
1785829092589156996,observer,1.9098930253743343,30187520,-1.0,-1,0.998178,8.33
1785829093589033133,carla-server,257.5537148024625,13797969920,17.0,7443841024,0.998590,8.46
1785829093589033133,runner,0.0,49532928,-1.0,-1,0.998590,8.46
1785829093589033133,raycast-baseline,0.0,0,-1.0,-1,0.998590,8.46
1785829093589033133,injector,24.496391570717826,69660672,-1.0,-1,0.998590,8.46
