arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829086694235636,22373791098,55.3324,-141.1699,-0.0146,-0.005435
1785829086742955801,22423791099,55.3324,-141.1699,-0.0146,-0.005435
1785829086793548732,22473791099,55.3324,-141.1699,-0.0146,-0.005435
1785829086843172719,22523791100,55.3324,-141.1699,-0.0146,-0.005435
1785829086894015929,22573791101,55.3324,-141.1699,-0.0146,-0.005435
1785829086944260067,22623791102,55.3324,-141.1699,-0.0146,-0.005435
1785829086993714372,22673791102,55.3324,-141.1699,-0.0146,-0.005435
1785829087044223582,22723791103,55.3324,-141.1699,-0.0146,-0.005435
1785829087093905320,22773791104,55.3324,-141.1699,-0.0146,-0.005435
1785829087145112391,22823791105,55.3324,-141.1699,-0.0146,-0.005435
1785829087194548646,22873791105,55.3324,-141.1699,-0.0146,-0.005435
1785829087244555223,22923791106,55.3324,-141.1699,-0.0146,-0.005435
1785829087294310747,22973791107,55.3324,-141.1699,-0.0146,-0.005435
1785829087346051894,23023791108,55.3324,-141.1699,-0.0146,-0.005435
1785829087394533311,23073791108,55.3324,-141.1699,-0.0146,-0.005435
1785829087445055645,23123791109,55.3324,-141.1699,-0.0146,-0.005435
1785829087494557194,23173791110,55.3324,-141.1699,-0.0146,-0.005435
1785829087545130105,23223791111,55.3324,-141.1699,-0.0146,-0.005435
1785829087595524043,23273791111,55.3324,-141.1699,-0.0146,-0.005435
1785829087645806591,23323791112,55.3324,-141.1699,-0.0146,-0.005435
1785829087695135760,23373791113,55.3324,-141.1699,-0.0146,-0.005435
1785829087745625876,23423791114,55.3324,-141.1699,-0.0146,-0.005435
1785829087795790174,23473791114,55.3324,-141.1699,-0.0146,-0.005435
1785829087845081196,23523791115,55.3324,-141.1699,-0.0146,-0.005435
1785829087895967714,23573791116,55.3324,-141.1699,-0.0146,-0.005435
1785829087945671568,23623791117,55.3324,-141.1699,-0.0146,-0.005435
1785829087995640417,23673791117,55.3324,-141.1699,-0.0146,-0.005435
1785829088047897340,23723791118,55.3324,-141.1699,-0.0146,-0.005435
1785829088095415073,23773791119,55.3324,-141.1699,-0.0146,-0.005435
1785829088146117317,23823791120,55.3324,-141.1699,-0.0146,-0.005435
1785829088197078333,23873791120,55.3324,-141.1699,-0.0146,-0.005435
