clock_ns,arrival_system_ns
22973791106,1785829087292338439
23023791107,1785829087342535254
23073791108,1785829087392720300
23123791109,1785829087442640479
23173791109,1785829087492703580
23223791110,1785829087542829545
23273791111,1785829087593182766
23323791112,1785829087643354414
23373791112,1785829087693102037
23423791113,1785829087743106890
23473791114,1785829087793320008
23523791115,1785829087843656170
23573791115,1785829087893933964
23623791116,1785829087943950713
23673791117,1785829087994657794
23723791118,1785829088043724193
23773791118,1785829088093959615
23823791119,1785829088144070339
23873791120,1785829088194029362
23923791121,1785829088243959195
23973791121,1785829088294182345
24023791122,1785829088344216428
24073791123,1785829088394876080
24123791124,1785829088445096907
24173791124,1785829088495100823
24223791125,1785829088544870283
24273791126,1785829088595055606
24323791127,1785829088644904198
24373791127,1785829088694820581
24423791128,1785829088745199469
24473791129,1785829088795394035
24523791130,1785829088845197643
24573791130,1785829088895704310
24623791131,1785829088945309975
24673791132,1785829088995830718
24723791132,1785829089045948907
24773791133,1785829089095992695
24823791134,1785829089146092436
24873791135,1785829089196059155
24923791135,1785829089246322294
24973791136,1785829089296596159
25023791137,1785829089346774833
25073791138,1785829089396616774
25123791138,1785829089447004056
25173791139,1785829089496736348
25223791140,1785829089547161836
25273791141,1785829089597392412
25323791141,1785829089647211249
25373791142,1785829089697525127
25423791143,1785829089747796938
25473791144,1785829089797682561
25523791144,1785829089848102056
25573791145,1785829089897616775
25623791146,1785829089947816947
25673791147,1785829089998141128
25723791147,1785829090047807557
25773791148,1785829090097764857
25823791149,1785829090148333306
25873791150,1785829090198256113
25923791150,1785829090248134390
25973791151,1785829090298292983
26023791152,1785829090348378544
26073791153,1785829090398511882
26123791153,1785829090448578998
26173791154,1785829090498884861
26223791155,1785829090549010428
26273791156,1785829090598648757
26323791156,1785829090648771002
26373791157,1785829090698878833
26423791158,1785829090749059786
26473791159,1785829090799471881
26523791159,1785829090849275979
26573791160,1785829090899301159
26623791161,1785829090949400876
26673791162,1785829090999427972
26723791162,1785829091049911558
26773791163,1785829091100445177
26823791164,1785829091149968500
26873791165,1785829091200171770
26923791165,1785829091249886991
26973791166,1785829091300540026
27023791167,1785829091350235025
27073791168,1785829091400199371
27123791168,1785829091450256465
27173791169,1785829091500923538
27223791170,1785829091550494604
27273791170,1785829091601055979
27323791171,1785829091650867449
27373791172,1785829091701029066
27423791173,1785829091750931105
27473791173,1785829091801324424
27523791174,1785829091851056523
27573791175,1785829091901050564
27623791176,1785829091951287931
27673791176,1785829092001505369
27723791177,1785829092051448129
27773791178,1785829092101655389
27823791179,1785829092152173302
27873791179,1785829092201679559
27923791180,1785829092252050067
27973791181,1785829092301987746
28023791182,1785829092352217943
28073791182,1785829092401990196
28123791183,1785829092452535370
28173791184,1785829092502852383
28223791185,1785829092552790274
28273791185,1785829092602987637
28323791186,1785829092653018860
28373791187,1785829092702967006
28423791188,1785829092753604972
28473791188,1785829092802813533
28523791189,1785829092853266031
28573791190,1785829092903037712
28623791191,1785829092953332735
28673791191,1785829093003349677
28723791192,1785829093053421897
28773791193,1785829093103008201
28823791194,1785829093153719926
28873791194,1785829093203677165
28923791195,1785829093253440755
28973791196,1785829093303982170
29023791197,1785829093353973333
29073791197,1785829093403868642
29123791198,1785829093453809142
29173791199,1785829093504136740
29223791200,1785829093554329196
29273791200,1785829093604161884
29323791201,1785829093654526057
29373791202,1785829093704384831
29423791203,1785829093754455216
29473791203,1785829093804703441
29523791204,1785829093855224015
29573791205,1785829093904646649
29623791206,1785829093955188883
29673791206,1785829094005089332
29723791207,1785829094054947619
29773791208,1785829094105205426
29823791208,1785829094155078805
29873791209,1785829094205197526
29923791210,1785829094255529294
29973791211,1785829094305216481
30023791211,1785829094355771265
30073791212,1785829094405908122
30123791213,1785829094455941131
30173791214,1785829094505970396
30223791214,1785829094555700414
30273791215,1785829094605869697
30323791216,1785829094656093870
30373791217,1785829094706377656
30423791217,1785829094756264714
30473791218,1785829094806416682
30523791219,1785829094856090138
30573791220,1785829094906617498
30623791220,1785829094956418099
30673791221,1785829095006466855
30723791222,1785829095056475351
30773791223,1785829095106740847
30823791223,1785829095156764523
30873791224,1785829095206869239
30923791225,1785829095257174457
30973791226,1785829095307266241
31023791226,1785829095357140567
31073791227,1785829095407269341
31123791228,1785829095457633464
31173791229,1785829095507383853
31223791229,1785829095558020658
31273791230,1785829095608185446
31323791231,1785829095658837325
31373791232,1785829095708069435
31423791232,1785829095758335860
31473791233,1785829095808475355
31523791234,1785829095858237537
31573791235,1785829095908325155
31623791235,1785829095958446168
31673791236,1785829096008513426
31723791237,1785829096059002557
31773791238,1785829096108919967
31823791238,1785829096158992225
31873791239,1785829096209227284
31923791240,1785829096259296223
31973791241,1785829096309360204
32023791241,1785829096359654232
32073791242,1785829096409526901
32123791243,1785829096459749628
32173791244,1785829096509809012
32223791244,1785829096559878763
32273791245,1785829096609830702
32323791246,1785829096659837101
32373791246,1785829096709946938
32423791247,1785829096760237373
32473791248,1785829096810664576
32523791249,1785829096860557691
32573791249,1785829096910838754
32623791250,1785829096961170327
32673791251,1785829097010835735
32723791252,1785829097061128497
32773791252,1785829097110934984
32823791253,1785829097160718112
32873791254,1785829097211787508
32923791255,1785829097261920396
32973791255,1785829097311304832
33023791256,1785829097361393761
33073791257,1785829097411553461
33123791258,1785829097461598227
33173791258,1785829097511701670
33223791259,1785829097565744132
33273791260,1785829097611758856
33323791261,1785829097662568266
33373791261,1785829097712340935
33423791262,1785829097762784038
33473791263,1785829097812710350
33523791264,1785829097862929509
33573791264,1785829097912479127
33623791265,1785829097963123462
33673791266,1785829098013014026
33723791267,1785829098062985749
33773791267,1785829098113573262
33823791268,1785829098163993784
33873791269,1785829098213391856
33923791270,1785829098264046051
33973791270,1785829098314192564
34023791271,1785829098363912951
34073791272,1785829098414323452
34123791273,1785829098464233259
34173791273,1785829098514309599
34223791274,1785829098564521817
34273791275,1785829098614493412
34323791276,1785829098664458417
34373791276,1785829098714999128
34423791277,1785829098764657618
34473791278,1785829098814666439
34523791279,1785829098865478643
34573791279,1785829098915695848
34623791280,1785829098965358441
34673791281,1785829099015902011
34723791281,1785829099065944990
34773791282,1785829099115520429
34823791283,1785829099165749064
34873791284,1785829099215720190
34923791284,1785829099265803202
34973791285,1785829099315800063
35023791286,1785829099366323656
35073791287,1785829099416194859
35123791287,1785829099466118320
35173791288,1785829099516371908
35223791289,1785829099566153494
35273791290,1785829099616688938
35323791290,1785829099666662144
35373791291,1785829099716723228
35423791292,1785829099766981355
35473791293,1785829099816965081
35523791293,1785829099866789608
35573791294,1785829099917044276
35623791295,1785829099967228585
35673791296,1785829100017088504
35723791296,1785829100067315868
35773791297,1785829100117659427
35823791298,1785829100167542982
35873791299,1785829100217542077
35923791299,1785829100267806995
35973791300,1785829100318058634
36023791301,1785829100368345004
36073791302,1785829100418076810
36123791302,1785829100468384786
36173791303,1785829100518672665
36223791304,1785829100569086657
36273791305,1785829100618676565
36323791305,1785829100668769201
36373791306,1785829100718964095
36423791307,1785829100770083813
36473791308,1785829100819952673
36523791308,1785829100869264567
36573791309,1785829100919458528
36623791310,1785829100969803031
36673791311,1785829101019514571
