topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22045417562,1785826226731165189,51469500275604,22045417562,518808
/localization/kinematic_state,22095417563,1785826226774915045,51469544025086,22095417563,0
/sensing/lidar/top/pointcloud_raw_ex,22095417563,1785826226780766323,51469549876537,22095417563,507960
/localization/pose_estimator/pose_with_covariance,22095417563,1785826226785797793,51469554907755,22095417563,0
/localization/kinematic_state,22145417563,1785826226825477085,51469594586966,22145417563,0
/sensing/lidar/top/pointcloud_raw_ex,22145417563,1785826226831661867,51469600772007,22145417563,518520
/localization/pose_estimator/pose_with_covariance,22145417563,1785826226837068290,51469606178686,22145417563,0
/localization/kinematic_state,22195417564,1785826226875266022,51469644375797,22195417564,0
/sensing/lidar/top/pointcloud_raw_ex,22195417564,1785826226880990410,51469650100479,22195417564,506616
/localization/pose_estimator/pose_with_covariance,22195417564,1785826226885369594,51469654479534,22195417564,0
/localization/kinematic_state,22245417565,1785826226925071252,51469694180986,22245417565,0
/sensing/lidar/top/pointcloud_raw_ex,22245417565,1785826226930761097,51469699870828,22245417565,520504
/localization/pose_estimator/pose_with_covariance,22245417565,1785826226936205343,51469705315211,22245417565,0
/localization/kinematic_state,22295417566,1785826226975479217,51469744588991,22295417566,0
/sensing/lidar/top/pointcloud_raw_ex,22295417566,1785826226983500210,51469752610325,22295417566,505944
/localization/pose_estimator/pose_with_covariance,22295417566,1785826226988346533,51469757456751,22295417566,0
/localization/kinematic_state,22345417566,1785826227025755152,51469794865067,22345417566,0
/sensing/lidar/top/pointcloud_raw_ex,22345417566,1785826227032150293,51469801260261,22345417566,516440
/localization/pose_estimator/pose_with_covariance,22345417566,1785826227037331352,51469806441449,22345417566,0
/localization/kinematic_state,22395417567,1785826227075759416,51469844869118,22395417567,0
/sensing/lidar/top/pointcloud_raw_ex,22395417567,1785826227081434569,51469850544453,22395417567,510360
/localization/pose_estimator/pose_with_covariance,22395417567,1785826227087231030,51469856341198,22395417567,0
/localization/kinematic_state,22445417568,1785826227125228220,51469894338174,22445417568,0
/sensing/lidar/top/pointcloud_raw_ex,22445417568,1785826227130883810,51469899993813,22445417568,514520
/localization/pose_estimator/pose_with_covariance,22445417568,1785826227137095123,51469906205188,22445417568,0
/localization/kinematic_state,22495417569,1785826227175217006,51469944326986,22495417569,0
/sensing/lidar/top/pointcloud_raw_ex,22495417569,1785826227183080454,51469952190577,22495417569,511960
/localization/pose_estimator/pose_with_covariance,22495417569,1785826227187293788,51469956403656,22495417569,0
/localization/kinematic_state,22545417569,1785826227225748631,51469994858653,22545417569,0
/sensing/lidar/top/pointcloud_raw_ex,22545417569,1785826227230658986,51469999768815,22545417569,513208
/localization/pose_estimator/pose_with_covariance,22545417569,1785826227235663401,51470004773251,22545417569,0
/localization/kinematic_state,22595417570,1785826227275478426,51470044588504,22595417570,0
/sensing/lidar/top/pointcloud_raw_ex,22595417570,1785826227280911635,51470050021898,22595417570,510040
/localization/pose_estimator/pose_with_covariance,22595417570,1785826227286118716,51470055228647,22595417570,0
/localization/kinematic_state,22645417571,1785826227325206283,51470094316081,22645417571,0
/sensing/lidar/top/pointcloud_raw_ex,22645417571,1785826227332553292,51470101663446,22645417571,518488
/localization/pose_estimator/pose_with_covariance,22645417571,1785826227337670713,51470106780524,22645417571,0
/localization/kinematic_state,22695417572,1785826227376045426,51470145155318,22695417572,0
/sensing/lidar/top/pointcloud_raw_ex,22695417572,1785826227383787860,51470152898272,22695417572,506968
/localization/pose_estimator/pose_with_covariance,22695417572,1785826227388444673,51470157554540,22695417572,0
/localization/kinematic_state,22745417572,1785826227426013623,51470195123351,22745417572,0
/sensing/lidar/top/pointcloud_raw_ex,22745417572,1785826227430879210,51470199989222,22745417572,520856
/localization/pose_estimator/pose_with_covariance,22745417572,1785826227436814928,51470205925233,22745417572,0
/localization/kinematic_state,22795417573,1785826227476245210,51470245354942,22795417573,0
/sensing/lidar/top/pointcloud_raw_ex,22795417573,1785826227483962200,51470253072442,22795417573,511992
/localization/pose_estimator/pose_with_covariance,22795417573,1785826227488771324,51470257881289,22795417573,0
/localization/kinematic_state,22845417574,1785826227529304591,51470298414563,22845417574,0
/sensing/lidar/top/pointcloud_raw_ex,22845417574,1785826227532123946,51470301233630,22845417574,517944
/localization/pose_estimator/pose_with_covariance,22845417574,1785826227537199059,51470306308940,22845417574,0
/localization/kinematic_state,22895417575,1785826227576075259,51470345185121,22895417575,0
/sensing/lidar/top/pointcloud_raw_ex,22895417575,1785826227583382081,51470352492297,22895417575,505464
/localization/pose_estimator/pose_with_covariance,22895417575,1785826227588510547,51470357620376,22895417575,0
/localization/kinematic_state,22945417575,1785826227626939075,51470396048943,22945417575,0
/sensing/lidar/top/pointcloud_raw_ex,22945417575,1785826227631713769,51470400823766,22945417575,513912
/localization/pose_estimator/pose_with_covariance,22945417575,1785826227636850641,51470405960984,22945417575,0
/localization/kinematic_state,22995417576,1785826227676148747,51470445258776,22995417576,0
/sensing/lidar/top/pointcloud_raw_ex,22995417576,1785826227682131981,51470451242024,22995417576,504856
/localization/pose_estimator/pose_with_covariance,22995417576,1785826227686834422,51470455944147,22995417576,0
/localization/kinematic_state,23045417577,1785826227726695532,51470495805475,23045417577,0
/sensing/lidar/top/pointcloud_raw_ex,23045417577,1785826227733175475,51470502285638,23045417577,515608
/localization/pose_estimator/pose_with_covariance,23045417577,1785826227737592442,51470506702328,23045417577,0
/localization/kinematic_state,23095417578,1785826227776986995,51470546096931,23095417578,0
/sensing/lidar/top/pointcloud_raw_ex,23095417578,1785826227782986101,51470552096051,23095417578,513496
/localization/pose_estimator/pose_with_covariance,23095417578,1785826227787523021,51470556633021,23095417578,0
/localization/kinematic_state,23145417578,1785826227826459239,51470595568941,23145417578,0
/sensing/lidar/top/pointcloud_raw_ex,23145417578,1785826227831270297,51470600380073,23145417578,514264
/localization/pose_estimator/pose_with_covariance,23145417578,1785826227837786972,51470606896937,23145417578,0
/localization/kinematic_state,23195417579,1785826227877049176,51470646158936,23195417579,0
/sensing/lidar/top/pointcloud_raw_ex,23195417579,1785826227883183511,51470652293778,23195417579,506648
/localization/pose_estimator/pose_with_covariance,23195417579,1785826227888865532,51470657975832,23195417579,0
/localization/kinematic_state,23245417580,1785826227926692596,51470695802380,23245417580,0
/sensing/lidar/top/pointcloud_raw_ex,23245417580,1785826227932530302,51470701640306,23245417580,519384
/localization/pose_estimator/pose_with_covariance,23245417580,1785826227936812591,51470705922619,23245417580,0
/localization/kinematic_state,23295417581,1785826227977772391,51470746882165,23295417581,0
/sensing/lidar/top/pointcloud_raw_ex,23295417581,1785826227983271764,51470752382195,23295417581,510360
/localization/pose_estimator/pose_with_covariance,23295417581,1785826227988087051,51470757197325,23295417581,0
/localization/kinematic_state,23345417581,1785826228027367818,51470796477619,23345417581,0
/sensing/lidar/top/pointcloud_raw_ex,23345417581,1785826228033669846,51470802779809,23345417581,519288
/localization/pose_estimator/pose_with_covariance,23345417581,1785826228038905963,51470808015926,23345417581,0
/localization/kinematic_state,23395417582,1785826228076856181,51470845966102,23395417582,0
/sensing/lidar/top/pointcloud_raw_ex,23395417582,1785826228084847014,51470853957201,23395417582,509560
/localization/pose_estimator/pose_with_covariance,23395417582,1785826228089192590,51470858302675,23395417582,0
/localization/kinematic_state,23445417583,1785826228127572691,51470896682776,23445417583,0
/sensing/lidar/top/pointcloud_raw_ex,23445417583,1785826228132491145,51470901600975,23445417583,515512
/localization/pose_estimator/pose_with_covariance,23445417583,1785826228138478346,51470907588758,23445417583,0
/localization/kinematic_state,23495417584,1785826228177288987,51470946398760,23495417584,0
/sensing/lidar/top/pointcloud_raw_ex,23495417584,1785826228183217474,51470952327449,23495417584,504920
/localization/pose_estimator/pose_with_covariance,23495417584,1785826228187949878,51470957059730,23495417584,0
/localization/kinematic_state,23545417584,1785826228227480351,51470996590128,23545417584,0
/sensing/lidar/top/pointcloud_raw_ex,23545417584,1785826228234453314,51471003563498,23545417584,518712
/localization/pose_estimator/pose_with_covariance,23545417584,1785826228240843035,51471009953381,23545417584,0
/localization/kinematic_state,23595417585,1785826228277508569,51471046618465,23595417585,0
/sensing/lidar/top/pointcloud_raw_ex,23595417585,1785826228283161427,51471052271724,23595417585,505816
/localization/pose_estimator/pose_with_covariance,23595417585,1785826228287349522,51471056459300,23595417585,0
/localization/kinematic_state,23645417586,1785826228328722775,51471097832785,23645417586,0
/sensing/lidar/top/pointcloud_raw_ex,23645417586,1785826228333848537,51471102958614,23645417586,514680
/localization/pose_estimator/pose_with_covariance,23645417586,1785826228337843089,51471106953110,23645417586,0
/localization/kinematic_state,23695417586,1785826228377818211,51471146928040,23695417586,0
/sensing/lidar/top/pointcloud_raw_ex,23695417586,1785826228383899791,51471153009938,23695417586,510648
/localization/pose_estimator/pose_with_covariance,23695417586,1785826228388633154,51471157743304,23695417586,0
/localization/kinematic_state,23745417587,1785826228428571736,51471197681667,23745417587,0
/sensing/lidar/top/pointcloud_raw_ex,23745417587,1785826228433895551,51471203005746,23745417587,516952
/localization/pose_estimator/pose_with_covariance,23745417587,1785826228438291421,51471207401384,23745417587,0
/localization/kinematic_state,23795417588,1785826228477631342,51471246741104,23795417588,0
/sensing/lidar/top/pointcloud_raw_ex,23795417588,1785826228485795087,51471254905477,23795417588,505432
/localization/pose_estimator/pose_with_covariance,23795417588,1785826228491870740,51471260980851,23795417588,0
/localization/kinematic_state,23845417589,1785826228530960963,51471300070929,23845417589,0
/sensing/lidar/top/pointcloud_raw_ex,23845417589,1785826228533786330,51471302896124,23845417589,517176
/localization/pose_estimator/pose_with_covariance,23845417589,1785826228539330350,51471308440597,23845417589,0
/localization/kinematic_state,23895417589,1785826228578325969,51471347435667,23895417589,0
/sensing/lidar/top/pointcloud_raw_ex,23895417589,1785826228585223740,51471354333601,23895417589,510904
/localization/pose_estimator/pose_with_covariance,23895417589,1785826228589510654,51471358620417,23895417589,0
/localization/kinematic_state,23945417590,1785826228628432973,51471397542692,23945417590,0
/sensing/lidar/top/pointcloud_raw_ex,23945417590,1785826228634771168,51471403880889,23945417590,518264
/localization/pose_estimator/pose_with_covariance,23945417590,1785826228641201758,51471410312027,23945417590,0
/localization/kinematic_state,23995417591,1785826228678234112,51471447343843,23995417591,0
/sensing/lidar/top/pointcloud_raw_ex,23995417591,1785826228684948486,51471454058741,23995417591,509208
/localization/pose_estimator/pose_with_covariance,23995417591,1785826228690074379,51471459184559,23995417591,0
/localization/kinematic_state,24045417592,1785826228728138985,51471497248762,24045417592,0
/sensing/lidar/top/pointcloud_raw_ex,24045417592,1785826228734682546,51471503792389,24045417592,516344
/localization/pose_estimator/pose_with_covariance,24045417592,1785826228740411660,51471509521777,24045417592,0
/localization/kinematic_state,24095417592,1785826228778996662,51471548106416,24095417592,0
/sensing/lidar/top/pointcloud_raw_ex,24095417592,1785826228785308167,51471554418314,24095417592,509432
/localization/pose_estimator/pose_with_covariance,24095417592,1785826228792277809,51471561388180,24095417592,0
/localization/kinematic_state,24145417593,1785826228828779863,51471597889777,24145417593,0
/sensing/lidar/top/pointcloud_raw_ex,24145417593,1785826228833991548,51471603101445,24145417593,518168
/localization/pose_estimator/pose_with_covariance,24145417593,1785826228838857722,51471607967444,24145417593,0
/localization/kinematic_state,24195417594,1785826228878926837,51471648036509,24195417594,0
/sensing/lidar/top/pointcloud_raw_ex,24195417594,1785826228887526975,51471656636890,24195417594,513144
/localization/pose_estimator/pose_with_covariance,24195417594,1785826228891827095,51471660937190,24195417594,0
/localization/kinematic_state,24245417595,1785826228928800174,51471697910088,24245417595,0
/sensing/lidar/top/pointcloud_raw_ex,24245417595,1785826228935512145,51471704622032,24245417595,515704
/localization/pose_estimator/pose_with_covariance,24245417595,1785826228941915153,51471711025487,24245417595,0
/localization/kinematic_state,24295417595,1785826228978713562,51471747823331,24295417595,0
/sensing/lidar/top/pointcloud_raw_ex,24295417595,1785826228986074780,51471755185154,24295417595,508696
