sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785826225937411962,carla-server,0.0,13801984000,46.0,7484735488,-1,2.73
1785826225937411962,runner,0.0,49463296,-1.0,-1,-1,2.73
1785826225937411962,raycast-baseline,0.0,0,-1.0,-1,-1,2.73
1785826225937411962,injector,0.0,0,-1.0,-1,-1,2.73
1785826225937411962,autoware,0.0,2250051584,-1.0,-1,-1,2.73
1785826225937411962,observer,0.0,9428992,-1.0,-1,-1,2.73
1785826226937492461,carla-server,261.0627234523677,13802094592,13.0,7484735488,0.997763,2.73
1785826226937492461,runner,1.0027048022229652,49487872,-1.0,-1,0.997763,2.73
1785826226937492461,raycast-baseline,0.0,0,-1.0,-1,0.997763,2.73
1785826226937492461,injector,0.0,0,-1.0,-1,0.997763,2.73
1785826226937492461,autoware,324.7419487839817,2281902080,-1.0,-1,0.997763,2.73
1785826226937492461,observer,67.68160672074987,29691904,-1.0,-1,0.997763,2.73
1785826227937492238,carla-server,254.9537366060114,13802299392,14.0,7484735488,0.998558,2.99
1785826227937492238,runner,0.0,49496064,-1.0,-1,0.998558,2.99
1785826227937492238,raycast-baseline,0.0,0,-1.0,-1,0.998558,2.99
1785826227937492238,injector,0.0,0,-1.0,-1,0.998558,2.99
1785826227937492238,autoware,141.31711951087763,2290753536,-1.0,-1,0.998558,2.99
1785826227937492238,observer,2.2226742209636234,30404608,-1.0,-1,0.998558,2.99
1785826228937560113,carla-server,259.044261338017,13802311680,14.0,7484735488,0.998092,2.99
1785826228937560113,runner,0.9994705764407582,49500160,-1.0,-1,0.998092,2.99
1785826228937560113,raycast-baseline,0.0,0,-1.0,-1,0.998092,2.99
1785826228937560113,injector,0.0,34828288,-1.0,-1,0.998092,2.99
1785826228937560113,autoware,129.45857649639515,2299944960,-1.0,-1,0.998092,2.99
1785826228937560113,observer,1.8558749442304128,29667328,-1.0,-1,0.998092,2.99
1785826229937487726,carla-server,260.8453444893495,13802405888,14.0,7470055424,0.998347,2.99
1785826229937487726,runner,0.9863972894076888,49500160,-1.0,-1,0.998347,2.99
1785826229937487726,raycast-baseline,0.0,0,-1.0,-1,0.998347,2.99
1785826229937487726,injector,0.0,104017920,-1.0,-1,0.998347,2.99
1785826229937487726,autoware,204.32153820095857,2352775168,-1.0,-1,0.998347,2.99
1785826229937487726,observer,2.4529951417443105,29368320,-1.0,-1,0.998347,2.99
1785826230937486486,carla-server,257.7411085938162,13767946240,17.0,7469006848,0.997299,2.99
