clock_ns,arrival_system_ns
22045417562,1785826226723031339
22095417563,1785826226773095922
22145417563,1785826226823246170
22195417564,1785826226873222777
22245417565,1785826226923479797
22295417566,1785826226973698312
22345417566,1785826227023524972
22395417567,1785826227073818741
22445417568,1785826227123540188
22495417569,1785826227173621797
22545417569,1785826227223644388
22595417570,1785826227273863090
22645417571,1785826227323755650
22695417572,1785826227374248428
22745417572,1785826227424199074
22795417573,1785826227474644212
22845417574,1785826227524634914
22895417575,1785826227574248078
22945417575,1785826227624303056
22995417576,1785826227674413945
23045417577,1785826227724688823
23095417578,1785826227774841768
23145417578,1785826227824676108
23195417579,1785826227875143552
23245417580,1785826227925069752
23295417581,1785826227975458214
23345417581,1785826228025162591
23395417582,1785826228075213921
23445417583,1785826228125278550
23495417584,1785826228175236252
23545417584,1785826228225515859
23595417585,1785826228276085212
23645417586,1785826228326351390
23695417586,1785826228376016269
23745417587,1785826228425994784
23795417588,1785826228476261870
23845417589,1785826228526486286
23895417589,1785826228576421336
23945417590,1785826228626723212
23995417591,1785826228676753754
24045417592,1785826228726844563
24095417592,1785826228777164956
24145417593,1785826228826765538
24195417594,1785826228877232508
24245417595,1785826228927274001
24295417595,1785826228976954064
24345417596,1785826229027111164
24395417597,1785826229077442387
24445417598,1785826229127388642
24495417598,1785826229177387687
24545417599,1785826229227442667
24595417600,1785826229277545416
24645417601,1785826229327576138
24695417601,1785826229377410793
24745417602,1785826229427643176
24795417603,1785826229477578288
24845417604,1785826229528281977
24895417604,1785826229577938970
24945417605,1785826229628184649
24995417606,1785826229678233476
25045417607,1785826229728296030
25095417607,1785826229778033165
25145417608,1785826229828364010
25195417609,1785826229878743001
25245417610,1785826229928527262
25295417610,1785826229978748917
25345417611,1785826230028822677
25395417612,1785826230079116620
25445417613,1785826230129056572
25495417613,1785826230178835437
25545417614,1785826230229231181
25595417615,1785826230279536828
25645417616,1785826230329762956
25695417616,1785826230379399763
25745417617,1785826230429882106
25795417618,1785826230479935439
25845417619,1785826230530051954
25895417619,1785826230580051695
25945417620,1785826230630565243
25995417621,1785826230680190275
26045417622,1785826230730877133
26095417622,1785826230780558321
26145417623,1785826230830275595
26195417624,1785826230881000648
26245417624,1785826230931321961
26295417625,1785826230980778817
26345417626,1785826231031213325
26395417627,1785826231080885011
26445417627,1785826231131475356
26495417628,1785826231181530089
26545417629,1785826231231474675
26595417630,1785826231281006509
26645417630,1785826231331652568
26695417631,1785826231381988749
26745417632,1785826231431467188
26795417633,1785826231481459838
26845417633,1785826231531571456
26895417634,1785826231582089755
26945417635,1785826231631940805
26995417636,1785826231682245980
27045417636,1785826231732570871
27095417637,1785826231782244376
27145417638,1785826231832569780
27195417639,1785826231882197919
27245417639,1785826231932763383
27295417640,1785826231982277665
27345417641,1785826232032917761
27395417642,1785826232082371026
27445417642,1785826232132804237
27495417643,1785826232183278306
27545417644,1785826232232830859
27595417645,1785826232282823248
27645417645,1785826232333643884
27695417646,1785826232383487631
27745417647,1785826232433530848
27795417648,1785826232483960923
27845417648,1785826232533607922
27895417649,1785826232583868722
27945417650,1785826232634147403
27995417651,1785826232683798159
28045417651,1785826232733789679
28095417652,1785826232783688936
28145417653,1785826232834017024
28195417654,1785826232884932803
28245417654,1785826232934173939
28295417655,1785826232984145477
28345417656,1785826233034505845
28395417657,1785826233084087652
28445417657,1785826233134838294
28495417658,1785826233184797101
28545417659,1785826233235177788
28595417659,1785826233285034518
28645417660,1785826233335210900
28695417661,1785826233385252072
28745417662,1785826233435294324
28795417662,1785826233485132585
28845417663,1785826233535672700
28895417664,1785826233585777662
28945417665,1785826233636051518
28995417665,1785826233685832056
29045417666,1785826233736236991
29095417667,1785826233787092835
29145417668,1785826233836378145
29195417668,1785826233886098377
29245417669,1785826233936379299
29295417670,1785826233986812407
29345417671,1785826234036810667
29395417671,1785826234086928956
29445417672,1785826234136601780
29495417673,1785826234186754208
29545417674,1785826234236751311
29595417674,1785826234286898455
29645417675,1785826234337050310
29695417676,1785826234386856716
29745417677,1785826234437005098
29795417677,1785826234487418324
29845417678,1785826234537533545
29895417679,1785826234587989169
29945417680,1785826234638164336
29995417680,1785826234688093605
30045417681,1785826234738084898
30095417682,1785826234788252986
30145417683,1785826234838880398
30195417683,1785826234888471224
30245417684,1785826234938291441
30295417685,1785826234988469587
30345417686,1785826235038484074
30395417686,1785826235088286453
30445417687,1785826235138713784
30495417688,1785826235188473958
30545417689,1785826235238658781
30595417689,1785826235289030978
30645417690,1785826235338779267
30695417691,1785826235388848804
30745417692,1785826235439060515
30795417692,1785826235489128915
30845417693,1785826235540241564
30895417694,1785826235589147255
30945417695,1785826235639512655
30995417695,1785826235689390325
31045417696,1785826235739998885
31095417697,1785826235789607374
31145417697,1785826235839789292
31195417698,1785826235889911142
31245417699,1785826235940945597
31295417700,1785826235990331788
31345417700,1785826236040135117
31395417701,1785826236090130852
31445417702,1785826236140179674
31495417703,1785826236190454479
31545417703,1785826236240480522
31595417704,1785826236290666086
31645417705,1785826236340412761
31695417706,1785826236390530889
31745417706,1785826236440775614
31795417707,1785826236490871736
31845417708,1785826236541040778
31895417709,1785826236591191276
31945417709,1785826236641167209
31995417710,1785826236691263510
32045417711,1785826236741166510
32095417712,1785826236791409239
32145417712,1785826236841838001
32195417713,1785826236891991918
32245417714,1785826236941672998
32295417715,1785826236991859957
32345417715,1785826237042006030
32395417716,1785826237091904996
32445417717,1785826237142093255
32495417718,1785826237192175883
32545417718,1785826237242195807
32595417719,1785826237292231114
32645417720,1785826237342430286
32695417721,1785826237392570826
32745417721,1785826237442396247
32795417722,1785826237493077480
32845417723,1785826237542767805
32895417724,1785826237593166691
32945417724,1785826237643203739
32995417725,1785826237693319807
33045417726,1785826237742954612
33095417727,1785826237793247704
33145417727,1785826237843683354
33195417728,1785826237894258741
33245417729,1785826237943806443
33295417730,1785826237993504423
33345417730,1785826238043822288
33395417731,1785826238093672773
33445417732,1785826238144038462
33495417733,1785826238194211404
33545417733,1785826238244367034
33595417734,1785826238294610846
33645417735,1785826238344645991
33695417735,1785826238394267659
33745417736,1785826238444594780
33795417737,1785826238495279275
33845417738,1785826238545100901
33895417738,1785826238595310507
33945417739,1785826238644993992
33995417740,1785826238695135483
34045417741,1785826238745455630
34095417741,1785826238795572251
34145417742,1785826238845470876
34195417743,1785826238895228127
34245417744,1785826238945724087
34295417744,1785826238995744391
34345417745,1785826239045740715
34395417746,1785826239096187853
34445417747,1785826239145657232
34495417747,1785826239195941812
34545417748,1785826239245927722
34595417749,1785826239296077386
34645417750,1785826239346289474
34695417750,1785826239396246205
34745417751,1785826239446668942
34795417752,1785826239496562069
34845417753,1785826239546467085
34895417753,1785826239596994170
34945417754,1785826239646693427
34995417755,1785826239696825415
35045417756,1785826239747240841
35095417756,1785826239797272488
35145417757,1785826239847132421
35195417758,1785826239897535023
35245417759,1785826239947210244
35295417759,1785826239997223761
35345417760,1785826240047719702
35395417761,1785826240097266593
35445417762,1785826240147667086
35495417762,1785826240197457773
35545417763,1785826240247600587
35595417764,1785826240297745044
35645417765,1785826240347691470
35695417765,1785826240398059132
35745417766,1785826240448488966
35795417767,1785826240498516767
35845417768,1785826240548393768
35895417768,1785826240598495960
35945417769,1785826240648916750
35995417770,1785826240698719435
36045417771,1785826240748691670
36095417771,1785826240798763171
36145417772,1785826240848903536
36195417773,1785826240898755042
36245417773,1785826240949227671
36295417774,1785826240999608474
36345417775,1785826241049427593
36395417776,1785826241099591372
36445417776,1785826241149810580
36495417777,1785826241199631194
36545417778,1785826241249524342
36595417779,1785826241299690746
36645417779,1785826241349884840
36695417780,1785826241400157773
36745417781,1785826241450113560
36795417782,1785826241499971178
36845417782,1785826241550387587
36895417783,1785826241600663306
36945417784,1785826241650464940
36995417785,1785826241700679832
37045417785,1785826241751312580
37095417786,1785826241800482500
37145417787,1785826241850957285
37195417788,1785826241901490257
37245417788,1785826241951488956
37295417789,1785826242001105021
37345417790,1785826242051214136
37395417791,1785826242101550087
37445417791,1785826242151471201
37495417792,1785826242201805170
37545417793,1785826242252245401
37595417794,1785826242302032683
37645417794,1785826242352453862
37695417795,1785826242402117211
37745417796,1785826242452261951
37795417797,1785826242502631275
37845417797,1785826242552535221
37895417798,1785826242602575270
37945417799,1785826242652558357
37995417800,1785826242703125510
38045417800,1785826242752733761
38095417801,1785826242802940873
38145417802,1785826242853240032
38195417803,1785826242903367849
38245417803,1785826242953149383
38295417804,1785826243003050448
38345417805,1785826243053543857
38395417806,1785826243103383798
38445417806,1785826243153365388
38495417807,1785826243203637566
38545417808,1785826243253736048
38595417809,1785826243303615192
38645417809,1785826243354063439
38695417810,1785826243404088460
38745417811,1785826243454203183
38795417811,1785826243504539041
38845417812,1785826243554267261
38895417813,1785826243604727480
38945417814,1785826243655066827
38995417814,1785826243704908094
39045417815,1785826243755040246
39095417816,1785826243805151090
39145417817,1785826243855606609
39195417817,1785826243905591853
39245417818,1785826243955821751
39295417819,1785826244005972522
39345417820,1785826244055965142
39395417820,1785826244105833227
39445417821,1785826244155996131
39495417822,1785826244206195317
39545417823,1785826244256238665
