topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22095417563,55.3599,-141.1702
/localization/pose_estimator/pose_with_covariance,22145417563,55.3765,-141.2141
/localization/pose_estimator/pose_with_covariance,22195417564,55.3591,-141.1558
/localization/pose_estimator/pose_with_covariance,22245417565,55.3134,-141.2192
/localization/pose_estimator/pose_with_covariance,22295417566,55.3529,-141.1634
/localization/pose_estimator/pose_with_covariance,22345417566,55.3478,-141.2032
/localization/pose_estimator/pose_with_covariance,22395417567,55.3668,-141.1906
/localization/pose_estimator/pose_with_covariance,22445417568,55.3478,-141.2234
/localization/pose_estimator/pose_with_covariance,22495417569,55.3485,-141.1731
/localization/pose_estimator/pose_with_covariance,22545417569,55.3467,-141.2362
/localization/pose_estimator/pose_with_covariance,22595417570,55.3892,-141.1617
/localization/pose_estimator/pose_with_covariance,22645417571,55.3079,-141.2045
/localization/pose_estimator/pose_with_covariance,22695417572,55.3564,-141.1604
/localization/pose_estimator/pose_with_covariance,22745417572,55.3374,-141.2062
/localization/pose_estimator/pose_with_covariance,22795417573,55.3615,-141.1745
/localization/pose_estimator/pose_with_covariance,22845417574,55.3425,-141.2285
/localization/pose_estimator/pose_with_covariance,22895417575,55.3495,-141.1639
/localization/pose_estimator/pose_with_covariance,22945417575,55.3432,-141.2040
/localization/pose_estimator/pose_with_covariance,22995417576,55.3554,-141.1699
/localization/pose_estimator/pose_with_covariance,23045417577,55.3414,-141.2224
/localization/pose_estimator/pose_with_covariance,23095417578,55.3706,-141.1770
/localization/pose_estimator/pose_with_covariance,23145417578,55.3550,-141.2180
/localization/pose_estimator/pose_with_covariance,23195417579,55.3476,-141.1822
/localization/pose_estimator/pose_with_covariance,23245417580,55.3363,-141.2214
/localization/pose_estimator/pose_with_covariance,23295417581,55.3585,-141.1466
/localization/pose_estimator/pose_with_covariance,23345417581,55.3394,-141.2361
/localization/pose_estimator/pose_with_covariance,23395417582,55.3583,-141.1748
/localization/pose_estimator/pose_with_covariance,23445417583,55.3631,-141.2289
/localization/pose_estimator/pose_with_covariance,23495417584,55.3524,-141.1728
/localization/pose_estimator/pose_with_covariance,23545417584,55.3415,-141.2234
/localization/pose_estimator/pose_with_covariance,23595417585,55.3540,-141.1632
/localization/pose_estimator/pose_with_covariance,23645417586,55.3400,-141.2203
/localization/pose_estimator/pose_with_covariance,23695417586,55.3563,-141.1652
/localization/pose_estimator/pose_with_covariance,23745417587,55.3481,-141.2166
/localization/pose_estimator/pose_with_covariance,23795417588,55.3477,-141.1820
/localization/pose_estimator/pose_with_covariance,23845417589,55.4018,-141.2000
/localization/pose_estimator/pose_with_covariance,23895417589,55.3790,-141.1706
/localization/pose_estimator/pose_with_covariance,23945417590,55.3633,-141.2355
/localization/pose_estimator/pose_with_covariance,23995417591,55.3634,-141.1480
/localization/pose_estimator/pose_with_covariance,24045417592,55.3572,-141.2092
/localization/pose_estimator/pose_with_covariance,24095417592,55.3736,-141.1827
/localization/pose_estimator/pose_with_covariance,24145417593,55.3901,-141.2191
/localization/pose_estimator/pose_with_covariance,24195417594,55.3537,-141.1539
/localization/pose_estimator/pose_with_covariance,24245417595,55.3649,-141.2139
/localization/pose_estimator/pose_with_covariance,24295417595,55.3609,-141.1773
/localization/pose_estimator/pose_with_covariance,24345417596,55.2919,-141.2070
/localization/pose_estimator/pose_with_covariance,24395417597,55.3552,-141.1727
/localization/pose_estimator/pose_with_covariance,24445417598,55.3446,-141.2263
/localization/pose_estimator/pose_with_covariance,24495417598,55.3595,-141.1718
/localization/pose_estimator/pose_with_covariance,24545417599,55.3509,-141.2358
/localization/pose_estimator/pose_with_covariance,24595417600,55.3473,-141.1454
/localization/pose_estimator/pose_with_covariance,24645417601,55.3406,-141.2138
/localization/pose_estimator/pose_with_covariance,24695417601,55.3540,-141.1667
/localization/pose_estimator/pose_with_covariance,24745417602,55.3381,-141.2376
/localization/pose_estimator/pose_with_covariance,24795417603,55.3418,-141.1552
/localization/pose_estimator/pose_with_covariance,24845417604,55.3690,-141.2313
/localization/pose_estimator/pose_with_covariance,24895417604,55.3628,-141.1729
/localization/pose_estimator/pose_with_covariance,24945417605,55.3367,-141.2125
/localization/pose_estimator/pose_with_covariance,24995417606,55.3478,-141.1631
/localization/pose_estimator/pose_with_covariance,25045417607,55.3376,-141.2186
/localization/pose_estimator/pose_with_covariance,25095417607,55.3469,-141.1698
/localization/pose_estimator/pose_with_covariance,25145417608,55.3274,-141.2350
/localization/pose_estimator/pose_with_covariance,25195417609,55.3601,-141.1821
/localization/pose_estimator/pose_with_covariance,25245417610,55.3114,-141.2356
/localization/pose_estimator/pose_with_covariance,25295417610,55.3421,-141.1785
/localization/pose_estimator/pose_with_covariance,25345417611,55.3538,-141.2264
/localization/pose_estimator/pose_with_covariance,25395417612,55.3460,-141.1724
/localization/pose_estimator/pose_with_covariance,25445417613,55.3206,-141.2151
/localization/pose_estimator/pose_with_covariance,25495417613,55.3427,-141.1633
/localization/pose_estimator/pose_with_covariance,25545417614,55.3464,-141.2164
/localization/pose_estimator/pose_with_covariance,25595417615,55.3554,-141.1819
/localization/pose_estimator/pose_with_covariance,25645417616,55.3363,-141.2345
/localization/pose_estimator/pose_with_covariance,25695417616,55.3744,-141.1709
/localization/pose_estimator/pose_with_covariance,25745417617,55.3391,-141.2264
/localization/pose_estimator/pose_with_covariance,25795417618,55.3437,-141.1487
/localization/pose_estimator/pose_with_covariance,25845417619,55.3628,-141.2167
/localization/pose_estimator/pose_with_covariance,25895417619,55.3581,-141.1825
/localization/pose_estimator/pose_with_covariance,25945417620,55.3494,-141.2203
/localization/pose_estimator/pose_with_covariance,25995417621,55.3509,-141.1685
/localization/pose_estimator/pose_with_covariance,26045417622,55.3307,-141.2094
/localization/pose_estimator/pose_with_covariance,26095417622,55.3420,-141.1757
/localization/pose_estimator/pose_with_covariance,26145417623,55.3464,-141.2152
/localization/pose_estimator/pose_with_covariance,26195417624,55.3550,-141.1689
/localization/pose_estimator/pose_with_covariance,26245417624,55.3009,-141.2239
/localization/pose_estimator/pose_with_covariance,26295417625,55.3690,-141.1836
/localization/pose_estimator/pose_with_covariance,26345417626,55.2869,-141.2226
/localization/pose_estimator/pose_with_covariance,26395417627,55.3319,-141.1461
/localization/pose_estimator/pose_with_covariance,26445417627,55.3456,-141.2140
/localization/pose_estimator/pose_with_covariance,26495417628,55.3725,-141.1594
/localization/pose_estimator/pose_with_covariance,26545417629,55.3680,-141.2462
/localization/pose_estimator/pose_with_covariance,26595417630,55.3648,-141.1606
/localization/pose_estimator/pose_with_covariance,26645417630,55.3327,-141.2164
/localization/pose_estimator/pose_with_covariance,26695417631,55.3703,-141.1666
/localization/pose_estimator/pose_with_covariance,26745417632,55.3726,-141.2249
/localization/pose_estimator/pose_with_covariance,26795417633,55.3618,-141.1655
/localization/pose_estimator/pose_with_covariance,26845417633,55.3525,-141.2012
/localization/pose_estimator/pose_with_covariance,26895417634,55.3315,-141.1730
/localization/pose_estimator/pose_with_covariance,26945417635,55.3322,-141.2201
/localization/pose_estimator/pose_with_covariance,26995417636,55.3554,-141.1658
/localization/pose_estimator/pose_with_covariance,27045417636,55.3191,-141.2337
/localization/pose_estimator/pose_with_covariance,27095417637,55.3403,-141.1596
/localization/pose_estimator/pose_with_covariance,27145417638,55.3788,-141.2165
/localization/pose_estimator/pose_with_covariance,27195417639,55.3495,-141.1668
