topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29795417677,1785826234491526894
/control/command/control_cmd/debug/published_time,29845417678,1785826234539296087
/control/command/control_cmd/debug/published_time,29895417679,1785826234589803944
/control/command/control_cmd/debug/published_time,29945417680,1785826234639784051
/control/command/control_cmd/debug/published_time,29995417680,1785826234690213473
/control/command/control_cmd/debug/published_time,30045417681,1785826234740075049
/control/command/control_cmd/debug/published_time,30095417682,1785826234789571358
/control/command/control_cmd/debug/published_time,30145417683,1785826234840409263
/control/command/control_cmd/debug/published_time,30195417683,1785826234889820468
/control/command/control_cmd/debug/published_time,30245417684,1785826234939818132
/control/command/control_cmd/debug/published_time,30295417685,1785826234990053243
/control/command/control_cmd/debug/published_time,30345417686,1785826235039975270
/control/command/control_cmd/debug/published_time,30395417686,1785826235090525195
/control/command/control_cmd/debug/published_time,30445417687,1785826235140590112
/control/command/control_cmd/debug/published_time,30495417688,1785826235190497504
/control/command/control_cmd/debug/published_time,30545417689,1785826235240775515
/control/command/control_cmd/debug/published_time,30595417689,1785826235290533750
/control/command/control_cmd/debug/published_time,30645417690,1785826235340894932
/control/command/control_cmd/debug/published_time,30695417691,1785826235391418883
/control/command/control_cmd/debug/published_time,30745417692,1785826235440923188
/control/command/control_cmd/debug/published_time,30795417692,1785826235490268321
/control/command/control_cmd/debug/published_time,30845417693,1785826235541215239
/control/command/control_cmd/debug/published_time,30895417694,1785826235590871600
/control/command/control_cmd/debug/published_time,30945417695,1785826235641323261
/control/command/control_cmd/debug/published_time,30995417695,1785826235691155108
/control/command/control_cmd/debug/published_time,31045417696,1785826235741607405
/control/command/control_cmd/debug/published_time,31095417697,1785826235791342070
/control/command/control_cmd/debug/published_time,31145417697,1785826235841683745
/control/command/control_cmd/debug/published_time,31195417698,1785826235891306876
/control/command/control_cmd/debug/published_time,31245417699,1785826235941349060
/control/command/control_cmd/debug/published_time,31295417700,1785826235991472691
/control/command/control_cmd/debug/published_time,31345417700,1785826236041679416
/control/command/control_cmd/debug/published_time,31395417701,1785826236091699881
/control/command/control_cmd/debug/published_time,31445417702,1785826236141836435
/control/command/control_cmd/debug/published_time,31495417703,1785826236191857398
/control/command/control_cmd/debug/published_time,31545417703,1785826236242178379
/control/command/control_cmd/debug/published_time,31595417704,1785826236292084697
/control/command/control_cmd/debug/published_time,31645417705,1785826236342499793
/control/command/control_cmd/debug/published_time,31695417706,1785826236392138108
/control/command/control_cmd/debug/published_time,31745417706,1785826236442522256
/control/command/control_cmd/debug/published_time,31795417707,1785826236492580126
/control/command/control_cmd/debug/published_time,31845417708,1785826236542502094
/control/command/control_cmd/debug/published_time,31895417709,1785826236592695093
/control/command/control_cmd/debug/published_time,31945417709,1785826236643069574
/control/command/control_cmd/debug/published_time,31995417710,1785826236692669766
/control/command/control_cmd/debug/published_time,32045417711,1785826236743534450
/control/command/control_cmd/debug/published_time,32095417712,1785826236793322231
/control/command/control_cmd/debug/published_time,32145417712,1785826236843776355
/control/command/control_cmd/debug/published_time,32195417713,1785826236893031842
/control/command/control_cmd/debug/published_time,32245417714,1785826236944096184
/control/command/control_cmd/debug/published_time,32295417715,1785826236993850774
/control/command/control_cmd/debug/published_time,32345417715,1785826237043596154
/control/command/control_cmd/debug/published_time,32395417716,1785826237093499214
/control/command/control_cmd/debug/published_time,32445417717,1785826237143445621
/control/command/control_cmd/debug/published_time,32495417718,1785826237193632003
/control/command/control_cmd/debug/published_time,32545417718,1785826237243546312
/control/command/control_cmd/debug/published_time,32595417719,1785826237294220345
/control/command/control_cmd/debug/published_time,32645417720,1785826237344072515
/control/command/control_cmd/debug/published_time,32695417721,1785826237393883529
/control/command/control_cmd/debug/published_time,32745417721,1785826237444426974
/control/command/control_cmd/debug/published_time,32795417722,1785826237494564545
/control/command/control_cmd/debug/published_time,32845417723,1785826237544758055
/control/command/control_cmd/debug/published_time,32895417724,1785826237595075465
/control/command/control_cmd/debug/published_time,32945417724,1785826237645267624
/control/command/control_cmd/debug/published_time,32995417725,1785826237694966759
/control/command/control_cmd/debug/published_time,33045417726,1785826237745826783
/control/command/control_cmd/debug/published_time,33095417727,1785826237794600883
/control/command/control_cmd/debug/published_time,33145417727,1785826237844804584
/control/command/control_cmd/debug/published_time,33195417728,1785826237895597804
/control/command/control_cmd/debug/published_time,33245417729,1785826237945798965
/control/command/control_cmd/debug/published_time,33295417730,1785826237995173006
/control/command/control_cmd/debug/published_time,33345417730,1785826238045117572
/control/command/control_cmd/debug/published_time,33395417731,1785826238095353622
/control/command/control_cmd/debug/published_time,33445417732,1785826238145670587
/control/command/control_cmd/debug/published_time,33495417733,1785826238195515546
/control/command/control_cmd/debug/published_time,33545417733,1785826238245773565
/control/command/control_cmd/debug/published_time,33595417734,1785826238296077533
/control/command/control_cmd/debug/published_time,33645417735,1785826238345919358
/control/command/control_cmd/debug/published_time,33695417735,1785826238395665545
/control/command/control_cmd/debug/published_time,33745417736,1785826238447725823
/control/command/control_cmd/debug/published_time,33795417737,1785826238496460245
/control/command/control_cmd/debug/published_time,33845417738,1785826238546590320
/control/command/control_cmd/debug/published_time,33895417738,1785826238596909288
/control/command/control_cmd/debug/published_time,33945417739,1785826238646597360
/control/command/control_cmd/debug/published_time,33995417740,1785826238696369258
/control/command/control_cmd/debug/published_time,34045417741,1785826238747486474
/control/command/control_cmd/debug/published_time,34095417741,1785826238796716730
/control/command/control_cmd/debug/published_time,34145417742,1785826238846974956
/control/command/control_cmd/debug/published_time,34195417743,1785826238897617004
/control/command/control_cmd/debug/published_time,34245417744,1785826238947035836
/control/command/control_cmd/debug/published_time,34295417744,1785826238996952492
/control/command/control_cmd/debug/published_time,34345417745,1785826239047188847
/control/command/control_cmd/debug/published_time,34395417746,1785826239097561846
/control/command/control_cmd/debug/published_time,34445417747,1785826239147771098
/control/command/control_cmd/debug/published_time,34495417747,1785826239196867390
/control/command/control_cmd/debug/published_time,34545417748,1785826239247343926
/control/command/control_cmd/debug/published_time,34595417749,1785826239297204272
/control/command/control_cmd/debug/published_time,34645417750,1785826239347509725
/control/command/control_cmd/debug/published_time,34695417750,1785826239398058473
/control/command/control_cmd/debug/published_time,34745417751,1785826239447717406
/control/command/control_cmd/debug/published_time,34795417752,1785826239497760994
/control/command/control_cmd/debug/published_time,34845417753,1785826239547960729
/control/command/control_cmd/debug/published_time,34895417753,1785826239598562489
/control/command/control_cmd/debug/published_time,34945417754,1785826239648673372
/control/command/control_cmd/debug/published_time,34995417755,1785826239698162189
/control/command/control_cmd/debug/published_time,35045417756,1785826239749273723
/control/command/control_cmd/debug/published_time,35095417756,1785826239798669147
/control/command/control_cmd/debug/published_time,35145417757,1785826239848433125
/control/command/control_cmd/debug/published_time,35195417758,1785826239898625801
/control/command/control_cmd/debug/published_time,35245417759,1785826239948646598
/control/command/control_cmd/debug/published_time,35295417759,1785826239998825272
/control/command/control_cmd/debug/published_time,35345417760,1785826240049456942
/control/command/control_cmd/debug/published_time,35395417761,1785826240098521135
/control/command/control_cmd/debug/published_time,35445417762,1785826240149003267
/control/command/control_cmd/debug/published_time,35495417762,1785826240199050446
/control/command/control_cmd/debug/published_time,35545417763,1785826240249159630
/control/command/control_cmd/debug/published_time,35595417764,1785826240299060802
/control/command/control_cmd/debug/published_time,35645417765,1785826240349572420
