arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826226024685081,21345417552,55.3322,-141.1693,-0.0147,-0.005429
1785826226074284445,21395417553,55.3322,-141.1693,-0.0147,-0.005429
1785826226125301905,21445417553,55.3322,-141.1693,-0.0147,-0.005429
1785826226174650334,21495417554,55.3322,-141.1693,-0.0147,-0.005429
1785826226224327475,21545417555,55.3322,-141.1693,-0.0147,-0.005429
1785826226274406072,21595417556,55.3322,-141.1693,-0.0147,-0.005429
1785826226326758127,21645417556,55.3322,-141.1693,-0.0147,-0.005429
1785826226374888627,21695417557,55.3322,-141.1693,-0.0147,-0.005429
1785826226424872832,21745417558,55.3322,-141.1693,-0.0147,-0.005429
1785826226474552231,21795417559,55.3322,-141.1693,-0.0147,-0.005429
1785826226525267816,21845417559,55.3322,-141.1693,-0.0147,-0.005429
1785826226574650512,21895417560,55.3322,-141.1693,-0.0147,-0.005429
1785826226624842830,21945417561,55.3322,-141.1693,-0.0147,-0.005429
1785826226675708858,21995417562,55.3322,-141.1693,-0.0147,-0.005429
1785826226725285719,22045417562,55.3322,-141.1693,-0.0147,-0.005429
1785826226775146609,22095417563,55.3322,-141.1693,-0.0147,-0.005429
1785826226825832897,22145417564,55.3322,-141.1693,-0.0147,-0.005429
1785826226874922178,22195417565,55.3322,-141.1693,-0.0147,-0.005429
1785826226925243199,22245417565,55.3322,-141.1693,-0.0147,-0.005429
1785826226977009872,22295417566,55.3322,-141.1693,-0.0147,-0.005429
1785826227025761994,22345417567,55.3322,-141.1693,-0.0147,-0.005429
1785826227075491240,22395417568,55.3322,-141.1693,-0.0147,-0.005429
1785826227125261228,22445417568,55.3322,-141.1693,-0.0147,-0.005429
1785826227176110217,22495417569,55.3322,-141.1693,-0.0147,-0.005429
1785826227225508243,22545417570,55.3322,-141.1693,-0.0147,-0.005429
1785826227275550080,22595417571,55.3322,-141.1693,-0.0147,-0.005429
1785826227325790117,22645417571,55.3322,-141.1693,-0.0147,-0.005429
1785826227376577481,22695417572,55.3322,-141.1693,-0.0147,-0.005429
1785826227425937503,22745417573,55.3322,-141.1693,-0.0147,-0.005429
1785826227477751916,22795417574,55.3322,-141.1693,-0.0147,-0.005429
1785826227526182586,22845417574,55.3322,-141.1693,-0.0147,-0.005429
1785826227576793351,22895417575,55.3322,-141.1693,-0.0147,-0.005429
1785826227626595623,22945417576,55.3322,-141.1693,-0.0147,-0.005429
1785826227676028647,22995417577,55.3322,-141.1693,-0.0147,-0.005429
1785826227727889037,23045417577,55.3322,-141.1693,-0.0147,-0.005429
1785826227776921032,23095417578,55.3322,-141.1693,-0.0147,-0.005429
1785826227826569196,23145417579,55.3322,-141.1693,-0.0147,-0.005429
1785826227877287544,23195417580,55.3322,-141.1693,-0.0147,-0.005429
1785826227926921636,23245417580,55.3322,-141.1693,-0.0147,-0.005429
1785826227977486488,23295417581,55.3322,-141.1693,-0.0147,-0.005429
1785826228027681100,23345417582,55.3322,-141.1693,-0.0147,-0.005429
1785826228077787027,23395417583,55.3322,-141.1693,-0.0147,-0.005429
1785826228127076199,23445417583,55.3322,-141.1693,-0.0147,-0.005429
1785826228176943497,23495417584,55.3322,-141.1693,-0.0147,-0.005429
1785826228227515681,23545417585,55.3322,-141.1693,-0.0147,-0.005429
1785826228277908924,23595417585,55.3322,-141.1693,-0.0147,-0.005429
1785826228327781082,23645417586,55.3322,-141.1693,-0.0147,-0.005429
1785826228377880828,23695417587,55.3322,-141.1693,-0.0147,-0.005429
1785826228428472653,23745417588,55.3322,-141.1693,-0.0147,-0.005429
1785826228478455110,23795417588,55.3322,-141.1693,-0.0147,-0.005429
1785826228528149217,23845417589,55.3322,-141.1693,-0.0147,-0.005429
1785826228578831019,23895417590,55.3322,-141.1693,-0.0147,-0.005429
1785826228628814698,23945417591,55.3322,-141.1693,-0.0147,-0.005429
1785826228678764897,23995417591,55.3322,-141.1693,-0.0147,-0.005429
1785826228729230570,24045417592,55.3322,-141.1693,-0.0147,-0.005429
1785826228778965469,24095417593,55.3322,-141.1693,-0.0147,-0.005429
1785826228828763758,24145417594,55.3322,-141.1693,-0.0147,-0.005429
1785826228879181541,24195417594,55.3322,-141.1693,-0.0147,-0.005429
1785826228930028521,24245417595,55.3322,-141.1693,-0.0147,-0.005429
1785826228979098031,24295417596,55.3322,-141.1693,-0.0147,-0.005429
1785826229028988589,24345417597,55.3322,-141.1693,-0.0147,-0.005429
1785826229080044214,24395417597,55.3322,-141.1693,-0.0147,-0.005429
1785826229129244020,24445417598,55.3322,-141.1693,-0.0147,-0.005429
1785826229179225312,24495417599,55.3322,-141.1693,-0.0147,-0.005429
1785826229229910124,24545417600,55.3322,-141.1693,-0.0147,-0.005429
1785826229281175221,24595417600,55.3322,-141.1693,-0.0147,-0.005429
1785826229329234468,24645417601,55.3322,-141.1693,-0.0147,-0.005429
1785826229379556967,24695417602,55.3322,-141.1693,-0.0147,-0.005429
1785826229430136027,24745417603,55.3322,-141.1693,-0.0147,-0.005429
1785826229480452830,24795417603,55.3322,-141.1693,-0.0147,-0.005429
1785826229530806027,24845417604,55.3322,-141.1693,-0.0147,-0.005429
1785826229580308930,24895417605,55.3322,-141.1693,-0.0147,-0.005429
1785826229629676493,24945417606,55.3322,-141.1693,-0.0147,-0.005429
1785826229680571274,24995417606,55.3322,-141.1693,-0.0147,-0.005429
1785826229730021498,25045417607,55.3322,-141.1693,-0.0147,-0.005429
1785826229781081690,25095417608,55.3322,-141.1693,-0.0147,-0.005429
1785826229831961259,25145417609,55.3322,-141.1693,-0.0147,-0.005429
1785826229881356285,25195417609,55.3322,-141.1693,-0.0147,-0.005429
1785826229931985274,25245417610,55.3322,-141.1693,-0.0147,-0.005429
1785826229980969786,25295417611,55.3322,-141.1693,-0.0147,-0.005429
1785826230031740221,25345417612,55.3322,-141.1693,-0.0147,-0.005429
1785826230081034206,25395417612,55.3322,-141.1693,-0.0147,-0.005429
1785826230130958597,25445417613,55.3322,-141.1693,-0.0147,-0.005429
1785826230182277446,25495417614,55.3322,-141.1693,-0.0147,-0.005429
1785826230230933199,25545417615,55.3322,-141.1693,-0.0147,-0.005429
1785826230281197602,25595417615,55.3322,-141.1693,-0.0147,-0.005429
1785826230332003535,25645417616,55.3322,-141.1693,-0.0147,-0.005429
1785826230381846098,25695417617,55.3322,-141.1693,-0.0147,-0.005429
1785826230431438431,25745417618,55.3322,-141.1693,-0.0147,-0.005429
1785826230482342820,25795417618,55.3322,-141.1693,-0.0147,-0.005429
1785826230532314821,25845417619,55.3322,-141.1693,-0.0147,-0.005429
1785826230582497987,25895417620,55.3322,-141.1693,-0.0147,-0.005429
1785826230632930815,25945417621,55.3322,-141.1693,-0.0147,-0.005429
1785826230682846480,25995417621,55.3322,-141.1693,-0.0147,-0.005429
1785826230733175707,26045417622,55.3322,-141.1693,-0.0147,-0.005429
1785826230782321208,26095417623,55.3322,-141.1693,-0.0147,-0.005429
1785826230832283979,26145417623,55.3322,-141.1693,-0.0147,-0.005429
1785826230883692449,26195417624,55.3322,-141.1693,-0.0147,-0.005429
1785826230933714136,26245417625,55.3322,-141.1693,-0.0147,-0.005429
1785826230982715894,26295417626,55.3322,-141.1693,-0.0147,-0.005429
1785826231033064049,26345417626,55.3322,-141.1693,-0.0147,-0.005429
1785826231083671736,26395417627,55.3322,-141.1693,-0.0147,-0.005429
1785826231135209683,26445417628,55.3322,-141.1693,-0.0147,-0.005429
1785826231183508849,26495417629,55.3322,-141.1693,-0.0147,-0.005429
1785826231233293530,26545417629,55.3322,-141.1693,-0.0147,-0.005429
1785826231282976039,26595417630,55.3322,-141.1693,-0.0147,-0.005429
1785826231336104869,26645417631,55.3322,-141.1693,-0.0147,-0.005429
1785826231385068345,26695417632,55.3322,-141.1693,-0.0147,-0.005429
1785826231433831187,26745417632,55.3322,-141.1693,-0.0147,-0.005429
1785826231483864133,26795417633,55.3322,-141.1693,-0.0147,-0.005429
1785826231534224659,26845417634,55.3322,-141.1693,-0.0147,-0.005429
1785826231583998833,26895417635,55.3322,-141.1693,-0.0147,-0.005429
1785826231634726065,26945417635,55.3322,-141.1693,-0.0147,-0.005429
1785826231684414329,26995417636,55.3322,-141.1693,-0.0147,-0.005429
1785826231736205841,27045417637,55.3322,-141.1693,-0.0147,-0.005429
1785826231784348308,27095417638,55.3322,-141.1693,-0.0147,-0.005429
1785826231835294792,27145417638,55.3322,-141.1693,-0.0147,-0.005429
1785826231884482634,27195417639,55.3322,-141.1693,-0.0147,-0.005429
1785826231934449459,27245417640,55.3322,-141.1693,-0.0147,-0.005429
1785826231984966214,27295417641,55.3322,-141.1693,-0.0147,-0.005429
1785826232035383321,27345417641,55.3322,-141.1693,-0.0147,-0.005429
1785826232084434009,27395417642,55.3322,-141.1693,-0.0147,-0.005429
1785826232135036547,27445417643,55.3322,-141.1693,-0.0147,-0.005429
1785826232185352489,27495417644,55.3322,-141.1693,-0.0147,-0.005429
1785826232235626229,27545417644,55.3322,-141.1693,-0.0147,-0.005429
1785826232285310472,27595417645,55.3322,-141.1693,-0.0147,-0.005429
1785826232335279481,27645417646,55.3322,-141.1693,-0.0147,-0.005429
1785826232386492290,27695417647,55.3322,-141.1693,-0.0147,-0.005429
1785826232436390642,27745417647,55.3322,-141.1693,-0.0147,-0.005429
1785826232486665000,27795417648,55.3322,-141.1693,-0.0147,-0.005429
1785826232536430620,27845417649,55.3322,-141.1693,-0.0147,-0.005429
1785826232586564800,27895417650,55.3322,-141.1693,-0.0147,-0.005429
1785826232636045082,27945417650,55.3322,-141.1693,-0.0147,-0.005429
1785826232685730159,27995417651,55.3322,-141.1693,-0.0147,-0.005429
1785826232735869860,28045417652,55.3322,-141.1693,-0.0147,-0.005429
1785826232787010656,28095417653,55.3322,-141.1693,-0.0147,-0.005429
1785826232835698840,28145417653,55.3322,-141.1693,-0.0147,-0.005429
1785826232886635081,28195417654,55.3322,-141.1693,-0.0147,-0.005429
1785826232936425016,28245417655,55.3322,-141.1693,-0.0147,-0.005429
1785826232986934481,28295417656,55.3322,-141.1693,-0.0147,-0.005429
1785826233036638000,28345417656,55.3322,-141.1693,-0.0147,-0.005429
1785826233086480410,28395417657,55.3322,-141.1693,-0.0147,-0.005429
1785826233137229244,28445417658,55.3322,-141.1693,-0.0147,-0.005429
1785826233186333503,28495417659,55.3322,-141.1693,-0.0147,-0.005429
1785826233236918285,28545417659,55.3322,-141.1693,-0.0147,-0.005429
1785826233287225150,28595417660,55.3322,-141.1693,-0.0147,-0.005429
1785826233337179113,28645417661,55.3322,-141.1693,-0.0147,-0.005429
1785826233386586388,28695417661,55.3322,-141.1693,-0.0147,-0.005429
1785826233437653183,28745417662,55.3322,-141.1693,-0.0147,-0.005429
1785826233487800394,28795417663,55.3322,-141.1693,-0.0147,-0.005429
1785826233537424393,28845417664,55.3322,-141.1693,-0.0147,-0.005429
1785826233587173434,28895417664,55.3322,-141.1693,-0.0147,-0.005429
1785826233638013713,28945417665,55.3322,-141.1693,-0.0147,-0.005429
1785826233687632394,28995417666,55.3322,-141.1693,-0.0147,-0.005429
1785826233740056777,29045417667,55.3322,-141.1693,-0.0147,-0.005429
1785826233788114262,29095417667,55.3322,-141.1693,-0.0147,-0.005429
1785826233838080354,29145417668,55.3322,-141.1693,-0.0147,-0.005429
1785826233888438807,29195417669,55.3322,-141.1693,-0.0147,-0.005429
1785826233939876526,29245417670,55.3322,-141.1693,-0.0147,-0.005429
1785826233988784138,29295417670,55.3322,-141.1693,-0.0147,-0.005429
1785826234039738733,29345417671,55.3322,-141.1693,-0.0147,-0.005429
1785826234088894524,29395417672,55.3322,-141.1693,-0.0147,-0.005429
1785826234138694656,29445417673,55.3322,-141.1693,-0.0147,-0.005429
1785826234189347740,29495417673,55.3322,-141.1693,-0.0147,-0.005429
1785826234238704780,29545417674,55.3322,-141.1693,-0.0147,-0.005429
1785826234288824515,29595417675,55.3322,-141.1693,-0.0147,-0.005429
1785826234339378165,29645417676,55.3322,-141.1693,-0.0147,-0.005429
1785826234388960254,29695417676,55.3322,-141.1693,-0.0147,-0.005429
1785826234439007788,29745417677,55.3322,-141.1693,-0.0147,-0.005429
1785826234490287150,29795417678,55.3322,-141.1693,-0.0147,-0.005429
