topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22095417563,55.3589,-141.1816
/localization/kinematic_state,22145417563,55.3568,-141.1820
/localization/kinematic_state,22195417564,55.3566,-141.1842
/localization/kinematic_state,22245417565,55.3566,-141.1840
/localization/kinematic_state,22295417566,55.3545,-141.1863
/localization/kinematic_state,22345417566,55.3541,-141.1860
/localization/kinematic_state,22395417567,55.3534,-141.1867
/localization/kinematic_state,22445417568,55.3527,-141.1867
/localization/kinematic_state,22495417569,55.3519,-141.1882
/localization/kinematic_state,22545417569,55.3520,-141.1884
/localization/kinematic_state,22595417570,55.3520,-141.1899
/localization/kinematic_state,22645417571,55.3528,-141.1905
/localization/kinematic_state,22695417572,55.3523,-141.1912
/localization/kinematic_state,22745417572,55.3521,-141.1910
/localization/kinematic_state,22795417573,55.3516,-141.1911
/localization/kinematic_state,22845417574,55.3515,-141.1905
/localization/kinematic_state,22895417575,55.3507,-141.1908
/localization/kinematic_state,22945417575,55.3506,-141.1906
/localization/kinematic_state,22995417576,55.3503,-141.1908
/localization/kinematic_state,23045417577,55.3503,-141.1907
/localization/kinematic_state,23095417578,55.3500,-141.1910
/localization/kinematic_state,23145417578,55.3502,-141.1909
/localization/kinematic_state,23195417579,55.3505,-141.1912
/localization/kinematic_state,23245417580,55.3507,-141.1913
/localization/kinematic_state,23295417581,55.3506,-141.1918
/localization/kinematic_state,23345417581,55.3508,-141.1917
/localization/kinematic_state,23395417582,55.3506,-141.1920
/localization/kinematic_state,23445417583,55.3504,-141.1920
/localization/kinematic_state,23495417584,55.3505,-141.1924
/localization/kinematic_state,23545417584,55.3508,-141.1924
/localization/kinematic_state,23595417585,55.3508,-141.1928
/localization/kinematic_state,23645417586,55.3510,-141.1928
/localization/kinematic_state,23695417586,55.3509,-141.1931
/localization/kinematic_state,23745417587,55.3507,-141.1930
/localization/kinematic_state,23795417588,55.3506,-141.1931
/localization/kinematic_state,23845417589,55.3505,-141.1930
/localization/kinematic_state,23895417589,55.3511,-141.1931
/localization/kinematic_state,23945417590,55.3522,-141.1929
/localization/kinematic_state,23995417591,55.3533,-141.1932
/localization/kinematic_state,24045417592,55.3544,-141.1930
/localization/kinematic_state,24095417592,55.3556,-141.1930
/localization/kinematic_state,24145417593,55.3563,-141.1929
/localization/kinematic_state,24195417594,55.3572,-141.1931
/localization/kinematic_state,24245417595,55.3579,-141.1928
/localization/kinematic_state,24295417595,55.3586,-141.1929
/localization/kinematic_state,24345417596,55.3592,-141.1928
/localization/kinematic_state,24395417597,55.3586,-141.1928
/localization/kinematic_state,24445417598,55.3576,-141.1927
/localization/kinematic_state,24495417598,55.3567,-141.1928
/localization/kinematic_state,24545417599,55.3558,-141.1928
/localization/kinematic_state,24595417600,55.3549,-141.1930
/localization/kinematic_state,24645417601,55.3547,-141.1929
/localization/kinematic_state,24695417601,55.3543,-141.1930
/localization/kinematic_state,24745417602,55.3540,-141.1929
/localization/kinematic_state,24795417603,55.3535,-141.1930
/localization/kinematic_state,24845417604,55.3529,-141.1929
/localization/kinematic_state,24895417604,55.3527,-141.1930
/localization/kinematic_state,24945417605,55.3527,-141.1930
/localization/kinematic_state,24995417606,55.3526,-141.1931
/localization/kinematic_state,25045417607,55.3525,-141.1930
/localization/kinematic_state,25095417607,55.3523,-141.1932
/localization/kinematic_state,25145417608,55.3519,-141.1931
/localization/kinematic_state,25195417609,55.3511,-141.1932
/localization/kinematic_state,25245417610,55.3506,-141.1932
/localization/kinematic_state,25295417610,55.3497,-141.1934
/localization/kinematic_state,25345417611,55.3489,-141.1935
/localization/kinematic_state,25395417612,55.3483,-141.1938
/localization/kinematic_state,25445417613,55.3479,-141.1938
/localization/kinematic_state,25495417613,55.3471,-141.1940
/localization/kinematic_state,25545417614,55.3467,-141.1940
/localization/kinematic_state,25595417615,55.3464,-141.1940
/localization/kinematic_state,25645417616,55.3461,-141.1940
/localization/kinematic_state,25695417616,55.3458,-141.1941
/localization/kinematic_state,25745417617,55.3462,-141.1941
/localization/kinematic_state,25795417618,55.3464,-141.1942
/localization/kinematic_state,25845417619,55.3466,-141.1942
/localization/kinematic_state,25895417619,55.3470,-141.1943
/localization/kinematic_state,25945417620,55.3475,-141.1942
/localization/kinematic_state,25995417621,55.3477,-141.1943
/localization/kinematic_state,26045417622,55.3481,-141.1942
/localization/kinematic_state,26095417622,55.3482,-141.1943
/localization/kinematic_state,26145417623,55.3480,-141.1942
/localization/kinematic_state,26195417624,55.3477,-141.1943
/localization/kinematic_state,26245417624,55.3476,-141.1942
/localization/kinematic_state,26295417625,55.3467,-141.1942
/localization/kinematic_state,26345417626,55.3465,-141.1942
/localization/kinematic_state,26395417627,55.3454,-141.1943
/localization/kinematic_state,26445417627,55.3443,-141.1943
/localization/kinematic_state,26495417628,55.3432,-141.1943
/localization/kinematic_state,26545417629,55.3431,-141.1942
/localization/kinematic_state,26595417630,55.3432,-141.1942
/localization/kinematic_state,26645417630,55.3441,-141.1941
/localization/kinematic_state,26695417631,55.3449,-141.1942
/localization/kinematic_state,26745417632,55.3459,-141.1941
/localization/kinematic_state,26795417633,55.3470,-141.1942
/localization/kinematic_state,26845417633,55.3479,-141.1942
/localization/kinematic_state,26895417634,55.3485,-141.1942
/localization/kinematic_state,26945417635,55.3491,-141.1941
/localization/kinematic_state,26995417636,55.3490,-141.1941
/localization/kinematic_state,27045417636,55.3489,-141.1940
