sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785535418579581529,carla-server,0.0,14123515904,21.0,7636779008,-1,10.1
1785535418579581529,injector,0.0,0,-1.0,-1,-1,10.1
1785535418579581529,autoware,0.0,2366418944,-1.0,-1,-1,10.1
1785535418579581529,observer,0.0,9314304,-1.0,-1,-1,10.1
1785535419579669488,carla-server,260.01667284717195,14106566656,22.0,7636779008,-1,10.1
1785535419579669488,injector,0.0,0,-1.0,-1,-1,10.1
1785535419579669488,autoware,1819.9479099094838,2393067520,-1.0,-1,-1,10.1
1785535419579669488,observer,93.34611529155352,20389888,-1.0,-1,-1,10.1
1785535420579672025,carla-server,406.6672491536538,14128480256,26.0,7636779008,1.003280,15.22
1785535420579672025,injector,0.0,0,-1.0,-1,1.003280,15.22
1785535420579672025,autoware,1773.3102604980238,2391662592,-1.0,-1,1.003280,15.22
1785535420579672025,observer,35.141944030654955,26812416,-1.0,-1,1.003280,15.22
1785535421579660257,carla-server,371.111778198289,14107983872,19.0,7636779008,1.000448,15.22
1785535421579660257,injector,0.0,35880960,-1.0,-1,1.000448,15.22
1785535421579660257,autoware,1810.1564432057262,2400337920,-1.0,-1,1.000448,15.22
1785535421579660257,observer,50.95014830798926,32423936,-1.0,-1,1.000448,15.22
1785535422579668115,carla-server,364.8683299981516,14115991552,14.0,7636779008,0.999992,15.22
1785535422579668115,injector,0.9378229894628923,100585472,-1.0,-1,0.999992,15.22
1785535422579668115,autoware,1827.3003358338547,2445537280,-1.0,-1,0.999992,15.22
1785535422579668115,observer,24.571771441251304,33095680,-1.0,-1,0.999992,15.22
1785535423579709557,carla-server,307.229312303554,14132989952,16.0,7636779008,1.000596,15.22
1785535423579709557,injector,21.16962009171534,108130304,-1.0,-1,1.000596,15.22
1785535423579709557,autoware,1827.225264756864,2462769152,-1.0,-1,1.000596,15.22
1785535423579709557,observer,24.965841265736156,33452032,-1.0,-1,1.000596,15.22
1785535424579662292,carla-server,413.5325918038164,14122508288,22.0,7636779008,1.000152,15.22
1785535424579662292,injector,60.79473889082369,113344512,-1.0,-1,1.000152,15.22
1785535424579662292,autoware,1816.1592279677593,2471325696,-1.0,-1,1.000152,15.22
1785535424579662292,observer,24.847401581789473,33378304,-1.0,-1,1.000152,15.22
1785535425579671657,carla-server,282.4799985250328,14114566144,22.0,7636779008,1.000659,23.69
1785535425579671657,injector,43.57310106183686,79732736,-1.0,-1,1.000659,23.69
1785535425579671657,autoware,1848.8983328306826,2502787072,-1.0,-1,1.000659,23.69
1785535425579671657,observer,21.77775520517862,33759232,-1.0,-1,1.000659,23.69
1785535426579782917,carla-server,509.37383891740876,14118559744,16.0,7636779008,0.998350,23.69
1785535426579782917,injector,48.723186817862526,80211968,-1.0,-1,0.998350,23.69
1785535426579782917,autoware,1778.3402290364047,2545160192,-1.0,-1,0.998350,23.69
1785535426579782917,observer,28.78144559356054,34091008,-1.0,-1,0.998350,23.69
1785535427579810222,carla-server,368.7133633112943,14137716736,15.0,7636779008,1.001559,23.69
1785535427579810222,injector,46.889482989044936,80220160,-1.0,-1,1.001559,23.69
1785535427579810222,autoware,1821.6283097000205,2553196544,-1.0,-1,1.001559,23.69
1785535427579810222,observer,23.261757535678413,34185216,-1.0,-1,1.001559,23.69
1785535428579670132,carla-server,286.2730054085168,14137737216,19.0,7636779008,0.999855,23.69
1785535428579670132,injector,40.75267029163423,80232448,-1.0,-1,0.999855,23.69
1785535428579670132,autoware,1875.7324409035941,2508410880,-1.0,-1,0.999855,23.69
1785535428579670132,observer,21.771976467159053,34168832,-1.0,-1,0.999855,23.69
1785535429579671811,carla-server,258.9268870965788,14137753600,16.0,7636779008,0.999876,23.69
1785535429579671811,injector,40.99204328046829,80244736,-1.0,-1,0.999876,23.69
1785535429579671811,autoware,1870.0079963984372,2509000704,-1.0,-1,0.999876,23.69
1785535429579671811,observer,21.801910321815043,33570816,-1.0,-1,0.999876,23.69
