topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,30791385619,53.8974,-141.1297
/localization/pose_estimator/pose_with_covariance,30891385620,53.9164,-141.1411
/localization/pose_estimator/pose_with_covariance,31891385635,53.8904,-141.1252
/localization/pose_estimator/pose_with_covariance,32491385644,53.9081,-141.1161
/localization/pose_estimator/pose_with_covariance,32491385644,53.9081,-141.1161
/localization/pose_estimator/pose_with_covariance,32891385650,53.8962,-141.1202
/localization/pose_estimator/pose_with_covariance,32891385650,53.8962,-141.1202
/localization/pose_estimator/pose_with_covariance,34391385673,53.9026,-141.1231
/localization/pose_estimator/pose_with_covariance,34391385673,53.9026,-141.1231
/localization/pose_estimator/pose_with_covariance,35991385696,53.8823,-141.1231
/localization/pose_estimator/pose_with_covariance,35991385696,53.8823,-141.1231
/localization/pose_estimator/pose_with_covariance,36491385704,53.8887,-141.1127
/localization/pose_estimator/pose_with_covariance,36491385704,53.8887,-141.1127
/localization/pose_estimator/pose_with_covariance,36791385708,53.9084,-141.1192
/localization/pose_estimator/pose_with_covariance,36791385708,53.9084,-141.1192
/localization/pose_estimator/pose_with_covariance,37191385714,53.9025,-141.1154
/localization/pose_estimator/pose_with_covariance,37591385720,53.8831,-141.1047
/localization/pose_estimator/pose_with_covariance,37591385720,53.8831,-141.1047
/localization/pose_estimator/pose_with_covariance,37991385726,53.9093,-141.1073
/localization/pose_estimator/pose_with_covariance,37991385726,53.9093,-141.1073
/localization/pose_estimator/pose_with_covariance,38691385737,53.8804,-141.1132
/localization/pose_estimator/pose_with_covariance,38691385737,53.8804,-141.1132
/localization/pose_estimator/pose_with_covariance,39191385744,53.8890,-141.1093
/localization/pose_estimator/pose_with_covariance,39191385744,53.8890,-141.1093
/localization/pose_estimator/pose_with_covariance,39491385749,53.8770,-141.1100
/localization/pose_estimator/pose_with_covariance,39491385749,53.8770,-141.1100
/localization/pose_estimator/pose_with_covariance,39691385752,53.8943,-141.1001
/localization/pose_estimator/pose_with_covariance,39691385752,53.8943,-141.1001
/localization/pose_estimator/pose_with_covariance,39991385756,53.8782,-141.1069
/localization/pose_estimator/pose_with_covariance,39991385756,53.8782,-141.1069
/localization/pose_estimator/pose_with_covariance,40291385761,53.8573,-141.0979
/localization/pose_estimator/pose_with_covariance,40291385761,53.8573,-141.0979
/localization/pose_estimator/pose_with_covariance,41691385781,53.8830,-141.1138
/localization/pose_estimator/pose_with_covariance,41691385781,53.8830,-141.1138
/localization/pose_estimator/pose_with_covariance,42091385787,53.8858,-141.0905
/localization/pose_estimator/pose_with_covariance,42091385787,53.8858,-141.0905
/localization/pose_estimator/pose_with_covariance,42591385795,53.8717,-141.1123
/localization/pose_estimator/pose_with_covariance,43891385814,53.8537,-141.1042
/localization/pose_estimator/pose_with_covariance,43891385814,53.8537,-141.1042
/localization/pose_estimator/pose_with_covariance,45191385834,53.8797,-141.1063
/localization/pose_estimator/pose_with_covariance,45291385835,53.8734,-141.1042
/localization/pose_estimator/pose_with_covariance,45391385837,53.8890,-141.1044
/localization/pose_estimator/pose_with_covariance,45391385837,53.8890,-141.1044
/localization/pose_estimator/pose_with_covariance,45591385839,53.8849,-141.1000
/localization/pose_estimator/pose_with_covariance,45691385841,53.8798,-141.1079
/localization/pose_estimator/pose_with_covariance,45691385841,53.8798,-141.1079
/localization/pose_estimator/pose_with_covariance,45791385842,53.8655,-141.0967
/localization/pose_estimator/pose_with_covariance,45891385844,53.8887,-141.0953
