arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535418704359208,27791385575,53.9102,-141.1236,-0.0018,-0.003593
1785535418759172123,27841385575,53.9102,-141.1235,-0.0018,-0.003587
1785535418805134629,27891385576,53.9102,-141.1234,-0.0018,-0.003581
1785535418854262758,27941385577,53.9102,-141.1233,-0.0018,-0.003575
1785535418905135701,27991385578,53.9101,-141.1233,-0.0018,-0.003569
1785535418958345504,28041385578,53.9101,-141.1232,-0.0018,-0.003563
1785535419003757486,28091385579,53.9101,-141.1231,-0.0018,-0.003557
1785535419053776347,28141385580,53.9100,-141.1230,-0.0018,-0.003551
1785535419104573762,28191385581,53.9100,-141.1230,-0.0018,-0.003545
1785535419153546854,28241385581,53.9100,-141.1229,-0.0018,-0.003539
1785535419204676834,28291385582,53.9100,-141.1228,-0.0018,-0.003533
1785535419254987155,28341385583,53.9099,-141.1227,-0.0018,-0.003527
1785535419304515604,28391385584,53.9099,-141.1226,-0.0018,-0.003521
1785535419354765534,28441385584,53.9099,-141.1226,-0.0018,-0.003515
1785535419404180666,28491385585,53.9099,-141.1225,-0.0018,-0.003509
1785535419453880159,28541385586,53.9098,-141.1224,-0.0018,-0.003503
1785535419504821817,28591385587,53.9098,-141.1223,-0.0018,-0.003497
1785535419554211015,28641385587,53.9098,-141.1223,-0.0018,-0.003491
1785535419604527965,28691385588,53.9098,-141.1222,-0.0018,-0.003485
1785535419654629985,28741385589,53.9097,-141.1221,-0.0018,-0.003479
1785535419706262681,28791385590,53.9097,-141.1220,-0.0018,-0.003473
1785535419757754037,28841385590,53.9097,-141.1219,-0.0018,-0.003467
1785535419805852055,28891385591,53.9097,-141.1219,-0.0018,-0.003461
1785535419853957204,28941385592,53.9096,-141.1218,-0.0018,-0.003455
1785535419904675717,28991385593,53.9096,-141.1217,-0.0018,-0.003449
1785535419953960065,29041385593,53.9096,-141.1216,-0.0018,-0.003443
1785535420004755031,29091385594,53.9096,-141.1215,-0.0018,-0.003437
1785535420055275026,29141385595,53.9095,-141.1215,-0.0018,-0.003431
1785535420103672260,29191385596,53.9095,-141.1214,-0.0018,-0.003425
1785535420154596964,29241385596,53.9095,-141.1213,-0.0018,-0.003419
1785535420204473164,29291385597,53.9094,-141.1212,-0.0018,-0.003413
1785535420254931315,29341385598,53.9094,-141.1212,-0.0018,-0.003407
1785535420303979216,29391385599,53.9094,-141.1211,-0.0018,-0.003401
1785535420354189685,29441385599,53.9094,-141.1210,-0.0018,-0.003395
1785535420403962579,29491385600,53.9093,-141.1209,-0.0018,-0.003389
1785535420453684896,29541385601,53.9093,-141.1208,-0.0019,-0.003383
1785535420504032212,29591385602,53.9093,-141.1208,-0.0019,-0.003377
1785535420553688208,29641385602,53.9093,-141.1207,-0.0019,-0.003371
1785535420604000619,29691385603,53.9092,-141.1206,-0.0019,-0.003365
1785535420653952613,29741385604,53.9092,-141.1205,-0.0019,-0.003359
1785535420704006456,29791385605,53.9092,-141.1205,-0.0019,-0.003353
1785535420754206878,29841385605,53.9092,-141.1204,-0.0019,-0.003347
1785535420803377937,29891385606,53.9091,-141.1203,-0.0019,-0.003341
1785535420854613005,29941385607,53.9091,-141.1202,-0.0019,-0.003335
1785535420904463465,29991385608,53.9091,-141.1201,-0.0019,-0.003329
1785535420956734341,30041385608,53.9091,-141.1201,-0.0019,-0.003323
1785535421003881314,30091385609,53.9090,-141.1200,-0.0019,-0.003317
1785535421054831123,30141385610,53.9090,-141.1199,-0.0019,-0.003311
1785535421103389446,30191385611,53.9090,-141.1198,-0.0019,-0.003305
