topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30491385614,1785535421405374623
/control/command/control_cmd/debug/published_time,30541385615,1785535421515556162
/control/command/control_cmd/debug/published_time,34491385674,1785535425411025868
/control/command/control_cmd/debug/published_time,34541385675,1785535425454542154
/control/command/control_cmd/debug/published_time,36491385704,1785535427404545903
/control/command/control_cmd/debug/published_time,36541385705,1785535427454356758
/control/command/control_cmd/debug/published_time,36541385705,1785535430353712531
/control/command/control_cmd/debug/published_time,39491385749,1785535430406467876
/control/command/control_cmd/debug/published_time,42491385793,1785535433402980865
/control/command/control_cmd/debug/published_time,42541385794,1785535433455079357
/control/command/control_cmd/debug/published_time,42541385794,1785535434355661206
/control/command/control_cmd/debug/published_time,43491385808,1785535434411968553
/control/command/control_cmd/debug/published_time,43491385808,1785535434460778459
/control/command/control_cmd/debug/published_time,45541385839,1785535436453256892
/control/command/control_cmd/debug/published_time,46441385852,1785535437354512862
/control/command/control_cmd/debug/published_time,46491385853,1785535437404206543
/control/command/control_cmd/debug/published_time,47541385869,1785535438460677616
/control/command/control_cmd/debug/published_time,48491385883,1785535439402957247
/control/command/control_cmd/debug/published_time,48541385883,1785535439454164084
/control/command/control_cmd/debug/published_time,49641385900,1785535440560992293
/control/command/control_cmd/debug/published_time,49641385900,1785535440604868545
/control/command/control_cmd/debug/published_time,49641385900,1785535440711866795
/control/command/control_cmd/debug/published_time,51541385928,1785535442452401571
/control/command/control_cmd/debug/published_time,52491385942,1785535443403503249
/control/command/control_cmd/debug/published_time,52541385943,1785535443456036329
/control/command/control_cmd/debug/published_time,53541385958,1785535444452385820
/control/command/control_cmd/debug/published_time,53591385959,1785535444507835389
/control/command/control_cmd/debug/published_time,53641385959,1785535444554598484
/control/command/control_cmd/debug/published_time,55541385988,1785535446451931830
/control/command/control_cmd/debug/published_time,56591386003,1785535447504846671
/control/command/control_cmd/debug/published_time,56641386004,1785535447552537438
/control/command/control_cmd/debug/published_time,58491386032,1785535449414291102
/control/command/control_cmd/debug/published_time,58541386032,1785535449453344078
/control/command/control_cmd/debug/published_time,59491386047,1785535450412826297
/control/command/control_cmd/debug/published_time,59541386047,1785535450459531986
/control/command/control_cmd/debug/published_time,59541386047,1785535451358678399
/control/command/control_cmd/debug/published_time,60491386062,1785535451406059103
/control/command/control_cmd/debug/published_time,60541386062,1785535451509380301
/control/command/control_cmd/debug/published_time,61491386076,1785535452404925160
/control/command/control_cmd/debug/published_time,61541386077,1785535452454113069
/control/command/control_cmd/debug/published_time,62491386091,1785535453408533711
/control/command/control_cmd/debug/published_time,62541386092,1785535454355439064
/control/command/control_cmd/debug/published_time,63491386106,1785535454401857092
/control/command/control_cmd/debug/published_time,63541386107,1785535454452060728
/control/command/control_cmd/debug/published_time,64491386121,1785535455417566092
/control/command/control_cmd/debug/published_time,64591386123,1785535455507014084
/control/command/control_cmd/debug/published_time,64691386124,1785535455602635152
/control/command/control_cmd/debug/published_time,64741386125,1785535455664290876
/control/command/control_cmd/debug/published_time,64841386126,1785535455752656048
/control/command/control_cmd/debug/published_time,67541386167,1785535458452681645
/control/command/control_cmd/debug/published_time,68491386181,1785535459402628936
/control/command/control_cmd/debug/published_time,68491386181,1785535459503569765
/control/command/control_cmd/debug/published_time,69491386196,1785535460403933698
/control/command/control_cmd/debug/published_time,69541386196,1785535460451702685
/control/command/control_cmd/debug/published_time,70541386211,1785535461458902250
/control/command/control_cmd/debug/published_time,70541386211,1785535461503810730
/control/command/control_cmd/debug/published_time,70541386211,1785535461554132529
/control/command/control_cmd/debug/published_time,72541386241,1785535463464343100
/control/command/control_cmd/debug/published_time,74491386270,1785535465405389353
/control/command/control_cmd/debug/published_time,74541386271,1785535465463660297
/control/command/control_cmd/debug/published_time,75491386285,1785535466415133133
/control/command/control_cmd/debug/published_time,75541386286,1785535466454896024
/control/command/control_cmd/debug/published_time,76541386301,1785535467452824136
/control/command/control_cmd/debug/published_time,78491386330,1785535470358555447
/control/command/control_cmd/debug/published_time,82491386389,1785535473421256596
/control/command/control_cmd/debug/published_time,82541386390,1785535473456913742
/control/command/control_cmd/debug/published_time,82641386392,1785535473614755441
/control/command/control_cmd/debug/published_time,82641386392,1785535473654582164
/control/command/control_cmd/debug/published_time,84491386419,1785535475402082806
/control/command/control_cmd/debug/published_time,84541386420,1785535475453199306
/control/command/control_cmd/debug/published_time,86491386449,1785535477404566281
/control/command/control_cmd/debug/published_time,86641386451,1785535477562118419
/control/command/control_cmd/debug/published_time,88491386479,1785535479412065724
/control/command/control_cmd/debug/published_time,90541386509,1785535481462049758
/control/command/control_cmd/debug/published_time,90541386509,1785535481502367795
/control/command/control_cmd/debug/published_time,90541386509,1785535481562088606
/control/command/control_cmd/debug/published_time,92491386538,1785535483410423784
/control/command/control_cmd/debug/published_time,92541386539,1785535483452042591
/control/command/control_cmd/debug/published_time,94541386569,1785535485465431826
/control/command/control_cmd/debug/published_time,94641386570,1785535487353782482
/control/command/control_cmd/debug/published_time,96491386598,1785535487409740527
/control/command/control_cmd/debug/published_time,96541386599,1785535487466596939
/control/command/control_cmd/debug/published_time,97491386613,1785535488407471014
/control/command/control_cmd/debug/published_time,97541386614,1785535488452867977
/control/command/control_cmd/debug/published_time,98491386628,1785535489401749046
/control/command/control_cmd/debug/published_time,98541386629,1785535489470486871
