topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28891385591,1785535419824857335,21438960555159,28891385591,242357
/sensing/lidar/top/pointcloud_raw_ex,28991385592,1785535419921063292,21439056761127,28991385592,241205
/sensing/lidar/top/pointcloud_raw_ex,29091385594,1785535420026263376,21439161961151,29091385594,244085
/sensing/lidar/top/pointcloud_raw_ex,29191385595,1785535420117169487,21439252867371,29191385595,242101
/sensing/lidar/top/pointcloud_raw_ex,29291385597,1785535420223165984,21439358863514,29291385597,241301
/sensing/lidar/top/pointcloud_raw_ex,29391385598,1785535420314991314,21439450689214,29391385598,241589
/sensing/lidar/top/pointcloud_raw_ex,29491385600,1785535420413055260,21439548753102,29491385600,241237
/sensing/lidar/top/pointcloud_raw_ex,29591385601,1785535420516774984,21439652472714,29591385601,240501
/sensing/lidar/top/pointcloud_raw_ex,29691385603,1785535420613122198,21439748820001,29691385603,242613
/localization/kinematic_state,29741385603,1785535420657725599,21439793422869,29741385603,0
/localization/kinematic_state,29791385604,1785535420703658003,21439839355338,29791385604,0
/sensing/lidar/top/pointcloud_raw_ex,29791385604,1785535420718134807,21439853834213,29791385604,240629
/localization/kinematic_state,29841385605,1785535420755901880,21439891599007,29841385605,0
/localization/kinematic_state,29891385606,1785535420805415962,21439941113098,29891385606,0
/sensing/lidar/top/pointcloud_raw_ex,29891385606,1785535420815299866,21439950997741,29891385606,242997
/localization/kinematic_state,29941385606,1785535420853446751,21439989144068,29941385606,0
/localization/kinematic_state,29991385607,1785535420904180500,21440039877611,29991385607,0
/sensing/lidar/top/pointcloud_raw_ex,29991385607,1785535420916238848,21440051936237,29991385607,241589
/localization/kinematic_state,30041385608,1785535420954471560,21440090168769,30041385608,0
/localization/kinematic_state,30091385609,1785535421005269936,21440140967318,30091385609,0
/sensing/lidar/top/pointcloud_raw_ex,30091385609,1785535421018936619,21440154634592,30091385609,239125
/localization/kinematic_state,30141385609,1785535421053802156,21440189499555,30141385609,0
/localization/kinematic_state,30191385610,1785535421107190806,21440242888055,30191385610,0
/sensing/lidar/top/pointcloud_raw_ex,30191385610,1785535421123544378,21440259241843,30191385610,241045
/localization/kinematic_state,30241385611,1785535421156248212,21440291945399,30241385611,0
/localization/kinematic_state,30291385611,1785535421204449371,21440340146607,30291385611,0
/sensing/lidar/top/pointcloud_raw_ex,30291385611,1785535421214870401,21440350568250,30291385611,242965
/localization/kinematic_state,30341385612,1785535421254562290,21440390259754,30341385612,0
/localization/kinematic_state,30391385613,1785535421304014734,21440439711880,30391385613,0
/sensing/lidar/top/pointcloud_raw_ex,30391385613,1785535421319401711,21440455099083,30391385613,242453
/localization/kinematic_state,30441385614,1785535421353600494,21440489297772,30441385614,0
/control/command/control_cmd,30491385614,1785535421405385898,21440541083458,30491385614,80
/localization/kinematic_state,30491385614,1785535421411787871,21440547485129,30491385614,0
/localization/kinematic_state,30541385615,1785535421452332847,21440588030024,30541385615,0
/localization/kinematic_state,30591385616,1785535421513782832,21440649479810,30591385616,0
/sensing/lidar/top/pointcloud_raw_ex,30591385616,1785535421514205349,21440649902282,30591385616,236693
/control/command/control_cmd,30541385615,1785535421515649057,21440651346038,30591385616,80
/localization/kinematic_state,30641385617,1785535421552409781,21440688107006,30641385617,0
/localization/kinematic_state,30691385617,1785535421602665583,21440738362650,30691385617,0
/sensing/lidar/top/pointcloud_raw_ex,30691385617,1785535421622712001,21440758409683,30691385617,238581
/localization/kinematic_state,30791385619,1785535421708229396,21440843926751,30791385619,0
/sensing/lidar/top/pointcloud_raw_ex,30791385619,1785535421724222770,21440859920419,30791385619,241845
/localization/kinematic_state,30841385620,1785535421752821082,21440888518095,30841385620,0
/localization/kinematic_state,30891385620,1785535421803227316,21440938924413,30891385620,0
/sensing/lidar/top/pointcloud_raw_ex,30891385620,1785535421820734014,21440956431500,30891385620,243061
/localization/kinematic_state,30941385621,1785535421855832493,21440991529487,30941385621,0
/localization/pose_estimator/pose_with_covariance,30791385619,1785535421859650781,21440995348283,30941385621,0
/localization/kinematic_state,30991385622,1785535421904529684,21441040226955,30991385622,0
/localization/kinematic_state,31041385623,1785535421953340543,21441089037815,31041385623,0
/localization/pose_estimator/pose_with_covariance,30891385620,1785535422005118505,21441140815761,31091385623,0
/localization/kinematic_state,31091385623,1785535422005213774,21441140910697,31091385623,0
/sensing/lidar/top/pointcloud_raw_ex,31091385623,1785535422012350780,21441148048530,31091385623,238165
/localization/kinematic_state,31141385624,1785535422056345324,21441192042529,31141385624,0
/localization/kinematic_state,31191385625,1785535422103088959,21441238786228,31191385625,0
/localization/kinematic_state,31241385626,1785535422152632597,21441288329645,31241385626,0
/localization/kinematic_state,31291385626,1785535422208024971,21441343722200,31291385626,0
/sensing/lidar/top/pointcloud_raw_ex,31291385626,1785535422221058811,21441356756546,31291385626,241429
/localization/kinematic_state,31341385627,1785535422253295668,21441388992827,31341385627,0
/sensing/lidar/top/pointcloud_raw_ex,31391385628,1785535422319671677,21441455369323,31391385628,243925
/localization/kinematic_state,31441385629,1785535422358265295,21441493962747,31441385629,0
/localization/kinematic_state,31491385629,1785535422409234554,21441544931745,31491385629,0
/localization/kinematic_state,31541385630,1785535422456835151,21441592532627,31541385630,0
/localization/kinematic_state,31591385631,1785535422502967311,21441638664417,31591385631,0
/sensing/lidar/top/pointcloud_raw_ex,31591385631,1785535422523278309,21441658976181,31591385631,240277
/localization/kinematic_state,31641385632,1785535422564721287,21441700418776,31641385632,0
/localization/kinematic_state,31691385632,1785535422606523453,21441742220643,31691385632,0
/sensing/lidar/top/pointcloud_raw_ex,31691385632,1785535422691614226,21441827311968,31691385632,242581
/localization/kinematic_state,31741385633,1785535422704138799,21441839836095,31741385633,0
/localization/kinematic_state,31791385634,1785535422721489489,21441857186952,31791385634,0
/sensing/lidar/top/pointcloud_raw_ex,31791385634,1785535422730288256,21441865985848,31791385634,240661
/localization/kinematic_state,31891385635,1785535422809793749,21441945491244,31891385635,0
/localization/kinematic_state,31941385636,1785535422856194371,21441991891356,31941385636,0
/localization/kinematic_state,31991385637,1785535422911459639,21442047156828,31991385637,0
/sensing/lidar/top/pointcloud_raw_ex,31991385637,1785535422923277849,21442058975459,31991385637,241461
/localization/kinematic_state,32041385638,1785535422955654885,21442091352002,32041385638,0
/localization/kinematic_state,32091385638,1785535423007706534,21442143403821,32091385638,0
/localization/pose_estimator/pose_with_covariance,31891385635,1785535423010266159,21442145963302,32091385638,0
/sensing/lidar/top/pointcloud_raw_ex,32091385638,1785535423016778841,21442152476228,32091385638,241333
