clock_ns,arrival_system_ns
28841385590,1785535419754094788
28891385591,1785535419801300693
28941385591,1785535419851573710
28991385592,1785535419901270398
29041385593,1785535419952547137
29091385594,1785535420002050918
29141385594,1785535420052886253
29191385595,1785535420102195252
29241385596,1785535420152088724
29291385597,1785535420203117425
29341385597,1785535420252182761
29391385598,1785535420301607527
29441385599,1785535420351384861
29491385600,1785535420402230978
29541385600,1785535420451580945
29591385601,1785535420501925451
29641385602,1785535420551479739
29691385603,1785535420601903081
29741385603,1785535420651749620
29791385604,1785535420701839211
29841385605,1785535420752027614
29891385606,1785535420801357537
29941385606,1785535420851541948
29991385607,1785535420901507260
30041385608,1785535420954239657
30091385609,1785535421001704233
30141385609,1785535421052239986
30191385610,1785535421101350136
30241385611,1785535421156049600
30291385611,1785535421201392373
30341385612,1785535421251442243
30391385613,1785535421302812901
30441385614,1785535421351591151
30491385614,1785535421401453733
30541385615,1785535421451489876
30591385616,1785535421501560831
30641385617,1785535421551477337
30691385617,1785535421601976444
30741385618,1785535421652434912
30791385619,1785535421702130120
30841385620,1785535421752752358
30891385620,1785535421802038677
30941385621,1785535421851971824
30991385622,1785535421901546939
31041385623,1785535421951513971
31091385623,1785535422001330874
31141385624,1785535422052268091
31191385625,1785535422101596522
31241385626,1785535422151605143
31291385626,1785535422201351611
31341385627,1785535422251459035
31391385628,1785535422301374058
31441385629,1785535422351664692
31491385629,1785535422401531191
31541385630,1785535422451388291
31591385631,1785535422501442298
31641385632,1785535422551984411
31691385632,1785535422601988612
31741385633,1785535422694765165
31791385634,1785535422710685560
31841385635,1785535422753023604
31891385635,1785535422803782689
31941385636,1785535422852363189
31991385637,1785535422901571196
32041385638,1785535422952467563
32091385638,1785535423002366744
32141385639,1785535423051468099
32191385640,1785535423102293965
32241385641,1785535423151657505
32291385641,1785535423202563541
32341385642,1785535423251463718
32391385643,1785535423302111460
32441385644,1785535423354019677
32491385644,1785535423401588306
32541385645,1785535423452365998
32591385646,1785535423502896979
32641385647,1785535423551422872
32691385647,1785535423601521731
32741385648,1785535423652434030
32791385649,1785535423703526455
32841385649,1785535423751939107
32891385650,1785535423804434941
32941385651,1785535423852369708
32991385652,1785535423901610008
33041385652,1785535423951495528
33091385653,1785535424001470924
33141385654,1785535424052033966
33191385655,1785535424101573493
33241385655,1785535424151633398
33291385656,1785535424201449030
33341385657,1785535424252278470
33391385658,1785535424301507729
33441385658,1785535424352449022
33491385659,1785535424402394597
33541385660,1785535424451388030
33591385661,1785535424501445706
33641385661,1785535424551377508
33691385662,1785535424602027034
33741385663,1785535424651518629
33791385664,1785535424701403941
33841385664,1785535424751630443
33891385665,1785535424801739351
33941385666,1785535424851521397
33991385667,1785535424901915999
34041385667,1785535424951397438
34091385668,1785535425003463585
34141385669,1785535425052009309
34191385670,1785535425101446200
34241385670,1785535425151497084
34291385671,1785535425202221173
34341385672,1785535425251504442
34391385673,1785535425301396179
34441385673,1785535425352650414
34491385674,1785535425402191727
34541385675,1785535425452369858
34591385676,1785535425502740752
34641385676,1785535425551401607
34691385677,1785535425601800512
34741385678,1785535425653914057
34791385679,1785535425701636743
34841385679,1785535425752367634
34891385680,1785535425801896225
34941385681,1785535425853373042
34991385682,1785535425901832813
35041385682,1785535425952118151
35091385683,1785535426001521702
35141385684,1785535426058902158
35191385685,1785535426102005498
35241385685,1785535426151660975
35291385686,1785535426201520478
35341385687,1785535426253388509
35391385687,1785535426303466383
35441385688,1785535426351423021
35491385689,1785535426402371029
35541385690,1785535426451389823
35591385690,1785535426501342709
35641385691,1785535426553370764
35691385692,1785535426603514911
35741385693,1785535426651353482
35791385693,1785535426701336513
35841385694,1785535426754141047
35891385695,1785535426801704095
35941385696,1785535426853428847
35991385696,1785535426901571432
36041385697,1785535426953513800
36091385698,1785535427001406129
36141385699,1785535427054061614
36191385699,1785535427101630355
36241385700,1785535427151332686
36291385701,1785535427201365176
36341385702,1785535427251514174
36391385702,1785535427301412724
36441385703,1785535427352571096
36491385704,1785535427402367445
36541385705,1785535427451559371
36591385705,1785535427501414474
36641385706,1785535427552036443
36691385707,1785535427601483825
36741385708,1785535427651999424
36791385708,1785535427702264386
36841385709,1785535427753358051
36891385710,1785535427801651787
36941385711,1785535427851401038
36991385711,1785535427901362823
37041385712,1785535427951605092
37091385713,1785535428003505643
37141385714,1785535428051568757
37191385714,1785535428101512855
37241385715,1785535428152369673
37291385716,1785535428201366229
37341385717,1785535428251432796
37391385717,1785535428301688454
37441385718,1785535428352039945
37491385719,1785535428403142890
37541385720,1785535428451454279
37591385720,1785535428501428638
37641385721,1785535428551621974
37691385722,1785535428601488165
37741385723,1785535428654140098
37791385723,1785535428702364210
37841385724,1785535428751612014
37891385725,1785535428802022415
37941385725,1785535428852046782
37991385726,1785535428901516407
38041385727,1785535428951897300
38091385728,1785535429001750056
38141385728,1785535429051474376
38191385729,1785535429101473559
38241385730,1785535429151428055
38291385731,1785535429201417540
38341385731,1785535429251564914
38391385732,1785535429302213598
38441385733,1785535429351583135
38491385734,1785535429401469088
38541385734,1785535429451494133
38591385735,1785535429501488822
38641385736,1785535429551606256
38691385737,1785535429601646267
38741385737,1785535429651850315
38791385738,1785535429701924496
38841385739,1785535429752186685
38891385740,1785535429801753060
38941385740,1785535429851365318
38991385741,1785535429901481321
39041385742,1785535429951499485
39091385743,1785535430001502796
39141385743,1785535430051427855
39191385744,1785535430101386212
39241385745,1785535430151447137
39291385746,1785535430201870516
39341385746,1785535430251854163
39391385747,1785535430301507977
39441385748,1785535430352100354
39491385749,1785535430401511945
39541385749,1785535430452069986
39591385750,1785535430501662696
39641385751,1785535430552412807
39691385752,1785535430601610327
39741385752,1785535430652661952
39791385753,1785535430701444659
39841385754,1785535430752478827
39891385755,1785535430802615661
39941385755,1785535430853234281
39991385756,1785535430901687186
40041385757,1785535430951436551
40091385758,1785535431001443665
40141385758,1785535431051485839
40191385759,1785535431102071409
40241385760,1785535431151478577
40291385761,1785535431201510782
40341385761,1785535431251456164
40391385762,1785535431301451318
40441385763,1785535431351974869
40491385763,1785535431403373722
40541385764,1785535431451916095
40591385765,1785535431501392212
40641385766,1785535431551722146
40691385766,1785535431602378458
40741385767,1785535431652363042
40791385768,1785535431701568333
40841385769,1785535431751559892
40891385769,1785535431801908740
40941385770,1785535431851696106
40991385771,1785535431903278508
41041385772,1785535431951529826
41091385772,1785535432001817765
41141385773,1785535432051836800
41191385774,1785535432101977894
41241385775,1785535432151995396
41291385775,1785535432202862876
41341385776,1785535432251408702
