arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785860987090286095,22755442273,53.9148,-141.1293,-0.0017,-0.003976
1785860987140261622,22805442274,53.9148,-141.1292,-0.0017,-0.003970
1785860987190317436,22855442274,53.9148,-141.1291,-0.0017,-0.003964
1785860987239821044,22905442275,53.9148,-141.1290,-0.0017,-0.003958
1785860987289968514,22955442276,53.9147,-141.1290,-0.0017,-0.003952
1785860987339864751,23005442277,53.9147,-141.1289,-0.0017,-0.003946
1785860987389936103,23055442277,53.9147,-141.1288,-0.0017,-0.003940
1785860987440110157,23105442278,53.9146,-141.1287,-0.0017,-0.003934
1785860987490200484,23155442279,53.9146,-141.1286,-0.0017,-0.003928
1785860987540291057,23205442280,53.9146,-141.1286,-0.0017,-0.003922
1785860987589728701,23255442280,53.9146,-141.1285,-0.0017,-0.003916
1785860987639740834,23305442281,53.9145,-141.1284,-0.0017,-0.003910
1785860987690144828,23355442282,53.9145,-141.1283,-0.0017,-0.003904
1785860987739522656,23405442283,53.9145,-141.1282,-0.0017,-0.003898
1785860987789665115,23455442283,53.9145,-141.1282,-0.0017,-0.003892
1785860987840973453,23505442284,53.9144,-141.1281,-0.0017,-0.003886
1785860987890421524,23555442285,53.9144,-141.1280,-0.0017,-0.003880
1785860987940319324,23605442286,53.9144,-141.1279,-0.0017,-0.003874
1785860987989686636,23655442286,53.9144,-141.1279,-0.0017,-0.003868
1785860988039915135,23705442287,53.9143,-141.1278,-0.0017,-0.003862
1785860988089677381,23755442288,53.9143,-141.1277,-0.0017,-0.003856
1785860988139544413,23805442289,53.9143,-141.1276,-0.0017,-0.003850
1785860988189666363,23855442289,53.9143,-141.1275,-0.0017,-0.003844
1785860988239632375,23905442290,53.9142,-141.1275,-0.0017,-0.003838
1785860988289949479,23955442291,53.9142,-141.1274,-0.0017,-0.003832
1785860988340184924,24005442292,53.9142,-141.1273,-0.0017,-0.003826
1785860988389883693,24055442292,53.9142,-141.1272,-0.0017,-0.003820
1785860988439473498,24105442293,53.9141,-141.1271,-0.0017,-0.003814
1785860988489987117,24155442294,53.9141,-141.1271,-0.0017,-0.003808
1785860988539596242,24205442295,53.9141,-141.1270,-0.0017,-0.003802
1785860988590003101,24255442295,53.9140,-141.1269,-0.0017,-0.003796
1785860988639416616,24305442296,53.9140,-141.1268,-0.0017,-0.003790
1785860988689682434,24355442297,53.9140,-141.1267,-0.0017,-0.003784
1785860988739963788,24405442297,53.9140,-141.1267,-0.0017,-0.003778
1785860988790532421,24455442298,53.9139,-141.1266,-0.0017,-0.003772
1785860988840386362,24505442299,53.9139,-141.1265,-0.0017,-0.003766
1785860988889897634,24555442300,53.9139,-141.1264,-0.0017,-0.003761
1785860988939977833,24605442300,53.9139,-141.1264,-0.0017,-0.003755
1785860988990003665,24655442301,53.9138,-141.1263,-0.0017,-0.003749
1785860989039751535,24705442302,53.9138,-141.1262,-0.0017,-0.003743
1785860989089939677,24755442303,53.9138,-141.1261,-0.0017,-0.003737
1785860989140275856,24805442303,53.9138,-141.1260,-0.0017,-0.003731
1785860989189895016,24855442304,53.9137,-141.1260,-0.0017,-0.003725
1785860989239631092,24905442305,53.9137,-141.1259,-0.0017,-0.003719
1785860989289626120,24955442306,53.9137,-141.1258,-0.0017,-0.003713
1785860989339775400,25005442306,53.9137,-141.1257,-0.0017,-0.003707
1785860989389591091,25055442307,53.9136,-141.1257,-0.0017,-0.003701
1785860989440264922,25105442308,53.9136,-141.1256,-0.0017,-0.003695
1785860989489664305,25155442309,53.9136,-141.1255,-0.0017,-0.003689
1785860989540093286,25205442309,53.9136,-141.1254,-0.0017,-0.003683
1785860989590210071,25255442310,53.9135,-141.1253,-0.0017,-0.003677
1785860989639569809,25305442311,53.9135,-141.1253,-0.0017,-0.003671
1785860989689539811,25355442312,53.9135,-141.1252,-0.0018,-0.003665
1785860989739712184,25405442312,53.9135,-141.1251,-0.0018,-0.003659
1785860989789925136,25455442313,53.9134,-141.1250,-0.0018,-0.003653
1785860989839987947,25505442314,53.9134,-141.1250,-0.0018,-0.003647
1785860989889921413,25555442315,53.9134,-141.1249,-0.0018,-0.003641
1785860989940829632,25605442315,53.9133,-141.1248,-0.0018,-0.003635
1785860989989852031,25655442316,53.9133,-141.1247,-0.0018,-0.003629
1785860990039994573,25705442317,53.9133,-141.1246,-0.0018,-0.003623
1785860990089589434,25755442318,53.9133,-141.1246,-0.0018,-0.003617
1785860990139762589,25805442318,53.9132,-141.1245,-0.0018,-0.003611
1785860990189661412,25855442319,53.9132,-141.1244,-0.0018,-0.003605
1785860990239789862,25905442320,53.9132,-141.1243,-0.0018,-0.003599
1785860990289760623,25955442321,53.9132,-141.1243,-0.0018,-0.003593
1785860990339987836,26005442321,53.9131,-141.1242,-0.0018,-0.003587
1785860990391339884,26055442322,53.9131,-141.1241,-0.0018,-0.003581
1785860990440183586,26105442323,53.9131,-141.1240,-0.0018,-0.003575
1785860990489626490,26155442324,53.9131,-141.1239,-0.0018,-0.003569
1785860990540180274,26205442324,53.9130,-141.1239,-0.0018,-0.003563
1785860990589462047,26255442325,53.9130,-141.1238,-0.0018,-0.003557
1785860990639887319,26305442326,53.9130,-141.1237,-0.0018,-0.003551
1785860990689482320,26355442327,53.9130,-141.1236,-0.0018,-0.003545
1785860990739744890,26405442327,53.9129,-141.1235,-0.0018,-0.003539
1785860990789297581,26455442328,53.9129,-141.1235,-0.0018,-0.003533
1785860990840598299,26505442329,53.9129,-141.1234,-0.0018,-0.003527
1785860990890028561,26555442330,53.9128,-141.1233,-0.0018,-0.003521
1785860990940505598,26605442330,53.9128,-141.1232,-0.0018,-0.003515
1785860990989947183,26655442331,53.9128,-141.1231,-0.0018,-0.003509
1785860991040107625,26705442332,53.9128,-141.1231,-0.0018,-0.003503
1785860991089774517,26755442333,53.9127,-141.1230,-0.0018,-0.003497
1785860991139830289,26805442333,53.9127,-141.1229,-0.0018,-0.003491
1785860991189586078,26855442334,53.9127,-141.1228,-0.0018,-0.003485
1785860991240573307,26905442335,53.9127,-141.1227,-0.0018,-0.003479
1785860991289606676,26955442335,53.9126,-141.1227,-0.0018,-0.003473
1785860991340921321,27005442336,53.9126,-141.1226,-0.0018,-0.003467
1785860991389739462,27055442337,53.9126,-141.1225,-0.0018,-0.003461
1785860991439832062,27105442338,53.9126,-141.1224,-0.0018,-0.003455
1785860991489566331,27155442338,53.9125,-141.1224,-0.0018,-0.003449
1785860991539868436,27205442339,53.9125,-141.1223,-0.0018,-0.003443
1785860991589445165,27255442340,53.9125,-141.1222,-0.0018,-0.003437
1785860991640467277,27305442341,53.9125,-141.1221,-0.0018,-0.003431
1785860991689569832,27355442341,53.9124,-141.1220,-0.0018,-0.003425
1785860991740655894,27405442342,53.9124,-141.1220,-0.0018,-0.003419
1785860991789482737,27455442343,53.9124,-141.1219,-0.0018,-0.003413
1785860991840594553,27505442344,53.9124,-141.1218,-0.0018,-0.003407
