topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,24155442293,1785860988489258103
/control/command/control_cmd/debug/published_time,24205442294,1785860988538388612
/control/command/control_cmd/debug/published_time,25155442308,1785860989488925421
/control/command/control_cmd/debug/published_time,25205442309,1785860989538828316
/control/command/control_cmd/debug/published_time,26155442323,1785860990488743003
/control/command/control_cmd/debug/published_time,26205442324,1785860990538640734
/control/command/control_cmd/debug/published_time,27155442338,1785860991488960967
/control/command/control_cmd/debug/published_time,28155442353,1785860992488824313
/control/command/control_cmd/debug/published_time,28205442354,1785860992538823012
/control/command/control_cmd/debug/published_time,28205442354,1785860993439353590
/control/command/control_cmd/debug/published_time,29155442368,1785860993489131672
/control/command/control_cmd/debug/published_time,30105442382,1785860994439580156
/control/command/control_cmd/debug/published_time,30155442383,1785860994488953309
/control/command/control_cmd/debug/published_time,30155442383,1785860994538771794
/control/command/control_cmd/debug/published_time,31155442398,1785860995490406708
/control/command/control_cmd/debug/published_time,31205442398,1785860995540511437
/control/command/control_cmd/debug/published_time,31255442399,1785860995589882154
/control/command/control_cmd/debug/published_time,31305442400,1785860995640292878
/control/command/control_cmd/debug/published_time,31355442401,1785860995689773101
/control/command/control_cmd/debug/published_time,31405442401,1785860995739632745
/control/command/control_cmd/debug/published_time,31455442402,1785860995789799320
/control/command/control_cmd/debug/published_time,31505442403,1785860995839679944
/control/command/control_cmd/debug/published_time,31555442404,1785860995889852297
/control/command/control_cmd/debug/published_time,31605442404,1785860995940506885
/control/command/control_cmd/debug/published_time,31655442405,1785860995989735122
/control/command/control_cmd/debug/published_time,31705442406,1785860996039784782
/control/command/control_cmd/debug/published_time,31755442407,1785860996089398449
/control/command/control_cmd/debug/published_time,31805442407,1785860996139528853
/control/command/control_cmd/debug/published_time,31855442408,1785860996189543294
/control/command/control_cmd/debug/published_time,31905442409,1785860996240269441
/control/command/control_cmd/debug/published_time,31955442409,1785860996289600671
/control/command/control_cmd/debug/published_time,32005442410,1785860996341380697
/control/command/control_cmd/debug/published_time,32055442411,1785860996389622643
