topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23355442281,53.9112,-141.1343
/localization/pose_estimator/pose_with_covariance,23455442283,53.9139,-141.1342
/localization/pose_estimator/pose_with_covariance,23555442284,53.9126,-141.1337
/localization/pose_estimator/pose_with_covariance,23655442286,53.9112,-141.1329
/localization/pose_estimator/pose_with_covariance,23755442287,53.9062,-141.1302
/localization/pose_estimator/pose_with_covariance,23855442289,53.9098,-141.1365
/localization/pose_estimator/pose_with_covariance,23955442290,53.9109,-141.1310
/localization/pose_estimator/pose_with_covariance,24055442292,53.9121,-141.1356
/localization/pose_estimator/pose_with_covariance,24155442293,53.9110,-141.1322
/localization/pose_estimator/pose_with_covariance,24255442295,53.9123,-141.1309
/localization/pose_estimator/pose_with_covariance,24355442296,53.9143,-141.1329
/localization/pose_estimator/pose_with_covariance,24455442298,53.9077,-141.1282
/localization/pose_estimator/pose_with_covariance,24555442299,53.9055,-141.1269
/localization/pose_estimator/pose_with_covariance,24655442301,53.9098,-141.1290
/localization/pose_estimator/pose_with_covariance,24755442302,53.9018,-141.1344
/localization/pose_estimator/pose_with_covariance,24855442304,53.9139,-141.1330
/localization/pose_estimator/pose_with_covariance,24905442304,53.9100,-141.1281
/localization/pose_estimator/pose_with_covariance,25005442306,53.9104,-141.1313
/localization/pose_estimator/pose_with_covariance,25105442307,53.9158,-141.1274
/localization/pose_estimator/pose_with_covariance,25205442309,53.9118,-141.1293
/localization/pose_estimator/pose_with_covariance,25305442310,53.8996,-141.1271
/localization/pose_estimator/pose_with_covariance,25405442312,53.9036,-141.1288
/localization/pose_estimator/pose_with_covariance,25505442313,53.8934,-141.1335
/localization/pose_estimator/pose_with_covariance,25605442315,53.9073,-141.1302
/localization/pose_estimator/pose_with_covariance,25705442316,53.9064,-141.1196
/localization/pose_estimator/pose_with_covariance,25805442318,53.9062,-141.1263
/localization/pose_estimator/pose_with_covariance,25905442319,53.9072,-141.1279
/localization/pose_estimator/pose_with_covariance,26005442321,53.9091,-141.1302
/localization/pose_estimator/pose_with_covariance,26105442322,53.9078,-141.1240
/localization/pose_estimator/pose_with_covariance,26205442324,53.9100,-141.1262
/localization/pose_estimator/pose_with_covariance,26305442325,53.9092,-141.1261
/localization/pose_estimator/pose_with_covariance,26405442327,53.9004,-141.1303
/localization/pose_estimator/pose_with_covariance,26505442328,53.9028,-141.1229
/localization/pose_estimator/pose_with_covariance,26605442330,53.9028,-141.1258
/localization/pose_estimator/pose_with_covariance,26705442331,53.9082,-141.1246
/localization/pose_estimator/pose_with_covariance,26805442333,53.9029,-141.1250
/localization/pose_estimator/pose_with_covariance,26905442334,53.9053,-141.1227
/localization/pose_estimator/pose_with_covariance,27005442336,53.9038,-141.1274
/localization/pose_estimator/pose_with_covariance,27105442337,53.9036,-141.1247
/localization/pose_estimator/pose_with_covariance,27205442339,53.9039,-141.1207
/localization/pose_estimator/pose_with_covariance,27305442340,53.9004,-141.1291
/localization/pose_estimator/pose_with_covariance,27405442342,53.9025,-141.1271
/localization/pose_estimator/pose_with_covariance,27505442343,53.9054,-141.1265
/localization/pose_estimator/pose_with_covariance,27605442345,53.9085,-141.1245
/localization/pose_estimator/pose_with_covariance,27705442346,53.8993,-141.1152
/localization/pose_estimator/pose_with_covariance,27805442348,53.8985,-141.1276
/localization/pose_estimator/pose_with_covariance,27905442349,53.8960,-141.1230
/localization/pose_estimator/pose_with_covariance,28005442351,53.9079,-141.1235
/localization/pose_estimator/pose_with_covariance,28105442352,53.8989,-141.1258
/localization/pose_estimator/pose_with_covariance,28205442354,53.9024,-141.1213
/localization/pose_estimator/pose_with_covariance,28305442355,53.9087,-141.1227
/localization/pose_estimator/pose_with_covariance,28405442357,53.9035,-141.1245
/localization/pose_estimator/pose_with_covariance,28505442358,53.9057,-141.1135
/localization/pose_estimator/pose_with_covariance,28605442360,53.9080,-141.1278
/localization/pose_estimator/pose_with_covariance,28705442361,53.9202,-141.1254
/localization/pose_estimator/pose_with_covariance,28805442363,53.9003,-141.1240
/localization/pose_estimator/pose_with_covariance,28905442364,53.9106,-141.1174
/localization/pose_estimator/pose_with_covariance,29005442366,53.9028,-141.1217
/localization/pose_estimator/pose_with_covariance,29105442367,53.9035,-141.1214
/localization/pose_estimator/pose_with_covariance,29205442369,53.9176,-141.1191
/localization/pose_estimator/pose_with_covariance,29305442370,53.9139,-141.1183
/localization/pose_estimator/pose_with_covariance,29405442371,53.8960,-141.1161
/localization/pose_estimator/pose_with_covariance,29505442373,53.9057,-141.1154
/localization/pose_estimator/pose_with_covariance,29605442374,53.9078,-141.1249
/localization/pose_estimator/pose_with_covariance,29705442376,53.9085,-141.1247
/localization/pose_estimator/pose_with_covariance,29805442377,53.9113,-141.1230
/localization/pose_estimator/pose_with_covariance,29905442379,53.9098,-141.1228
/localization/pose_estimator/pose_with_covariance,30005442380,53.9026,-141.1268
/localization/pose_estimator/pose_with_covariance,30105442382,53.9119,-141.1134
/localization/pose_estimator/pose_with_covariance,30205442383,53.9125,-141.1232
/localization/pose_estimator/pose_with_covariance,30305442385,53.9123,-141.1182
/localization/pose_estimator/pose_with_covariance,30405442386,53.9142,-141.1138
/localization/pose_estimator/pose_with_covariance,30505442388,53.8968,-141.1153
/localization/pose_estimator/pose_with_covariance,30605442389,53.9113,-141.1253
/localization/pose_estimator/pose_with_covariance,30705442391,53.9023,-141.1175
/localization/pose_estimator/pose_with_covariance,30805442392,53.9095,-141.1218
/localization/pose_estimator/pose_with_covariance,30905442394,53.9067,-141.1209
/localization/pose_estimator/pose_with_covariance,31005442395,53.9038,-141.1282
/localization/pose_estimator/pose_with_covariance,31105442397,53.9056,-141.1127
/localization/pose_estimator/pose_with_covariance,31205442398,53.9104,-141.1230
/localization/pose_estimator/pose_with_covariance,31305442400,53.9087,-141.1211
/localization/pose_estimator/pose_with_covariance,31405442401,53.9045,-141.1168
/localization/pose_estimator/pose_with_covariance,31505442403,53.9036,-141.1275
/localization/pose_estimator/pose_with_covariance,31605442404,53.9092,-141.1205
/localization/pose_estimator/pose_with_covariance,31705442406,53.9086,-141.1244
/localization/pose_estimator/pose_with_covariance,31805442407,53.9065,-141.1226
/localization/pose_estimator/pose_with_covariance,31905442409,53.9117,-141.1268
/localization/pose_estimator/pose_with_covariance,32005442410,53.9059,-141.1229
/localization/pose_estimator/pose_with_covariance,32105442412,53.9065,-141.1192
/localization/pose_estimator/pose_with_covariance,32205442413,53.9039,-141.1126
/localization/pose_estimator/pose_with_covariance,32305442415,53.9106,-141.1261
/localization/pose_estimator/pose_with_covariance,32405442416,53.9003,-141.1125
