clock_ns,arrival_system_ns
23355442281,1785860987688114795
23405442282,1785860987737921722
23455442283,1785860987787933184
23505442284,1785860987837925430
23555442284,1785860987888398133
23605442285,1785860987938022616
23655442286,1785860987988435890
23705442287,1785860988037787554
23755442287,1785860988088354781
23805442288,1785860988137892591
23855442289,1785860988188032683
23905442290,1785860988237937472
23955442290,1785860988288207162
24005442291,1785860988337934328
24055442292,1785860988387985718
24105442293,1785860988437780999
24155442293,1785860988488139296
24205442294,1785860988537794472
24255442295,1785860988588043365
24305442295,1785860988637752599
24355442296,1785860988688043501
24405442297,1785860988738114075
24455442298,1785860988788268113
24505442298,1785860988838148345
24555442299,1785860988888256197
24605442300,1785860988938320204
24655442301,1785860988988094489
24705442301,1785860989037937335
24755442302,1785860989088102203
24805442303,1785860989137964440
24855442304,1785860989188045360
24905442304,1785860989237957996
24955442305,1785860989288221619
25005442306,1785860989338053867
25055442307,1785860989387915465
25105442307,1785860989438247130
25155442308,1785860989488075184
25205442309,1785860989537851702
25255442310,1785860989587801362
25305442310,1785860989638269107
25355442311,1785860989687780301
25405442312,1785860989738098572
25455442313,1785860989788293592
25505442313,1785860989838433374
25555442314,1785860989887974705
25605442315,1785860989938558339
25655442316,1785860989987797212
25705442316,1785860990038165275
25755442317,1785860990087833222
25805442318,1785860990138002805
25855442319,1785860990187850764
25905442319,1785860990238419056
25955442320,1785860990287816163
26005442321,1785860990338134102
26055442322,1785860990387728939
26105442322,1785860990437754610
26155442323,1785860990487723660
26205442324,1785860990537880280
26255442325,1785860990587786473
26305442325,1785860990638455117
26355442326,1785860990687788825
26405442327,1785860990738051507
26455442328,1785860990787768304
26505442328,1785860990838344338
26555442329,1785860990888041819
26605442330,1785860990938697772
26655442331,1785860990987866321
26705442331,1785860991038172696
26755442332,1785860991087683100
26805442333,1785860991138084400
26855442333,1785860991187696195
26905442334,1785860991237903818
26955442335,1785860991287725993
27005442336,1785860991338326985
27055442336,1785860991387677864
27105442337,1785860991438587394
27155442338,1785860991487714455
27205442339,1785860991537983804
27255442339,1785860991587764185
27305442340,1785860991638295252
27355442341,1785860991687703222
27405442342,1785860991738327625
27455442342,1785860991787871502
27505442343,1785860991838530950
27555442344,1785860991887820845
27605442345,1785860991937925902
27655442345,1785860991987824228
27705442346,1785860992038241116
27755442347,1785860992088149064
27805442348,1785860992138083047
27855442348,1785860992187752255
27905442349,1785860992238296509
27955442350,1785860992288127005
28005442351,1785860992338172264
28055442351,1785860992387719271
28105442352,1785860992438413327
28155442353,1785860992487712753
28205442354,1785860992538016717
28255442354,1785860992588816642
28305442355,1785860992637744871
28355442356,1785860992687673141
28405442357,1785860992738104418
28455442357,1785860992787736754
28505442358,1785860992838452378
28555442359,1785860992887892503
28605442360,1785860992938356688
28655442360,1785860992987745945
28705442361,1785860993038601423
28755442362,1785860993087839931
28805442363,1785860993138293988
28855442363,1785860993187701318
28905442364,1785860993238240727
28955442365,1785860993287753972
29005442366,1785860993338073472
29055442366,1785860993387748724
29105442367,1785860993438022586
29155442368,1785860993487755795
29205442369,1785860993537881910
29255442369,1785860993587817042
29305442370,1785860993638302247
29355442371,1785860993687764604
29405442371,1785860993737704960
29455442372,1785860993788147985
29505442373,1785860993838115637
29555442374,1785860993887802580
29605442374,1785860993938090947
29655442375,1785860993987941071
29705442376,1785860994038383443
29755442377,1785860994087689769
29805442377,1785860994138159834
29855442378,1785860994188054452
29905442379,1785860994238150386
29955442380,1785860994287683927
30005442380,1785860994338333963
30055442381,1785860994387953660
30105442382,1785860994438238222
30155442383,1785860994487826046
30205442383,1785860994538234757
30255442384,1785860994587745102
30305442385,1785860994638786299
30355442386,1785860994687688886
30405442386,1785860994737866790
30455442387,1785860994787668219
30505442388,1785860994838081613
30555442389,1785860994887731641
30605442389,1785860994938684540
30655442390,1785860994987741300
30705442391,1785860995038093006
30755442392,1785860995087929691
30805442392,1785860995138077968
30855442393,1785860995187730526
30905442394,1785860995237868503
30955442395,1785860995287934396
31005442395,1785860995338038862
31055442396,1785860995387656360
31105442397,1785860995437997707
31155442398,1785860995487925708
31205442398,1785860995537777537
31255442399,1785860995587743297
31305442400,1785860995637698368
31355442401,1785860995687702565
31405442401,1785860995738076848
31455442402,1785860995788257514
31505442403,1785860995838024063
31555442404,1785860995887910955
31605442404,1785860995938391788
31655442405,1785860995988042937
31705442406,1785860996037761403
31755442407,1785860996087691733
31805442407,1785860996138057275
31855442408,1785860996187687028
31905442409,1785860996238128070
31955442409,1785860996287899954
32005442410,1785860996338397951
32055442411,1785860996388046405
32105442412,1785860996437924663
32155442412,1785860996487766264
32205442413,1785860996537997732
32255442414,1785860996587764911
32305442415,1785860996637768172
32355442415,1785860996687801963
32405442416,1785860996738056319
32455442417,1785860996787858727
32505442418,1785860996838193812
32555442418,1785860996888157816
32605442419,1785860996938146524
32655442420,1785860996987889561
32705442421,1785860997038406106
32755442421,1785860997088207681
32805442422,1785860997138279393
32855442423,1785860997187765427
32905442424,1785860997237765119
32955442424,1785860997287771652
33005442425,1785860997338316584
33055442426,1785860997387934916
33105442427,1785860997438129902
33155442427,1785860997487767034
33205442428,1785860997537940572
33255442429,1785860997588133545
33305442430,1785860997637848176
33355442430,1785860997687761638
33405442431,1785860997738324410
33455442432,1785860997787885029
33505442433,1785860997837995308
33555442433,1785860997887839163
33605442434,1785860997937988246
33655442435,1785860997988265106
33705442436,1785860998038144086
33755442436,1785860998087824373
33805442437,1785860998138258345
33855442438,1785860998187954301
33905442439,1785860998238007964
33955442439,1785860998288253350
34005442440,1785860998338097898
34055442441,1785860998387976880
34105442442,1785860998438273400
34155442442,1785860998487742722
34205442443,1785860998537841289
34255442444,1785860998587915936
34305442445,1785860998637731431
34355442445,1785860998687689465
34405442446,1785860998737953292
