topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,23355442281,1785860987689550753,3906280845984,23355442281,0
/sensing/lidar/top/pointcloud_raw_ex,23355442281,1785860987720223044,3906311518480,23355442281,1004888
/localization/pose_estimator/pose_with_covariance,23355442281,1785860987732566861,3906323862163,23355442281,0
/localization/kinematic_state,23405442282,1785860987739441397,3906330736399,23405442282,0
/localization/kinematic_state,23455442283,1785860987789427592,3906380722575,23455442283,0
/sensing/lidar/top/pointcloud_raw_ex,23455442283,1785860987817528281,3906408823763,23455442283,1004280
/localization/pose_estimator/pose_with_covariance,23455442283,1785860987830643526,3906421938673,23455442283,0
/localization/kinematic_state,23505442284,1785860987839586311,3906430881281,23505442284,0
/localization/kinematic_state,23555442284,1785860987889616862,3906480912175,23555442284,0
/sensing/lidar/top/pointcloud_raw_ex,23555442284,1785860987915486499,3906506782042,23555442284,1010488
/localization/pose_estimator/pose_with_covariance,23555442284,1785860987928763332,3906520058621,23555442284,0
/localization/kinematic_state,23605442285,1785860987939487503,3906530782488,23605442285,0
/localization/kinematic_state,23655442286,1785860987989743580,3906581038627,23655442286,0
/sensing/lidar/top/pointcloud_raw_ex,23655442286,1785860988019181235,3906610476626,23655442286,1008984
/localization/pose_estimator/pose_with_covariance,23655442286,1785860988037171088,3906628466520,23655442286,0
/localization/kinematic_state,23705442287,1785860988039274278,3906630569267,23705442287,0
/localization/kinematic_state,23755442287,1785860988089886685,3906681181679,23755442287,0
/sensing/lidar/top/pointcloud_raw_ex,23755442287,1785860988118174974,3906709470651,23755442287,1013752
/localization/pose_estimator/pose_with_covariance,23755442287,1785860988131615983,3906722911318,23755442287,0
/localization/kinematic_state,23805442288,1785860988139514945,3906730809911,23805442288,0
/localization/kinematic_state,23855442289,1785860988189335535,3906780630818,23855442289,0
/sensing/lidar/top/pointcloud_raw_ex,23855442289,1785860988217770706,3906809066061,23855442289,1007832
/localization/pose_estimator/pose_with_covariance,23855442289,1785860988232147511,3906823443102,23855442289,0
/localization/kinematic_state,23905442290,1785860988239424491,3906830719499,23905442290,0
/localization/kinematic_state,23955442290,1785860988289622945,3906880918317,23955442290,0
/sensing/lidar/top/pointcloud_raw_ex,23955442290,1785860988317195649,3906908491042,23955442290,1015384
/localization/pose_estimator/pose_with_covariance,23955442290,1785860988331555589,3906922850883,23955442290,0
/localization/kinematic_state,24005442291,1785860988339355957,3906930651017,24005442291,0
/localization/kinematic_state,24055442292,1785860988389321940,3906980617312,24055442292,0
/sensing/lidar/top/pointcloud_raw_ex,24055442292,1785860988415985076,3907007280497,24055442292,1018392
/localization/pose_estimator/pose_with_covariance,24055442292,1785860988432005036,3907023300218,24055442292,0
/localization/kinematic_state,24105442293,1785860988439168377,3907030463351,24105442293,0
/control/command/control_cmd,24155442293,1785860988489372154,3907080667229,24155442293,80
/localization/kinematic_state,24155442293,1785860988489412249,3907080707093,24155442293,0
/sensing/lidar/top/pointcloud_raw_ex,24155442293,1785860988515823282,3907107118808,24155442293,1007160
/localization/pose_estimator/pose_with_covariance,24155442293,1785860988527016591,3907118311757,24155442293,0
/control/command/control_cmd,24205442294,1785860988538494112,3907129789578,24205442294,80
/localization/kinematic_state,24205442294,1785860988539282096,3907130577072,24205442294,0
/localization/kinematic_state,24255442295,1785860988589397485,3907180692585,24255442295,0
/sensing/lidar/top/pointcloud_raw_ex,24255442295,1785860988615244149,3907206539753,24255442295,1015448
/localization/pose_estimator/pose_with_covariance,24255442295,1785860988626836181,3907218131345,24255442295,0
/localization/kinematic_state,24305442295,1785860988639268793,3907230563745,24305442295,0
/localization/kinematic_state,24355442296,1785860988689650536,3907280945645,24355442296,0
/sensing/lidar/top/pointcloud_raw_ex,24355442296,1785860988718254474,3907309550069,24355442296,1010552
/localization/pose_estimator/pose_with_covariance,24355442296,1785860988729929644,3907321224793,24355442296,0
/localization/kinematic_state,24405442297,1785860988738939328,3907330234407,24405442297,0
/localization/kinematic_state,24455442298,1785860988789723009,3907381018060,24455442298,0
/sensing/lidar/top/pointcloud_raw_ex,24455442298,1785860988818534470,3907409829860,24455442298,1014040
/localization/pose_estimator/pose_with_covariance,24455442298,1785860988831756336,3907423051587,24455442298,0
/localization/kinematic_state,24505442298,1785860988839375801,3907430670862,24505442298,0
/localization/kinematic_state,24555442299,1785860988889643401,3907480938332,24555442299,0
/sensing/lidar/top/pointcloud_raw_ex,24555442299,1785860988918277930,3907509573400,24555442299,1010808
/localization/pose_estimator/pose_with_covariance,24555442299,1785860988932070293,3907523365445,24555442299,0
/localization/kinematic_state,24605442300,1785860988939666020,3907530961127,24605442300,0
/localization/kinematic_state,24655442301,1785860988989504288,3907580799564,24655442301,0
/sensing/lidar/top/pointcloud_raw_ex,24655442301,1785860989017992273,3907609288013,24655442301,1009208
/localization/pose_estimator/pose_with_covariance,24655442301,1785860989033011352,3907624306825,24655442301,0
/localization/kinematic_state,24705442301,1785860989039629662,3907630924635,24705442301,0
/localization/kinematic_state,24755442302,1785860989089617221,3907680912202,24755442302,0
/sensing/lidar/top/pointcloud_raw_ex,24755442302,1785860989116392280,3907707688093,24755442302,1005080
/localization/pose_estimator/pose_with_covariance,24755442302,1785860989129791453,3907721086804,24755442302,0
/localization/kinematic_state,24805442303,1785860989139296144,3907730591119,24805442303,0
/localization/kinematic_state,24855442304,1785860989189449500,3907780744502,24855442304,0
/sensing/lidar/top/pointcloud_raw_ex,24855442304,1785860989216089128,3907807384637,24855442304,1006904
/localization/pose_estimator/pose_with_covariance,24855442304,1785860989231242159,3907822537597,24855442304,0
/localization/kinematic_state,24905442304,1785860989239358418,3907830653383,24905442304,0
/sensing/lidar/top/pointcloud_raw_ex,24905442304,1785860989272087793,3907863383301,24905442304,1010584
/localization/pose_estimator/pose_with_covariance,24905442304,1785860989284956307,3907876251949,24905442304,0
/localization/kinematic_state,24955442305,1785860989289332499,3907880627462,24955442305,0
