topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23355442281,53.9068,-141.1344
/localization/kinematic_state,23405442282,53.9066,-141.1344
/localization/kinematic_state,23455442283,53.9064,-141.1343
/localization/kinematic_state,23505442284,53.9064,-141.1343
/localization/kinematic_state,23555442284,53.9066,-141.1343
/localization/kinematic_state,23605442285,53.9069,-141.1343
/localization/kinematic_state,23655442286,53.9072,-141.1343
/localization/kinematic_state,23705442287,53.9075,-141.1343
/localization/kinematic_state,23755442287,53.9076,-141.1343
/localization/kinematic_state,23805442288,53.9077,-141.1343
/localization/kinematic_state,23855442289,53.9078,-141.1342
/localization/kinematic_state,23905442290,53.9078,-141.1342
/localization/kinematic_state,23955442290,53.9079,-141.1342
/localization/kinematic_state,24005442291,53.9079,-141.1342
/localization/kinematic_state,24055442292,53.9080,-141.1342
/localization/kinematic_state,24105442293,53.9082,-141.1342
/localization/kinematic_state,24155442293,53.9083,-141.1342
/localization/kinematic_state,24205442294,53.9085,-141.1341
/localization/kinematic_state,24255442295,53.9086,-141.1341
/localization/kinematic_state,24305442295,53.9088,-141.1341
/localization/kinematic_state,24355442296,53.9089,-141.1341
/localization/kinematic_state,24405442297,53.9091,-141.1341
/localization/kinematic_state,24455442298,53.9092,-141.1340
/localization/kinematic_state,24505442298,53.9093,-141.1340
/localization/kinematic_state,24555442299,53.9094,-141.1340
/localization/kinematic_state,24605442300,53.9094,-141.1339
/localization/kinematic_state,24655442301,53.9093,-141.1338
/localization/kinematic_state,24705442301,53.9092,-141.1338
/localization/kinematic_state,24755442302,53.9091,-141.1337
/localization/kinematic_state,24805442303,53.9089,-141.1337
/localization/kinematic_state,24855442304,53.9088,-141.1337
/localization/kinematic_state,24905442304,53.9088,-141.1336
/localization/kinematic_state,24955442305,53.9088,-141.1336
/localization/kinematic_state,25005442306,53.9088,-141.1336
/localization/kinematic_state,25055442307,53.9089,-141.1336
/localization/kinematic_state,25105442307,53.9090,-141.1335
/localization/kinematic_state,25155442308,53.9092,-141.1335
/localization/kinematic_state,25205442309,53.9094,-141.1334
/localization/kinematic_state,25255442310,53.9095,-141.1334
/localization/kinematic_state,25305442310,53.9097,-141.1333
/localization/kinematic_state,25355442311,53.9098,-141.1333
/localization/kinematic_state,25405442312,53.9097,-141.1333
/localization/kinematic_state,25455442313,53.9094,-141.1332
/localization/kinematic_state,25505442313,53.9091,-141.1332
/localization/kinematic_state,25555442314,53.9085,-141.1331
/localization/kinematic_state,25605442315,53.9080,-141.1331
/localization/kinematic_state,25655442316,53.9077,-141.1331
/localization/kinematic_state,25705442316,53.9074,-141.1331
/localization/kinematic_state,25755442317,53.9072,-141.1331
/localization/kinematic_state,25805442318,53.9072,-141.1330
/localization/kinematic_state,25855442319,53.9071,-141.1329
/localization/kinematic_state,25905442319,53.9071,-141.1328
/localization/kinematic_state,25955442320,53.9071,-141.1328
/localization/kinematic_state,26005442321,53.9070,-141.1327
/localization/kinematic_state,26055442322,53.9071,-141.1326
/localization/kinematic_state,26105442322,53.9071,-141.1326
/localization/kinematic_state,26155442323,53.9072,-141.1325
/localization/kinematic_state,26205442324,53.9072,-141.1325
/localization/kinematic_state,26255442325,53.9073,-141.1325
/localization/kinematic_state,26305442325,53.9074,-141.1324
/localization/kinematic_state,26355442326,53.9074,-141.1324
/localization/kinematic_state,26405442327,53.9075,-141.1323
/localization/kinematic_state,26455442328,53.9076,-141.1323
/localization/kinematic_state,26505442328,53.9075,-141.1323
/localization/kinematic_state,26555442329,53.9074,-141.1322
/localization/kinematic_state,26605442330,53.9072,-141.1322
/localization/kinematic_state,26655442331,53.9069,-141.1321
/localization/kinematic_state,26705442331,53.9066,-141.1321
/localization/kinematic_state,26755442332,53.9065,-141.1320
/localization/kinematic_state,26805442333,53.9064,-141.1319
/localization/kinematic_state,26855442333,53.9063,-141.1319
/localization/kinematic_state,26905442334,53.9063,-141.1318
/localization/kinematic_state,26955442335,53.9062,-141.1318
/localization/kinematic_state,27005442336,53.9062,-141.1317
/localization/kinematic_state,27055442336,53.9060,-141.1316
/localization/kinematic_state,27105442337,53.9060,-141.1316
/localization/kinematic_state,27155442338,53.9059,-141.1316
/localization/kinematic_state,27205442339,53.9058,-141.1315
/localization/kinematic_state,27255442339,53.9057,-141.1315
/localization/kinematic_state,27305442340,53.9056,-141.1314
