sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785828027230574307,carla-server,0.0,14227394560,17.0,7644119040,-1,3.22
1785828027230574307,raycast-baseline,0.0,0,-1.0,-1,-1,3.22
1785828027230574307,injector,0.0,0,-1.0,-1,-1,3.22
1785828027230574307,autoware,0.0,2194542592,-1.0,-1,-1,3.22
1785828027230574307,observer,0.0,9969664,-1.0,-1,-1,3.22
1785828028230830691,carla-server,196.94980143383808,14224728064,17.0,7644119040,0.999041,3.77
1785828028230830691,raycast-baseline,0.0,0,-1.0,-1,0.999041,3.77
1785828028230830691,injector,0.0,0,-1.0,-1,0.999041,3.77
1785828028230830691,autoware,97.32146285137864,2197311488,-1.0,-1,0.999041,3.77
1785828028230830691,observer,60.596733681581746,27267072,-1.0,-1,0.999041,3.77
1785828029230651810,carla-server,198.90639601008732,14224711680,14.0,7644119040,1.049625,3.77
1785828029230651810,raycast-baseline,0.0,0,-1.0,-1,1.049625,3.77
1785828029230651810,injector,0.0,0,-1.0,-1,1.049625,3.77
1785828029230651810,autoware,89.39700494025801,2200281088,-1.0,-1,1.049625,3.77
1785828029230651810,observer,1.5196771583569202,28487680,-1.0,-1,1.049625,3.77
1785828030230775383,carla-server,211.03998978199598,14224744448,17.0,7644119040,0.999719,3.77
1785828030230775383,raycast-baseline,0.0,0,-1.0,-1,0.999719,3.77
1785828030230775383,injector,0.0,35004416,-1.0,-1,0.999719,3.77
1785828030230775383,autoware,91.79789513540615,2206240768,-1.0,-1,0.999719,3.77
1785828030230775383,observer,1.3258701081214408,29020160,-1.0,-1,0.999719,3.77
1785828031230732860,carla-server,215.62348911859982,14225694720,23.0,7644119040,0.999640,3.77
1785828031230732860,raycast-baseline,0.0,0,-1.0,-1,0.999640,3.77
1785828031230732860,injector,0.0,98480128,-1.0,-1,0.999640,3.77
1785828031230732860,autoware,141.37729207417814,2248011776,-1.0,-1,0.999640,3.77
1785828031230732860,observer,1.8918032423358913,29061120,-1.0,-1,0.999640,3.77
1785828032230780748,carla-server,213.53251625114638,14225707008,10.0,7644119040,0.999971,3.77
1785828032230780748,raycast-baseline,0.0,0,-1.0,-1,0.999971,3.77
1785828032230780748,injector,19.969083864327157,104484864,-1.0,-1,0.999971,3.77
1785828032230780748,autoware,126.2639097439746,2257674240,-1.0,-1,0.999971,3.77
1785828032230780748,observer,1.739991003836263,29032448,-1.0,-1,0.999971,3.77
1785828033230657069,carla-server,213.69126591158593,14228754432,16.0,7644119040,1.000043,4.35
1785828033230657069,raycast-baseline,0.0,0,-1.0,-1,1.000043,4.35
1785828033230657069,injector,27.99759324304632,104611840,-1.0,-1,1.000043,4.35
1785828033230657069,autoware,124.23853416628366,2260873216,-1.0,-1,1.000043,4.35
1785828033230657069,observer,1.6195467455221884,28786688,-1.0,-1,1.000043,4.35
1785828034230668117,carla-server,212.25611502010665,14230405120,17.0,7644119040,0.999633,4.35
1785828034230668117,raycast-baseline,0.0,0,-1.0,-1,0.999633,4.35
1785828034230668117,injector,24.986298363540598,69849088,-1.0,-1,0.999633,4.35
1785828034230668117,autoware,184.62622208417955,2308759552,-1.0,-1,0.999633,4.35
1785828034230668117,observer,1.9322724858839286,29806592,-1.0,-1,0.999633,4.35
1785828035230738138,carla-server,213.33998156529944,14236516352,14.0,7644119040,1.000376,4.35
1785828035230738138,raycast-baseline,0.0,0,-1.0,-1,1.000376,4.35
1785828035230738138,injector,24.91697052462835,70000640,-1.0,-1,1.000376,4.35
1785828035230738138,autoware,139.8793333368943,2324389888,-1.0,-1,1.000376,4.35
1785828035230738138,observer,1.7656228297973804,29831168,-1.0,-1,1.000376,4.35
1785828036230740300,carla-server,214.58973185388365,14237351936,17.0,7644119040,1.000251,4.35
1785828036230740300,raycast-baseline,0.0,0,-1.0,-1,1.000251,4.35
1785828036230740300,injector,26.043403180457837,70172672,-1.0,-1,1.000251,4.35
1785828036230740300,autoware,221.4635956143899,2503745536,-1.0,-1,1.000251,4.35
1785828036230740300,observer,2.243376158333002,29290496,-1.0,-1,1.000251,4.35
1785828037230741069,carla-server,210.07421690935558,14228267008,17.0,7644119040,1.000346,4.35
1785828037230741069,raycast-baseline,0.0,0,-1.0,-1,1.000346,4.35
1785828037230741069,injector,26.02352401660668,70189056,-1.0,-1,1.000346,4.35
1785828037230741069,autoware,173.80768740496,2540797952,-1.0,-1,1.000346,4.35
