topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33210024616,1785828028393392685
/control/command/control_cmd/debug/published_time,34160024630,1785828028456616602
/control/command/control_cmd/debug/published_time,34160024630,1785828029392869558
/control/command/control_cmd/debug/published_time,35160024645,1785828029442879535
/control/command/control_cmd/debug/published_time,35210024646,1785828030392596222
/control/command/control_cmd/debug/published_time,36160024660,1785828030442027838
/control/command/control_cmd/debug/published_time,36210024661,1785828031392490153
/control/command/control_cmd/debug/published_time,37160024675,1785828031442716492
/control/command/control_cmd/debug/published_time,37210024676,1785828031492515874
/control/command/control_cmd/debug/published_time,38160024690,1785828032442625931
/control/command/control_cmd/debug/published_time,38210024690,1785828032492662717
/control/command/control_cmd/debug/published_time,39160024705,1785828033443118850
/control/command/control_cmd/debug/published_time,39210024705,1785828034392640206
/control/command/control_cmd/debug/published_time,40160024719,1785828034442529014
/control/command/control_cmd/debug/published_time,40160024719,1785828034493523080
/control/command/control_cmd/debug/published_time,41410024738,1785828035695016489
/control/command/control_cmd/debug/published_time,41460024739,1785828035743629523
/control/command/control_cmd/debug/published_time,41510024740,1785828035793919111
/control/command/control_cmd/debug/published_time,41560024740,1785828035843942440
/control/command/control_cmd/debug/published_time,41610024741,1785828035894003457
/control/command/control_cmd/debug/published_time,41660024742,1785828035943357445
/control/command/control_cmd/debug/published_time,41710024743,1785828035993412178
/control/command/control_cmd/debug/published_time,41760024743,1785828036043333959
/control/command/control_cmd/debug/published_time,41810024744,1785828036093564358
/control/command/control_cmd/debug/published_time,41860024745,1785828036143193758
/control/command/control_cmd/debug/published_time,41910024746,1785828036193867288
/control/command/control_cmd/debug/published_time,41960024746,1785828036244210615
/control/command/control_cmd/debug/published_time,42010024747,1785828036294029773
/control/command/control_cmd/debug/published_time,42060024748,1785828036343459816
/control/command/control_cmd/debug/published_time,42110024749,1785828036393554535
/control/command/control_cmd/debug/published_time,42160024749,1785828036443220581
/control/command/control_cmd/debug/published_time,42210024750,1785828036493328185
/control/command/control_cmd/debug/published_time,42260024751,1785828036542995693
/control/command/control_cmd/debug/published_time,42310024751,1785828036593680384
/control/command/control_cmd/debug/published_time,42360024752,1785828036643369067
/control/command/control_cmd/debug/published_time,42410024753,1785828036694162402
/control/command/control_cmd/debug/published_time,42460024754,1785828036743861556
