clock_ns,arrival_system_ns
33660024623,1785828027941469663
33710024623,1785828027991727881
33760024624,1785828028041193860
33810024625,1785828028091932596
33860024626,1785828028143150344
33910024626,1785828028191709693
33960024627,1785828028286605065
34010024628,1785828028292747936
34060024629,1785828028341633650
34110024629,1785828028392132466
34160024630,1785828028456298051
34210024631,1785828028491652575
34260024632,1785828028541836085
34310024632,1785828028591311007
34360024633,1785828028641496856
34410024634,1785828028692205090
34460024635,1785828028741775424
34510024635,1785828028791913340
34560024636,1785828028841978868
34610024637,1785828028891714403
34660024638,1785828028942063020
34710024638,1785828028992319356
34760024639,1785828029041696674
34810024640,1785828029091666131
34860024640,1785828029141986263
34910024641,1785828029191690427
34960024642,1785828029241969773
35010024643,1785828029292139234
35060024643,1785828029342294537
35110024644,1785828029391542684
35160024645,1785828029442156859
35210024646,1785828029491760999
35260024646,1785828029541622335
35310024647,1785828029591734333
35360024648,1785828029641701876
35410024649,1785828029691379053
35460024649,1785828029742120753
35510024650,1785828029792038616
35560024651,1785828029842173285
35610024652,1785828029892014185
35660024652,1785828029942035475
35710024653,1785828029992096286
35760024654,1785828030041692515
35810024655,1785828030092077790
35860024655,1785828030142138131
35910024656,1785828030192237038
35960024657,1785828030241714871
36010024658,1785828030292119611
36060024658,1785828030341718336
36110024659,1785828030391217586
36160024660,1785828030441336757
36210024661,1785828030491575616
36260024661,1785828030541397326
36310024662,1785828030591519490
36360024663,1785828030642063610
36410024664,1785828030691421218
36460024664,1785828030741399669
36510024665,1785828030791393373
36560024666,1785828030841488380
36610024667,1785828030891533514
36660024667,1785828030941956680
36710024668,1785828030991775490
36760024669,1785828031041736705
36810024670,1785828031092006971
36860024670,1785828031141932101
36910024671,1785828031192056847
36960024672,1785828031241714097
37010024673,1785828031291959278
37060024673,1785828031342282214
37110024674,1785828031391453307
37160024675,1785828031441594711
37210024676,1785828031491928782
37260024676,1785828031541403466
37310024677,1785828031591135205
37360024678,1785828031641067419
37410024678,1785828031691654260
37460024679,1785828031741609416
37510024680,1785828031791766099
37560024681,1785828031841838434
37610024681,1785828031891710289
37660024682,1785828031941840986
37710024683,1785828031992250997
37760024684,1785828032041860264
37810024684,1785828032091779433
37860024685,1785828032141904780
37910024686,1785828032191741514
37960024687,1785828032241793094
38010024687,1785828032291972154
38060024688,1785828032341150627
38110024689,1785828032391863424
38160024690,1785828032441520447
38210024690,1785828032491819394
38260024691,1785828032541906131
38310024692,1785828032591958400
38360024693,1785828032641816175
38410024693,1785828032691543245
38460024694,1785828032741359522
38510024695,1785828032791476097
38560024696,1785828032841665468
38610024696,1785828032891806030
38660024697,1785828032941714406
38710024698,1785828032991671801
38760024699,1785828033041604391
38810024699,1785828033092009101
38860024700,1785828033141468583
38910024701,1785828033191752051
38960024702,1785828033241423075
39010024702,1785828033291623170
39060024703,1785828033341510077
39110024704,1785828033391318606
39160024705,1785828033441682652
39210024705,1785828033491851794
39260024706,1785828033541785987
39310024707,1785828033591159971
39360024708,1785828033641746747
39410024708,1785828033691852599
39460024709,1785828033741935819
39510024710,1785828033791487970
39560024711,1785828033842958719
39610024711,1785828033891727590
39660024712,1785828033941917907
39710024713,1785828033991024590
39760024713,1785828034041571964
39810024714,1785828034091545883
39860024715,1785828034141344798
39910024716,1785828034191771899
39960024716,1785828034242132014
40010024717,1785828034291829772
40060024718,1785828034341511121
40110024719,1785828034391803930
40160024719,1785828034441460269
40210024720,1785828034491864337
40260024721,1785828034541204255
40310024722,1785828034591086528
40360024722,1785828034641068336
40410024723,1785828034691857912
40460024724,1785828034741668572
40510024725,1785828034791785486
40560024725,1785828034841817323
40610024726,1785828034892018753
40660024727,1785828034942075173
40710024728,1785828034991991352
40760024728,1785828035042134496
40810024729,1785828035091627128
40860024730,1785828035141971507
40910024731,1785828035191775018
40960024731,1785828035241745048
41010024732,1785828035292317526
41060024733,1785828035341911797
41110024734,1785828035391031249
41160024734,1785828035442742356
41210024735,1785828035491625132
41260024736,1785828035541937489
41310024737,1785828035591795816
41360024737,1785828035641802372
41410024738,1785828035691755394
41460024739,1785828035741866405
41510024740,1785828035792544090
41560024740,1785828035841952852
41610024741,1785828035891975907
41660024742,1785828035941717343
41710024743,1785828035991373783
41760024743,1785828036041718370
41810024744,1785828036091430996
41860024745,1785828036141364287
41910024746,1785828036191507037
41960024746,1785828036242015564
42010024747,1785828036291468474
42060024748,1785828036341365916
42110024749,1785828036391557561
42160024749,1785828036441413120
42210024750,1785828036491591792
42260024751,1785828036541351886
42310024751,1785828036591460507
42360024752,1785828036641975472
42410024753,1785828036691667346
42460024754,1785828036742074907
42510024754,1785828036792216215
42560024755,1785828036841640672
42610024756,1785828036891240434
42660024757,1785828036941602624
42710024757,1785828036991340103
42760024758,1785828037041255980
42810024759,1785828037091917329
42860024760,1785828037141768018
42910024760,1785828037191686682
42960024761,1785828037241418062
43010024762,1785828037291775542
43060024763,1785828037341550950
43110024763,1785828037391652969
43160024764,1785828037441496041
43210024765,1785828037491437946
43260024766,1785828037541263475
43310024766,1785828037591141713
43360024767,1785828037641774798
43410024768,1785828037691513556
43460024769,1785828037741746051
43510024769,1785828037791712164
43560024770,1785828037841815270
43610024771,1785828037891446188
43660024772,1785828037941804740
43710024772,1785828037991516650
43760024773,1785828038041640951
43810024774,1785828038091759362
43860024775,1785828038141919308
43910024775,1785828038192057563
43960024776,1785828038242158268
44010024777,1785828038291869489
44060024778,1785828038341809159
44110024778,1785828038391736782
44160024779,1785828038441243643
44210024780,1785828038492055083
44260024781,1785828038541638662
44310024781,1785828038592067316
44360024782,1785828038642044339
44410024783,1785828038692201420
44460024784,1785828038741773394
44510024784,1785828038791938024
44560024785,1785828038842178422
44610024786,1785828038892117471
44660024787,1785828038942015520
44710024787,1785828038991863640
44760024788,1785828039041439908
44810024789,1785828039092113170
44860024789,1785828039141817552
44910024790,1785828039192050696
44960024791,1785828039241589368
45010024792,1785828039291627276
45060024792,1785828039341519605
45110024793,1785828039391762305
45160024794,1785828039441524507
45210024795,1785828039491303927
45260024795,1785828039541609215
45310024796,1785828039591358255
45360024797,1785828039641445919
45410024798,1785828039691402351
45460024798,1785828039741292270
45510024799,1785828039791417279
45560024800,1785828039841364854
45610024801,1785828039891573363
45660024801,1785828039941867146
45710024802,1785828039991503000
45760024803,1785828040041648872
45810024804,1785828040091919310
45860024804,1785828040141692469
45910024805,1785828040191918842
45960024806,1785828040241606871
46010024807,1785828040291089839
46060024807,1785828040341120626
46110024808,1785828040391411126
46160024809,1785828040441567681
46210024810,1785828040491202261
46260024810,1785828040541307265
46310024811,1785828040591181130
46360024812,1785828040641071247
46410024813,1785828040691681876
46460024813,1785828040741471329
46510024814,1785828040791474573
46560024815,1785828040842018784
46610024816,1785828040891446327
46660024816,1785828040941814493
46710024817,1785828040991737373
46760024818,1785828041041438746
46810024819,1785828041091679233
46860024819,1785828041141304918
46910024820,1785828041191852082
46960024821,1785828041241666697
47010024822,1785828041292027032
47060024822,1785828041341781655
47110024823,1785828041391682465
47160024824,1785828041441600490
47210024825,1785828041491476047
47260024825,1785828041541473159
47310024826,1785828041591854229
47360024827,1785828041641566955
47410024827,1785828041691677547
47460024828,1785828041741620433
47510024829,1785828041791922025
47560024830,1785828041841813478
47610024830,1785828041891865160
47660024831,1785828041941798868
47710024832,1785828041991391141
47760024833,1785828042041419623
47810024833,1785828042091775471
47860024834,1785828042142223197
47910024835,1785828042192096047
47960024836,1785828042241585063
48010024836,1785828042291783185
48060024837,1785828042342034146
48110024838,1785828042391318274
48160024839,1785828042441563647
48210024839,1785828042491474395
48260024840,1785828042541749964
48310024841,1785828042591806584
48360024842,1785828042641431818
48410024842,1785828042691937666
48460024843,1785828042741934634
48510024844,1785828042792324797
48560024845,1785828042841950904
48610024845,1785828042891802217
48660024846,1785828042941871174
48710024847,1785828042991980829
48760024848,1785828043041803062
48810024848,1785828043091746492
48860024849,1785828043141807953
48910024850,1785828043192024468
48960024851,1785828043242034313
49010024851,1785828043292109220
49060024852,1785828043341783132
49110024853,1785828043392515188
49160024854,1785828043442269405
49210024854,1785828043491339332
49260024855,1785828043541350183
49310024856,1785828043591441228
49360024857,1785828043641058017
49410024857,1785828043692246062
49460024858,1785828043741855886
49510024859,1785828043791689375
49560024860,1785828043842038729
49610024860,1785828043891500343
49660024861,1785828043941963662
49710024862,1785828043991832255
49760024863,1785828044041518987
49810024863,1785828044091780959
49860024864,1785828044141997877
49910024865,1785828044191920160
49960024865,1785828044241955664
50010024866,1785828044291247443
50060024867,1785828044341387533
50110024868,1785828044391346976
50160024868,1785828044441689279
50210024869,1785828044491293260
50260024870,1785828044541460250
50310024871,1785828044592054890
50360024871,1785828044641666794
50410024872,1785828044691975860
50460024873,1785828044741493916
50510024874,1785828044791676214
50560024874,1785828044841613006
50610024875,1785828044891902676
50660024876,1785828044941520128
50710024877,1785828044991497239
50760024877,1785828045041553039
50810024878,1785828045091811283
50860024879,1785828045141611351
50910024880,1785828045191787178
50960024880,1785828045241650111
51010024881,1785828045291533364
51060024882,1785828045341515647
51110024883,1785828045391193014
51160024883,1785828045441715317
51210024884,1785828045491938537
51260024885,1785828045541705368
51310024886,1785828045591522762
51360024886,1785828045641643035
51410024887,1785828045691611269
51460024888,1785828045741866388
51510024889,1785828045792043360
51560024889,1785828045841703066
51610024890,1785828045891739743
51660024891,1785828045941885758
51710024892,1785828045991867176
51760024892,1785828046041290658
51810024893,1785828046091407347
51860024894,1785828046141333424
51910024895,1785828046191519258
51960024895,1785828046241590052
52010024896,1785828046291319990
52060024897,1785828046341648430
52110024898,1785828046391562253
52160024898,1785828046441710452
52210024899,1785828046491534366
52260024900,1785828046541494151
52310024901,1785828046591147385
52360024901,1785828046641067495
52410024902,1785828046692012393
52460024903,1785828046741362917
52510024903,1785828046792287485
52560024904,1785828046842167458
52610024905,1785828046892088910
52660024906,1785828046941832836
52710024906,1785828046991403751
52760024907,1785828047041407396
52810024908,1785828047092023839
52860024909,1785828047141707570
52910024909,1785828047191475064
52960024910,1785828047241663163
53010024911,1785828047291632041
53060024912,1785828047341606266
53110024912,1785828047392735050
53160024913,1785828047441396394
53210024914,1785828047491853648
53260024915,1785828047542305817
53310024915,1785828047591990047
53360024916,1785828047641388693
53410024917,1785828047691762871
53460024918,1785828047741491602
53510024918,1785828047791671454
53560024919,1785828047841450947
53610024920,1785828047891685705
53660024921,1785828047941571047
53710024921,1785828047991634784
53760024922,1785828048041864370
53810024923,1785828048092317217
53860024924,1785828048141587780
53910024924,1785828048191443804
53960024925,1785828048241059367
54010024926,1785828048291089443
54060024927,1785828048341118026
54110024927,1785828048391732435
54160024928,1785828048441522553
54210024929,1785828048491229163
54260024930,1785828048541477460
54310024930,1785828048591613441
54360024931,1785828048641573793
54410024932,1785828048691621521
54460024933,1785828048741839522
54510024933,1785828048791729594
54560024934,1785828048841810660
54610024935,1785828048891601990
54660024936,1785828048941418681
54710024936,1785828048991648950
54760024937,1785828049041588968
54810024938,1785828049091507839
54860024939,1785828049141730315
54910024939,1785828049191468555
54960024940,1785828049241647690
55010024941,1785828049291521583
55060024941,1785828049341455948
55110024942,1785828049391537292
55160024943,1785828049441349045
55210024944,1785828049491474848
55260024944,1785828049541230341
55310024945,1785828049591518191
55360024946,1785828049641090577
55410024947,1785828049691789858
55460024947,1785828049741414228
55510024948,1785828049791730140
55560024949,1785828049841387660
55610024950,1785828049892205675
55660024950,1785828049941577423
55710024951,1785828049991988573
55760024952,1785828050041325889
55810024953,1785828050091518966
55860024953,1785828050141798225
55910024954,1785828050191694250
55960024955,1785828050241705458
56010024956,1785828050291498004
56060024956,1785828050341532726
56110024957,1785828050391087649
56160024958,1785828050441517765
56210024959,1785828050491307330
56260024959,1785828050541386926
56310024960,1785828050591948599
56360024961,1785828050641400100
56410024962,1785828050691721216
56460024962,1785828050741950731
56510024963,1785828050791874496
56560024964,1785828050841617261
56610024965,1785828050891925201
56660024965,1785828050941729847
56710024966,1785828050991916974
56760024967,1785828051041707702
56810024968,1785828051091720828
56860024968,1785828051141723612
56910024969,1785828051191562327
56960024970,1785828051242162327
57010024971,1785828051291680096
57060024971,1785828051342051460
57110024972,1785828051392020806
57160024973,1785828051442106655
57210024974,1785828051491514452
57260024974,1785828051542163978
