topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33660024623,53.9030,-141.1321
/localization/kinematic_state,33710024623,53.9026,-141.1320
/localization/kinematic_state,33760024624,53.9024,-141.1320
/localization/kinematic_state,33810024625,53.9022,-141.1319
/localization/kinematic_state,33860024626,53.9015,-141.1319
/localization/kinematic_state,33910024626,53.9011,-141.1318
/localization/kinematic_state,33960024627,53.9008,-141.1318
/localization/kinematic_state,34010024628,53.9003,-141.1318
/localization/kinematic_state,34060024629,53.8998,-141.1317
/localization/kinematic_state,34110024629,53.8997,-141.1316
/localization/kinematic_state,34160024630,53.8997,-141.1316
/localization/kinematic_state,34210024631,53.8997,-141.1315
/localization/kinematic_state,34260024632,53.9002,-141.1315
/localization/kinematic_state,34310024632,53.9007,-141.1315
/localization/kinematic_state,34360024633,53.9014,-141.1314
/localization/kinematic_state,34410024634,53.9019,-141.1314
/localization/kinematic_state,34460024635,53.9024,-141.1313
/localization/kinematic_state,34510024635,53.9026,-141.1313
/localization/kinematic_state,34560024636,53.9026,-141.1312
/localization/kinematic_state,34610024637,53.9025,-141.1312
/localization/kinematic_state,34660024638,53.9025,-141.1311
/localization/kinematic_state,34710024638,53.9025,-141.1311
/localization/kinematic_state,34760024639,53.9019,-141.1311
/localization/kinematic_state,34810024640,53.9016,-141.1310
/localization/kinematic_state,34860024640,53.9013,-141.1310
/localization/kinematic_state,34910024641,53.9008,-141.1309
/localization/kinematic_state,34960024642,53.9005,-141.1309
/localization/kinematic_state,35010024643,53.9005,-141.1308
/localization/kinematic_state,35060024643,53.9002,-141.1308
/localization/kinematic_state,35110024644,53.8999,-141.1308
/localization/kinematic_state,35160024645,53.8996,-141.1307
/localization/kinematic_state,35210024646,53.8992,-141.1307
/localization/kinematic_state,35260024646,53.8993,-141.1307
/localization/kinematic_state,35310024647,53.8996,-141.1307
/localization/kinematic_state,35360024648,53.9000,-141.1306
/localization/kinematic_state,35410024649,53.9004,-141.1306
/localization/kinematic_state,35460024649,53.9008,-141.1306
/localization/kinematic_state,35510024650,53.9009,-141.1305
/localization/kinematic_state,35560024651,53.9011,-141.1304
/localization/kinematic_state,35610024652,53.9013,-141.1304
/localization/kinematic_state,35660024652,53.9011,-141.1303
/localization/kinematic_state,35710024653,53.9009,-141.1303
/localization/kinematic_state,35760024654,53.9007,-141.1302
/localization/kinematic_state,35810024655,53.9004,-141.1302
/localization/kinematic_state,35860024655,53.9002,-141.1302
/localization/kinematic_state,35910024656,53.9002,-141.1301
/localization/kinematic_state,35960024657,53.8997,-141.1301
/localization/kinematic_state,36010024658,53.8992,-141.1300
/localization/kinematic_state,36060024658,53.8989,-141.1300
/localization/kinematic_state,36110024659,53.8986,-141.1299
/localization/kinematic_state,36160024660,53.8983,-141.1299
/localization/kinematic_state,36210024661,53.8984,-141.1298
/localization/kinematic_state,36260024661,53.8983,-141.1297
/localization/kinematic_state,36310024662,53.8981,-141.1297
/localization/kinematic_state,36360024663,53.8979,-141.1296
/localization/kinematic_state,36410024664,53.8976,-141.1296
/localization/kinematic_state,36460024664,53.8974,-141.1296
/localization/kinematic_state,36510024665,53.8973,-141.1296
/localization/kinematic_state,36560024666,53.8973,-141.1295
/localization/kinematic_state,36610024667,53.8974,-141.1294
/localization/kinematic_state,36660024667,53.8975,-141.1294
/localization/kinematic_state,36710024668,53.8976,-141.1293
/localization/kinematic_state,36760024669,53.8976,-141.1293
/localization/kinematic_state,36810024670,53.8975,-141.1292
/localization/kinematic_state,36860024670,53.8974,-141.1292
/localization/kinematic_state,36910024671,53.8973,-141.1291
/localization/kinematic_state,36960024672,53.8969,-141.1291
/localization/kinematic_state,37010024673,53.8966,-141.1290
/localization/kinematic_state,37060024673,53.8966,-141.1290
/localization/kinematic_state,37110024674,53.8966,-141.1289
/localization/kinematic_state,37160024675,53.8968,-141.1289
/localization/kinematic_state,37210024676,53.8972,-141.1288
/localization/kinematic_state,37260024676,53.8973,-141.1288
/localization/kinematic_state,37310024677,53.8972,-141.1288
/localization/kinematic_state,37360024678,53.8967,-141.1287
/localization/kinematic_state,37410024678,53.8961,-141.1287
/localization/kinematic_state,37460024679,53.8958,-141.1287
/localization/kinematic_state,37510024680,53.8958,-141.1287
/localization/kinematic_state,37560024681,53.8956,-141.1287
/localization/kinematic_state,37610024681,53.8958,-141.1287
/localization/kinematic_state,37660024682,53.8958,-141.1286
/localization/kinematic_state,37710024683,53.8955,-141.1286
/localization/kinematic_state,37760024684,53.8949,-141.1286
/localization/kinematic_state,37810024684,53.8945,-141.1286
/localization/kinematic_state,37860024685,53.8937,-141.1285
/localization/kinematic_state,37910024686,53.8932,-141.1284
/localization/kinematic_state,37960024687,53.8928,-141.1284
/localization/kinematic_state,38010024687,53.8927,-141.1283
/localization/kinematic_state,38060024688,53.8926,-141.1283
/localization/kinematic_state,38110024689,53.8927,-141.1282
/localization/kinematic_state,38160024690,53.8924,-141.1282
/localization/kinematic_state,38210024690,53.8920,-141.1281
/localization/kinematic_state,38260024691,53.8914,-141.1281
/localization/kinematic_state,38310024692,53.8908,-141.1280
/localization/kinematic_state,38360024693,53.8901,-141.1279
/localization/kinematic_state,38410024693,53.8898,-141.1279
/localization/kinematic_state,38460024694,53.8894,-141.1278
/localization/kinematic_state,38510024695,53.8892,-141.1278
/localization/kinematic_state,38560024696,53.8889,-141.1277
/localization/kinematic_state,38610024696,53.8886,-141.1276
/localization/kinematic_state,38660024697,53.8887,-141.1276
/localization/kinematic_state,38710024698,53.8888,-141.1275
/localization/kinematic_state,38760024699,53.8887,-141.1275
/localization/kinematic_state,38810024699,53.8887,-141.1274
/localization/kinematic_state,38860024700,53.8883,-141.1274
/localization/kinematic_state,38910024701,53.8877,-141.1273
/localization/kinematic_state,38960024702,53.8866,-141.1272
/localization/kinematic_state,39010024702,53.8856,-141.1272
/localization/kinematic_state,39060024703,53.8847,-141.1271
/localization/kinematic_state,39110024704,53.8841,-141.1271
/localization/kinematic_state,39160024705,53.8834,-141.1270
/localization/kinematic_state,39210024705,53.8831,-141.1270
