arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828027343647172,33060024614,53.9095,-141.1131,-0.0020,-0.002740
1785828027395200853,33110024615,53.9094,-141.1130,-0.0020,-0.002734
1785828027443650515,33160024616,53.9094,-141.1130,-0.0020,-0.002728
1785828027494411324,33210024616,53.9094,-141.1129,-0.0020,-0.002722
1785828027544656658,33260024617,53.9093,-141.1128,-0.0020,-0.002716
1785828027594485125,33310024618,53.9093,-141.1127,-0.0020,-0.002710
1785828027644139349,33360024619,53.9093,-141.1126,-0.0020,-0.002704
1785828027694478452,33410024619,53.9093,-141.1126,-0.0020,-0.002698
1785828027744570330,33460024620,53.9092,-141.1125,-0.0020,-0.002692
1785828027793695939,33510024621,53.9092,-141.1124,-0.0020,-0.002686
1785828027843980565,33560024622,53.9092,-141.1123,-0.0020,-0.002680
1785828027895964569,33610024622,53.9092,-141.1123,-0.0020,-0.002674
1785828027943091657,33660024623,53.9091,-141.1122,-0.0020,-0.002668
1785828027993600084,33710024624,53.9091,-141.1121,-0.0020,-0.002662
1785828028043054419,33760024625,53.9091,-141.1120,-0.0020,-0.002656
1785828028093208338,33810024625,53.9091,-141.1119,-0.0020,-0.002650
1785828028144987724,33860024626,53.9090,-141.1119,-0.0020,-0.002644
1785828028193409152,33910024627,53.9090,-141.1118,-0.0020,-0.002638
1785828028288274274,33960024628,53.9090,-141.1117,-0.0020,-0.002632
1785828028294545839,34010024628,53.9090,-141.1116,-0.0020,-0.002626
1785828028343375080,34060024629,53.9089,-141.1116,-0.0020,-0.002620
1785828028394244431,34110024630,53.9089,-141.1115,-0.0020,-0.002614
1785828028457135423,34160024631,53.9089,-141.1114,-0.0020,-0.002608
1785828028493157635,34210024631,53.9088,-141.1113,-0.0020,-0.002602
1785828028543137021,34260024632,53.9088,-141.1112,-0.0020,-0.002596
1785828028593444581,34310024633,53.9088,-141.1112,-0.0020,-0.002590
1785828028643004851,34360024634,53.9088,-141.1111,-0.0020,-0.002584
1785828028693435969,34410024634,53.9087,-141.1110,-0.0020,-0.002578
1785828028743567141,34460024635,53.9087,-141.1109,-0.0020,-0.002572
1785828028794139546,34510024636,53.9087,-141.1108,-0.0020,-0.002566
1785828028844205157,34560024637,53.9087,-141.1108,-0.0020,-0.002560
1785828028893485007,34610024637,53.9086,-141.1107,-0.0020,-0.002554
1785828028943897744,34660024638,53.9086,-141.1106,-0.0020,-0.002548
1785828028993547850,34710024639,53.9086,-141.1105,-0.0020,-0.002542
1785828029044273192,34760024639,53.9086,-141.1105,-0.0020,-0.002536
1785828029093231002,34810024640,53.9085,-141.1104,-0.0020,-0.002530
1785828029143995408,34860024641,53.9085,-141.1103,-0.0020,-0.002524
1785828029193779850,34910024642,53.9085,-141.1102,-0.0020,-0.002518
1785828029244306553,34960024642,53.9085,-141.1101,-0.0020,-0.002512
1785828029294353834,35010024643,53.9084,-141.1101,-0.0020,-0.002506
1785828029343668549,35060024644,53.9084,-141.1100,-0.0020,-0.002500
1785828029393098170,35110024645,53.9084,-141.1099,-0.0020,-0.002494
1785828029443743926,35160024645,53.9084,-141.1098,-0.0020,-0.002488
1785828029493675026,35210024646,53.9083,-141.1098,-0.0020,-0.002482
1785828029543192822,35260024647,53.9083,-141.1097,-0.0020,-0.002476
1785828029593768946,35310024648,53.9083,-141.1096,-0.0020,-0.002470
1785828029644326672,35360024648,53.9082,-141.1095,-0.0020,-0.002464
1785828029693210503,35410024649,53.9082,-141.1094,-0.0020,-0.002458
1785828029744175340,35460024650,53.9082,-141.1094,-0.0020,-0.002452
1785828029793434044,35510024651,53.9082,-141.1093,-0.0020,-0.002446
1785828029843581503,35560024651,53.9081,-141.1092,-0.0020,-0.002440
1785828029894127300,35610024652,53.9081,-141.1091,-0.0020,-0.002434
1785828029943396499,35660024653,53.9081,-141.1091,-0.0020,-0.002428
1785828029993560592,35710024654,53.9081,-141.1090,-0.0020,-0.002422
1785828030043185851,35760024654,53.9080,-141.1089,-0.0020,-0.002416
1785828030094456599,35810024655,53.9080,-141.1088,-0.0020,-0.002410
1785828030143990890,35860024656,53.9080,-141.1087,-0.0020,-0.002404
1785828030193645594,35910024657,53.9080,-141.1087,-0.0020,-0.002397
1785828030243430647,35960024657,53.9079,-141.1086,-0.0020,-0.002391
1785828030294207387,36010024658,53.9079,-141.1085,-0.0020,-0.002385
1785828030344488809,36060024659,53.9079,-141.1084,-0.0020,-0.002379
1785828030393095833,36110024660,53.9079,-141.1083,-0.0020,-0.002373
1785828030443389821,36160024660,53.9078,-141.1083,-0.0020,-0.002367
1785828030493420317,36210024661,53.9078,-141.1082,-0.0020,-0.002361
1785828030543258903,36260024662,53.9078,-141.1081,-0.0021,-0.002355
1785828030593919653,36310024663,53.9077,-141.1080,-0.0021,-0.002349
1785828030644247003,36360024663,53.9077,-141.1079,-0.0021,-0.002343
1785828030693990723,36410024664,53.9077,-141.1079,-0.0021,-0.002337
1785828030743544540,36460024665,53.9077,-141.1078,-0.0021,-0.002331
1785828030793469678,36510024666,53.9076,-141.1077,-0.0021,-0.002325
1785828030843201891,36560024666,53.9076,-141.1076,-0.0021,-0.002319
1785828030893842096,36610024667,53.9076,-141.1076,-0.0021,-0.002313
1785828030943622495,36660024668,53.9076,-141.1075,-0.0021,-0.002307
1785828030993961901,36710024669,53.9075,-141.1074,-0.0021,-0.002301
1785828031045008025,36760024669,53.9075,-141.1073,-0.0021,-0.002295
1785828031093874758,36810024670,53.9075,-141.1072,-0.0021,-0.002289
1785828031144538374,36860024671,53.9075,-141.1072,-0.0021,-0.002283
1785828031194845565,36910024672,53.9074,-141.1071,-0.0021,-0.002277
1785828031243861970,36960024672,53.9074,-141.1070,-0.0021,-0.002271
1785828031293566362,37010024673,53.9074,-141.1069,-0.0021,-0.002265
1785828031343266502,37060024674,53.9074,-141.1068,-0.0021,-0.002259
1785828031393424303,37110024675,53.9073,-141.1068,-0.0021,-0.002253
1785828031443364507,37160024675,53.9073,-141.1067,-0.0021,-0.002247
1785828031493795321,37210024676,53.9073,-141.1066,-0.0021,-0.002241
1785828031543230022,37260024677,53.9073,-141.1065,-0.0021,-0.002235
1785828031593406265,37310024677,53.9072,-141.1065,-0.0021,-0.002229
1785828031643058219,37360024678,53.9072,-141.1064,-0.0021,-0.002223
