topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33710024623,53.9087,-141.1180
/localization/pose_estimator/pose_with_covariance,33810024625,53.8773,-141.1258
/localization/pose_estimator/pose_with_covariance,33910024626,53.8973,-141.1167
/localization/pose_estimator/pose_with_covariance,34010024628,53.8964,-141.1128
/localization/pose_estimator/pose_with_covariance,34110024629,53.9057,-141.1177
/localization/pose_estimator/pose_with_covariance,34210024631,53.9212,-141.1286
/localization/pose_estimator/pose_with_covariance,34310024632,53.9112,-141.1064
/localization/pose_estimator/pose_with_covariance,34410024634,53.9039,-141.1133
/localization/pose_estimator/pose_with_covariance,34510024635,53.8938,-141.1291
/localization/pose_estimator/pose_with_covariance,34610024637,53.9097,-141.1177
/localization/pose_estimator/pose_with_covariance,34710024638,53.8766,-141.1161
/localization/pose_estimator/pose_with_covariance,34810024640,53.9024,-141.1170
/localization/pose_estimator/pose_with_covariance,34910024641,53.9010,-141.1208
/localization/pose_estimator/pose_with_covariance,35010024643,53.8838,-141.1188
/localization/pose_estimator/pose_with_covariance,35110024644,53.8967,-141.1248
/localization/pose_estimator/pose_with_covariance,35210024646,53.9182,-141.1252
/localization/pose_estimator/pose_with_covariance,35310024647,53.9035,-141.1170
/localization/pose_estimator/pose_with_covariance,35410024649,53.9036,-141.1132
/localization/pose_estimator/pose_with_covariance,35510024650,53.9071,-141.1029
/localization/pose_estimator/pose_with_covariance,35610024652,53.8853,-141.1207
/localization/pose_estimator/pose_with_covariance,35710024653,53.9003,-141.1216
/localization/pose_estimator/pose_with_covariance,35810024655,53.9010,-141.1195
/localization/pose_estimator/pose_with_covariance,35910024656,53.8739,-141.1033
/localization/pose_estimator/pose_with_covariance,36010024658,53.9061,-141.1229
/localization/pose_estimator/pose_with_covariance,36110024659,53.8980,-141.1001
/localization/pose_estimator/pose_with_covariance,36210024661,53.8878,-141.1159
/localization/pose_estimator/pose_with_covariance,36310024662,53.8951,-141.1237
/localization/pose_estimator/pose_with_covariance,36410024664,53.8949,-141.1203
/localization/pose_estimator/pose_with_covariance,36510024665,53.9026,-141.0938
/localization/pose_estimator/pose_with_covariance,36610024667,53.9005,-141.1226
/localization/pose_estimator/pose_with_covariance,36710024668,53.8904,-141.1085
/localization/pose_estimator/pose_with_covariance,36810024670,53.8962,-141.1087
/localization/pose_estimator/pose_with_covariance,36910024671,53.8848,-141.1157
/localization/pose_estimator/pose_with_covariance,37010024673,53.9076,-141.1125
/localization/pose_estimator/pose_with_covariance,37110024674,53.9065,-141.1163
