topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33660024623,1785828027942758600,53270711868379,33660024623,0
/localization/kinematic_state,33710024623,1785828027993112992,53270762222871,33710024623,0
/sensing/lidar/top/pointcloud_raw_ex,33710024623,1785828027998842238,53270767952042,33710024623,242616
/localization/pose_estimator/pose_with_covariance,33710024623,1785828028001305490,53270770415262,33710024623,0
/localization/kinematic_state,33760024624,1785828028042425346,53270811535215,33760024624,0
/localization/kinematic_state,33810024625,1785828028093903040,53270863012983,33810024625,0
/sensing/lidar/top/pointcloud_raw_ex,33810024625,1785828028098582107,53270867691839,33810024625,241272
/localization/pose_estimator/pose_with_covariance,33810024625,1785828028101155099,53270870264876,33810024625,0
/localization/kinematic_state,33860024626,1785828028144541647,53270913651499,33860024626,0
/localization/kinematic_state,33910024626,1785828028192811357,53270961921195,33910024626,0
/sensing/lidar/top/pointcloud_raw_ex,33910024626,1785828028198409773,53270967519810,33910024626,238808
/localization/pose_estimator/pose_with_covariance,33910024626,1785828028201156998,53270970266832,33910024626,0
/localization/kinematic_state,33960024627,1785828028288200613,53271057310475,33960024627,0
/localization/kinematic_state,34010024628,1785828028294940127,53271064050055,34010024628,0
/sensing/lidar/top/pointcloud_raw_ex,34010024628,1785828028300718960,53271069829130,34010024628,243128
/localization/pose_estimator/pose_with_covariance,34010024628,1785828028303646846,53271072756723,34010024628,0
/localization/kinematic_state,34060024629,1785828028342953971,53271112063735,34060024629,0
/localization/kinematic_state,34110024629,1785828028393340168,53271162450098,34110024629,0
/control/command/control_cmd,33210024616,1785828028393393633,53271162503293,34110024629,80
/sensing/lidar/top/pointcloud_raw_ex,34110024629,1785828028398802583,53271167912576,34110024629,245816
/localization/pose_estimator/pose_with_covariance,34110024629,1785828028401529726,53271170639497,34110024629,0
/control/command/control_cmd,34160024630,1785828028456628891,53271225738670,34160024630,80
/localization/kinematic_state,34160024630,1785828028456881707,53271225991425,34160024630,0
/localization/kinematic_state,34210024631,1785828028492862445,53271261972182,34210024631,0
/sensing/lidar/top/pointcloud_raw_ex,34210024631,1785828028497879838,53271266990050,34210024631,241464
/localization/pose_estimator/pose_with_covariance,34210024631,1785828028500413034,53271269522754,34210024631,0
/localization/kinematic_state,34260024632,1785828028542556506,53271311666333,34260024632,0
/localization/kinematic_state,34310024632,1785828028592492873,53271361602908,34310024632,0
/sensing/lidar/top/pointcloud_raw_ex,34310024632,1785828028597809930,53271366920074,34310024632,241560
/localization/pose_estimator/pose_with_covariance,34310024632,1785828028600556994,53271369666810,34310024632,0
/localization/kinematic_state,34360024633,1785828028642391671,53271411501451,34360024633,0
/localization/kinematic_state,34410024634,1785828028692790908,53271461900778,34410024634,0
/sensing/lidar/top/pointcloud_raw_ex,34410024634,1785828028698616153,53271467726200,34410024634,244312
/localization/pose_estimator/pose_with_covariance,34410024634,1785828028701264375,53271470374147,34410024634,0
/localization/kinematic_state,34460024635,1785828028743510346,53271512620227,34460024635,0
/localization/kinematic_state,34510024635,1785828028793157113,53271562267099,34510024635,0
/sensing/lidar/top/pointcloud_raw_ex,34510024635,1785828028799140236,53271568250246,34510024635,241400
/localization/pose_estimator/pose_with_covariance,34510024635,1785828028801743984,53271570853744,34510024635,0
/localization/kinematic_state,34560024636,1785828028844252389,53271613362225,34560024636,0
/localization/kinematic_state,34610024637,1785828028892636714,53271661746494,34610024637,0
/sensing/lidar/top/pointcloud_raw_ex,34610024637,1785828028898055852,53271667166411,34610024637,238392
/localization/pose_estimator/pose_with_covariance,34610024637,1785828028900682047,53271669791830,34610024637,0
/localization/kinematic_state,34660024638,1785828028943237295,53271712347222,34660024638,0
/localization/kinematic_state,34710024638,1785828028993549101,53271762658947,34710024638,0
/sensing/lidar/top/pointcloud_raw_ex,34710024638,1785828028998489114,53271767598923,34710024638,240568
/localization/pose_estimator/pose_with_covariance,34710024638,1785828029001369967,53271770479749,34710024638,0
/localization/kinematic_state,34760024639,1785828029043467285,53271812577032,34760024639,0
/localization/kinematic_state,34810024640,1785828029093075361,53271862185145,34810024640,0
/sensing/lidar/top/pointcloud_raw_ex,34810024640,1785828029098034625,53271867144597,34810024640,244664
/localization/pose_estimator/pose_with_covariance,34810024640,1785828029100765349,53271869875063,34810024640,0
/localization/kinematic_state,34860024640,1785828029143668453,53271912778298,34860024640,0
/localization/kinematic_state,34910024641,1785828029192842715,53271961952749,34910024641,0
/sensing/lidar/top/pointcloud_raw_ex,34910024641,1785828029198573193,53271967683032,34910024641,238520
/localization/pose_estimator/pose_with_covariance,34910024641,1785828029201434178,53271970543948,34910024641,0
/localization/kinematic_state,34960024642,1785828029243863125,53272012972896,34960024642,0
/localization/kinematic_state,35010024643,1785828029293430929,53272062540689,35010024643,0
/sensing/lidar/top/pointcloud_raw_ex,35010024643,1785828029300247585,53272069357519,35010024643,242744
/localization/pose_estimator/pose_with_covariance,35010024643,1785828029302961927,53272072071720,35010024643,0
/localization/kinematic_state,35060024643,1785828029343955726,53272113065523,35060024643,0
/control/command/control_cmd,34160024630,1785828029392905351,53272162015511,35110024644,80
/localization/kinematic_state,35110024644,1785828029393792826,53272162902626,35110024644,0
/sensing/lidar/top/pointcloud_raw_ex,35110024644,1785828029397579801,53272166689567,35110024644,242488
/localization/pose_estimator/pose_with_covariance,35110024644,1785828029400130999,53272169241003,35110024644,0
/control/command/control_cmd,35160024645,1785828029442831650,53272211941478,35160024645,80
/localization/kinematic_state,35160024645,1785828029444176226,53272213286005,35160024645,0
/localization/kinematic_state,35210024646,1785828029492876729,53272261986499,35210024646,0
