arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612961829826589,24167283601,81371.1341,49912.7194,41.1851,0.596530
1785612961879753441,24217283602,81371.1341,49912.7194,41.1851,0.596530
1785612961929895081,24267283603,81371.1341,49912.7194,41.1851,0.596530
1785612961980041077,24317283603,81371.1341,49912.7194,41.1851,0.596530
1785612962029588146,24367283604,81371.1341,49912.7194,41.1851,0.596530
1785612962079779149,24417283605,81371.1341,49912.7194,41.1851,0.596530
1785612962129998694,24467283606,81371.1341,49912.7194,41.1851,0.596530
1785612962180966145,24517283606,81371.1341,49912.7194,41.1851,0.596530
1785612962230431213,24567283607,81371.1341,49912.7194,41.1851,0.596530
1785612962280161163,24617283608,81371.1341,49912.7194,41.1851,0.596530
1785612962330194382,24667283609,81371.1341,49912.7194,41.1851,0.596530
1785612962380551233,24717283609,81371.1341,49912.7194,41.1851,0.596530
1785612962430784812,24767283610,81371.1341,49912.7194,41.1851,0.596530
1785612962482747345,24817283611,81371.1341,49912.7194,41.1851,0.596530
1785612962530406328,24867283612,81371.1341,49912.7194,41.1851,0.596530
1785612962580957054,24917283612,81371.1341,49912.7194,41.1851,0.596530
1785612962631055365,24967283613,81371.1341,49912.7194,41.1851,0.596530
1785612962681441486,25017283614,81371.1341,49912.7194,41.1851,0.596530
1785612962731332845,25067283615,81371.1341,49912.7194,41.1851,0.596530
1785612962781360732,25117283615,81371.1341,49912.7194,41.1851,0.596530
1785612962831438292,25167283616,81371.1341,49912.7194,41.1851,0.596530
1785612962881757500,25217283617,81371.1341,49912.7194,41.1851,0.596530
1785612962931197647,25267283618,81371.1341,49912.7194,41.1851,0.596530
1785612962982751728,25317283618,81371.1341,49912.7194,41.1851,0.596530
1785612963031429474,25367283619,81371.1341,49912.7194,41.1851,0.596530
1785612963082175742,25417283620,81371.1341,49912.7194,41.1851,0.596530
1785612963132194347,25467283621,81371.1341,49912.7194,41.1851,0.596530
1785612963181941896,25517283621,81371.1341,49912.7194,41.1851,0.596530
1785612963232211228,25567283622,81371.1341,49912.7194,41.1851,0.596530
1785612963282412610,25617283623,81371.1341,49912.7194,41.1851,0.596530
1785612963332605400,25667283624,81371.1341,49912.7194,41.1851,0.596530
