topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26017283628,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,26067283629,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26117283630,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,26167283631,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26217283631,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,26267283632,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,26317283633,81371.1641,49912.7930
/localization/pose_estimator/pose_with_covariance,26367283633,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26417283634,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,26467283635,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,26517283636,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,26567283636,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,26617283637,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,26667283638,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26717283639,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,26767283639,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26817283640,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,26867283641,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26917283642,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,26967283642,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,27017283643,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,27067283644,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,27117283645,81371.1484,49912.7461
/localization/pose_estimator/pose_with_covariance,27167283645,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27217283646,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,27267283647,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,27317283648,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,27367283648,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27417283649,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,27467283650,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,27517283651,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,27567283651,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27617283652,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,27667283653,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,27717283654,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,27767283654,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,27817283655,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,27867283656,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27917283657,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,27967283657,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,28017283658,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,28067283659,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,28117283660,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,28167283660,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,28217283661,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,28267283662,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28317283663,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,28367283663,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28417283664,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,28467283665,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28517283666,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,28567283666,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28617283667,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,28667283668,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,28717283669,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,28767283669,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28817283670,81371.1562,49912.7812
