topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,25967283628,81370.9062,49912.6875
/localization/kinematic_state,26017283628,81370.9062,49912.6875
/localization/kinematic_state,26067283629,81371.1169,49912.7507
/localization/kinematic_state,26117283630,81371.1221,49912.7465
/localization/kinematic_state,26167283631,81371.1235,49912.7476
/localization/kinematic_state,26217283631,81371.1225,49912.7466
/localization/kinematic_state,26267283632,81371.1255,49912.7485
/localization/kinematic_state,26317283633,81371.1250,49912.7481
/localization/kinematic_state,26367283633,81371.1270,49912.7505
/localization/kinematic_state,26417283634,81371.1277,49912.7512
/localization/kinematic_state,26467283635,81371.1294,49912.7525
/localization/kinematic_state,26517283636,81371.1288,49912.7522
/localization/kinematic_state,26567283636,81371.1298,49912.7529
/localization/kinematic_state,26617283637,81371.1293,49912.7523
/localization/kinematic_state,26667283638,81371.1295,49912.7523
/localization/kinematic_state,26717283639,81371.1288,49912.7516
/localization/kinematic_state,26767283639,81371.1293,49912.7514
/localization/kinematic_state,26817283640,81371.1287,49912.7508
/localization/kinematic_state,26867283641,81371.1288,49912.7503
/localization/kinematic_state,26917283642,81371.1283,49912.7496
/localization/kinematic_state,26967283642,81371.1283,49912.7494
/localization/kinematic_state,27017283643,81371.1276,49912.7491
/localization/kinematic_state,27067283644,81371.1275,49912.7491
/localization/kinematic_state,27117283645,81371.1268,49912.7489
/localization/kinematic_state,27167283645,81371.1268,49912.7490
/localization/kinematic_state,27217283646,81371.1264,49912.7486
/localization/kinematic_state,27267283647,81371.1266,49912.7487
/localization/kinematic_state,27317283648,81371.1263,49912.7484
/localization/kinematic_state,27367283648,81371.1263,49912.7483
/localization/kinematic_state,27417283649,81371.1259,49912.7480
/localization/kinematic_state,27467283650,81371.1258,49912.7479
/localization/kinematic_state,27517283651,81371.1252,49912.7475
/localization/kinematic_state,27567283651,81371.1256,49912.7477
/localization/kinematic_state,27617283652,81371.1256,49912.7477
/localization/kinematic_state,27667283653,81371.1261,49912.7481
/localization/kinematic_state,27717283654,81371.1262,49912.7480
/localization/kinematic_state,27767283654,81371.1267,49912.7483
/localization/kinematic_state,27817283655,81371.1263,49912.7481
/localization/kinematic_state,27867283656,81371.1265,49912.7484
/localization/kinematic_state,27917283657,81371.1261,49912.7482
/localization/kinematic_state,27967283657,81371.1263,49912.7485
/localization/kinematic_state,28017283658,81371.1261,49912.7485
/localization/kinematic_state,28067283659,81371.1264,49912.7486
