clock_ns,arrival_system_ns
24867283611,1785612962528352549
24917283612,1785612962578538377
24967283613,1785612962628844084
25017283613,1785612962678892388
25067283614,1785612962728840709
25117283615,1785612962779191187
25167283616,1785612962829135323
25217283616,1785612962879266131
25267283617,1785612962929416239
25317283618,1785612962980204576
25367283619,1785612963029387046
25417283619,1785612963079859487
25467283620,1785612963129946117
25517283621,1785612963179938885
25567283622,1785612963229964244
25617283622,1785612963280056804
25667283623,1785612963330558465
25717283624,1785612963380184173
25767283625,1785612963430382965
25817283625,1785612963480403717
25867283626,1785612963530588486
25917283627,1785612963580935713
25967283628,1785612963630580693
26017283628,1785612963681025872
26067283629,1785612963731259241
26117283630,1785612963781294704
26167283631,1785612963831257315
26217283631,1785612963881103862
26267283632,1785612963931351581
26317283633,1785612963981334581
26367283633,1785612964031562371
26417283634,1785612964082089882
26467283635,1785612964131593349
26517283636,1785612964181923685
26567283636,1785612964231670545
26617283637,1785612964281786296
26667283638,1785612964332068240
26717283639,1785612964381889360
26767283639,1785612964432079542
26817283640,1785612964482265273
26867283641,1785612964532260994
26917283642,1785612964582226643
26967283642,1785612964632702294
27017283643,1785612964682554060
27067283644,1785612964733031889
27117283645,1785612964783186705
27167283645,1785612964833044332
27217283646,1785612964883083076
27267283647,1785612964933160873
27317283648,1785612964983453439
27367283648,1785612965033435563
27417283649,1785612965083505233
27467283650,1785612965133677498
27517283651,1785612965183515409
27567283651,1785612965234009114
27617283652,1785612965284016563
27667283653,1785612965333772103
27717283654,1785612965384412963
27767283654,1785612965434158850
27817283655,1785612965484276127
27867283656,1785612965534711065
27917283657,1785612965584532590
27967283657,1785612965634761122
28017283658,1785612965684765676
28067283659,1785612965735378895
28117283660,1785612965785899628
28167283660,1785612965835500042
28217283661,1785612965885894285
28267283662,1785612965935621253
28317283663,1785612965986164653
28367283663,1785612966036535530
28417283664,1785612966086463882
28467283665,1785612966136072978
28517283666,1785612966186260460
28567283666,1785612966236278254
28617283667,1785612966286252378
28667283668,1785612966336309912
28717283669,1785612966386118324
28767283669,1785612966436538273
28817283670,1785612966486711998
28867283671,1785612966536521163
28917283671,1785612966586457231
28967283672,1785612966636901253
29017283673,1785612966687153061
29067283674,1785612966737203832
29117283674,1785612966786935785
29167283675,1785612966837416099
29217283676,1785612966886877108
29267283677,1785612966937239808
29317283677,1785612966987420909
29367283678,1785612967037559857
29417283679,1785612967087894523
29467283680,1785612967137978316
29517283680,1785612967187920394
29567283681,1785612967238430203
29617283682,1785612967287970782
29667283683,1785612967338443515
29717283683,1785612967388210360
29767283684,1785612967438470700
29817283685,1785612967489522104
29867283686,1785612967538850877
29917283686,1785612967589314469
29967283687,1785612967638875998
30017283688,1785612967688859906
30067283689,1785612967739720575
30117283689,1785612967789582894
30167283690,1785612967839680944
30217283691,1785612967889534140
30267283692,1785612967939128001
30317283692,1785612967989496714
30367283693,1785612968039554041
30417283694,1785612968089856190
30467283695,1785612968139868042
30517283695,1785612968189712851
30567283696,1785612968239911123
30617283697,1785612968289820394
30667283698,1785612968340013909
30717283698,1785612968390209890
30767283699,1785612968440324403
30817283700,1785612968490588309
30867283701,1785612968540438507
30917283701,1785612968590491473
