sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785612961751046286,carla-server,0.0,9494482944,13.0,6255804416,-1,16.77
1785612961751046286,runner,0.0,101515264,-1.0,-1,-1,16.77
1785612961751046286,injector,0.0,0,-1.0,-1,-1,16.77
1785612961751046286,autoware,0.0,4135927808,-1.0,-1,-1,16.77
1785612961751046286,observer,0.0,9482240,-1.0,-1,-1,16.77
1785612962751134277,carla-server,232.18356189624868,9494581248,14.0,6255804416,0.997565,16.77
1785612962751134277,runner,1.0194759721179454,101519360,-1.0,-1,0.997565,16.77
1785612962751134277,injector,0.0,0,-1.0,-1,0.997565,16.77
1785612962751134277,autoware,218.41710561760542,4533518336,-1.0,-1,0.997565,16.77
1785612962751134277,observer,66.66103413180842,30044160,-1.0,-1,0.997565,16.77
1785612963751271021,carla-server,241.40453049986687,9494675456,14.0,6255804416,0.997828,16.77
1785612963751271021,runner,0.9876128295520321,101519360,-1.0,-1,0.997828,16.77
1785612963751271021,injector,0.0,0,-1.0,-1,0.997828,16.77
1785612963751271021,autoware,387.7912201171951,4510990336,-1.0,-1,0.997828,16.77
1785612963751271021,observer,1.5704660166805193,29339648,-1.0,-1,0.997828,16.77
1785612964751115078,carla-server,231.59397081735054,9493704704,12.0,6254755840,0.998175,16.77
1785612964751115078,runner,0.0,101519360,-1.0,-1,0.998175,16.77
1785612964751115078,injector,0.0,35471360,-1.0,-1,0.998175,16.77
1785612964751115078,autoware,224.86930540367868,4509339648,-1.0,-1,0.998175,16.77
1785612964751115078,observer,2.255669513475602,29782016,-1.0,-1,0.998175,16.77
1785612965751125071,carla-server,234.06765447910865,9493815296,15.0,6253707264,0.997698,16.77
1785612965751125071,runner,0.9909738455347485,101519360,-1.0,-1,0.997698,16.77
1785612965751125071,injector,0.0,106713088,-1.0,-1,0.997698,16.77
1785612965751125071,autoware,205.5359458501335,4566921216,-1.0,-1,0.997698,16.77
1785612965751125071,observer,2.4392114580751514,29896704,-1.0,-1,0.997698,16.77
1785612966751125773,carla-server,229.5723022080327,9493839872,16.0,6240075776,0.998629,15.59
1785612966751125773,runner,0.9984743421816569,101523456,-1.0,-1,0.998629,15.59
1785612966751125773,injector,28.8125352445313,106848256,-1.0,-1,0.998629,15.59
1785612966751125773,autoware,155.6950506959891,4570484736,-1.0,-1,0.998629,15.59
1785612966751125773,observer,1.8405097626732738,30515200,-1.0,-1,0.998629,15.59
1785612967751122357,carla-server,229.22176198300153,9485574144,12.0,6240075776,0.997077,15.59
1785612967751122357,runner,0.0,101523456,-1.0,-1,0.997077,15.59
1785612967751122357,injector,26.820323918265128,106921984,-1.0,-1,0.997077,15.59
1785612967751122357,autoware,148.85273340506993,4572639232,-1.0,-1,0.997077,15.59
1785612967751122357,observer,1.8569944716239188,29794304,-1.0,-1,0.997077,15.59
1785612968751113691,carla-server,229.02898888454132,9482801152,14.0,6240075776,0.998512,15.59
1785612968751113691,runner,1.0099163198756966,101523456,-1.0,-1,0.998512,15.59
