topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,24867283611,1785612962536631786,98981672329086,24867283611,494264
/sensing/lidar/top/pointcloud_raw_ex,24917283612,1785612962586888469,98981722585916,24917283612,516408
/sensing/lidar/top/pointcloud_raw_ex,24967283613,1785612962636253265,98981771950784,24967283613,495416
/sensing/lidar/top/pointcloud_raw_ex,25017283613,1785612962687111692,98981822809078,25017283613,514968
/sensing/lidar/top/pointcloud_raw_ex,25067283614,1785612962736848976,98981872546357,25067283614,492888
/sensing/lidar/top/pointcloud_raw_ex,25117283615,1785612962787132538,98981922830074,25117283615,514136
/sensing/lidar/top/pointcloud_raw_ex,25167283616,1785612962837048071,98981972745329,25167283616,494840
/sensing/lidar/top/pointcloud_raw_ex,25217283616,1785612962888163645,98982023860995,25217283616,519192
/sensing/lidar/top/pointcloud_raw_ex,25267283617,1785612962936432002,98982072129308,25267283617,493304
/sensing/lidar/top/pointcloud_raw_ex,25317283618,1785612962989516102,98982125213546,25317283618,513880
/sensing/lidar/top/pointcloud_raw_ex,25367283619,1785612963037475379,98982173173092,25367283619,493912
/sensing/lidar/top/pointcloud_raw_ex,25417283619,1785612963089360695,98982225057936,25417283619,511128
/sensing/lidar/top/pointcloud_raw_ex,25467283620,1785612963137748681,98982273445983,25467283620,493912
/sensing/lidar/top/pointcloud_raw_ex,25517283621,1785612963188930151,98982324627489,25517283621,515352
/sensing/lidar/top/pointcloud_raw_ex,25567283622,1785612963238421045,98982374118367,25567283622,497208
/sensing/lidar/top/pointcloud_raw_ex,25617283622,1785612963288740153,98982424437473,25617283622,513592
/sensing/lidar/top/pointcloud_raw_ex,25667283623,1785612963338529823,98982474226879,25667283623,494104
/sensing/lidar/top/pointcloud_raw_ex,25717283624,1785612963388427161,98982524124205,25717283624,510040
/sensing/lidar/top/pointcloud_raw_ex,25767283625,1785612963438970460,98982574667757,25767283625,491672
/sensing/lidar/top/pointcloud_raw_ex,25817283625,1785612963489486778,98982625184250,25817283625,518136
/sensing/lidar/top/pointcloud_raw_ex,25867283626,1785612963539195768,98982674893129,25867283626,492088
/sensing/lidar/top/pointcloud_raw_ex,25917283627,1785612963590506643,98982726204257,25917283627,512664
/localization/kinematic_state,25967283628,1785612963632034332,98982767731374,25967283628,0
/sensing/lidar/top/pointcloud_raw_ex,25967283628,1785612963638206543,98982773903421,25967283628,495576
/localization/kinematic_state,26017283628,1785612963682355961,98982818052863,26017283628,0
/sensing/lidar/top/pointcloud_raw_ex,26017283628,1785612963689883539,98982825580718,26017283628,510680
/localization/pose_estimator/pose_with_covariance,26017283628,1785612963696139562,98982831836978,26017283628,0
/localization/kinematic_state,26067283629,1785612963732203543,98982867900490,26067283629,0
/sensing/lidar/top/pointcloud_raw_ex,26067283629,1785612963739581852,98982875279138,26067283629,494072
/localization/pose_estimator/pose_with_covariance,26067283629,1785612963743233398,98982878930583,26067283629,0
/localization/kinematic_state,26117283630,1785612963782338501,98982918035548,26117283630,0
/sensing/lidar/top/pointcloud_raw_ex,26117283630,1785612963790028833,98982925726480,26117283630,513848
/localization/pose_estimator/pose_with_covariance,26117283630,1785612963794259555,98982929956736,26117283630,0
/localization/kinematic_state,26167283631,1785612963833083353,98982968780422,26167283631,0
/sensing/lidar/top/pointcloud_raw_ex,26167283631,1785612963839987103,98982975684312,26167283631,491352
/localization/pose_estimator/pose_with_covariance,26167283631,1785612963843972608,98982979669696,26167283631,0
/localization/kinematic_state,26217283631,1785612963882993903,98983018690862,26217283631,0
/sensing/lidar/top/pointcloud_raw_ex,26217283631,1785612963890537672,98983026234937,26217283631,517272
/localization/pose_estimator/pose_with_covariance,26217283631,1785612963895191903,98983030888982,26217283631,0
/localization/kinematic_state,26267283632,1785612963933217718,98983068914948,26267283632,0
/sensing/lidar/top/pointcloud_raw_ex,26267283632,1785612963939610046,98983075307071,26267283632,498264
/localization/pose_estimator/pose_with_covariance,26267283632,1785612963943661283,98983079358207,26267283632,0
/localization/kinematic_state,26317283633,1785612963983215758,98983118912806,26317283633,0
/sensing/lidar/top/pointcloud_raw_ex,26317283633,1785612963989447242,98983125144326,26317283633,516088
/localization/pose_estimator/pose_with_covariance,26317283633,1785612963994109134,98983129806560,26317283633,0
/localization/kinematic_state,26367283633,1785612964033596827,98983169293787,26367283633,0
/sensing/lidar/top/pointcloud_raw_ex,26367283633,1785612964040523901,98983176221055,26367283633,492696
/localization/pose_estimator/pose_with_covariance,26367283633,1785612964044823287,98983180520318,26367283633,0
/localization/kinematic_state,26417283634,1785612964084208495,98983219905490,26417283634,0
/sensing/lidar/top/pointcloud_raw_ex,26417283634,1785612964090453779,98983226150859,26417283634,508088
/localization/pose_estimator/pose_with_covariance,26417283634,1785612964094739835,98983230437080,26417283634,0
/localization/kinematic_state,26467283635,1785612964133408427,98983269105419,26467283635,0
/sensing/lidar/top/pointcloud_raw_ex,26467283635,1785612964140359124,98983276056185,26467283635,495832
/localization/pose_estimator/pose_with_covariance,26467283635,1785612964144171427,98983279868415,26467283635,0
/localization/kinematic_state,26517283636,1785612964183555509,98983319252590,26517283636,0
/sensing/lidar/top/pointcloud_raw_ex,26517283636,1785612964190869057,98983326566438,26517283636,510840
/localization/pose_estimator/pose_with_covariance,26517283636,1785612964195086187,98983330783172,26517283636,0
/localization/kinematic_state,26567283636,1785612964233482768,98983369179857,26567283636,0
/sensing/lidar/top/pointcloud_raw_ex,26567283636,1785612964240458487,98983376155508,26567283636,493912
/localization/pose_estimator/pose_with_covariance,26567283636,1785612964244618257,98983380315313,26567283636,0
/localization/kinematic_state,26617283637,1785612964283652237,98983419349399,26617283637,0
/sensing/lidar/top/pointcloud_raw_ex,26617283637,1785612964290032589,98983425729620,26617283637,515832
/localization/pose_estimator/pose_with_covariance,26617283637,1785612964294143772,98983429840980,26617283637,0
/localization/kinematic_state,26667283638,1785612964333614807,98983469311751,26667283638,0
/sensing/lidar/top/pointcloud_raw_ex,26667283638,1785612964339617543,98983475314566,26667283638,493592
/localization/pose_estimator/pose_with_covariance,26667283638,1785612964343094591,98983478791715,26667283638,0
/localization/kinematic_state,26717283639,1785612964383739248,98983519436233,26717283639,0
/sensing/lidar/top/pointcloud_raw_ex,26717283639,1785612964388806006,98983524503901,26717283639,510680
/localization/pose_estimator/pose_with_covariance,26717283639,1785612964392402970,98983528099934,26717283639,0
/localization/kinematic_state,26767283639,1785612964433543547,98983569240543,26767283639,0
/sensing/lidar/top/pointcloud_raw_ex,26767283639,1785612964439867312,98983575564407,26767283639,494968
/localization/pose_estimator/pose_with_covariance,26767283639,1785612964443395386,98983579092238,26767283639,0
/localization/kinematic_state,26817283640,1785612964483578522,98983619275506,26817283640,0
/sensing/lidar/top/pointcloud_raw_ex,26817283640,1785612964490380676,98983626077862,26817283640,510904
