topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34577952732,1785829455889624303,54698658734087,34577952732,0
/sensing/lidar/top/pointcloud_raw_ex,34577952732,1785829455895103362,54698664213283,34577952732,239736
/localization/pose_estimator/pose_with_covariance,34577952732,1785829455897768264,54698666878001,34577952732,0
/localization/kinematic_state,34627952733,1785829455940029557,54698709139318,34627952733,0
/localization/kinematic_state,34677952734,1785829455989507355,54698758617386,34677952734,0
/sensing/lidar/top/pointcloud_raw_ex,34677952734,1785829455994319719,54698763429577,34677952734,240440
/localization/pose_estimator/pose_with_covariance,34677952734,1785829455997347047,54698766456795,34677952734,0
/localization/kinematic_state,34727952734,1785829456039678548,54698808788302,34727952734,0
/localization/kinematic_state,34777952735,1785829456089934930,54698859044940,34777952735,0
/sensing/lidar/top/pointcloud_raw_ex,34777952735,1785829456095044607,54698864154877,34777952735,244792
/localization/pose_estimator/pose_with_covariance,34777952735,1785829456097787869,54698866897741,34777952735,0
/localization/kinematic_state,34827952736,1785829456140071477,54698909181252,34827952736,0
/localization/kinematic_state,34877952737,1785829456189748145,54698958858011,34877952737,0
/sensing/lidar/top/pointcloud_raw_ex,34877952737,1785829456196383836,54698965493916,34877952737,240632
/localization/pose_estimator/pose_with_covariance,34877952737,1785829456199001207,54698968110967,34877952737,0
/localization/kinematic_state,34927952737,1785829456240401929,54699009511987,34927952737,0
/localization/kinematic_state,34977952738,1785829456290346157,54699059456117,34977952738,0
/sensing/lidar/top/pointcloud_raw_ex,34977952738,1785829456295194926,54699064304941,34977952738,242200
/localization/pose_estimator/pose_with_covariance,34977952738,1785829456297983308,54699067093123,34977952738,0
/localization/kinematic_state,35027952739,1785829456340262356,54699109372493,35027952739,0
/localization/kinematic_state,35077952740,1785829456389913546,54699159023227,35077952740,0
/sensing/lidar/top/pointcloud_raw_ex,35077952740,1785829456395227228,54699164336973,35077952740,242168
/localization/pose_estimator/pose_with_covariance,35077952740,1785829456397961998,54699167071709,35077952740,0
/localization/kinematic_state,35127952740,1785829456440737309,54699209847128,35127952740,0
/control/command/control_cmd,35177952741,1785829456489293134,54699258402949,35177952741,80
/localization/kinematic_state,35177952741,1785829456489481476,54699258591260,35177952741,0
/sensing/lidar/top/pointcloud_raw_ex,35177952741,1785829456495750768,54699264860818,35177952741,243832
/localization/pose_estimator/pose_with_covariance,35177952741,1785829456498509693,54699267619670,35177952741,0
/localization/kinematic_state,35227952742,1785829456539860266,54699308970135,35227952742,0
/localization/kinematic_state,35277952743,1785829456590018455,54699359128299,35277952743,0
/sensing/lidar/top/pointcloud_raw_ex,35277952743,1785829456595364347,54699364474120,35277952743,244728
/localization/pose_estimator/pose_with_covariance,35277952743,1785829456598153810,54699367263544,35277952743,0
/localization/kinematic_state,35327952743,1785829456640138726,54699409248651,35327952743,0
/localization/kinematic_state,35377952744,1785829456689721283,54699458831046,35377952744,0
/sensing/lidar/top/pointcloud_raw_ex,35377952744,1785829456695718234,54699464828124,35377952744,240088
/localization/pose_estimator/pose_with_covariance,35377952744,1785829456698323492,54699467433288,35377952744,0
/localization/kinematic_state,35427952745,1785829456740436959,54699509546847,35427952745,0
/localization/kinematic_state,35477952746,1785829456790043610,54699559153408,35477952746,0
/sensing/lidar/top/pointcloud_raw_ex,35477952746,1785829456795679853,54699564789790,35477952746,241336
/localization/pose_estimator/pose_with_covariance,35477952746,1785829456798239099,54699567348932,35477952746,0
/localization/kinematic_state,35527952746,1785829456840480514,54699609590265,35527952746,0
/localization/kinematic_state,35577952747,1785829456890132734,54699659242689,35577952747,0
/sensing/lidar/top/pointcloud_raw_ex,35577952747,1785829456896290279,54699665400171,35577952747,242904
/localization/pose_estimator/pose_with_covariance,35577952747,1785829456898906747,54699668016575,35577952747,0
/localization/kinematic_state,35627952748,1785829456939943958,54699709053810,35627952748,0
/localization/kinematic_state,35677952749,1785829456989676418,54699758786201,35677952749,0
/sensing/lidar/top/pointcloud_raw_ex,35677952749,1785829456995351283,54699764461148,35677952749,240632
/localization/pose_estimator/pose_with_covariance,35677952749,1785829456998127607,54699767237707,35677952749,0
/localization/kinematic_state,35727952749,1785829457039783487,54699808893242,35727952749,0
/localization/kinematic_state,35777952750,1785829457091090524,54699860200660,35777952750,0
/sensing/lidar/top/pointcloud_raw_ex,35777952750,1785829457094993061,54699864102847,35777952750,242360
/localization/pose_estimator/pose_with_covariance,35777952750,1785829457098447171,54699867556929,35777952750,0
/localization/kinematic_state,35827952751,1785829457139762925,54699908872915,35827952751,0
/localization/kinematic_state,35877952752,1785829457191661131,54699960771477,35877952752,0
/sensing/lidar/top/pointcloud_raw_ex,35877952752,1785829457195113237,54699964222967,35877952752,242424
/localization/pose_estimator/pose_with_covariance,35877952752,1785829457199232801,54699968342525,35877952752,0
/localization/kinematic_state,35927952752,1785829457240143931,54700009254001,35927952752,0
/localization/kinematic_state,35977952753,1785829457289315973,54700058425848,35977952753,0
/sensing/lidar/top/pointcloud_raw_ex,35977952753,1785829457294611723,54700063721850,35977952753,245272
/localization/pose_estimator/pose_with_covariance,35977952753,1785829457297285207,54700066395107,35977952753,0
/localization/kinematic_state,36027952754,1785829457339744826,54700108854650,36027952754,0
/localization/kinematic_state,36077952754,1785829457389692919,54700158802667,36077952754,0
/sensing/lidar/top/pointcloud_raw_ex,36077952754,1785829457394471533,54700163581597,36077952754,241016
/localization/pose_estimator/pose_with_covariance,36077952754,1785829457397975252,54700167085159,36077952754,0
/localization/kinematic_state,36127952755,1785829457439662582,54700208772328,36127952755,0
/control/command/control_cmd,36127952755,1785829457439676880,54700208786507,36127952755,80
/control/command/control_cmd,36177952756,1785829457489059366,54700258169250,36177952756,80
/localization/kinematic_state,36177952756,1785829457489374199,54700258483881,36177952756,0
/sensing/lidar/top/pointcloud_raw_ex,36177952756,1785829457494747069,54700263856927,36177952756,243192
/localization/pose_estimator/pose_with_covariance,36177952756,1785829457497564226,54700266674018,36177952756,0
/control/command/control_cmd,36227952757,1785829457539172536,54700308282658,36227952757,80
/localization/kinematic_state,36227952757,1785829457540205953,54700309315939,36227952757,0
/localization/kinematic_state,36277952757,1785829457589517171,54700358627051,36277952757,0
/sensing/lidar/top/pointcloud_raw_ex,36277952757,1785829457595322169,54700364432190,36277952757,239640
/localization/pose_estimator/pose_with_covariance,36277952757,1785829457597734140,54700366843883,36277952757,0
/localization/kinematic_state,36327952758,1785829457639731807,54700408841556,36327952758,0
/localization/kinematic_state,36377952759,1785829457690113476,54700459223255,36377952759,0
/sensing/lidar/top/pointcloud_raw_ex,36377952759,1785829457695220974,54700464330807,36377952759,239192
/localization/pose_estimator/pose_with_covariance,36377952759,1785829457697632310,54700466742086,36377952759,0
/localization/kinematic_state,36427952760,1785829457740381469,54700509491335,36427952760,0
/localization/kinematic_state,36477952760,1785829457789917961,54700559027806,36477952760,0
/sensing/lidar/top/pointcloud_raw_ex,36477952760,1785829457797841733,54700566951682,36477952760,241432
/localization/pose_estimator/pose_with_covariance,36477952760,1785829457800493068,54700569602735,36477952760,0
/localization/kinematic_state,36527952761,1785829457840377747,54700609487583,36527952761,0
/localization/kinematic_state,36577952762,1785829457890059096,54700659169061,36577952762,0
/sensing/lidar/top/pointcloud_raw_ex,36577952762,1785829457895499859,54700664610078,36577952762,241208
/localization/pose_estimator/pose_with_covariance,36577952762,1785829457897888256,54700666998074,36577952762,0
/localization/kinematic_state,36627952763,1785829457939929250,54700709039157,36627952763,0
/localization/kinematic_state,36677952763,1785829457990144401,54700759254233,36677952763,0
/sensing/lidar/top/pointcloud_raw_ex,36677952763,1785829457995873325,54700764983059,36677952763,241656
/localization/pose_estimator/pose_with_covariance,36677952763,1785829457998531651,54700767641378,36677952763,0
/localization/kinematic_state,36727952764,1785829458040417382,54700809527239,36727952764,0
/localization/kinematic_state,36777952765,1785829458090249287,54700859359006,36777952765,0
/sensing/lidar/top/pointcloud_raw_ex,36777952765,1785829458096434149,54700865543941,36777952765,240120
/localization/pose_estimator/pose_with_covariance,36777952765,1785829458099592367,54700868702090,36777952765,0
/localization/kinematic_state,36827952766,1785829458139818493,54700908928413,36827952766,0
/localization/kinematic_state,36877952766,1785829458189715933,54700958825846,36877952766,0
/sensing/lidar/top/pointcloud_raw_ex,36877952766,1785829458196252207,54700965362329,36877952766,243096
/localization/pose_estimator/pose_with_covariance,36877952766,1785829458198800530,54700967910353,36877952766,0
/localization/kinematic_state,36927952767,1785829458240145495,54701009255313,36927952767,0
/localization/kinematic_state,36977952768,1785829458289305608,54701058415375,36977952768,0
/sensing/lidar/top/pointcloud_raw_ex,36977952768,1785829458294268774,54701063378886,36977952768,242040
/localization/pose_estimator/pose_with_covariance,36977952768,1785829458297146930,54701066256709,36977952768,0
/localization/kinematic_state,37027952769,1785829458339817185,54701108927278,37027952769,0
/localization/kinematic_state,37077952769,1785829458389734504,54701158844434,37077952769,0
/sensing/lidar/top/pointcloud_raw_ex,37077952769,1785829458394702433,54701163812448,37077952769,246136
/localization/pose_estimator/pose_with_covariance,37077952769,1785829458397278060,54701166387922,37077952769,0
/control/command/control_cmd,36227952757,1785829458439207593,54701208317407,37127952770,80
/localization/kinematic_state,37127952770,1785829458440699759,54701209809526,37127952770,0
/control/command/control_cmd,37177952771,1785829458490186370,54701259296388,37177952771,80
/localization/kinematic_state,37177952771,1785829458490248460,54701259358095,37177952771,0
/sensing/lidar/top/pointcloud_raw_ex,37177952771,1785829458495166488,54701264276307,37177952771,240216
/localization/pose_estimator/pose_with_covariance,37177952771,1785829458497884935,54701266994666,37177952771,0
/control/command/control_cmd,37227952772,1785829458539527251,54701308637412,37227952772,80
/localization/kinematic_state,37227952772,1785829458539748711,54701308858488,37227952772,0
/localization/kinematic_state,37277952772,1785829458589099526,54701358209403,37277952772,0
/sensing/lidar/top/pointcloud_raw_ex,37277952772,1785829458594619380,54701363729280,37277952772,243128
/localization/pose_estimator/pose_with_covariance,37277952772,1785829458597547125,54701366656926,37277952772,0
/localization/kinematic_state,37327952773,1785829458639618349,54701408728361,37327952773,0
/localization/kinematic_state,37377952774,1785829458689416941,54701458526702,37377952774,0
/sensing/lidar/top/pointcloud_raw_ex,37377952774,1785829458694766697,54701463876635,37377952774,240504
/localization/pose_estimator/pose_with_covariance,37377952774,1785829458697553912,54701466663638,37377952774,0
/localization/kinematic_state,37427952775,1785829458740013208,54701509123342,37427952775,0
/localization/kinematic_state,37477952775,1785829458789629918,54701558739773,37477952775,0
/sensing/lidar/top/pointcloud_raw_ex,37477952775,1785829458794923829,54701564033667,37477952775,240792
/localization/pose_estimator/pose_with_covariance,37477952775,1785829458798252996,54701567363424,37477952775,0
/localization/kinematic_state,37527952776,1785829458839480728,54701608590626,37527952776,0
/localization/kinematic_state,37577952777,1785829458891153602,54701660263556,37577952777,0
/sensing/lidar/top/pointcloud_raw_ex,37577952777,1785829458894634062,54701663743884,37577952777,243832
/localization/pose_estimator/pose_with_covariance,37577952777,1785829458897087429,54701666197235,37577952777,0
/localization/kinematic_state,37627952778,1785829458940622217,54701709732239,37627952778,0
/localization/kinematic_state,37677952778,1785829458989706079,54701758816016,37677952778,0
/sensing/lidar/top/pointcloud_raw_ex,37677952778,1785829458995147865,54701764257801,37677952778,242168
/localization/pose_estimator/pose_with_covariance,37677952778,1785829458997798258,54701766908042,37677952778,0
/localization/kinematic_state,37727952779,1785829459039976379,54701809086369,37727952779,0
/localization/kinematic_state,37777952780,1785829459090342627,54701859452574,37777952780,0
/sensing/lidar/top/pointcloud_raw_ex,37777952780,1785829459094783418,54701863893234,37777952780,240472
/localization/pose_estimator/pose_with_covariance,37777952780,1785829459098498014,54701867607780,37777952780,0
/localization/kinematic_state,37827952781,1785829459140917692,54701910027585,37827952781,0
/localization/kinematic_state,37877952781,1785829459190708594,54701959818401,37877952781,0
/sensing/lidar/top/pointcloud_raw_ex,37877952781,1785829459195275555,54701964385246,37877952781,243512
/localization/pose_estimator/pose_with_covariance,37877952781,1785829459197536070,54701966645823,37877952781,0
/localization/kinematic_state,37927952782,1785829459241024983,54702010135129,37927952782,0
/localization/kinematic_state,37977952783,1785829459290225027,54702059334891,37977952783,0
/sensing/lidar/top/pointcloud_raw_ex,37977952783,1785829459295495572,54702064605653,37977952783,237656
/localization/pose_estimator/pose_with_covariance,37977952783,1785829459298162103,54702067271898,37977952783,0
/localization/kinematic_state,38027952784,1785829459340065473,54702109175468,38027952784,0
/localization/kinematic_state,38077952784,1785829459389140981,54702158250730,38077952784,0
/sensing/lidar/top/pointcloud_raw_ex,38077952784,1785829459394847169,54702163957140,38077952784,242264
/localization/pose_estimator/pose_with_covariance,38077952784,1785829459397394221,54702166503946,38077952784,0
/localization/kinematic_state,38127952785,1785829459439703832,54702208813592,38127952785,0
/localization/kinematic_state,38177952786,1785829459489627139,54702258736875,38177952786,0
/sensing/lidar/top/pointcloud_raw_ex,38177952786,1785829459495080624,54702264190470,38177952786,244760
/localization/pose_estimator/pose_with_covariance,38177952786,1785829459497420535,54702266530468,38177952786,0
/localization/kinematic_state,38227952787,1785829459539761317,54702308871165,38227952787,0
/localization/kinematic_state,38277952787,1785829459589125188,54702358234972,38277952787,0
/sensing/lidar/top/pointcloud_raw_ex,38277952787,1785829459594371039,54702363480961,38277952787,239384
/localization/pose_estimator/pose_with_covariance,38277952787,1785829459596929737,54702366039608,38277952787,0
/localization/kinematic_state,38327952788,1785829459640243899,54702409353635,38327952788,0
/localization/kinematic_state,38377952789,1785829459689449894,54702458559741,38377952789,0
/sensing/lidar/top/pointcloud_raw_ex,38377952789,1785829459695056788,54702464166763,38377952789,243704
/localization/pose_estimator/pose_with_covariance,38377952789,1785829459697585219,54702466694995,38377952789,0
/localization/kinematic_state,38427952790,1785829459740644295,54702509754420,38427952790,0
/localization/kinematic_state,38477952790,1785829459789770361,54702558880239,38477952790,0
/sensing/lidar/top/pointcloud_raw_ex,38477952790,1785829459795110065,54702564220121,38477952790,242872
/localization/pose_estimator/pose_with_covariance,38477952790,1785829459798006190,54702567116011,38477952790,0
/localization/kinematic_state,38527952791,1785829459840110613,54702609220690,38527952791,0
/localization/kinematic_state,38577952792,1785829459890616815,54702659726712,38577952792,0
/sensing/lidar/top/pointcloud_raw_ex,38577952792,1785829459894415397,54702663525165,38577952792,243960
/localization/pose_estimator/pose_with_covariance,38577952792,1785829459897718024,54702666827759,38577952792,0
/localization/kinematic_state,38627952792,1785829459940264891,54702709374772,38627952792,0
/localization/kinematic_state,38677952793,1785829459989569774,54702758679628,38677952793,0
/sensing/lidar/top/pointcloud_raw_ex,38677952793,1785829459994541030,54702763650988,38677952793,243128
/localization/pose_estimator/pose_with_covariance,38677952793,1785829459997786684,54702766896436,38677952793,0
/localization/kinematic_state,38727952794,1785829460040314723,54702809424664,38727952794,0
/localization/kinematic_state,38777952795,1785829460089452332,54702858562171,38777952795,0
/sensing/lidar/top/pointcloud_raw_ex,38777952795,1785829460094394662,54702863504518,38777952795,240984
