topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34577952732,53.8976,-141.1326
/localization/kinematic_state,34627952733,53.8975,-141.1326
/localization/kinematic_state,34677952734,53.8973,-141.1325
/localization/kinematic_state,34727952734,53.8962,-141.1325
/localization/kinematic_state,34777952735,53.8954,-141.1325
/localization/kinematic_state,34827952736,53.8949,-141.1324
/localization/kinematic_state,34877952737,53.8944,-141.1324
/localization/kinematic_state,34927952737,53.8937,-141.1323
/localization/kinematic_state,34977952738,53.8938,-141.1323
/localization/kinematic_state,35027952739,53.8941,-141.1323
/localization/kinematic_state,35077952740,53.8941,-141.1323
/localization/kinematic_state,35127952740,53.8941,-141.1322
/localization/kinematic_state,35177952741,53.8942,-141.1322
/localization/kinematic_state,35227952742,53.8943,-141.1321
/localization/kinematic_state,35277952743,53.8943,-141.1321
/localization/kinematic_state,35327952743,53.8939,-141.1320
/localization/kinematic_state,35377952744,53.8935,-141.1320
/localization/kinematic_state,35427952745,53.8928,-141.1319
/localization/kinematic_state,35477952746,53.8922,-141.1318
/localization/kinematic_state,35527952746,53.8916,-141.1317
/localization/kinematic_state,35577952747,53.8913,-141.1317
/localization/kinematic_state,35627952748,53.8909,-141.1316
/localization/kinematic_state,35677952749,53.8907,-141.1315
/localization/kinematic_state,35727952749,53.8901,-141.1315
/localization/kinematic_state,35777952750,53.8896,-141.1314
/localization/kinematic_state,35827952751,53.8891,-141.1314
/localization/kinematic_state,35877952752,53.8887,-141.1313
/localization/kinematic_state,35927952752,53.8884,-141.1313
/localization/kinematic_state,35977952753,53.8885,-141.1313
/localization/kinematic_state,36027952754,53.8884,-141.1312
/localization/kinematic_state,36077952754,53.8884,-141.1311
/localization/kinematic_state,36127952755,53.8882,-141.1311
/localization/kinematic_state,36177952756,53.8879,-141.1311
/localization/kinematic_state,36227952757,53.8876,-141.1310
/localization/kinematic_state,36277952757,53.8875,-141.1310
/localization/kinematic_state,36327952758,53.8872,-141.1309
/localization/kinematic_state,36377952759,53.8870,-141.1308
/localization/kinematic_state,36427952760,53.8871,-141.1308
/localization/kinematic_state,36477952760,53.8873,-141.1307
/localization/kinematic_state,36527952761,53.8872,-141.1307
/localization/kinematic_state,36577952762,53.8872,-141.1307
/localization/kinematic_state,36627952763,53.8870,-141.1306
/localization/kinematic_state,36677952763,53.8866,-141.1306
/localization/kinematic_state,36727952764,53.8861,-141.1305
/localization/kinematic_state,36777952765,53.8857,-141.1304
/localization/kinematic_state,36827952766,53.8854,-141.1304
/localization/kinematic_state,36877952766,53.8853,-141.1303
/localization/kinematic_state,36927952767,53.8849,-141.1302
/localization/kinematic_state,36977952768,53.8848,-141.1302
/localization/kinematic_state,37027952769,53.8845,-141.1301
/localization/kinematic_state,37077952769,53.8842,-141.1300
/localization/kinematic_state,37127952770,53.8844,-141.1299
/localization/kinematic_state,37177952771,53.8848,-141.1299
/localization/kinematic_state,37227952772,53.8850,-141.1298
/localization/kinematic_state,37277952772,53.8853,-141.1298
/localization/kinematic_state,37327952773,53.8855,-141.1298
/localization/kinematic_state,37377952774,53.8854,-141.1297
/localization/kinematic_state,37427952775,53.8854,-141.1297
/localization/kinematic_state,37477952775,53.8855,-141.1296
/localization/kinematic_state,37527952776,53.8856,-141.1296
/localization/kinematic_state,37577952777,53.8856,-141.1295
/localization/kinematic_state,37627952778,53.8861,-141.1294
/localization/kinematic_state,37677952778,53.8864,-141.1294
/localization/kinematic_state,37727952779,53.8867,-141.1293
/localization/kinematic_state,37777952780,53.8871,-141.1293
/localization/kinematic_state,37827952781,53.8873,-141.1293
/localization/kinematic_state,37877952781,53.8873,-141.1292
/localization/kinematic_state,37927952782,53.8872,-141.1292
/localization/kinematic_state,37977952783,53.8870,-141.1292
/localization/kinematic_state,38027952784,53.8871,-141.1291
/localization/kinematic_state,38077952784,53.8871,-141.1291
/localization/kinematic_state,38127952785,53.8870,-141.1290
/localization/kinematic_state,38177952786,53.8870,-141.1290
/localization/kinematic_state,38227952787,53.8868,-141.1289
/localization/kinematic_state,38277952787,53.8865,-141.1289
/localization/kinematic_state,38327952788,53.8863,-141.1288
/localization/kinematic_state,38377952789,53.8863,-141.1288
/localization/kinematic_state,38427952790,53.8860,-141.1287
/localization/kinematic_state,38477952790,53.8859,-141.1286
/localization/kinematic_state,38527952791,53.8856,-141.1285
/localization/kinematic_state,38577952792,53.8852,-141.1285
/localization/kinematic_state,38627952792,53.8852,-141.1284
/localization/kinematic_state,38677952793,53.8852,-141.1284
/localization/kinematic_state,38727952794,53.8853,-141.1284
/localization/kinematic_state,38777952795,53.8856,-141.1283
/localization/kinematic_state,38827952795,53.8858,-141.1283
/localization/kinematic_state,38877952796,53.8857,-141.1283
/localization/kinematic_state,38927952797,53.8856,-141.1282
/localization/kinematic_state,38977952798,53.8855,-141.1282
/localization/kinematic_state,39027952798,53.8853,-141.1281
/localization/kinematic_state,39077952799,53.8853,-141.1281
/localization/kinematic_state,39127952800,53.8850,-141.1280
/localization/kinematic_state,39177952801,53.8848,-141.1279
/localization/kinematic_state,39227952801,53.8847,-141.1279
/localization/kinematic_state,39277952802,53.8846,-141.1278
/localization/kinematic_state,39327952803,53.8846,-141.1278
/localization/kinematic_state,39377952804,53.8848,-141.1277
/localization/kinematic_state,39427952804,53.8843,-141.1277
/localization/kinematic_state,39477952805,53.8837,-141.1276
/localization/kinematic_state,39527952806,53.8830,-141.1276
/localization/kinematic_state,39577952807,53.8823,-141.1275
/localization/kinematic_state,39627952807,53.8819,-141.1275
/localization/kinematic_state,39677952808,53.8820,-141.1274
/localization/kinematic_state,39727952809,53.8823,-141.1273
/localization/kinematic_state,39777952810,53.8827,-141.1273
/localization/kinematic_state,39827952810,53.8832,-141.1272
/localization/kinematic_state,39877952811,53.8834,-141.1272
/localization/kinematic_state,39927952812,53.8836,-141.1271
/localization/kinematic_state,39977952813,53.8836,-141.1271
/localization/kinematic_state,40027952813,53.8835,-141.1270
/localization/kinematic_state,40077952814,53.8833,-141.1269
/localization/kinematic_state,40127952815,53.8830,-141.1269
/localization/kinematic_state,40177952816,53.8829,-141.1268
/localization/kinematic_state,40227952816,53.8821,-141.1267
/localization/kinematic_state,40277952817,53.8814,-141.1267
/localization/kinematic_state,40327952818,53.8810,-141.1266
/localization/kinematic_state,40377952819,53.8807,-141.1266
/localization/kinematic_state,40427952819,53.8800,-141.1265
/localization/kinematic_state,40477952820,53.8799,-141.1265
/localization/kinematic_state,40527952821,53.8801,-141.1264
/localization/kinematic_state,40577952822,53.8801,-141.1264
/localization/kinematic_state,40627952822,53.8802,-141.1263
/localization/kinematic_state,40677952823,53.8805,-141.1263
/localization/kinematic_state,40727952824,53.8806,-141.1262
/localization/kinematic_state,40777952825,53.8804,-141.1262
/localization/kinematic_state,40827952825,53.8803,-141.1261
/localization/kinematic_state,40877952826,53.8803,-141.1261
/localization/kinematic_state,40927952827,53.8801,-141.1260
/localization/kinematic_state,40977952828,53.8800,-141.1260
/localization/kinematic_state,41027952828,53.8804,-141.1260
/localization/kinematic_state,41077952829,53.8806,-141.1260
/localization/kinematic_state,41127952830,53.8809,-141.1259
/localization/kinematic_state,41177952830,53.8813,-141.1259
/localization/kinematic_state,41227952831,53.8817,-141.1258
/localization/kinematic_state,41277952832,53.8818,-141.1258
/localization/kinematic_state,41327952833,53.8817,-141.1257
/localization/kinematic_state,41377952833,53.8815,-141.1257
/localization/kinematic_state,41427952834,53.8809,-141.1256
/localization/kinematic_state,41477952835,53.8804,-141.1256
/localization/kinematic_state,41527952836,53.8796,-141.1255
/localization/kinematic_state,41577952836,53.8789,-141.1255
/localization/kinematic_state,41627952837,53.8785,-141.1254
/localization/kinematic_state,41677952838,53.8784,-141.1254
/localization/kinematic_state,41727952839,53.8779,-141.1253
/localization/kinematic_state,41777952839,53.8778,-141.1253
/localization/kinematic_state,41827952840,53.8779,-141.1252
/localization/kinematic_state,41877952841,53.8778,-141.1252
/localization/kinematic_state,41927952842,53.8778,-141.1252
/localization/kinematic_state,41977952842,53.8780,-141.1251
/localization/kinematic_state,42027952843,53.8787,-141.1251
/localization/kinematic_state,42077952844,53.8790,-141.1251
/localization/kinematic_state,42127952845,53.8792,-141.1251
/localization/kinematic_state,42177952845,53.8794,-141.1250
/localization/kinematic_state,42227952846,53.8793,-141.1250
/localization/kinematic_state,42277952847,53.8789,-141.1249
/localization/kinematic_state,42327952848,53.8783,-141.1249
/localization/kinematic_state,42377952848,53.8778,-141.1249
/localization/kinematic_state,42427952849,53.8771,-141.1248
/localization/kinematic_state,42477952850,53.8766,-141.1248
/localization/kinematic_state,42527952851,53.8760,-141.1247
/localization/kinematic_state,42577952851,53.8756,-141.1247
/localization/kinematic_state,42627952852,53.8756,-141.1246
/localization/kinematic_state,42677952853,53.8758,-141.1246
/localization/kinematic_state,42727952854,53.8762,-141.1246
/localization/kinematic_state,42777952854,53.8768,-141.1245
/localization/kinematic_state,42827952855,53.8772,-141.1245
/localization/kinematic_state,42877952856,53.8773,-141.1245
/localization/kinematic_state,42927952857,53.8772,-141.1244
/localization/kinematic_state,42977952857,53.8769,-141.1244
/localization/kinematic_state,43027952858,53.8765,-141.1243
/localization/kinematic_state,43077952859,53.8763,-141.1243
/localization/kinematic_state,43127952860,53.8761,-141.1242
/localization/kinematic_state,43177952860,53.8760,-141.1242
/localization/kinematic_state,43227952861,53.8760,-141.1241
/localization/kinematic_state,43277952862,53.8761,-141.1241
/localization/kinematic_state,43327952863,53.8764,-141.1241
/localization/kinematic_state,43377952863,53.8767,-141.1240
/localization/kinematic_state,43427952864,53.8769,-141.1240
/localization/kinematic_state,43477952865,53.8770,-141.1240
/localization/kinematic_state,43527952866,53.8770,-141.1239
/localization/kinematic_state,43577952866,53.8768,-141.1239
/localization/kinematic_state,43627952867,53.8765,-141.1238
/localization/kinematic_state,43677952868,53.8762,-141.1238
/localization/kinematic_state,43727952868,53.8757,-141.1237
/localization/kinematic_state,43777952869,53.8753,-141.1237
/localization/kinematic_state,43827952870,53.8750,-141.1236
/localization/kinematic_state,43877952871,53.8748,-141.1236
/localization/kinematic_state,43927952871,53.8748,-141.1236
/localization/kinematic_state,43977952872,53.8750,-141.1235
/localization/kinematic_state,44027952873,53.8753,-141.1235
/localization/kinematic_state,44077952874,53.8755,-141.1235
/localization/kinematic_state,44127952874,53.8760,-141.1235
/localization/kinematic_state,44177952875,53.8764,-141.1235
/localization/kinematic_state,44227952876,53.8769,-141.1234
/localization/kinematic_state,44277952877,53.8773,-141.1234
/localization/kinematic_state,44327952877,53.8772,-141.1233
/localization/kinematic_state,44377952878,53.8769,-141.1233
/localization/kinematic_state,44427952879,53.8767,-141.1233
/localization/kinematic_state,44477952880,53.8764,-141.1232
/localization/kinematic_state,44527952880,53.8763,-141.1232
/localization/kinematic_state,44577952881,53.8766,-141.1232
/localization/kinematic_state,44627952882,53.8768,-141.1231
/localization/kinematic_state,44677952883,53.8770,-141.1231
/localization/kinematic_state,44727952883,53.8768,-141.1231
/localization/kinematic_state,44777952884,53.8766,-141.1230
/localization/kinematic_state,44827952885,53.8765,-141.1230
/localization/kinematic_state,44877952886,53.8764,-141.1230
/localization/kinematic_state,44927952886,53.8768,-141.1229
/localization/kinematic_state,44977952887,53.8774,-141.1229
/localization/kinematic_state,45027952888,53.8779,-141.1229
/localization/kinematic_state,45077952889,53.8782,-141.1228
/localization/kinematic_state,45127952889,53.8783,-141.1228
/localization/kinematic_state,45177952890,53.8785,-141.1228
/localization/kinematic_state,45227952891,53.8796,-141.1228
/localization/kinematic_state,45277952892,53.8817,-141.1227
/localization/kinematic_state,45327952892,53.8846,-141.1227
/localization/kinematic_state,45377952893,53.8886,-141.1227
/localization/kinematic_state,45427952894,53.8930,-141.1227
/localization/kinematic_state,45477952895,53.8983,-141.1226
/localization/kinematic_state,45527952895,53.9037,-141.1226
/localization/kinematic_state,45577952896,53.9103,-141.1226
/localization/kinematic_state,45627952897,53.9181,-141.1225
/localization/kinematic_state,45677952898,53.9274,-141.1225
/localization/kinematic_state,45727952898,53.9375,-141.1225
/localization/kinematic_state,45777952899,53.9496,-141.1225
/localization/kinematic_state,45827952900,53.9629,-141.1224
/localization/kinematic_state,45877952901,53.9776,-141.1224
/localization/kinematic_state,45927952901,53.9937,-141.1224
/localization/kinematic_state,45977952902,54.0116,-141.1224
/localization/kinematic_state,46027952903,54.0309,-141.1223
/localization/kinematic_state,46077952904,54.0520,-141.1223
/localization/kinematic_state,46127952904,54.0754,-141.1223
/localization/kinematic_state,46177952905,54.1008,-141.1223
/localization/kinematic_state,46227952906,54.1283,-141.1222
/localization/kinematic_state,46277952906,54.1584,-141.1223
/localization/kinematic_state,46327952907,54.1908,-141.1222
/localization/kinematic_state,46377952908,54.2254,-141.1223
/localization/kinematic_state,46427952909,54.2624,-141.1223
/localization/kinematic_state,46477952909,54.3016,-141.1224
/localization/kinematic_state,46527952910,54.3432,-141.1225
/localization/kinematic_state,46577952911,54.3869,-141.1227
/localization/kinematic_state,46627952912,54.4325,-141.1228
/localization/kinematic_state,46677952912,54.4804,-141.1231
/localization/kinematic_state,46727952913,54.5304,-141.1234
/localization/kinematic_state,46777952914,54.5824,-141.1238
/localization/kinematic_state,46827952915,54.6362,-141.1242
/localization/kinematic_state,46877952915,54.6927,-141.1247
/localization/kinematic_state,46927952916,54.7518,-141.1252
/localization/kinematic_state,46977952917,54.8136,-141.1259
/localization/kinematic_state,47027952918,54.8782,-141.1267
/localization/kinematic_state,47077952918,54.9455,-141.1277
/localization/kinematic_state,47127952919,55.0157,-141.1287
/localization/kinematic_state,47177952920,55.0879,-141.1298
/localization/kinematic_state,47227952921,55.1626,-141.1310
/localization/kinematic_state,47277952921,55.2394,-141.1323
/localization/kinematic_state,47327952922,55.3190,-141.1337
/localization/kinematic_state,47377952923,55.4005,-141.1352
/localization/kinematic_state,47427952924,55.4845,-141.1368
/localization/kinematic_state,47477952924,55.5707,-141.1385
/localization/kinematic_state,47527952925,55.6596,-141.1403
/localization/kinematic_state,47577952926,55.7505,-141.1422
/localization/kinematic_state,47627952927,55.8437,-141.1441
/localization/kinematic_state,47677952927,55.9391,-141.1462
/localization/kinematic_state,47727952928,56.0369,-141.1483
/localization/kinematic_state,47777952929,56.1369,-141.1506
/localization/kinematic_state,47827952930,56.2388,-141.1529
/localization/kinematic_state,47877952930,56.3433,-141.1553
/localization/kinematic_state,47927952931,56.4502,-141.1576
/localization/kinematic_state,47977952932,56.5593,-141.1601
/localization/kinematic_state,48027952933,56.6705,-141.1625
/localization/kinematic_state,48077952933,56.7845,-141.1651
/localization/kinematic_state,48127952934,56.9009,-141.1676
/localization/kinematic_state,48177952935,57.0197,-141.1704
/localization/kinematic_state,48227952936,57.1412,-141.1733
/localization/kinematic_state,48277952936,57.2656,-141.1763
/localization/kinematic_state,48327952937,57.3922,-141.1792
/localization/kinematic_state,48377952938,57.5213,-141.1822
/localization/kinematic_state,48427952939,57.6528,-141.1850
/localization/kinematic_state,48477952939,57.7864,-141.1878
/localization/kinematic_state,48527952940,57.9227,-141.1903
/localization/kinematic_state,48577952941,58.0616,-141.1929
/localization/kinematic_state,48627952942,58.2030,-141.1951
/localization/kinematic_state,48677952942,58.3471,-141.1974
/localization/kinematic_state,48727952943,58.4937,-141.1993
/localization/kinematic_state,48777952944,58.6424,-141.2014
/localization/kinematic_state,48827952944,58.7935,-141.2030
/localization/kinematic_state,48877952945,58.9470,-141.2050
/localization/kinematic_state,48927952946,59.1031,-141.2066
/localization/kinematic_state,48977952947,59.2615,-141.2086
/localization/kinematic_state,49027952947,59.4218,-141.2104
/localization/kinematic_state,49077952948,59.5847,-141.2125
/localization/kinematic_state,49127952949,59.7494,-141.2144
/localization/kinematic_state,49177952950,59.9164,-141.2162
/localization/kinematic_state,49227952950,60.0844,-141.2179
/localization/kinematic_state,49277952951,60.2554,-141.2194
/localization/kinematic_state,49327952952,60.4276,-141.2201
/localization/kinematic_state,49377952953,60.6029,-141.2207
/localization/kinematic_state,49427952953,60.7802,-141.2208
/localization/kinematic_state,49477952954,60.9610,-141.2206
/localization/kinematic_state,49527952955,61.1434,-141.2200
/localization/kinematic_state,49577952956,61.3290,-141.2197
/localization/kinematic_state,49627952956,61.5161,-141.2190
