topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34577952732,53.8987,-141.1252
/localization/pose_estimator/pose_with_covariance,34677952734,53.8532,-141.1177
/localization/pose_estimator/pose_with_covariance,34777952735,53.9062,-141.1233
/localization/pose_estimator/pose_with_covariance,34877952737,53.8867,-141.1325
/localization/pose_estimator/pose_with_covariance,34977952738,53.9018,-141.1122
/localization/pose_estimator/pose_with_covariance,35077952740,53.8923,-141.1281
/localization/pose_estimator/pose_with_covariance,35177952741,53.8950,-141.1047
/localization/pose_estimator/pose_with_covariance,35277952743,53.8754,-141.1077
/localization/pose_estimator/pose_with_covariance,35377952744,53.8753,-141.1140
/localization/pose_estimator/pose_with_covariance,35477952746,53.8910,-141.1081
/localization/pose_estimator/pose_with_covariance,35577952747,53.8841,-141.1086
/localization/pose_estimator/pose_with_covariance,35677952749,53.8670,-141.1237
/localization/pose_estimator/pose_with_covariance,35777952750,53.8890,-141.1165
/localization/pose_estimator/pose_with_covariance,35877952752,53.8936,-141.1132
/localization/pose_estimator/pose_with_covariance,35977952753,53.8795,-141.1133
/localization/pose_estimator/pose_with_covariance,36077952754,53.8836,-141.1206
/localization/pose_estimator/pose_with_covariance,36177952756,53.8833,-141.1090
/localization/pose_estimator/pose_with_covariance,36277952757,53.8817,-141.1116
/localization/pose_estimator/pose_with_covariance,36377952759,53.9001,-141.1204
/localization/pose_estimator/pose_with_covariance,36477952760,53.8751,-141.1141
/localization/pose_estimator/pose_with_covariance,36577952762,53.8792,-141.1172
/localization/pose_estimator/pose_with_covariance,36677952763,53.8740,-141.1004
/localization/pose_estimator/pose_with_covariance,36777952765,53.8885,-141.1094
/localization/pose_estimator/pose_with_covariance,36877952766,53.8735,-141.1104
/localization/pose_estimator/pose_with_covariance,36977952768,53.8803,-141.0914
/localization/pose_estimator/pose_with_covariance,37077952769,53.9058,-141.1185
/localization/pose_estimator/pose_with_covariance,37177952771,53.8821,-141.1258
/localization/pose_estimator/pose_with_covariance,37277952772,53.8824,-141.1082
/localization/pose_estimator/pose_with_covariance,37377952774,53.8922,-141.1075
/localization/pose_estimator/pose_with_covariance,37477952775,53.8839,-141.1051
/localization/pose_estimator/pose_with_covariance,37577952777,53.9044,-141.1098
/localization/pose_estimator/pose_with_covariance,37677952778,53.8881,-141.1247
/localization/pose_estimator/pose_with_covariance,37777952780,53.8848,-141.1103
/localization/pose_estimator/pose_with_covariance,37877952781,53.8829,-141.1216
/localization/pose_estimator/pose_with_covariance,37977952783,53.8937,-141.1131
/localization/pose_estimator/pose_with_covariance,38077952784,53.8801,-141.1060
/localization/pose_estimator/pose_with_covariance,38177952786,53.8784,-141.1112
/localization/pose_estimator/pose_with_covariance,38277952787,53.8896,-141.0983
/localization/pose_estimator/pose_with_covariance,38377952789,53.8786,-141.1005
/localization/pose_estimator/pose_with_covariance,38477952790,53.8720,-141.1163
/localization/pose_estimator/pose_with_covariance,38577952792,53.9007,-141.1102
/localization/pose_estimator/pose_with_covariance,38677952793,53.8873,-141.1156
/localization/pose_estimator/pose_with_covariance,38777952795,53.8789,-141.1153
/localization/pose_estimator/pose_with_covariance,38877952796,53.8864,-141.1089
/localization/pose_estimator/pose_with_covariance,38977952798,53.8820,-141.1017
/localization/pose_estimator/pose_with_covariance,39077952799,53.8762,-141.0997
/localization/pose_estimator/pose_with_covariance,39177952801,53.8894,-141.1188
/localization/pose_estimator/pose_with_covariance,39277952802,53.8872,-141.1059
/localization/pose_estimator/pose_with_covariance,39377952804,53.8532,-141.1100
/localization/pose_estimator/pose_with_covariance,39477952805,53.8744,-141.1012
/localization/pose_estimator/pose_with_covariance,39577952807,53.8942,-141.0988
/localization/pose_estimator/pose_with_covariance,39677952808,53.8924,-141.1173
/localization/pose_estimator/pose_with_covariance,39777952810,53.8876,-141.1037
/localization/pose_estimator/pose_with_covariance,39877952811,53.8812,-141.0964
/localization/pose_estimator/pose_with_covariance,39977952813,53.8750,-141.0953
/localization/pose_estimator/pose_with_covariance,40077952814,53.8811,-141.1008
/localization/pose_estimator/pose_with_covariance,40177952816,53.8511,-141.1059
/localization/pose_estimator/pose_with_covariance,40277952817,53.8891,-141.1064
/localization/pose_estimator/pose_with_covariance,40377952819,53.8646,-141.1138
/localization/pose_estimator/pose_with_covariance,40477952820,53.8969,-141.0996
/localization/pose_estimator/pose_with_covariance,40577952822,53.8808,-141.1095
/localization/pose_estimator/pose_with_covariance,40677952823,53.8699,-141.1012
/localization/pose_estimator/pose_with_covariance,40777952825,53.8881,-141.1091
/localization/pose_estimator/pose_with_covariance,40877952826,53.8707,-141.1143
/localization/pose_estimator/pose_with_covariance,40977952828,53.8988,-141.1167
/localization/pose_estimator/pose_with_covariance,41077952829,53.8886,-141.1043
/localization/pose_estimator/pose_with_covariance,41177952830,53.8791,-141.1040
/localization/pose_estimator/pose_with_covariance,41277952832,53.8730,-141.0906
/localization/pose_estimator/pose_with_covariance,41377952833,53.8627,-141.1090
/localization/pose_estimator/pose_with_covariance,41477952835,53.8617,-141.1101
/localization/pose_estimator/pose_with_covariance,41577952836,53.8876,-141.1057
/localization/pose_estimator/pose_with_covariance,41677952838,53.8616,-141.1024
/localization/pose_estimator/pose_with_covariance,41777952839,53.8890,-141.1067
/localization/pose_estimator/pose_with_covariance,41877952841,53.8802,-141.1200
/localization/pose_estimator/pose_with_covariance,41977952842,53.8973,-141.1121
/localization/pose_estimator/pose_with_covariance,42077952844,53.8718,-141.1029
/localization/pose_estimator/pose_with_covariance,42177952845,53.8661,-141.1080
/localization/pose_estimator/pose_with_covariance,42277952847,53.8643,-141.1038
/localization/pose_estimator/pose_with_covariance,42377952848,53.8648,-141.1100
/localization/pose_estimator/pose_with_covariance,42477952850,53.8660,-141.1021
/localization/pose_estimator/pose_with_covariance,42577952851,53.8930,-141.1078
/localization/pose_estimator/pose_with_covariance,42677952853,53.8919,-141.1103
/localization/pose_estimator/pose_with_covariance,42777952854,53.8692,-141.1088
/localization/pose_estimator/pose_with_covariance,42877952856,53.8689,-141.1048
/localization/pose_estimator/pose_with_covariance,42977952857,53.8697,-141.0992
/localization/pose_estimator/pose_with_covariance,43077952859,53.8786,-141.0998
/localization/pose_estimator/pose_with_covariance,43177952860,53.8801,-141.1025
/localization/pose_estimator/pose_with_covariance,43277952862,53.8851,-141.1135
/localization/pose_estimator/pose_with_covariance,43377952863,53.8762,-141.0965
/localization/pose_estimator/pose_with_covariance,43477952865,53.8700,-141.0986
/localization/pose_estimator/pose_with_covariance,43577952866,53.8666,-141.1137
/localization/pose_estimator/pose_with_covariance,43677952868,53.8640,-141.0928
/localization/pose_estimator/pose_with_covariance,43777952869,53.8782,-141.1173
