arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829455240221553,33927952723,53.9090,-141.1117,-0.0020,-0.002632
1785829455290431859,33977952724,53.9090,-141.1116,-0.0020,-0.002626
1785829455339974467,34027952724,53.9089,-141.1116,-0.0020,-0.002620
1785829455390067633,34077952725,53.9089,-141.1115,-0.0020,-0.002614
1785829455440724911,34127952726,53.9089,-141.1114,-0.0020,-0.002608
1785829455491166023,34177952727,53.9088,-141.1113,-0.0020,-0.002602
1785829455540158509,34227952727,53.9088,-141.1112,-0.0020,-0.002596
1785829455589816176,34277952728,53.9088,-141.1112,-0.0020,-0.002590
1785829455639750683,34327952729,53.9088,-141.1111,-0.0020,-0.002584
1785829455690527305,34377952730,53.9087,-141.1110,-0.0020,-0.002578
1785829455740523386,34427952730,53.9087,-141.1109,-0.0020,-0.002572
1785829455790673240,34477952731,53.9087,-141.1108,-0.0020,-0.002566
1785829455840610283,34527952732,53.9087,-141.1108,-0.0020,-0.002560
1785829455890374198,34577952733,53.9086,-141.1107,-0.0020,-0.002554
1785829455940041862,34627952733,53.9086,-141.1106,-0.0020,-0.002548
1785829455989947985,34677952734,53.9086,-141.1105,-0.0020,-0.002542
1785829456040043772,34727952735,53.9086,-141.1105,-0.0020,-0.002536
1785829456090295211,34777952736,53.9085,-141.1104,-0.0020,-0.002530
1785829456140777139,34827952736,53.9085,-141.1103,-0.0020,-0.002524
1785829456190331363,34877952737,53.9085,-141.1102,-0.0020,-0.002518
1785829456241015239,34927952738,53.9085,-141.1101,-0.0020,-0.002512
1785829456290464182,34977952739,53.9084,-141.1101,-0.0020,-0.002506
1785829456339927789,35027952739,53.9084,-141.1100,-0.0020,-0.002500
1785829456391931611,35077952740,53.9084,-141.1099,-0.0020,-0.002494
1785829456440587861,35127952741,53.9084,-141.1098,-0.0020,-0.002488
1785829456490528890,35177952742,53.9083,-141.1098,-0.0020,-0.002482
1785829456540800388,35227952742,53.9083,-141.1097,-0.0020,-0.002476
1785829456590104636,35277952743,53.9083,-141.1096,-0.0020,-0.002470
1785829456641382254,35327952744,53.9082,-141.1095,-0.0020,-0.002464
1785829456691028779,35377952745,53.9082,-141.1094,-0.0020,-0.002458
1785829456739968100,35427952745,53.9082,-141.1094,-0.0020,-0.002452
1785829456790344464,35477952746,53.9082,-141.1093,-0.0020,-0.002446
1785829456840169707,35527952747,53.9081,-141.1092,-0.0020,-0.002440
1785829456891102499,35577952748,53.9081,-141.1091,-0.0020,-0.002434
1785829456940181533,35627952748,53.9081,-141.1091,-0.0020,-0.002428
1785829456990447164,35677952749,53.9081,-141.1090,-0.0020,-0.002422
1785829457041750935,35727952750,53.9080,-141.1089,-0.0020,-0.002416
1785829457090281436,35777952751,53.9080,-141.1088,-0.0020,-0.002410
1785829457140022786,35827952751,53.9080,-141.1087,-0.0020,-0.002404
1785829457191584245,35877952752,53.9080,-141.1087,-0.0020,-0.002397
1785829457240145300,35927952753,53.9079,-141.1086,-0.0020,-0.002391
1785829457290466343,35977952754,53.9079,-141.1085,-0.0020,-0.002385
1785829457339885785,36027952754,53.9079,-141.1084,-0.0020,-0.002379
1785829457389976769,36077952755,53.9079,-141.1083,-0.0020,-0.002373
1785829457440512941,36127952756,53.9078,-141.1083,-0.0020,-0.002367
1785829457489868113,36177952756,53.9078,-141.1082,-0.0020,-0.002361
1785829457540644671,36227952757,53.9078,-141.1081,-0.0021,-0.002355
1785829457589864123,36277952758,53.9077,-141.1080,-0.0021,-0.002349
1785829457639989064,36327952759,53.9077,-141.1079,-0.0021,-0.002343
1785829457690083118,36377952759,53.9077,-141.1079,-0.0021,-0.002337
1785829457740400810,36427952760,53.9077,-141.1078,-0.0021,-0.002331
1785829457792870799,36477952761,53.9076,-141.1077,-0.0021,-0.002325
1785829457840564590,36527952762,53.9076,-141.1076,-0.0021,-0.002319
1785829457890338206,36577952762,53.9076,-141.1076,-0.0021,-0.002313
1785829457940295786,36627952763,53.9076,-141.1075,-0.0021,-0.002307
1785829457991205030,36677952764,53.9075,-141.1074,-0.0021,-0.002301
1785829458040514925,36727952765,53.9075,-141.1073,-0.0021,-0.002295
1785829458091854437,36777952765,53.9075,-141.1072,-0.0021,-0.002289
1785829458142026210,36827952766,53.9075,-141.1072,-0.0021,-0.002283
1785829458190816000,36877952767,53.9074,-141.1071,-0.0021,-0.002277
1785829458240765628,36927952768,53.9074,-141.1070,-0.0021,-0.002271
1785829458290192266,36977952768,53.9074,-141.1069,-0.0021,-0.002265
1785829458340666073,37027952769,53.9074,-141.1068,-0.0021,-0.002259
1785829458390032826,37077952770,53.9073,-141.1068,-0.0021,-0.002253
1785829458440533087,37127952771,53.9073,-141.1067,-0.0021,-0.002247
1785829458490446871,37177952771,53.9073,-141.1066,-0.0021,-0.002241
1785829458539997058,37227952772,53.9073,-141.1065,-0.0021,-0.002235
1785829458589824776,37277952773,53.9072,-141.1065,-0.0021,-0.002229
1785829458640278600,37327952774,53.9072,-141.1064,-0.0021,-0.002223
1785829458690057261,37377952774,53.9072,-141.1063,-0.0021,-0.002217
1785829458740021976,37427952775,53.9072,-141.1062,-0.0021,-0.002211
1785829458789924774,37477952776,53.9071,-141.1061,-0.0021,-0.002205
1785829458839905613,37527952777,53.9071,-141.1061,-0.0021,-0.002199
1785829458889937644,37577952777,53.9071,-141.1060,-0.0021,-0.002193
1785829458940370961,37627952778,53.9070,-141.1059,-0.0021,-0.002187
1785829458990360985,37677952779,53.9070,-141.1058,-0.0021,-0.002181
1785829459041004357,37727952780,53.9070,-141.1058,-0.0021,-0.002175
1785829459090926947,37777952780,53.9070,-141.1057,-0.0021,-0.002169
1785829459140508294,37827952781,53.9069,-141.1056,-0.0021,-0.002163
1785829459190471654,37877952782,53.9069,-141.1055,-0.0021,-0.002157
1785829459241051388,37927952783,53.9069,-141.1054,-0.0021,-0.002150
1785829459290870471,37977952783,53.9069,-141.1054,-0.0021,-0.002144
1785829459340096427,38027952784,53.9068,-141.1053,-0.0021,-0.002138
1785829459390112916,38077952785,53.9068,-141.1052,-0.0021,-0.002132
1785829459440756591,38127952786,53.9068,-141.1051,-0.0021,-0.002126
1785829459490765026,38177952786,53.9068,-141.1051,-0.0021,-0.002120
1785829459540068903,38227952787,53.9067,-141.1050,-0.0021,-0.002114
1785829459589807118,38277952788,53.9067,-141.1049,-0.0021,-0.002108
