topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35177952741,1785829456489252835
/control/command/control_cmd/debug/published_time,36127952755,1785829457439678079
/control/command/control_cmd/debug/published_time,36177952756,1785829457488781220
/control/command/control_cmd/debug/published_time,36227952757,1785829457539129426
/control/command/control_cmd/debug/published_time,36227952757,1785829458439181609
/control/command/control_cmd/debug/published_time,37177952771,1785829458490148197
/control/command/control_cmd/debug/published_time,37227952772,1785829458539627206
/control/command/control_cmd/debug/published_time,39177952801,1785829460489662189
/control/command/control_cmd/debug/published_time,39227952801,1785829460539070661
/control/command/control_cmd/debug/published_time,40177952816,1785829461490948917
/control/command/control_cmd/debug/published_time,40227952816,1785829461538976534
/control/command/control_cmd/debug/published_time,41177952830,1785829462489673504
/control/command/control_cmd/debug/published_time,41227952831,1785829462539225227
/control/command/control_cmd/debug/published_time,42427952849,1785829463740466833
/control/command/control_cmd/debug/published_time,42477952850,1785829463790364249
/control/command/control_cmd/debug/published_time,42527952851,1785829463840976154
/control/command/control_cmd/debug/published_time,42577952851,1785829463889827603
/control/command/control_cmd/debug/published_time,42627952852,1785829463940098879
/control/command/control_cmd/debug/published_time,42677952853,1785829463990534229
/control/command/control_cmd/debug/published_time,42727952854,1785829464040521832
/control/command/control_cmd/debug/published_time,42777952854,1785829464090532330
/control/command/control_cmd/debug/published_time,42827952855,1785829464140594149
/control/command/control_cmd/debug/published_time,42877952856,1785829464190701504
/control/command/control_cmd/debug/published_time,42927952857,1785829464240389741
/control/command/control_cmd/debug/published_time,42977952857,1785829464290358656
/control/command/control_cmd/debug/published_time,43027952858,1785829464340640291
/control/command/control_cmd/debug/published_time,43077952859,1785829464390685257
/control/command/control_cmd/debug/published_time,43127952860,1785829464440616285
/control/command/control_cmd/debug/published_time,43177952860,1785829464490165341
/control/command/control_cmd/debug/published_time,43227952861,1785829464539669823
/control/command/control_cmd/debug/published_time,43277952862,1785829464589810492
/control/command/control_cmd/debug/published_time,43327952863,1785829464640101097
/control/command/control_cmd/debug/published_time,43377952863,1785829464690467585
/control/command/control_cmd/debug/published_time,43427952864,1785829464740519509
/control/command/control_cmd/debug/published_time,43477952865,1785829464789837489
/control/command/control_cmd/debug/published_time,43527952866,1785829464840358871
/control/command/control_cmd/debug/published_time,43577952866,1785829464889608365
/control/command/control_cmd/debug/published_time,43627952867,1785829464940112196
/control/command/control_cmd/debug/published_time,43677952868,1785829464990022105
/control/command/control_cmd/debug/published_time,43727952868,1785829465040991324
/control/command/control_cmd/debug/published_time,43777952869,1785829465090231555
/control/command/control_cmd/debug/published_time,43827952870,1785829465140435851
/control/command/control_cmd/debug/published_time,43877952871,1785829465190113336
/control/command/control_cmd/debug/published_time,43927952871,1785829465240128242
/control/command/control_cmd/debug/published_time,43977952872,1785829465290486159
/control/command/control_cmd/debug/published_time,44027952873,1785829465340165582
/control/command/control_cmd/debug/published_time,44077952874,1785829465390936148
/control/command/control_cmd/debug/published_time,44127952874,1785829465440156279
/control/command/control_cmd/debug/published_time,44177952875,1785829465489871476
/control/command/control_cmd/debug/published_time,44227952876,1785829465540521729
/control/command/control_cmd/debug/published_time,44277952877,1785829465590878573
/control/command/control_cmd/debug/published_time,44327952877,1785829465640763917
/control/command/control_cmd/debug/published_time,44377952878,1785829465689967970
/control/command/control_cmd/debug/published_time,44427952879,1785829465740744939
/control/command/control_cmd/debug/published_time,44477952880,1785829465790276364
/control/command/control_cmd/debug/published_time,44527952880,1785829465840350431
/control/command/control_cmd/debug/published_time,44577952881,1785829465889998821
/control/command/control_cmd/debug/published_time,44627952882,1785829465940370296
/control/command/control_cmd/debug/published_time,44677952883,1785829465989788228
/control/command/control_cmd/debug/published_time,44727952883,1785829466039811285
/control/command/control_cmd/debug/published_time,44777952884,1785829466090031631
/control/command/control_cmd/debug/published_time,44827952885,1785829466139844916
/control/command/control_cmd/debug/published_time,44877952886,1785829466190810121
/control/command/control_cmd/debug/published_time,44927952886,1785829466240622471
/control/command/control_cmd/debug/published_time,44977952887,1785829466289998769
/control/command/control_cmd/debug/published_time,45027952888,1785829466340133713
/control/command/control_cmd/debug/published_time,45077952889,1785829466390442363
/control/command/control_cmd/debug/published_time,45127952889,1785829466440072895
/control/command/control_cmd/debug/published_time,45177952890,1785829466489837223
/control/command/control_cmd/debug/published_time,45227952891,1785829466540627903
/control/command/control_cmd/debug/published_time,45277952892,1785829466590200919
/control/command/control_cmd/debug/published_time,45327952892,1785829466639865604
/control/command/control_cmd/debug/published_time,45377952893,1785829466690628288
/control/command/control_cmd/debug/published_time,45427952894,1785829466740801694
/control/command/control_cmd/debug/published_time,45477952895,1785829466790057369
/control/command/control_cmd/debug/published_time,45527952895,1785829466840183364
/control/command/control_cmd/debug/published_time,45577952896,1785829466890428600
/control/command/control_cmd/debug/published_time,45627952897,1785829466940203735
/control/command/control_cmd/debug/published_time,45677952898,1785829466990528049
/control/command/control_cmd/debug/published_time,45727952898,1785829467040328500
/control/command/control_cmd/debug/published_time,45777952899,1785829467089881170
/control/command/control_cmd/debug/published_time,45827952900,1785829467139660016
/control/command/control_cmd/debug/published_time,45877952901,1785829467190258904
/control/command/control_cmd/debug/published_time,45927952901,1785829467240985308
/control/command/control_cmd/debug/published_time,45977952902,1785829467291155445
/control/command/control_cmd/debug/published_time,46027952903,1785829467340797264
/control/command/control_cmd/debug/published_time,46077952904,1785829467389900237
/control/command/control_cmd/debug/published_time,46127952904,1785829467439564315
/control/command/control_cmd/debug/published_time,46177952905,1785829467489856519
/control/command/control_cmd/debug/published_time,46227952906,1785829467540029382
/control/command/control_cmd/debug/published_time,46277952906,1785829467589577960
/control/command/control_cmd/debug/published_time,46327952907,1785829467640083414
/control/command/control_cmd/debug/published_time,46377952908,1785829467689725517
/control/command/control_cmd/debug/published_time,46427952909,1785829467740045970
/control/command/control_cmd/debug/published_time,46477952909,1785829467790107894
/control/command/control_cmd/debug/published_time,46527952910,1785829467840456501
/control/command/control_cmd/debug/published_time,46577952911,1785829467889968682
/control/command/control_cmd/debug/published_time,46627952912,1785829467940455543
/control/command/control_cmd/debug/published_time,46677952912,1785829467990036675
/control/command/control_cmd/debug/published_time,46727952913,1785829468040452228
/control/command/control_cmd/debug/published_time,46777952914,1785829468090075306
/control/command/control_cmd/debug/published_time,46827952915,1785829468141157439
/control/command/control_cmd/debug/published_time,46877952915,1785829468189867643
/control/command/control_cmd/debug/published_time,46927952916,1785829468239990481
/control/command/control_cmd/debug/published_time,46977952917,1785829468289859555
/control/command/control_cmd/debug/published_time,47027952918,1785829468340714348
/control/command/control_cmd/debug/published_time,47077952918,1785829468390017620
/control/command/control_cmd/debug/published_time,47127952919,1785829468440123073
/control/command/control_cmd/debug/published_time,47177952920,1785829468489992835
/control/command/control_cmd/debug/published_time,47227952921,1785829468540230176
/control/command/control_cmd/debug/published_time,47277952921,1785829468590719620
/control/command/control_cmd/debug/published_time,47327952922,1785829468639903380
/control/command/control_cmd/debug/published_time,47377952923,1785829468689966317
/control/command/control_cmd/debug/published_time,47427952924,1785829468739565239
/control/command/control_cmd/debug/published_time,47477952924,1785829468790392794
/control/command/control_cmd/debug/published_time,47527952925,1785829468840051105
/control/command/control_cmd/debug/published_time,47577952926,1785829468890857702
/control/command/control_cmd/debug/published_time,47627952927,1785829468940530561
/control/command/control_cmd/debug/published_time,47677952927,1785829468989847480
/control/command/control_cmd/debug/published_time,47727952928,1785829469040372177
/control/command/control_cmd/debug/published_time,47777952929,1785829469090541914
/control/command/control_cmd/debug/published_time,47827952930,1785829469139966676
/control/command/control_cmd/debug/published_time,47877952930,1785829469190533166
/control/command/control_cmd/debug/published_time,47927952931,1785829469240399124
/control/command/control_cmd/debug/published_time,47977952932,1785829469290292305
/control/command/control_cmd/debug/published_time,48027952933,1785829469340481114
/control/command/control_cmd/debug/published_time,48077952933,1785829469389644320
/control/command/control_cmd/debug/published_time,48127952934,1785829469440215208
/control/command/control_cmd/debug/published_time,48177952935,1785829469489543846
/control/command/control_cmd/debug/published_time,48227952936,1785829469539620109
/control/command/control_cmd/debug/published_time,48277952936,1785829469590405206
/control/command/control_cmd/debug/published_time,48327952937,1785829469640429089
/control/command/control_cmd/debug/published_time,48377952938,1785829469690056899
/control/command/control_cmd/debug/published_time,48427952939,1785829469740487943
/control/command/control_cmd/debug/published_time,48477952939,1785829469789662855
/control/command/control_cmd/debug/published_time,48527952940,1785829469840320898
/control/command/control_cmd/debug/published_time,48577952941,1785829469890829318
/control/command/control_cmd/debug/published_time,48627952942,1785829469940406648
/control/command/control_cmd/debug/published_time,48677952942,1785829469990392553
/control/command/control_cmd/debug/published_time,48727952943,1785829470040151340
/control/command/control_cmd/debug/published_time,48777952944,1785829470090183323
/control/command/control_cmd/debug/published_time,48827952944,1785829470140573491
/control/command/control_cmd/debug/published_time,48877952945,1785829470190464257
/control/command/control_cmd/debug/published_time,48927952946,1785829470241269874
/control/command/control_cmd/debug/published_time,48977952947,1785829470289991414
/control/command/control_cmd/debug/published_time,49027952947,1785829470340267261
/control/command/control_cmd/debug/published_time,49077952948,1785829470390062392
/control/command/control_cmd/debug/published_time,49127952949,1785829470440177239
/control/command/control_cmd/debug/published_time,49177952950,1785829470490325533
/control/command/control_cmd/debug/published_time,49227952950,1785829470539976593
/control/command/control_cmd/debug/published_time,49277952951,1785829470590124575
/control/command/control_cmd/debug/published_time,49327952952,1785829470639899991
/control/command/control_cmd/debug/published_time,49377952953,1785829470690272055
/control/command/control_cmd/debug/published_time,49427952953,1785829470739862834
/control/command/control_cmd/debug/published_time,49477952954,1785829470790265065
/control/command/control_cmd/debug/published_time,49527952955,1785829470840509833
/control/command/control_cmd/debug/published_time,49577952956,1785829470890283777
/control/command/control_cmd/debug/published_time,49627952956,1785829470940916359
/control/command/control_cmd/debug/published_time,49677952957,1785829470990169741
/control/command/control_cmd/debug/published_time,49727952958,1785829471040302946
/control/command/control_cmd/debug/published_time,49777952959,1785829471091109997
/control/command/control_cmd/debug/published_time,49827952959,1785829471139615190
/control/command/control_cmd/debug/published_time,49877952960,1785829471191249597
/control/command/control_cmd/debug/published_time,49927952961,1785829471240925891
/control/command/control_cmd/debug/published_time,49977952962,1785829471290065399
/control/command/control_cmd/debug/published_time,50027952962,1785829471341071914
/control/command/control_cmd/debug/published_time,50077952963,1785829471390085085
/control/command/control_cmd/debug/published_time,50127952964,1785829471440411539
/control/command/control_cmd/debug/published_time,50177952965,1785829471490137522
/control/command/control_cmd/debug/published_time,50227952965,1785829471540232178
/control/command/control_cmd/debug/published_time,50277952966,1785829471590320290
/control/command/control_cmd/debug/published_time,50327952967,1785829471640632011
/control/command/control_cmd/debug/published_time,50377952968,1785829471690591995
/control/command/control_cmd/debug/published_time,50427952968,1785829471740614005
/control/command/control_cmd/debug/published_time,50477952969,1785829471790515318
/control/command/control_cmd/debug/published_time,50527952970,1785829471839740282
/control/command/control_cmd/debug/published_time,50577952971,1785829471889998295
/control/command/control_cmd/debug/published_time,50627952971,1785829471939911847
/control/command/control_cmd/debug/published_time,50677952972,1785829471989931249
/control/command/control_cmd/debug/published_time,50727952973,1785829472041370384
/control/command/control_cmd/debug/published_time,50777952974,1785829472090387065
/control/command/control_cmd/debug/published_time,50827952974,1785829472140648571
/control/command/control_cmd/debug/published_time,50877952975,1785829472190762816
/control/command/control_cmd/debug/published_time,50927952976,1785829472240544021
/control/command/control_cmd/debug/published_time,50977952977,1785829472290305595
/control/command/control_cmd/debug/published_time,51027952977,1785829472340943480
/control/command/control_cmd/debug/published_time,51077952978,1785829472389727162
/control/command/control_cmd/debug/published_time,51127952979,1785829472440265596
/control/command/control_cmd/debug/published_time,51177952980,1785829472490063603
/control/command/control_cmd/debug/published_time,51227952980,1785829472540727897
/control/command/control_cmd/debug/published_time,51277952981,1785829472590136114
/control/command/control_cmd/debug/published_time,51327952982,1785829472639481564
/control/command/control_cmd/debug/published_time,51377952982,1785829472689710422
/control/command/control_cmd/debug/published_time,51427952983,1785829472740084408
/control/command/control_cmd/debug/published_time,51477952984,1785829472789684086
/control/command/control_cmd/debug/published_time,51527952985,1785829472839676256
/control/command/control_cmd/debug/published_time,51577952985,1785829472890245337
/control/command/control_cmd/debug/published_time,51627952986,1785829472939854353
