clock_ns,arrival_system_ns
34527952731,1785829455837976773
34577952732,1785829455888205612
34627952733,1785829455938256378
34677952734,1785829455988171071
34727952734,1785829456038208009
34777952735,1785829456088314930
34827952736,1785829456138699917
34877952737,1785829456188527285
34927952737,1785829456238538409
34977952738,1785829456288365959
35027952739,1785829456338263341
35077952740,1785829456388414208
35127952740,1785829456438259495
35177952741,1785829456488384199
35227952742,1785829456538834297
35277952743,1785829456589165186
35327952743,1785829456638663105
35377952744,1785829456688531460
35427952745,1785829456738312172
35477952746,1785829456788576134
35527952746,1785829456838841486
35577952747,1785829456888619457
35627952748,1785829456938606821
35677952749,1785829456988575311
35727952749,1785829457038545700
35777952750,1785829457088643631
35827952751,1785829457138472597
35877952752,1785829457188310322
35927952752,1785829457238619918
35977952753,1785829457288376820
36027952754,1785829457338624942
36077952754,1785829457388426852
36127952755,1785829457438621722
36177952756,1785829457488056541
36227952757,1785829457538884099
36277952757,1785829457588172963
36327952758,1785829457638499200
36377952759,1785829457688346124
36427952760,1785829457739138133
36477952760,1785829457788636903
36527952761,1785829457838452353
36577952762,1785829457888453967
36627952763,1785829457938537477
36677952763,1785829457988675286
36727952764,1785829458038700568
36777952765,1785829458088931078
36827952766,1785829458139323883
36877952766,1785829458188541830
36927952767,1785829458238473341
36977952768,1785829458288830156
37027952769,1785829458338213626
37077952769,1785829458388438334
37127952770,1785829458438281726
37177952771,1785829458488904100
37227952772,1785829458537976392
37277952772,1785829458588108949
37327952773,1785829458637895005
37377952774,1785829458688121749
37427952775,1785829458738966844
37477952775,1785829458788254526
37527952776,1785829458838156630
37577952777,1785829458888503385
37627952778,1785829458938495248
37677952778,1785829458988372239
37727952779,1785829459038545300
37777952780,1785829459088674671
37827952781,1785829459138950760
37877952781,1785829459188812497
37927952782,1785829459238310219
37977952783,1785829459288725283
38027952784,1785829459338108277
38077952784,1785829459387850331
38127952785,1785829459438866560
38177952786,1785829459488103587
38227952787,1785829459537909165
38277952787,1785829459587853631
38327952788,1785829459638794785
38377952789,1785829459688142516
38427952790,1785829459738427326
38477952790,1785829459788266912
38527952791,1785829459838325164
38577952792,1785829459888551271
38627952792,1785829459938754457
38677952793,1785829459988493920
38727952794,1785829460038518239
38777952795,1785829460088415523
38827952795,1785829460138247611
38877952796,1785829460188336678
38927952797,1785829460238151005
38977952798,1785829460288510403
39027952798,1785829460338190774
39077952799,1785829460388241741
39127952800,1785829460438879466
39177952801,1785829460488400167
39227952801,1785829460537919800
39277952802,1785829460588432151
39327952803,1785829460638455828
39377952804,1785829460688579553
39427952804,1785829460738697683
39477952805,1785829460788538548
39527952806,1785829460838575786
39577952807,1785829460888048106
39627952807,1785829460938186469
39677952808,1785829460988426832
39727952809,1785829461038336735
39777952810,1785829461088212689
39827952810,1785829461138581070
39877952811,1785829461188228108
39927952812,1785829461238487116
39977952813,1785829461288470176
40027952813,1785829461338588059
40077952814,1785829461388141741
40127952815,1785829461438189038
40177952816,1785829461488307066
40227952816,1785829461538096325
40277952817,1785829461587932645
40327952818,1785829461637883638
40377952819,1785829461688772555
40427952819,1785829461739007053
40477952820,1785829461788494754
40527952821,1785829461838235148
40577952822,1785829461888480813
40627952822,1785829461938150816
40677952823,1785829461988607417
40727952824,1785829462038678367
40777952825,1785829462088503466
40827952825,1785829462138771097
40877952826,1785829462188321573
40927952827,1785829462237954021
40977952828,1785829462287914861
41027952828,1785829462338367641
41077952829,1785829462389016905
41127952830,1785829462438762780
41177952830,1785829462488657673
41227952831,1785829462538207082
41277952832,1785829462588265047
41327952833,1785829462638389578
41377952833,1785829462688696948
41427952834,1785829462738538078
41477952835,1785829462788705158
41527952836,1785829462838336622
41577952836,1785829462887853218
41627952837,1785829462938456822
41677952838,1785829462988372364
41727952839,1785829463038460782
41777952839,1785829463088203394
41827952840,1785829463138747137
41877952841,1785829463188445988
41927952842,1785829463238224570
41977952842,1785829463288292099
42027952843,1785829463338110051
42077952844,1785829463388705539
42127952845,1785829463437880975
42177952845,1785829463488083661
42227952846,1785829463538397310
42277952847,1785829463588178289
42327952848,1785829463638466807
42377952848,1785829463688417181
42427952849,1785829463738125722
42477952850,1785829463788186271
42527952851,1785829463839272875
42577952851,1785829463887960422
42627952852,1785829463938199588
42677952853,1785829463988504894
42727952854,1785829464038758895
42777952854,1785829464088172474
42827952855,1785829464139412428
42877952856,1785829464188123219
42927952857,1785829464238199187
42977952857,1785829464288605501
