sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785829455129437476,carla-server,0.0,14424903680,17.0,7626293248,-1,1.9
1785829455129437476,raycast-baseline,0.0,0,-1.0,-1,-1,1.9
1785829455129437476,injector,0.0,0,-1.0,-1,-1,1.9
1785829455129437476,autoware,0.0,2161852416,-1.0,-1,-1,1.9
1785829455129437476,observer,0.0,8785920,-1.0,-1,-1,1.9
1785829456129610363,carla-server,219.75298724871791,14425022464,17.0,7626293248,0.998649,1.9
1785829456129610363,raycast-baseline,0.0,0,-1.0,-1,0.998649,1.9
1785829456129610363,injector,0.0,0,-1.0,-1,0.998649,1.9
1785829456129610363,autoware,109.2880940603142,2166652928,-1.0,-1,0.998649,1.9
1785829456129610363,observer,63.80834555706163,27127808,-1.0,-1,0.998649,1.9
1785829457129578035,carla-server,211.28007029031104,14414827520,17.0,7626293248,1.000059,1.9
1785829457129578035,raycast-baseline,0.0,0,-1.0,-1,1.000059,1.9
1785829457129578035,injector,0.0,0,-1.0,-1,1.000059,1.9
1785829457129578035,autoware,84.13604673199809,2166546432,-1.0,-1,1.000059,1.9
1785829457129578035,observer,1.3988607898931364,28696576,-1.0,-1,1.000059,1.9
1785829458129586437,carla-server,208.7631321907068,14404612096,17.0,7626293248,0.999518,1.9
1785829458129586437,raycast-baseline,0.0,0,-1.0,-1,0.999518,1.9
1785829458129586437,injector,0.0,35102720,-1.0,-1,0.999518,1.9
1785829458129586437,autoware,91.24505994916873,2172055552,-1.0,-1,0.999518,1.9
1785829458129586437,observer,1.2893802840347068,27807744,-1.0,-1,0.999518,1.9
1785829459129599133,carla-server,217.08413340134308,14412525568,17.0,7626293248,1.000684,1.9
1785829459129599133,raycast-baseline,0.0,0,-1.0,-1,1.000684,1.9
1785829459129599133,injector,0.0,104554496,-1.0,-1,1.000684,1.9
1785829459129599133,autoware,174.43021641857248,2224123904,-1.0,-1,1.000684,1.9
1785829459129599133,observer,2.104283249181173,29319168,-1.0,-1,1.000684,1.9
1785829460129586741,carla-server,213.5949835925952,14404780032,17.0,7626293248,1.000564,1.9
1785829460129586741,raycast-baseline,0.0,0,-1.0,-1,1.000564,1.9
1785829460129586741,injector,26.959767403651092,104697856,-1.0,-1,1.000564,1.9
1785829460129586741,autoware,132.51932350797574,2226733056,-1.0,-1,1.000564,1.9
1785829460129586741,observer,1.7847003658597576,28639232,-1.0,-1,1.000564,1.9
1785829461129579407,carla-server,212.7165255259389,14418882560,23.0,7626293248,1.000037,1.9
1785829461129579407,raycast-baseline,0.0,0,-1.0,-1,1.000037,1.9
1785829461129579407,injector,24.879850201471996,104771584,-1.0,-1,1.000037,1.9
1785829461129579407,autoware,114.37480138255232,2229751808,-1.0,-1,1.000037,1.9
1785829461129579407,observer,1.498666433676641,28127232,-1.0,-1,1.000037,1.9
